page_index,latency_cycles,latency_us
26595,56328,25.604
26596,56328,25.604
26597,56328,25.604
26598,56328,25.604
26599,56328,25.604
26600,56328,25.604
26601,56328,25.604
26602,56328,25.604
26603,56328,25.604
26604,56328,25.604
26605,56328,25.604
26606,56328,25.604
26607,56328,25.604
26608,56328,25.604
26609,56328,25.604
26610,56328,25.604
26611,56328,25.604
26612,56328,25.604
26613,56328,25.604
26614,56328,25.604
26615,56330,25.605
26616,56330,25.605
26617,56330,25.605
26618,56330,25.605
26619,56330,25.605
26620,56330,25.605
26621,56330,25.605
26622,56330,25.605
26623,56330,25.605
26624,56330,25.605
26625,56330,25.605
26626,56330,25.605
26627,56330,25.605
26628,56330,25.605
26629,56330,25.605
26630,56330,25.605
26631,56330,25.605
26632,56330,25.605
26633,56330,25.605
26634,56330,25.605
26635,56330,25.605
26636,56330,25.605
26637,56330,25.605
26638,56330,25.605
26639,56330,25.605
26640,56330,25.605
26641,56330,25.605
26642,56330,25.605
26643,56330,25.605
26644,56330,25.605
26645,56330,25.605
26646,56330,25.605
26647,56330,25.605
26648,56330,25.605
26649,56330,25.605
26650,56330,25.605
26651,56330,25.605
26652,56330,25.605
26653,56330,25.605
26654,56330,25.605
26655,56330,25.605
26656,56330,25.605
26657,56330,25.605
26658,56330,25.605
26659,56330,25.605
26660,56330,25.605
26661,56330,25.605
26662,56330,25.605
26663,56330,25.605
26664,56330,25.605
26665,56330,25.605
26666,56330,25.605
26667,56330,25.605
26668,56330,25.605
26669,56330,25.605
26670,56330,25.605
26671,56330,25.605
26672,56330,25.605
26673,56330,25.605
26674,56330,25.605
26675,56330,25.605
26676,56330,25.605
26677,56330,25.605
26678,56330,25.605
26679,56330,25.605
26680,56330,25.605
26681,56330,25.605
26682,56330,25.605
26683,56330,25.605
26684,56330,25.605
26685,56330,25.605
26686,56330,25.605
26687,56330,25.605
26688,56330,25.605
26689,56330,25.605
26690,56330,25.605
26691,56330,25.605
26692,56330,25.605
26693,56330,25.605
26694,56330,25.605
26695,56330,25.605
26696,56330,25.605
26697,56330,25.605
26698,56330,25.605
26699,56330,25.605
26700,56330,25.605
26701,56330,25.605
26702,56330,25.605
26703,56330,25.605
26704,56330,25.605
26705,56330,25.605
26706,56330,25.605
26707,56330,25.605
26708,56330,25.605
26709,56330,25.605
26710,56330,25.605
26711,56330,25.605
26712,56330,25.605
26713,56330,25.605
26714,56330,25.605
26715,56330,25.605
26716,56330,25.605
26717,56330,25.605
26718,56330,25.605
26719,56330,25.605
26720,56330,25.605
26721,56330,25.605
26722,56330,25.605
26723,56330,25.605
26724,56330,25.605
26725,56330,25.605
26726,56330,25.605
26727,56330,25.605
26728,56330,25.605
26729,56330,25.605
26730,56330,25.605
26731,56330,25.605
26732,56332,25.605
26733,56332,25.605
26734,56332,25.605
26735,56332,25.605
26736,56332,25.605
26737,56332,25.605
26738,56332,25.605
26739,56332,25.605
26740,56332,25.605
26741,56332,25.605
26742,56332,25.605
26743,56332,25.605
26744,56332,25.605
26745,56332,25.605
26746,56332,25.605
26747,56332,25.605
26748,56332,25.605
26749,56332,25.605
26750,56332,25.605
26751,56332,25.605
26752,56332,25.605
26753,56332,25.605
26754,56332,25.605
26755,56332,25.605
26756,56332,25.605
26757,56332,25.605
26758,56332,25.605
26759,56332,25.605
26760,56332,25.605
26761,56332,25.605
26762,56332,25.605
26763,56332,25.605
26764,56332,25.605
26765,56332,25.605
26766,56332,25.605
26767,56332,25.605
26768,56332,25.605
26769,56332,25.605
26770,56332,25.605
26771,56332,25.605
26772,56332,25.605
26773,56332,25.605
26774,56332,25.605
26775,56332,25.605
26776,56332,25.605
26777,56332,25.605
26778,56332,25.605
26779,56332,25.605
26780,56332,25.605
26781,56332,25.605
26782,56332,25.605
26783,56332,25.605
26784,56332,25.605
26785,56332,25.605
26786,56332,25.605
26787,56332,25.605
26788,56332,25.605
26789,56332,25.605
26790,56332,25.605
26791,56332,25.605
26792,56332,25.605
26793,56332,25.605
26794,56332,25.605
26795,56332,25.605
26796,56332,25.605
26797,56332,25.605
26798,56332,25.605
26799,56332,25.605
26800,56332,25.605
26801,56332,25.605
26802,56332,25.605
26803,56332,25.605
26804,56332,25.605
26805,56332,25.605
26806,56332,25.605
26807,56332,25.605
26808,56332,25.605
26809,56332,25.605
26810,56332,25.605
26811,56332,25.605
26812,56332,25.605
26813,56332,25.605
26814,56332,25.605
26815,56332,25.605
26816,56332,25.605
26817,56332,25.605
26818,56332,25.605
26819,56332,25.605
26820,56332,25.605
26821,56332,25.605
26822,56332,25.605
26823,56332,25.605
26824,56332,25.605
26825,56332,25.605
26826,56332,25.605
26827,56332,25.605
26828,56332,25.605
26829,56332,25.605
26830,56332,25.605
26831,56332,25.605
26832,56332,25.605
26833,56332,25.605
26834,56332,25.605
26835,56332,25.605
26836,56332,25.605
26837,56332,25.605
26838,56332,25.605
26839,56332,25.605
26840,56332,25.605
26841,56332,25.605
26842,56332,25.605
26843,56332,25.605
26844,56332,25.605
26845,56332,25.605
26846,56332,25.605
26847,56332,25.605
26848,56332,25.605
26849,56332,25.605
26850,56332,25.605
26851,56332,25.605
26852,56332,25.605
26853,56332,25.605
26854,56332,25.605
26855,56332,25.605
26856,56332,25.605
26857,56332,25.605
26858,56332,25.605
26859,56334,25.606
26860,56334,25.606
26861,56334,25.606
26862,56334,25.606
26863,56334,25.606
26864,56334,25.606
26865,56334,25.606
26866,56334,25.606
26867,56334,25.606
26868,56334,25.606
26869,56334,25.606
26870,56334,25.606
26871,56334,25.606
26872,56334,25.606
26873,56334,25.606
26874,56334,25.606
26875,56334,25.606
26876,56334,25.606
26877,56334,25.606
26878,56334,25.606
26879,56334,25.606
26880,56334,25.606
26881,56334,25.606
26882,56334,25.606
26883,56334,25.606
26884,56334,25.606
26885,56334,25.606
26886,56334,25.606
26887,56334,25.606
26888,56334,25.606
26889,56334,25.606
26890,56334,25.606
26891,56334,25.606
26892,56334,25.606
26893,56334,25.606
26894,56334,25.606
26895,56334,25.606
26896,56334,25.606
26897,56334,25.606
26898,56334,25.606
26899,56334,25.606
26900,56334,25.606
26901,56334,25.606
26902,56334,25.606
26903,56334,25.606
26904,56334,25.606
26905,56334,25.606
26906,56334,25.606
26907,56334,25.606
26908,56334,25.606
26909,56334,25.606
26910,56334,25.606
26911,56334,25.606
26912,56334,25.606
26913,56334,25.606
26914,56334,25.606
26915,56334,25.606
26916,56334,25.606
26917,56334,25.606
26918,56334,25.606
26919,56334,25.606
26920,56334,25.606
26921,56334,25.606
26922,56334,25.606
26923,56334,25.606
26924,56334,25.606
26925,56334,25.606
26926,56334,25.606
26927,56334,25.606
26928,56334,25.606
26929,56334,25.606
26930,56334,25.606
26931,56334,25.606
26932,56334,25.606
26933,56334,25.606
26934,56334,25.606
26935,56334,25.606
26936,56334,25.606
26937,56334,25.606
26938,56334,25.606
26939,56334,25.606
26940,56334,25.606
26941,56334,25.606
26942,56334,25.606
26943,56334,25.606
26944,56334,25.606
26945,56334,25.606
26946,56334,25.606
26947,56334,25.606
26948,56334,25.606
26949,56334,25.606
26950,56334,25.606
26951,56334,25.606
26952,56334,25.606
26953,56334,25.606
26954,56334,25.606
26955,56334,25.606
26956,56334,25.606
26957,56334,25.606
26958,56334,25.606
26959,56334,25.606
26960,56334,25.606
26961,56334,25.606
26962,56334,25.606
26963,56334,25.606
26964,56334,25.606
26965,56334,25.606
26966,56334,25.606
26967,56334,25.606
26968,56334,25.606
26969,56334,25.606
26970,56336,25.607
26971,56336,25.607
26972,56336,25.607
26973,56336,25.607
26974,56336,25.607
26975,56336,25.607
26976,56336,25.607
26977,56336,25.607
26978,56336,25.607
26979,56336,25.607
26980,56336,25.607
26981,56336,25.607
26982,56336,25.607
26983,56336,25.607
26984,56336,25.607
26985,56336,25.607
26986,56336,25.607
26987,56336,25.607
26988,56336,25.607
26989,56336,25.607
26990,56336,25.607
26991,56336,25.607
26992,56336,25.607
26993,56336,25.607
26994,56336,25.607
26995,56336,25.607
26996,56336,25.607
26997,56336,25.607
26998,56336,25.607
26999,56336,25.607
27000,56336,25.607
27001,56336,25.607
27002,56336,25.607
27003,56336,25.607
27004,56336,25.607
27005,56336,25.607
27006,56336,25.607
27007,56336,25.607
27008,56336,25.607
27009,56336,25.607
27010,56336,25.607
27011,56336,25.607
27012,56336,25.607
27013,56336,25.607
27014,56336,25.607
27015,56336,25.607
27016,56336,25.607
27017,56336,25.607
27018,56336,25.607
27019,56336,25.607
27020,56336,25.607
27021,56336,25.607
27022,56336,25.607
27023,56336,25.607
27024,56336,25.607
27025,56336,25.607
27026,56336,25.607
27027,56336,25.607
27028,56336,25.607
27029,56336,25.607
27030,56336,25.607
27031,56336,25.607
27032,56336,25.607
27033,56336,25.607
27034,56336,25.607
27035,56336,25.607
27036,56336,25.607
27037,56336,25.607
27038,56336,25.607
27039,56336,25.607
27040,56336,25.607
27041,56336,25.607
27042,56336,25.607
27043,56336,25.607
27044,56336,25.607
27045,56336,25.607
27046,56336,25.607
27047,56336,25.607
27048,56336,25.607
27049,56336,25.607
27050,56336,25.607
27051,56336,25.607
27052,56336,25.607
27053,56336,25.607
27054,56336,25.607
27055,56336,25.607
27056,56336,25.607
27057,56336,25.607
27058,56336,25.607
27059,56336,25.607
27060,56336,25.607
27061,56336,25.607
27062,56336,25.607
27063,56336,25.607
27064,56336,25.607
27065,56336,25.607
27066,56336,25.607
27067,56336,25.607
27068,56336,25.607
27069,56336,25.607
27070,56336,25.607
27071,56336,25.607
27072,56336,25.607
27073,56336,25.607
27074,56336,25.607
27075,56336,25.607
27076,56336,25.607
27077,56336,25.607
27078,56336,25.607
27079,56336,25.607
27080,56336,25.607
27081,56336,25.607
27082,56336,25.607
27083,56336,25.607
27084,56336,25.607
27085,56336,25.607
27086,56336,25.607
27087,56336,25.607
27088,56336,25.607
27089,56336,25.607
27090,56336,25.607
27091,56336,25.607
27092,56336,25.607
27093,56336,25.607
27094,56336,25.607
27095,56336,25.607
27096,56336,25.607
27097,56336,25.607
27098,56336,25.607
27099,56336,25.607
27100,56336,25.607
27101,56338,25.608
27102,56338,25.608
27103,56338,25.608
27104,56338,25.608
27105,56338,25.608
27106,56338,25.608
27107,56338,25.608
27108,56338,25.608
27109,56338,25.608
27110,56338,25.608
27111,56338,25.608
27112,56338,25.608
27113,56338,25.608
27114,56338,25.608
27115,56338,25.608
27116,56338,25.608
27117,56338,25.608
27118,56338,25.608
27119,56338,25.608
27120,56338,25.608
27121,56338,25.608
27122,56338,25.608
27123,56338,25.608
27124,56338,25.608
27125,56338,25.608
27126,56338,25.608
27127,56338,25.608
27128,56338,25.608
27129,56338,25.608
27130,56338,25.608
27131,56338,25.608
27132,56338,25.608
27133,56338,25.608
27134,56338,25.608
27135,56338,25.608
27136,56338,25.608
27137,56338,25.608
27138,56338,25.608
27139,56338,25.608
27140,56338,25.608
27141,56338,25.608
27142,56338,25.608
27143,56338,25.608
27144,56338,25.608
27145,56338,25.608
27146,56338,25.608
27147,56338,25.608
27148,56338,25.608
27149,56338,25.608
27150,56338,25.608
27151,56338,25.608
27152,56338,25.608
27153,56338,25.608
27154,56338,25.608
27155,56338,25.608
27156,56338,25.608
27157,56338,25.608
27158,56338,25.608
27159,56338,25.608
27160,56338,25.608
27161,56338,25.608
27162,56338,25.608
27163,56338,25.608
27164,56338,25.608
27165,56338,25.608
27166,56338,25.608
27167,56338,25.608
27168,56338,25.608
27169,56338,25.608
27170,56338,25.608
27171,56338,25.608
27172,56338,25.608
27173,56338,25.608
27174,56338,25.608
27175,56338,25.608
27176,56338,25.608
27177,56338,25.608
27178,56338,25.608
27179,56338,25.608
27180,56338,25.608
27181,56338,25.608
27182,56338,25.608
27183,56338,25.608
27184,56338,25.608
27185,56338,25.608
27186,56338,25.608
27187,56338,25.608
27188,56338,25.608
27189,56338,25.608
27190,56338,25.608
27191,56338,25.608
27192,56338,25.608
27193,56338,25.608
27194,56338,25.608
27195,56338,25.608
27196,56338,25.608
27197,56338,25.608
27198,56338,25.608
27199,56338,25.608
27200,56338,25.608
27201,56338,25.608
27202,56340,25.609
27203,56340,25.609
27204,56340,25.609
27205,56340,25.609
27206,56340,25.609
27207,56340,25.609
27208,56340,25.609
27209,56340,25.609
27210,56340,25.609
27211,56340,25.609
27212,56340,25.609
27213,56340,25.609
27214,56340,25.609
27215,56340,25.609
27216,56340,25.609
27217,56340,25.609
27218,56340,25.609
27219,56340,25.609
27220,56340,25.609
27221,56340,25.609
27222,56340,25.609
27223,56340,25.609
27224,56340,25.609
27225,56340,25.609
27226,56340,25.609
27227,56340,25.609
27228,56340,25.609
27229,56340,25.609
27230,56340,25.609
27231,56340,25.609
27232,56340,25.609
27233,56340,25.609
27234,56340,25.609
27235,56340,25.609
27236,56340,25.609
27237,56340,25.609
27238,56340,25.609
27239,56340,25.609
27240,56340,25.609
27241,56340,25.609
27242,56340,25.609
27243,56340,25.609
27244,56340,25.609
27245,56340,25.609
27246,56340,25.609
27247,56340,25.609
27248,56340,25.609
27249,56340,25.609
27250,56340,25.609
27251,56340,25.609
27252,56340,25.609
27253,56340,25.609
27254,56340,25.609
27255,56340,25.609
27256,56340,25.609
27257,56340,25.609
27258,56340,25.609
27259,56340,25.609
27260,56340,25.609
27261,56340,25.609
27262,56340,25.609
27263,56340,25.609
27264,56340,25.609
27265,56340,25.609
27266,56340,25.609
27267,56340,25.609
27268,56340,25.609
27269,56340,25.609
27270,56340,25.609
27271,56340,25.609
27272,56340,25.609
27273,56340,25.609
27274,56340,25.609
27275,56340,25.609
27276,56340,25.609
27277,56340,25.609
27278,56340,25.609
27279,56340,25.609
27280,56340,25.609
27281,56340,25.609
27282,56340,25.609
27283,56340,25.609
27284,56340,25.609
27285,56340,25.609
27286,56340,25.609
27287,56340,25.609
27288,56340,25.609
27289,56340,25.609
27290,56340,25.609
27291,56340,25.609
27292,56340,25.609
27293,56340,25.609
27294,56340,25.609
27295,56340,25.609
27296,56340,25.609
27297,56340,25.609
27298,56340,25.609
27299,56340,25.609
27300,56340,25.609
27301,56340,25.609
27302,56340,25.609
27303,56340,25.609
27304,56340,25.609
27305,56340,25.609
27306,56340,25.609
27307,56340,25.609
27308,56340,25.609
27309,56340,25.609
27310,56342,25.610
27311,56342,25.610
27312,56342,25.610
27313,56342,25.610
27314,56342,25.610
27315,56342,25.610
27316,56342,25.610
27317,56342,25.610
27318,56342,25.610
27319,56342,25.610
27320,56342,25.610
27321,56342,25.610
27322,56342,25.610
27323,56342,25.610
27324,56342,25.610
27325,56342,25.610
27326,56342,25.610
27327,56342,25.610
27328,56342,25.610
27329,56342,25.610
27330,56342,25.610
27331,56342,25.610
27332,56342,25.610
27333,56342,25.610
27334,56342,25.610
27335,56342,25.610
27336,56342,25.610
27337,56342,25.610
27338,56342,25.610
27339,56342,25.610
27340,56342,25.610
27341,56342,25.610
27342,56342,25.610
27343,56342,25.610
27344,56342,25.610
27345,56342,25.610
27346,56342,25.610
27347,56342,25.610
27348,56342,25.610
27349,56342,25.610
27350,56342,25.610
27351,56342,25.610
27352,56342,25.610
27353,56342,25.610
27354,56342,25.610
27355,56342,25.610
27356,56342,25.610
27357,56342,25.610
27358,56342,25.610
27359,56342,25.610
27360,56342,25.610
27361,56342,25.610
27362,56342,25.610
27363,56342,25.610
27364,56342,25.610
27365,56342,25.610
27366,56342,25.610
27367,56342,25.610
27368,56342,25.610
27369,56342,25.610
27370,56342,25.610
27371,56342,25.610
27372,56342,25.610
27373,56342,25.610
27374,56342,25.610
27375,56342,25.610
27376,56342,25.610
27377,56342,25.610
27378,56342,25.610
27379,56342,25.610
27380,56342,25.610
27381,56342,25.610
27382,56342,25.610
27383,56342,25.610
27384,56342,25.610
27385,56342,25.610
27386,56342,25.610
27387,56342,25.610
27388,56342,25.610
27389,56342,25.610
27390,56342,25.610
27391,56342,25.610
27392,56342,25.610
27393,56342,25.610
27394,56342,25.610
27395,56342,25.610
27396,56342,25.610
27397,56342,25.610
27398,56342,25.610
27399,56342,25.610
27400,56342,25.610
27401,56342,25.610
27402,56342,25.610
27403,56342,25.610
27404,56342,25.610
27405,56342,25.610
27406,56342,25.610
27407,56342,25.610
27408,56342,25.610
27409,56342,25.610
27410,56342,25.610
27411,56342,25.610
27412,56342,25.610
27413,56342,25.610
27414,56342,25.610
27415,56342,25.610
27416,56342,25.610
27417,56342,25.610
27418,56342,25.610
27419,56342,25.610
27420,56342,25.610
27421,56342,25.610
27422,56342,25.610
27423,56342,25.610
27424,56342,25.610
27425,56342,25.610
27426,56344,25.611
27427,56344,25.611
27428,56344,25.611
27429,56344,25.611
27430,56344,25.611
27431,56344,25.611
27432,56344,25.611
27433,56344,25.611
27434,56344,25.611
27435,56344,25.611
27436,56344,25.611
27437,56344,25.611
27438,56344,25.611
27439,56344,25.611
27440,56344,25.611
27441,56344,25.611
27442,56344,25.611
27443,56344,25.611
27444,56344,25.611
27445,56344,25.611
27446,56344,25.611
27447,56344,25.611
27448,56344,25.611
27449,56344,25.611
27450,56344,25.611
27451,56344,25.611
27452,56344,25.611
27453,56344,25.611
27454,56344,25.611
27455,56344,25.611
27456,56344,25.611
27457,56344,25.611
27458,56344,25.611
27459,56344,25.611
27460,56344,25.611
27461,56344,25.611
27462,56344,25.611
27463,56344,25.611
27464,56344,25.611
27465,56344,25.611
27466,56344,25.611
27467,56344,25.611
27468,56344,25.611
27469,56344,25.611
27470,56344,25.611
27471,56344,25.611
27472,56344,25.611
27473,56344,25.611
27474,56344,25.611
27475,56344,25.611
27476,56344,25.611
27477,56344,25.611
27478,56344,25.611
27479,56344,25.611
27480,56344,25.611
27481,56344,25.611
27482,56344,25.611
27483,56344,25.611
27484,56344,25.611
27485,56344,25.611
27486,56344,25.611
27487,56344,25.611
27488,56344,25.611
27489,56344,25.611
27490,56344,25.611
27491,56344,25.611
27492,56344,25.611
27493,56344,25.611
27494,56344,25.611
27495,56344,25.611
27496,56344,25.611
27497,56344,25.611
27498,56344,25.611
27499,56344,25.611
27500,56344,25.611
27501,56344,25.611
27502,56344,25.611
27503,56344,25.611
27504,56344,25.611
27505,56344,25.611
27506,56344,25.611
27507,56344,25.611
27508,56344,25.611
27509,56344,25.611
27510,56344,25.611
27511,56344,25.611
27512,56344,25.611
27513,56344,25.611
27514,56344,25.611
27515,56344,25.611
27516,56344,25.611
27517,56344,25.611
27518,56344,25.611
27519,56344,25.611
27520,56344,25.611
27521,56344,25.611
27522,56344,25.611
27523,56344,25.611
27524,56344,25.611
27525,56344,25.611
27526,56344,25.611
27527,56344,25.611
27528,56344,25.611
27529,56344,25.611
27530,56344,25.611
27531,56344,25.611
27532,56344,25.611
27533,56344,25.611
27534,56344,25.611
27535,56344,25.611
27536,56344,25.611
27537,56344,25.611
27538,56344,25.611
27539,56344,25.611
27540,56344,25.611
27541,56344,25.611
27542,56344,25.611
27543,56344,25.611
27544,56344,25.611
27545,56344,25.611
27546,56344,25.611
27547,56344,25.611
27548,56344,25.611
27549,56344,25.611
27550,56344,25.611
27551,56344,25.611
27552,56344,25.611
27553,56344,25.611
27554,56344,25.611
27555,56344,25.611
27556,56344,25.611
27557,56346,25.612
27558,56346,25.612
27559,56346,25.612
27560,56346,25.612
27561,56346,25.612
27562,56346,25.612
27563,56346,25.612
27564,56346,25.612
27565,56346,25.612
27566,56346,25.612
27567,56346,25.612
27568,56346,25.612
27569,56346,25.612
27570,56346,25.612
27571,56346,25.612
27572,56346,25.612
27573,56346,25.612
27574,56346,25.612
27575,56346,25.612
27576,56346,25.612
27577,56346,25.612
27578,56346,25.612
27579,56346,25.612
27580,56346,25.612
27581,56346,25.612
27582,56346,25.612
27583,56346,25.612
27584,56346,25.612
27585,56346,25.612
27586,56346,25.612
27587,56346,25.612
27588,56346,25.612
27589,56346,25.612
27590,56346,25.612
27591,56346,25.612
27592,56346,25.612
27593,56346,25.612
27594,56346,25.612
27595,56346,25.612
27596,56346,25.612
27597,56346,25.612
27598,56346,25.612
27599,56346,25.612
27600,56346,25.612
27601,56346,25.612
27602,56346,25.612
27603,56346,25.612
27604,56346,25.612
27605,56346,25.612
27606,56346,25.612
27607,56346,25.612
27608,56346,25.612
27609,56346,25.612
27610,56346,25.612
27611,56346,25.612
27612,56346,25.612
27613,56346,25.612
27614,56346,25.612
27615,56346,25.612
27616,56346,25.612
27617,56346,25.612
27618,56346,25.612
27619,56346,25.612
27620,56346,25.612
27621,56346,25.612
27622,56346,25.612
27623,56346,25.612
27624,56346,25.612
27625,56346,25.612
27626,56346,25.612
27627,56346,25.612
27628,56346,25.612
27629,56346,25.612
27630,56346,25.612
27631,56346,25.612
27632,56346,25.612
27633,56346,25.612
27634,56346,25.612
27635,56346,25.612
27636,56346,25.612
27637,56346,25.612
27638,56346,25.612
27639,56346,25.612
27640,56346,25.612
27641,56346,25.612
27642,56346,25.612
27643,56346,25.612
27644,56346,25.612
27645,56346,25.612
27646,56346,25.612
27647,56346,25.612
27648,56346,25.612
27649,56346,25.612
27650,56346,25.612
27651,56346,25.612
27652,56346,25.612
27653,56346,25.612
27654,56348,25.613
27655,56348,25.613
27656,56348,25.613
27657,56348,25.613
27658,56348,25.613
27659,56348,25.613
27660,56348,25.613
27661,56348,25.613
27662,56348,25.613
27663,56348,25.613
27664,56348,25.613
27665,56348,25.613
27666,56348,25.613
27667,56348,25.613
27668,56348,25.613
27669,56348,25.613
27670,56348,25.613
27671,56348,25.613
27672,56348,25.613
27673,56348,25.613
27674,56348,25.613
27675,56348,25.613
27676,56348,25.613
27677,56348,25.613
27678,56348,25.613
27679,56348,25.613
27680,56348,25.613
27681,56348,25.613
27682,56348,25.613
27683,56348,25.613
27684,56348,25.613
27685,56348,25.613
27686,56348,25.613
27687,56348,25.613
27688,56348,25.613
27689,56348,25.613
27690,56348,25.613
27691,56348,25.613
27692,56348,25.613
27693,56348,25.613
27694,56348,25.613
27695,56348,25.613
27696,56348,25.613
27697,56348,25.613
27698,56348,25.613
27699,56348,25.613
27700,56348,25.613
27701,56348,25.613
27702,56348,25.613
27703,56348,25.613
27704,56348,25.613
27705,56348,25.613
27706,56348,25.613
27707,56348,25.613
27708,56348,25.613
27709,56348,25.613
27710,56348,25.613
27711,56348,25.613
27712,56348,25.613
27713,56348,25.613
27714,56348,25.613
27715,56348,25.613
27716,56348,25.613
27717,56348,25.613
27718,56348,25.613
27719,56348,25.613
27720,56348,25.613
27721,56348,25.613
27722,56348,25.613
27723,56348,25.613
27724,56348,25.613
27725,56348,25.613
27726,56348,25.613
27727,56348,25.613
27728,56348,25.613
27729,56348,25.613
27730,56348,25.613
27731,56348,25.613
27732,56348,25.613
27733,56348,25.613
27734,56348,25.613
27735,56348,25.613
27736,56348,25.613
27737,56348,25.613
27738,56348,25.613
27739,56348,25.613
27740,56348,25.613
27741,56348,25.613
27742,56348,25.613
27743,56348,25.613
27744,56348,25.613
27745,56348,25.613
27746,56348,25.613
27747,56348,25.613
27748,56348,25.613
27749,56348,25.613
27750,56348,25.613
27751,56348,25.613
27752,56348,25.613
27753,56348,25.613
27754,56348,25.613
27755,56348,25.613
27756,56348,25.613
27757,56350,25.614
27758,56350,25.614
27759,56350,25.614
27760,56350,25.614
27761,56350,25.614
27762,56350,25.614
27763,56350,25.614
27764,56350,25.614
27765,56350,25.614
27766,56350,25.614
27767,56350,25.614
27768,56350,25.614
27769,56350,25.614
27770,56350,25.614
27771,56350,25.614
27772,56350,25.614
27773,56350,25.614
27774,56350,25.614
27775,56350,25.614
27776,56350,25.614
27777,56350,25.614
27778,56350,25.614
27779,56350,25.614
27780,56350,25.614
27781,56350,25.614
27782,56350,25.614
27783,56350,25.614
27784,56350,25.614
27785,56350,25.614
27786,56350,25.614
27787,56350,25.614
27788,56350,25.614
27789,56350,25.614
27790,56350,25.614
27791,56350,25.614
27792,56350,25.614
27793,56350,25.614
27794,56350,25.614
27795,56350,25.614
27796,56350,25.614
27797,56350,25.614
27798,56350,25.614
27799,56350,25.614
27800,56350,25.614
27801,56350,25.614
27802,56350,25.614
27803,56350,25.614
27804,56350,25.614
27805,56350,25.614
27806,56350,25.614
27807,56350,25.614
27808,56350,25.614
27809,56350,25.614
27810,56350,25.614
27811,56350,25.614
27812,56350,25.614
27813,56350,25.614
27814,56350,25.614
27815,56350,25.614
27816,56350,25.614
27817,56350,25.614
27818,56350,25.614
27819,56350,25.614
27820,56350,25.614
27821,56350,25.614
27822,56350,25.614
27823,56350,25.614
27824,56350,25.614
27825,56350,25.614
27826,56350,25.614
27827,56350,25.614
27828,56350,25.614
27829,56350,25.614
27830,56350,25.614
27831,56350,25.614
27832,56350,25.614
27833,56350,25.614
27834,56350,25.614
27835,56350,25.614
27836,56350,25.614
27837,56350,25.614
27838,56350,25.614
27839,56350,25.614
27840,56350,25.614
27841,56350,25.614
27842,56350,25.614
27843,56350,25.614
27844,56350,25.614
27845,56350,25.614
27846,56350,25.614
27847,56350,25.614
27848,56350,25.614
27849,56350,25.614
27850,56350,25.614
27851,56350,25.614
27852,56350,25.614
27853,56350,25.614
27854,56350,25.614
27855,56350,25.614
27856,56350,25.614
27857,56350,25.614
27858,56350,25.614
27859,56350,25.614
27860,56350,25.614
27861,56350,25.614
27862,56350,25.614
27863,56350,25.614
27864,56350,25.614
27865,56350,25.614
27866,56350,25.614
27867,56350,25.614
27868,56350,25.614
27869,56350,25.614
27870,56350,25.614
27871,56350,25.614
27872,56350,25.614
27873,56350,25.614
27874,56350,25.614
27875,56352,25.615
27876,56352,25.615
27877,56352,25.615
27878,56352,25.615
27879,56352,25.615
27880,56352,25.615
27881,56352,25.615
27882,56352,25.615
27883,56352,25.615
27884,56352,25.615
27885,56352,25.615
27886,56352,25.615
27887,56352,25.615
27888,56352,25.615
27889,56352,25.615
27890,56352,25.615
27891,56352,25.615
27892,56352,25.615
27893,56352,25.615
27894,56352,25.615
27895,56352,25.615
27896,56352,25.615
27897,56352,25.615
27898,56352,25.615
27899,56352,25.615
27900,56352,25.615
27901,56352,25.615
27902,56352,25.615
27903,56352,25.615
27904,56352,25.615
27905,56352,25.615
27906,56352,25.615
27907,56352,25.615
27908,56352,25.615
27909,56352,25.615
27910,56352,25.615
27911,56352,25.615
27912,56352,25.615
27913,56352,25.615
27914,56352,25.615
27915,56352,25.615
27916,56352,25.615
27917,56352,25.615
27918,56352,25.615
27919,56352,25.615
27920,56352,25.615
27921,56352,25.615
27922,56352,25.615
27923,56352,25.615
27924,56352,25.615
27925,56352,25.615
27926,56352,25.615
27927,56352,25.615
27928,56352,25.615
27929,56352,25.615
27930,56352,25.615
27931,56352,25.615
27932,56352,25.615
27933,56352,25.615
27934,56352,25.615
27935,56352,25.615
27936,56352,25.615
27937,56352,25.615
27938,56352,25.615
27939,56352,25.615
27940,56352,25.615
27941,56352,25.615
27942,56352,25.615
27943,56352,25.615
27944,56352,25.615
27945,56352,25.615
27946,56352,25.615
27947,56352,25.615
27948,56352,25.615
27949,56352,25.615
27950,56352,25.615
27951,56352,25.615
27952,56352,25.615
27953,56352,25.615
27954,56352,25.615
27955,56352,25.615
27956,56352,25.615
27957,56352,25.615
27958,56352,25.615
27959,56352,25.615
27960,56352,25.615
27961,56352,25.615
27962,56352,25.615
27963,56352,25.615
27964,56352,25.615
27965,56352,25.615
27966,56352,25.615
27967,56352,25.615
27968,56352,25.615
27969,56352,25.615
27970,56352,25.615
27971,56352,25.615
27972,56352,25.615
27973,56352,25.615
27974,56352,25.615
27975,56352,25.615
27976,56352,25.615
27977,56352,25.615
27978,56352,25.615
27979,56352,25.615
27980,56352,25.615
27981,56352,25.615
27982,56352,25.615
27983,56352,25.615
27984,56352,25.615
27985,56352,25.615
27986,56352,25.615
27987,56352,25.615
27988,56352,25.615
27989,56352,25.615
27990,56352,25.615
27991,56352,25.615
27992,56354,25.615
