page_index,latency_cycles,latency_us
40081,56286,25.585
40082,56286,25.585
40083,56286,25.585
40084,56286,25.585
40085,56286,25.585
40086,56286,25.585
40087,56286,25.585
40088,56286,25.585
40089,56286,25.585
40090,56286,25.585
40091,56286,25.585
40092,56286,25.585
40093,56286,25.585
40094,56286,25.585
40095,56286,25.585
40096,56286,25.585
40097,56286,25.585
40098,56286,25.585
40099,56286,25.585
40100,56286,25.585
40101,56286,25.585
40102,56286,25.585
40103,56286,25.585
40104,56286,25.585
40105,56286,25.585
40106,56286,25.585
40107,56286,25.585
40108,56286,25.585
40109,56286,25.585
40110,56286,25.585
40111,56286,25.585
40112,56286,25.585
40113,56286,25.585
40114,56286,25.585
40115,56286,25.585
40116,56286,25.585
40117,56286,25.585
40118,56286,25.585
40119,56286,25.585
40120,56286,25.585
40121,56286,25.585
40122,56286,25.585
40123,56286,25.585
40124,56286,25.585
40125,56286,25.585
40126,56286,25.585
40127,56286,25.585
40128,56286,25.585
40129,56286,25.585
40130,56286,25.585
40131,56286,25.585
40132,56286,25.585
40133,56286,25.585
40134,56286,25.585
40135,56286,25.585
40136,56286,25.585
40137,56286,25.585
40138,56286,25.585
40139,56286,25.585
40140,56286,25.585
40141,56286,25.585
40142,56286,25.585
40143,56286,25.585
40144,56286,25.585
40145,56286,25.585
40146,56286,25.585
40147,56286,25.585
40148,56286,25.585
40149,56286,25.585
40150,56286,25.585
40151,56286,25.585
40152,56286,25.585
40153,56286,25.585
40154,56286,25.585
40155,56286,25.585
40156,56286,25.585
40157,56286,25.585
40158,56286,25.585
40159,56286,25.585
40160,56286,25.585
40161,56286,25.585
40162,56286,25.585
40163,56286,25.585
40164,56286,25.585
40165,56286,25.585
40166,56286,25.585
40167,56286,25.585
40168,56286,25.585
40169,56286,25.585
40170,56286,25.585
40171,56286,25.585
40172,56286,25.585
40173,56286,25.585
40174,56286,25.585
40175,56286,25.585
40176,56286,25.585
40177,56286,25.585
40178,56286,25.585
40179,56286,25.585
40180,56286,25.585
40181,56286,25.585
40182,56286,25.585
40183,56286,25.585
40184,56286,25.585
40185,56286,25.585
40186,56286,25.585
40187,56286,25.585
40188,56286,25.585
40189,56286,25.585
40190,56286,25.585
40191,56286,25.585
40192,56286,25.585
40193,56286,25.585
40194,56286,25.585
40195,56286,25.585
40196,56286,25.585
40197,56286,25.585
40198,56286,25.585
40199,56286,25.585
40200,56286,25.585
40201,56286,25.585
40202,56286,25.585
40203,56286,25.585
40204,56286,25.585
40205,56286,25.585
40206,56286,25.585
40207,56286,25.585
40208,56286,25.585
40209,56286,25.585
40210,56286,25.585
40211,56286,25.585
40212,56286,25.585
40213,56286,25.585
40214,56286,25.585
40215,56286,25.585
40216,56286,25.585
40217,56288,25.586
40218,56288,25.586
40219,56288,25.586
40220,56288,25.586
40221,56288,25.586
40222,56288,25.586
40223,56288,25.586
40224,56288,25.586
40225,56288,25.586
40226,56288,25.586
40227,56288,25.586
40228,56288,25.586
40229,56288,25.586
40230,56288,25.586
40231,56288,25.586
40232,56288,25.586
40233,56288,25.586
40234,56288,25.586
40235,56288,25.586
40236,56288,25.586
40237,56288,25.586
40238,56288,25.586
40239,56288,25.586
40240,56288,25.586
40241,56288,25.586
40242,56288,25.586
40243,56288,25.586
40244,56288,25.586
40245,56288,25.586
40246,56288,25.586
40247,56288,25.586
40248,56288,25.586
40249,56288,25.586
40250,56288,25.586
40251,56288,25.586
40252,56288,25.586
40253,56288,25.586
40254,56288,25.586
40255,56288,25.586
40256,56288,25.586
40257,56288,25.586
40258,56288,25.586
40259,56288,25.586
40260,56288,25.586
40261,56288,25.586
40262,56288,25.586
40263,56288,25.586
40264,56288,25.586
40265,56288,25.586
40266,56288,25.586
40267,56288,25.586
40268,56288,25.586
40269,56288,25.586
40270,56288,25.586
40271,56288,25.586
40272,56288,25.586
40273,56288,25.586
40274,56288,25.586
40275,56288,25.586
40276,56288,25.586
40277,56288,25.586
40278,56288,25.586
40279,56288,25.586
40280,56288,25.586
40281,56288,25.586
40282,56288,25.586
40283,56288,25.586
40284,56288,25.586
40285,56288,25.586
40286,56288,25.586
40287,56288,25.586
40288,56288,25.586
40289,56288,25.586
40290,56288,25.586
40291,56288,25.586
40292,56288,25.586
40293,56288,25.586
40294,56288,25.586
40295,56288,25.586
40296,56288,25.586
40297,56288,25.586
40298,56288,25.586
40299,56288,25.586
40300,56288,25.586
40301,56288,25.586
40302,56288,25.586
40303,56288,25.586
40304,56288,25.586
40305,56288,25.586
40306,56288,25.586
40307,56288,25.586
40308,56288,25.586
40309,56288,25.586
40310,56288,25.586
40311,56288,25.586
40312,56288,25.586
40313,56288,25.586
40314,56288,25.586
40315,56288,25.586
40316,56288,25.586
40317,56288,25.586
40318,56288,25.586
40319,56288,25.586
40320,56288,25.586
40321,56288,25.586
40322,56288,25.586
40323,56288,25.586
40324,56288,25.586
40325,56288,25.586
40326,56288,25.586
40327,56288,25.586
40328,56288,25.586
40329,56288,25.586
40330,56288,25.586
40331,56288,25.586
40332,56288,25.586
40333,56288,25.586
40334,56288,25.586
40335,56288,25.586
40336,56288,25.586
40337,56288,25.586
40338,56288,25.586
40339,56288,25.586
40340,56288,25.586
40341,56288,25.586
40342,56288,25.586
40343,56288,25.586
40344,56288,25.586
40345,56288,25.586
40346,56288,25.586
40347,56288,25.586
40348,56288,25.586
40349,56288,25.586
40350,56288,25.586
40351,56288,25.586
40352,56288,25.586
40353,56288,25.586
40354,56288,25.586
40355,56288,25.586
40356,56288,25.586
40357,56288,25.586
40358,56288,25.586
40359,56288,25.586
40360,56288,25.586
40361,56288,25.586
40362,56288,25.586
40363,56288,25.586
40364,56288,25.586
40365,56288,25.586
40366,56288,25.586
40367,56288,25.586
40368,56288,25.586
40369,56288,25.586
40370,56288,25.586
40371,56288,25.586
40372,56288,25.586
40373,56288,25.586
40374,56288,25.586
40375,56288,25.586
40376,56288,25.586
40377,56288,25.586
40378,56288,25.586
40379,56288,25.586
40380,56288,25.586
40381,56288,25.586
40382,56288,25.586
40383,56288,25.586
40384,56288,25.586
40385,56288,25.586
40386,56288,25.586
40387,56288,25.586
40388,56288,25.586
40389,56288,25.586
40390,56288,25.586
40391,56288,25.586
40392,56288,25.586
40393,56288,25.586
40394,56288,25.586
40395,56288,25.586
40396,56288,25.586
40397,56288,25.586
40398,56288,25.586
40399,56288,25.586
40400,56288,25.586
40401,56288,25.586
40402,56288,25.586
40403,56288,25.586
40404,56288,25.586
40405,56288,25.586
40406,56288,25.586
40407,56288,25.586
40408,56288,25.586
40409,56288,25.586
40410,56288,25.586
40411,56288,25.586
40412,56288,25.586
40413,56288,25.586
40414,56288,25.586
40415,56288,25.586
40416,56288,25.586
40417,56288,25.586
40418,56290,25.586
40419,56290,25.586
40420,56290,25.586
40421,56290,25.586
40422,56290,25.586
40423,56290,25.586
40424,56290,25.586
40425,56290,25.586
40426,56290,25.586
40427,56290,25.586
40428,56290,25.586
40429,56290,25.586
40430,56290,25.586
40431,56290,25.586
40432,56290,25.586
40433,56290,25.586
40434,56290,25.586
40435,56290,25.586
40436,56290,25.586
40437,56290,25.586
40438,56290,25.586
40439,56290,25.586
40440,56290,25.586
40441,56290,25.586
40442,56290,25.586
40443,56290,25.586
40444,56290,25.586
40445,56290,25.586
40446,56290,25.586
40447,56290,25.586
40448,56290,25.586
40449,56290,25.586
40450,56290,25.586
40451,56290,25.586
40452,56290,25.586
40453,56290,25.586
40454,56290,25.586
40455,56290,25.586
40456,56290,25.586
40457,56290,25.586
40458,56290,25.586
40459,56290,25.586
40460,56290,25.586
40461,56290,25.586
40462,56290,25.586
40463,56290,25.586
40464,56290,25.586
40465,56290,25.586
40466,56290,25.586
40467,56290,25.586
40468,56290,25.586
40469,56290,25.586
40470,56290,25.586
40471,56290,25.586
40472,56290,25.586
40473,56290,25.586
40474,56290,25.586
40475,56290,25.586
40476,56290,25.586
40477,56290,25.586
40478,56290,25.586
40479,56290,25.586
40480,56290,25.586
40481,56290,25.586
40482,56290,25.586
40483,56290,25.586
40484,56290,25.586
40485,56290,25.586
40486,56290,25.586
40487,56290,25.586
40488,56290,25.586
40489,56290,25.586
40490,56290,25.586
40491,56290,25.586
40492,56290,25.586
40493,56290,25.586
40494,56290,25.586
40495,56290,25.586
40496,56290,25.586
40497,56290,25.586
40498,56290,25.586
40499,56290,25.586
40500,56290,25.586
40501,56290,25.586
40502,56290,25.586
40503,56290,25.586
40504,56290,25.586
40505,56290,25.586
40506,56290,25.586
40507,56290,25.586
40508,56290,25.586
40509,56290,25.586
40510,56290,25.586
40511,56290,25.586
40512,56290,25.586
40513,56290,25.586
40514,56290,25.586
40515,56290,25.586
40516,56290,25.586
40517,56290,25.586
40518,56290,25.586
40519,56290,25.586
40520,56290,25.586
40521,56290,25.586
40522,56290,25.586
40523,56290,25.586
40524,56290,25.586
40525,56290,25.586
40526,56290,25.586
40527,56290,25.586
40528,56290,25.586
40529,56290,25.586
40530,56290,25.586
40531,56290,25.586
40532,56290,25.586
40533,56290,25.586
40534,56290,25.586
40535,56290,25.586
40536,56290,25.586
40537,56290,25.586
40538,56290,25.586
40539,56290,25.586
40540,56290,25.586
40541,56290,25.586
40542,56290,25.586
40543,56290,25.586
40544,56290,25.586
40545,56290,25.586
40546,56290,25.586
40547,56290,25.586
40548,56290,25.586
40549,56290,25.586
40550,56290,25.586
40551,56290,25.586
40552,56290,25.586
40553,56290,25.586
40554,56290,25.586
40555,56290,25.586
40556,56290,25.586
40557,56290,25.586
40558,56290,25.586
40559,56290,25.586
40560,56290,25.586
40561,56290,25.586
40562,56290,25.586
40563,56290,25.586
40564,56290,25.586
40565,56290,25.586
40566,56290,25.586
40567,56290,25.586
40568,56290,25.586
40569,56290,25.586
40570,56290,25.586
40571,56290,25.586
40572,56290,25.586
40573,56290,25.586
40574,56290,25.586
40575,56290,25.586
40576,56290,25.586
40577,56290,25.586
40578,56290,25.586
40579,56290,25.586
40580,56290,25.586
40581,56290,25.586
40582,56290,25.586
40583,56290,25.586
40584,56290,25.586
40585,56290,25.586
40586,56290,25.586
40587,56290,25.586
40588,56290,25.586
40589,56290,25.586
40590,56290,25.586
40591,56290,25.586
40592,56290,25.586
40593,56290,25.586
40594,56290,25.586
40595,56290,25.586
40596,56290,25.586
40597,56290,25.586
40598,56290,25.586
40599,56290,25.586
40600,56290,25.586
40601,56290,25.586
40602,56290,25.586
40603,56290,25.586
40604,56290,25.586
40605,56290,25.586
40606,56290,25.586
40607,56290,25.586
40608,56290,25.586
40609,56290,25.586
40610,56290,25.586
40611,56290,25.586
40612,56290,25.586
40613,56292,25.587
40614,56292,25.587
40615,56292,25.587
40616,56292,25.587
40617,56292,25.587
40618,56292,25.587
40619,56292,25.587
40620,56292,25.587
40621,56292,25.587
40622,56292,25.587
40623,56292,25.587
40624,56292,25.587
40625,56292,25.587
40626,56292,25.587
40627,56292,25.587
40628,56292,25.587
40629,56292,25.587
40630,56292,25.587
40631,56292,25.587
40632,56292,25.587
40633,56292,25.587
40634,56292,25.587
40635,56292,25.587
40636,56292,25.587
40637,56292,25.587
40638,56292,25.587
40639,56292,25.587
40640,56292,25.587
40641,56292,25.587
40642,56292,25.587
40643,56292,25.587
40644,56292,25.587
40645,56292,25.587
40646,56292,25.587
40647,56292,25.587
40648,56292,25.587
40649,56292,25.587
40650,56292,25.587
40651,56292,25.587
40652,56292,25.587
40653,56292,25.587
40654,56292,25.587
40655,56292,25.587
40656,56292,25.587
40657,56292,25.587
40658,56292,25.587
40659,56292,25.587
40660,56292,25.587
40661,56292,25.587
40662,56292,25.587
40663,56292,25.587
40664,56292,25.587
40665,56292,25.587
40666,56292,25.587
40667,56292,25.587
40668,56292,25.587
40669,56292,25.587
40670,56292,25.587
40671,56292,25.587
40672,56292,25.587
40673,56292,25.587
40674,56292,25.587
40675,56292,25.587
40676,56292,25.587
40677,56292,25.587
40678,56292,25.587
40679,56292,25.587
40680,56292,25.587
40681,56292,25.587
40682,56292,25.587
40683,56292,25.587
40684,56292,25.587
40685,56292,25.587
40686,56292,25.587
40687,56292,25.587
40688,56292,25.587
40689,56292,25.587
40690,56292,25.587
40691,56292,25.587
40692,56292,25.587
40693,56292,25.587
40694,56292,25.587
40695,56292,25.587
40696,56292,25.587
40697,56292,25.587
40698,56292,25.587
40699,56292,25.587
40700,56292,25.587
40701,56292,25.587
40702,56292,25.587
40703,56292,25.587
40704,56292,25.587
40705,56292,25.587
40706,56292,25.587
40707,56292,25.587
40708,56292,25.587
40709,56292,25.587
40710,56292,25.587
40711,56292,25.587
40712,56292,25.587
40713,56292,25.587
40714,56292,25.587
40715,56292,25.587
40716,56292,25.587
40717,56292,25.587
40718,56292,25.587
40719,56292,25.587
40720,56292,25.587
40721,56292,25.587
40722,56292,25.587
40723,56292,25.587
40724,56292,25.587
40725,56292,25.587
40726,56292,25.587
40727,56292,25.587
40728,56292,25.587
40729,56292,25.587
40730,56292,25.587
40731,56292,25.587
40732,56292,25.587
40733,56292,25.587
40734,56292,25.587
40735,56292,25.587
40736,56292,25.587
40737,56292,25.587
40738,56292,25.587
40739,56292,25.587
40740,56292,25.587
40741,56292,25.587
40742,56292,25.587
40743,56292,25.587
40744,56292,25.587
40745,56292,25.587
40746,56292,25.587
40747,56292,25.587
40748,56292,25.587
40749,56292,25.587
40750,56292,25.587
40751,56292,25.587
40752,56292,25.587
40753,56292,25.587
40754,56292,25.587
40755,56292,25.587
40756,56292,25.587
40757,56292,25.587
40758,56292,25.587
40759,56292,25.587
40760,56292,25.587
40761,56292,25.587
40762,56292,25.587
40763,56292,25.587
40764,56292,25.587
40765,56292,25.587
40766,56292,25.587
40767,56292,25.587
40768,56292,25.587
40769,56292,25.587
40770,56292,25.587
40771,56292,25.587
40772,56292,25.587
40773,56292,25.587
40774,56292,25.587
40775,56292,25.587
40776,56292,25.587
40777,56292,25.587
40778,56292,25.587
40779,56292,25.587
40780,56292,25.587
40781,56292,25.587
40782,56292,25.587
40783,56292,25.587
40784,56292,25.587
40785,56292,25.587
40786,56292,25.587
40787,56292,25.587
40788,56292,25.587
40789,56292,25.587
40790,56292,25.587
40791,56292,25.587
40792,56292,25.587
40793,56292,25.587
40794,56292,25.587
40795,56292,25.587
40796,56292,25.587
40797,56292,25.587
40798,56292,25.587
40799,56292,25.587
40800,56292,25.587
40801,56292,25.587
40802,56292,25.587
40803,56292,25.587
40804,56292,25.587
40805,56292,25.587
40806,56292,25.587
40807,56292,25.587
40808,56292,25.587
40809,56292,25.587
40810,56292,25.587
40811,56292,25.587
40812,56292,25.587
40813,56294,25.588
40814,56294,25.588
40815,56294,25.588
40816,56294,25.588
40817,56294,25.588
40818,56294,25.588
40819,56294,25.588
40820,56294,25.588
40821,56294,25.588
40822,56294,25.588
40823,56294,25.588
40824,56294,25.588
40825,56294,25.588
40826,56294,25.588
40827,56294,25.588
40828,56294,25.588
40829,56294,25.588
40830,56294,25.588
40831,56294,25.588
40832,56294,25.588
40833,56294,25.588
40834,56294,25.588
40835,56294,25.588
40836,56294,25.588
40837,56294,25.588
40838,56294,25.588
40839,56294,25.588
40840,56294,25.588
40841,56294,25.588
40842,56294,25.588
40843,56294,25.588
40844,56294,25.588
40845,56294,25.588
40846,56294,25.588
40847,56294,25.588
40848,56294,25.588
40849,56294,25.588
40850,56294,25.588
40851,56294,25.588
40852,56294,25.588
40853,56294,25.588
40854,56294,25.588
40855,56294,25.588
40856,56294,25.588
40857,56294,25.588
40858,56294,25.588
40859,56294,25.588
40860,56294,25.588
40861,56294,25.588
40862,56294,25.588
40863,56294,25.588
40864,56294,25.588
40865,56294,25.588
40866,56294,25.588
40867,56294,25.588
40868,56294,25.588
40869,56294,25.588
40870,56294,25.588
40871,56294,25.588
40872,56294,25.588
40873,56294,25.588
40874,56294,25.588
40875,56294,25.588
40876,56294,25.588
40877,56294,25.588
40878,56294,25.588
40879,56294,25.588
40880,56294,25.588
40881,56294,25.588
40882,56294,25.588
40883,56294,25.588
40884,56294,25.588
40885,56294,25.588
40886,56294,25.588
40887,56294,25.588
40888,56294,25.588
40889,56294,25.588
40890,56294,25.588
40891,56294,25.588
40892,56294,25.588
40893,56294,25.588
40894,56294,25.588
40895,56294,25.588
40896,56294,25.588
40897,56294,25.588
40898,56294,25.588
40899,56294,25.588
40900,56294,25.588
40901,56294,25.588
40902,56294,25.588
40903,56294,25.588
40904,56294,25.588
40905,56294,25.588
40906,56294,25.588
40907,56294,25.588
40908,56294,25.588
40909,56294,25.588
40910,56294,25.588
40911,56294,25.588
40912,56294,25.588
40913,56294,25.588
40914,56294,25.588
40915,56294,25.588
40916,56294,25.588
40917,56294,25.588
40918,56294,25.588
40919,56294,25.588
40920,56294,25.588
40921,56294,25.588
40922,56294,25.588
40923,56294,25.588
40924,56294,25.588
40925,56294,25.588
40926,56294,25.588
40927,56294,25.588
40928,56294,25.588
40929,56294,25.588
40930,56294,25.588
40931,56294,25.588
40932,56294,25.588
40933,56294,25.588
40934,56294,25.588
40935,56294,25.588
40936,56294,25.588
40937,56294,25.588
40938,56294,25.588
40939,56294,25.588
40940,56294,25.588
40941,56294,25.588
40942,56294,25.588
40943,56294,25.588
40944,56294,25.588
40945,56294,25.588
40946,56294,25.588
40947,56294,25.588
40948,56294,25.588
40949,56294,25.588
40950,56294,25.588
40951,56294,25.588
40952,56294,25.588
40953,56294,25.588
40954,56294,25.588
40955,56294,25.588
40956,56294,25.588
40957,56294,25.588
40958,56294,25.588
40959,56294,25.588
40960,56294,25.588
40961,56294,25.588
40962,56294,25.588
40963,56294,25.588
40964,56294,25.588
40965,56294,25.588
40966,56294,25.588
40967,56294,25.588
40968,56294,25.588
40969,56294,25.588
40970,56294,25.588
40971,56294,25.588
40972,56294,25.588
40973,56294,25.588
40974,56294,25.588
40975,56294,25.588
40976,56294,25.588
40977,56294,25.588
40978,56294,25.588
40979,56294,25.588
40980,56294,25.588
40981,56294,25.588
40982,56294,25.588
40983,56294,25.588
40984,56294,25.588
40985,56294,25.588
40986,56294,25.588
40987,56294,25.588
40988,56294,25.588
40989,56294,25.588
40990,56294,25.588
40991,56294,25.588
40992,56294,25.588
40993,56294,25.588
40994,56294,25.588
40995,56296,25.589
40996,56296,25.589
40997,56296,25.589
40998,56296,25.589
40999,56296,25.589
41000,56296,25.589
41001,56296,25.589
41002,56296,25.589
41003,56296,25.589
41004,56296,25.589
41005,56296,25.589
41006,56296,25.589
41007,56296,25.589
41008,56296,25.589
41009,56296,25.589
41010,56296,25.589
41011,56296,25.589
41012,56296,25.589
41013,56296,25.589
41014,56296,25.589
41015,56296,25.589
41016,56296,25.589
41017,56296,25.589
41018,56296,25.589
41019,56296,25.589
41020,56296,25.589
41021,56296,25.589
41022,56296,25.589
41023,56296,25.589
41024,56296,25.589
41025,56296,25.589
41026,56296,25.589
41027,56296,25.589
41028,56296,25.589
41029,56296,25.589
41030,56296,25.589
41031,56296,25.589
41032,56296,25.589
41033,56296,25.589
41034,56296,25.589
41035,56296,25.589
41036,56296,25.589
41037,56296,25.589
41038,56296,25.589
41039,56296,25.589
41040,56296,25.589
41041,56296,25.589
41042,56296,25.589
41043,56296,25.589
41044,56296,25.589
41045,56296,25.589
41046,56296,25.589
41047,56296,25.589
41048,56296,25.589
41049,56296,25.589
41050,56296,25.589
41051,56296,25.589
41052,56296,25.589
41053,56296,25.589
41054,56296,25.589
41055,56296,25.589
41056,56296,25.589
41057,56296,25.589
41058,56296,25.589
41059,56296,25.589
41060,56296,25.589
41061,56296,25.589
41062,56296,25.589
41063,56296,25.589
41064,56296,25.589
41065,56296,25.589
41066,56296,25.589
41067,56296,25.589
41068,56296,25.589
41069,56296,25.589
41070,56296,25.589
41071,56296,25.589
41072,56296,25.589
41073,56296,25.589
41074,56296,25.589
41075,56296,25.589
41076,56296,25.589
41077,56296,25.589
41078,56296,25.589
41079,56296,25.589
41080,56296,25.589
41081,56296,25.589
41082,56296,25.589
41083,56296,25.589
41084,56296,25.589
41085,56296,25.589
41086,56296,25.589
41087,56296,25.589
41088,56296,25.589
41089,56296,25.589
41090,56296,25.589
41091,56296,25.589
41092,56296,25.589
41093,56296,25.589
41094,56296,25.589
41095,56296,25.589
41096,56296,25.589
41097,56296,25.589
41098,56296,25.589
41099,56296,25.589
41100,56296,25.589
41101,56296,25.589
41102,56296,25.589
41103,56296,25.589
41104,56296,25.589
41105,56296,25.589
41106,56296,25.589
41107,56296,25.589
41108,56296,25.589
41109,56296,25.589
41110,56296,25.589
41111,56296,25.589
41112,56296,25.589
41113,56296,25.589
41114,56296,25.589
41115,56296,25.589
41116,56296,25.589
41117,56296,25.589
41118,56296,25.589
41119,56296,25.589
41120,56296,25.589
41121,56296,25.589
41122,56296,25.589
41123,56296,25.589
41124,56296,25.589
41125,56296,25.589
41126,56296,25.589
41127,56296,25.589
41128,56296,25.589
41129,56296,25.589
41130,56296,25.589
41131,56296,25.589
41132,56296,25.589
41133,56296,25.589
41134,56296,25.589
41135,56296,25.589
41136,56296,25.589
41137,56296,25.589
41138,56296,25.589
41139,56296,25.589
41140,56296,25.589
41141,56296,25.589
41142,56296,25.589
41143,56296,25.589
41144,56296,25.589
41145,56296,25.589
41146,56296,25.589
41147,56296,25.589
41148,56296,25.589
41149,56296,25.589
41150,56296,25.589
41151,56296,25.589
41152,56296,25.589
41153,56296,25.589
41154,56296,25.589
41155,56296,25.589
41156,56296,25.589
41157,56296,25.589
41158,56296,25.589
41159,56296,25.589
41160,56296,25.589
41161,56296,25.589
41162,56296,25.589
41163,56296,25.589
41164,56296,25.589
41165,56296,25.589
41166,56296,25.589
41167,56296,25.589
41168,56296,25.589
41169,56296,25.589
41170,56296,25.589
41171,56296,25.589
41172,56296,25.589
41173,56296,25.589
41174,56296,25.589
41175,56296,25.589
41176,56296,25.589
41177,56296,25.589
41178,56296,25.589
41179,56296,25.589
41180,56296,25.589
41181,56296,25.589
41182,56296,25.589
41183,56296,25.589
41184,56296,25.589
41185,56296,25.589
41186,56296,25.589
41187,56296,25.589
41188,56298,25.590
41189,56298,25.590
41190,56298,25.590
41191,56298,25.590
41192,56298,25.590
41193,56298,25.590
41194,56298,25.590
41195,56298,25.590
41196,56298,25.590
41197,56298,25.590
41198,56298,25.590
41199,56298,25.590
41200,56298,25.590
41201,56298,25.590
41202,56298,25.590
41203,56298,25.590
41204,56298,25.590
41205,56298,25.590
41206,56298,25.590
41207,56298,25.590
41208,56298,25.590
41209,56298,25.590
41210,56298,25.590
41211,56298,25.590
41212,56298,25.590
41213,56298,25.590
41214,56298,25.590
41215,56298,25.590
41216,56298,25.590
41217,56298,25.590
41218,56298,25.590
41219,56298,25.590
41220,56298,25.590
41221,56298,25.590
41222,56298,25.590
41223,56298,25.590
41224,56298,25.590
41225,56298,25.590
41226,56298,25.590
41227,56298,25.590
41228,56298,25.590
41229,56298,25.590
41230,56298,25.590
41231,56298,25.590
41232,56298,25.590
41233,56298,25.590
41234,56298,25.590
41235,56298,25.590
41236,56298,25.590
41237,56298,25.590
41238,56298,25.590
41239,56298,25.590
41240,56298,25.590
41241,56298,25.590
41242,56298,25.590
41243,56298,25.590
41244,56298,25.590
41245,56298,25.590
41246,56298,25.590
41247,56298,25.590
41248,56298,25.590
41249,56298,25.590
41250,56298,25.590
41251,56298,25.590
41252,56298,25.590
41253,56298,25.590
41254,56298,25.590
41255,56298,25.590
41256,56298,25.590
41257,56298,25.590
41258,56298,25.590
41259,56298,25.590
41260,56298,25.590
41261,56298,25.590
41262,56298,25.590
41263,56298,25.590
41264,56298,25.590
41265,56298,25.590
41266,56298,25.590
41267,56298,25.590
41268,56298,25.590
41269,56298,25.590
41270,56298,25.590
41271,56298,25.590
41272,56298,25.590
41273,56298,25.590
41274,56298,25.590
41275,56298,25.590
41276,56298,25.590
41277,56298,25.590
41278,56298,25.590
41279,56298,25.590
41280,56298,25.590
41281,56298,25.590
41282,56298,25.590
41283,56298,25.590
41284,56298,25.590
41285,56298,25.590
41286,56298,25.590
41287,56298,25.590
41288,56298,25.590
41289,56298,25.590
41290,56298,25.590
41291,56298,25.590
41292,56298,25.590
41293,56298,25.590
41294,56298,25.590
41295,56298,25.590
41296,56298,25.590
41297,56298,25.590
41298,56298,25.590
41299,56298,25.590
41300,56298,25.590
41301,56298,25.590
41302,56298,25.590
41303,56298,25.590
41304,56298,25.590
41305,56298,25.590
41306,56298,25.590
41307,56298,25.590
41308,56298,25.590
41309,56298,25.590
41310,56298,25.590
41311,56298,25.590
41312,56298,25.590
41313,56298,25.590
41314,56298,25.590
41315,56298,25.590
41316,56298,25.590
41317,56298,25.590
41318,56298,25.590
41319,56298,25.590
41320,56298,25.590
41321,56298,25.590
41322,56298,25.590
41323,56298,25.590
41324,56298,25.590
41325,56298,25.590
41326,56298,25.590
41327,56298,25.590
41328,56298,25.590
41329,56298,25.590
41330,56298,25.590
41331,56298,25.590
41332,56298,25.590
41333,56298,25.590
41334,56298,25.590
41335,56298,25.590
41336,56298,25.590
41337,56298,25.590
41338,56298,25.590
41339,56298,25.590
41340,56298,25.590
41341,56298,25.590
41342,56298,25.590
41343,56298,25.590
41344,56298,25.590
41345,56298,25.590
41346,56298,25.590
41347,56298,25.590
41348,56298,25.590
41349,56298,25.590
41350,56298,25.590
41351,56298,25.590
41352,56298,25.590
41353,56298,25.590
41354,56298,25.590
41355,56298,25.590
41356,56298,25.590
41357,56298,25.590
41358,56298,25.590
41359,56298,25.590
41360,56298,25.590
41361,56298,25.590
41362,56298,25.590
41363,56298,25.590
41364,56298,25.590
41365,56298,25.590
41366,56298,25.590
41367,56298,25.590
41368,56298,25.590
41369,56298,25.590
41370,56298,25.590
41371,56298,25.590
41372,56298,25.590
41373,56298,25.590
41374,56298,25.590
41375,56298,25.590
41376,56298,25.590
41377,56298,25.590
41378,56298,25.590
41379,56298,25.590
41380,56298,25.590
41381,56298,25.590
41382,56298,25.590
41383,56298,25.590
41384,56298,25.590
41385,56298,25.590
41386,56298,25.590
41387,56298,25.590
41388,56298,25.590
41389,56298,25.590
41390,56300,25.591
41391,56300,25.591
41392,56300,25.591
41393,56300,25.591
41394,56300,25.591
41395,56300,25.591
41396,56300,25.591
41397,56300,25.591
41398,56300,25.591
41399,56300,25.591
41400,56300,25.591
41401,56300,25.591
41402,56300,25.591
41403,56300,25.591
41404,56300,25.591
41405,56300,25.591
41406,56300,25.591
41407,56300,25.591
41408,56300,25.591
41409,56300,25.591
41410,56300,25.591
41411,56300,25.591
41412,56300,25.591
41413,56300,25.591
41414,56300,25.591
41415,56300,25.591
41416,56300,25.591
41417,56300,25.591
41418,56300,25.591
41419,56300,25.591
41420,56300,25.591
41421,56300,25.591
41422,56300,25.591
41423,56300,25.591
41424,56300,25.591
41425,56300,25.591
41426,56300,25.591
41427,56300,25.591
41428,56300,25.591
41429,56300,25.591
41430,56300,25.591
41431,56300,25.591
41432,56300,25.591
41433,56300,25.591
41434,56300,25.591
41435,56300,25.591
41436,56300,25.591
41437,56300,25.591
41438,56300,25.591
41439,56300,25.591
41440,56300,25.591
41441,56300,25.591
41442,56300,25.591
41443,56300,25.591
41444,56300,25.591
41445,56300,25.591
41446,56300,25.591
41447,56300,25.591
41448,56300,25.591
41449,56300,25.591
41450,56300,25.591
41451,56300,25.591
41452,56300,25.591
41453,56300,25.591
41454,56300,25.591
41455,56300,25.591
41456,56300,25.591
41457,56300,25.591
41458,56300,25.591
41459,56300,25.591
41460,56300,25.591
41461,56300,25.591
41462,56300,25.591
41463,56300,25.591
41464,56300,25.591
41465,56300,25.591
41466,56300,25.591
41467,56300,25.591
41468,56300,25.591
41469,56300,25.591
41470,56300,25.591
41471,56300,25.591
41472,56300,25.591
41473,56300,25.591
41474,56300,25.591
41475,56300,25.591
41476,56300,25.591
41477,56300,25.591
41478,56300,25.591
