page_index,latency_cycles,latency_us
60093,49454,22.479
60094,49454,22.479
60095,49454,22.479
60096,49454,22.479
60097,49454,22.479
60098,49454,22.479
60099,49454,22.479
60100,49454,22.479
60101,49454,22.479
60102,49454,22.479
60103,49454,22.479
60104,49454,22.479
60105,49454,22.479
60106,49454,22.479
60107,49454,22.479
60108,49454,22.479
60109,49454,22.479
60110,49454,22.479
60111,49454,22.479
60112,49454,22.479
60113,49454,22.479
60114,49454,22.479
60115,49454,22.479
60116,49454,22.479
60117,49454,22.479
60118,49454,22.479
60119,49454,22.479
60120,49454,22.479
60121,49454,22.479
60122,49454,22.479
60123,49454,22.479
60124,49454,22.479
60125,49454,22.479
60126,49454,22.479
60127,49454,22.479
60128,49454,22.479
60129,49454,22.479
60130,49454,22.479
60131,49454,22.479
60132,49454,22.479
60133,49454,22.479
60134,49454,22.479
60135,49454,22.479
60136,49454,22.479
60137,49454,22.479
60138,49454,22.479
60139,49454,22.479
60140,49454,22.479
60141,49454,22.479
60142,49454,22.479
60143,49454,22.479
60144,49454,22.479
60145,49454,22.479
60146,49454,22.479
60147,49454,22.479
60148,49454,22.479
60149,49454,22.479
60150,49454,22.479
60151,49454,22.479
60152,49454,22.479
60153,49454,22.479
60154,49454,22.479
60155,49454,22.479
60156,49454,22.479
60157,49454,22.479
60158,49454,22.479
60159,49454,22.479
60160,49454,22.479
60161,49454,22.479
60162,49454,22.479
60163,49454,22.479
60164,49454,22.479
60165,49454,22.479
60166,49454,22.479
60167,49454,22.479
60168,49454,22.479
60169,49454,22.479
60170,49454,22.479
60171,49454,22.479
60172,49454,22.479
60173,49454,22.479
60174,49454,22.479
60175,49454,22.479
60176,49454,22.479
60177,49454,22.479
60178,49454,22.479
60179,49454,22.479
60180,49454,22.479
60181,49454,22.479
60182,49454,22.479
60183,49454,22.479
60184,49454,22.479
60185,49454,22.479
60186,49454,22.479
60187,49454,22.479
60188,49454,22.479
60189,49454,22.479
60190,49454,22.479
60191,49454,22.479
60192,49454,22.479
60193,49454,22.479
60194,49454,22.479
60195,49454,22.479
60196,49454,22.479
60197,49454,22.479
60198,49454,22.479
60199,49454,22.479
60200,49454,22.479
60201,49454,22.479
60202,49454,22.479
60203,49454,22.479
60204,49454,22.479
60205,49454,22.479
60206,49454,22.479
60207,49454,22.479
60208,49454,22.479
60209,49454,22.479
60210,49454,22.479
60211,49454,22.479
60212,49454,22.479
60213,49454,22.479
60214,49454,22.479
60215,49454,22.479
60216,49454,22.479
60217,49454,22.479
60218,49454,22.479
60219,49454,22.479
60220,49454,22.479
60221,49454,22.479
60222,49454,22.479
60223,49454,22.479
60224,49454,22.479
60225,49454,22.479
60226,49454,22.479
60227,49454,22.479
60228,49454,22.479
60229,49454,22.479
60230,49454,22.479
60231,49454,22.479
60232,49454,22.479
60233,49454,22.479
60234,49454,22.479
60235,49454,22.479
60236,49454,22.479
60237,49454,22.479
60238,49454,22.479
60239,49454,22.479
60240,49454,22.479
60241,49454,22.479
60242,49454,22.479
60243,49454,22.479
60244,49454,22.479
60245,49454,22.479
60246,49454,22.479
60247,49454,22.479
60248,49454,22.479
60249,49454,22.479
60250,49454,22.479
60251,49454,22.479
60252,49454,22.479
60253,49454,22.479
60254,49454,22.479
60255,49454,22.479
60256,49454,22.479
60257,49454,22.479
60258,49454,22.479
60259,49454,22.479
60260,49454,22.479
60261,49454,22.479
60262,49456,22.480
60263,49456,22.480
60264,49456,22.480
60265,49456,22.480
60266,49456,22.480
60267,49456,22.480
60268,49456,22.480
60269,49456,22.480
60270,49456,22.480
60271,49456,22.480
60272,49456,22.480
60273,49456,22.480
60274,49456,22.480
60275,49456,22.480
60276,49456,22.480
60277,49456,22.480
60278,49456,22.480
60279,49456,22.480
60280,49456,22.480
60281,49456,22.480
60282,49456,22.480
60283,49456,22.480
60284,49456,22.480
60285,49456,22.480
60286,49456,22.480
60287,49456,22.480
60288,49456,22.480
60289,49456,22.480
60290,49456,22.480
60291,49456,22.480
60292,49456,22.480
60293,49456,22.480
60294,49456,22.480
60295,49456,22.480
60296,49456,22.480
60297,49456,22.480
60298,49456,22.480
60299,49456,22.480
60300,49456,22.480
60301,49456,22.480
60302,49456,22.480
60303,49456,22.480
60304,49456,22.480
60305,49456,22.480
60306,49456,22.480
60307,49456,22.480
60308,49456,22.480
60309,49456,22.480
60310,49456,22.480
60311,49456,22.480
60312,49456,22.480
60313,49456,22.480
60314,49456,22.480
60315,49456,22.480
60316,49456,22.480
60317,49456,22.480
60318,49456,22.480
60319,49456,22.480
60320,49456,22.480
60321,49456,22.480
60322,49456,22.480
60323,49456,22.480
60324,49456,22.480
60325,49456,22.480
60326,49456,22.480
60327,49456,22.480
60328,49456,22.480
60329,49456,22.480
60330,49456,22.480
60331,49456,22.480
60332,49456,22.480
60333,49456,22.480
60334,49456,22.480
60335,49456,22.480
60336,49456,22.480
60337,49456,22.480
60338,49456,22.480
60339,49456,22.480
60340,49456,22.480
60341,49456,22.480
60342,49456,22.480
60343,49456,22.480
60344,49456,22.480
60345,49456,22.480
60346,49456,22.480
60347,49456,22.480
60348,49456,22.480
60349,49456,22.480
60350,49456,22.480
60351,49456,22.480
60352,49456,22.480
60353,49456,22.480
60354,49456,22.480
60355,49456,22.480
60356,49456,22.480
60357,49456,22.480
60358,49456,22.480
60359,49456,22.480
60360,49456,22.480
60361,49456,22.480
60362,49456,22.480
60363,49456,22.480
60364,49456,22.480
60365,49456,22.480
60366,49456,22.480
60367,49456,22.480
60368,49456,22.480
60369,49456,22.480
60370,49456,22.480
60371,49456,22.480
60372,49456,22.480
60373,49456,22.480
60374,49456,22.480
60375,49456,22.480
60376,49456,22.480
60377,49456,22.480
60378,49456,22.480
60379,49456,22.480
60380,49456,22.480
60381,49456,22.480
60382,49456,22.480
60383,49456,22.480
60384,49456,22.480
60385,49456,22.480
60386,49456,22.480
60387,49456,22.480
60388,49456,22.480
60389,49456,22.480
60390,49456,22.480
60391,49456,22.480
60392,49456,22.480
60393,49456,22.480
60394,49456,22.480
60395,49456,22.480
60396,49456,22.480
60397,49456,22.480
60398,49456,22.480
60399,49456,22.480
60400,49456,22.480
60401,49456,22.480
60402,49456,22.480
60403,49456,22.480
60404,49456,22.480
60405,49456,22.480
60406,49456,22.480
60407,49456,22.480
60408,49456,22.480
60409,49456,22.480
60410,49456,22.480
60411,49456,22.480
60412,49456,22.480
60413,49456,22.480
60414,49456,22.480
60415,49456,22.480
60416,49456,22.480
60417,49456,22.480
60418,49456,22.480
60419,49456,22.480
60420,49456,22.480
60421,49456,22.480
60422,49456,22.480
60423,49456,22.480
60424,49456,22.480
60425,49456,22.480
60426,49456,22.480
60427,49456,22.480
60428,49456,22.480
60429,49456,22.480
60430,49456,22.480
60431,49456,22.480
60432,49456,22.480
60433,49456,22.480
60434,49456,22.480
60435,49456,22.480
60436,49456,22.480
60437,49456,22.480
60438,49456,22.480
60439,49456,22.480
60440,49456,22.480
60441,49456,22.480
60442,49456,22.480
60443,49456,22.480
60444,49456,22.480
60445,49456,22.480
60446,49456,22.480
60447,49456,22.480
60448,49456,22.480
60449,49456,22.480
60450,49456,22.480
60451,49456,22.480
60452,49456,22.480
60453,49456,22.480
60454,49456,22.480
60455,49456,22.480
60456,49456,22.480
60457,49456,22.480
60458,49456,22.480
60459,49456,22.480
60460,49456,22.480
60461,49456,22.480
60462,49456,22.480
60463,49456,22.480
60464,49456,22.480
60465,49456,22.480
60466,49456,22.480
60467,49456,22.480
60468,49456,22.480
60469,49456,22.480
60470,49456,22.480
60471,49456,22.480
60472,49456,22.480
60473,49456,22.480
60474,49456,22.480
60475,49456,22.480
60476,49456,22.480
60477,49456,22.480
60478,49456,22.480
60479,49456,22.480
60480,49456,22.480
60481,49456,22.480
60482,49456,22.480
60483,49456,22.480
60484,49456,22.480
60485,49456,22.480
60486,49456,22.480
60487,49456,22.480
60488,49456,22.480
60489,49456,22.480
60490,49456,22.480
60491,49456,22.480
60492,49458,22.481
60493,49458,22.481
60494,49458,22.481
60495,49458,22.481
60496,49458,22.481
60497,49458,22.481
60498,49458,22.481
60499,49458,22.481
60500,49458,22.481
60501,49458,22.481
60502,49458,22.481
60503,49458,22.481
60504,49458,22.481
60505,49458,22.481
60506,49458,22.481
60507,49458,22.481
60508,49458,22.481
60509,49458,22.481
60510,49458,22.481
60511,49458,22.481
60512,49458,22.481
60513,49458,22.481
60514,49458,22.481
60515,49458,22.481
60516,49458,22.481
60517,49458,22.481
60518,49458,22.481
60519,49458,22.481
60520,49458,22.481
60521,49458,22.481
60522,49458,22.481
60523,49458,22.481
60524,49458,22.481
60525,49458,22.481
60526,49458,22.481
60527,49458,22.481
60528,49458,22.481
60529,49458,22.481
60530,49458,22.481
60531,49458,22.481
60532,49458,22.481
60533,49458,22.481
60534,49458,22.481
60535,49458,22.481
60536,49458,22.481
60537,49458,22.481
60538,49458,22.481
60539,49458,22.481
60540,49458,22.481
60541,49458,22.481
60542,49458,22.481
60543,49458,22.481
60544,49458,22.481
60545,49458,22.481
60546,49458,22.481
60547,49458,22.481
60548,49458,22.481
60549,49458,22.481
60550,49458,22.481
60551,49458,22.481
60552,49458,22.481
60553,49458,22.481
60554,49458,22.481
60555,49458,22.481
60556,49458,22.481
60557,49458,22.481
60558,49458,22.481
60559,49458,22.481
60560,49458,22.481
60561,49458,22.481
60562,49458,22.481
60563,49458,22.481
60564,49458,22.481
60565,49458,22.481
60566,49458,22.481
60567,49458,22.481
60568,49458,22.481
60569,49458,22.481
60570,49458,22.481
60571,49458,22.481
60572,49458,22.481
60573,49458,22.481
60574,49458,22.481
60575,49458,22.481
60576,49458,22.481
60577,49458,22.481
60578,49458,22.481
60579,49458,22.481
60580,49458,22.481
60581,49458,22.481
60582,49458,22.481
60583,49458,22.481
60584,49458,22.481
60585,49458,22.481
60586,49458,22.481
60587,49458,22.481
60588,49458,22.481
60589,49458,22.481
60590,49458,22.481
60591,49458,22.481
60592,49458,22.481
60593,49458,22.481
60594,49458,22.481
60595,49458,22.481
60596,49458,22.481
60597,49458,22.481
60598,49458,22.481
60599,49458,22.481
60600,49458,22.481
60601,49458,22.481
60602,49458,22.481
60603,49458,22.481
60604,49458,22.481
60605,49458,22.481
60606,49458,22.481
60607,49458,22.481
60608,49458,22.481
60609,49458,22.481
60610,49458,22.481
60611,49458,22.481
60612,49458,22.481
60613,49458,22.481
60614,49458,22.481
60615,49458,22.481
60616,49458,22.481
60617,49458,22.481
60618,49458,22.481
60619,49458,22.481
60620,49458,22.481
60621,49458,22.481
60622,49458,22.481
60623,49458,22.481
60624,49458,22.481
60625,49458,22.481
60626,49458,22.481
60627,49458,22.481
60628,49458,22.481
60629,49458,22.481
60630,49458,22.481
60631,49458,22.481
60632,49458,22.481
60633,49458,22.481
60634,49458,22.481
60635,49458,22.481
60636,49458,22.481
60637,49458,22.481
60638,49458,22.481
60639,49458,22.481
60640,49458,22.481
60641,49458,22.481
60642,49458,22.481
60643,49458,22.481
60644,49458,22.481
60645,49458,22.481
60646,49458,22.481
60647,49458,22.481
60648,49458,22.481
60649,49458,22.481
60650,49458,22.481
60651,49458,22.481
60652,49458,22.481
60653,49458,22.481
60654,49458,22.481
60655,49458,22.481
60656,49458,22.481
60657,49458,22.481
60658,49458,22.481
60659,49458,22.481
60660,49458,22.481
60661,49458,22.481
60662,49458,22.481
60663,49458,22.481
60664,49458,22.481
60665,49458,22.481
60666,49460,22.482
60667,49460,22.482
60668,49460,22.482
60669,49460,22.482
60670,49460,22.482
60671,49460,22.482
60672,49460,22.482
60673,49460,22.482
60674,49460,22.482
60675,49460,22.482
60676,49460,22.482
60677,49460,22.482
60678,49460,22.482
60679,49460,22.482
60680,49460,22.482
60681,49460,22.482
60682,49460,22.482
60683,49460,22.482
60684,49460,22.482
60685,49460,22.482
60686,49460,22.482
60687,49460,22.482
60688,49460,22.482
60689,49460,22.482
60690,49460,22.482
60691,49460,22.482
60692,49460,22.482
60693,49460,22.482
60694,49460,22.482
60695,49460,22.482
60696,49460,22.482
60697,49460,22.482
60698,49460,22.482
60699,49460,22.482
60700,49460,22.482
60701,49460,22.482
60702,49460,22.482
60703,49460,22.482
60704,49460,22.482
60705,49460,22.482
60706,49460,22.482
60707,49460,22.482
60708,49460,22.482
60709,49460,22.482
60710,49460,22.482
60711,49460,22.482
60712,49460,22.482
60713,49460,22.482
60714,49460,22.482
60715,49460,22.482
60716,49460,22.482
60717,49460,22.482
60718,49460,22.482
60719,49460,22.482
60720,49460,22.482
60721,49460,22.482
60722,49460,22.482
60723,49460,22.482
60724,49460,22.482
60725,49460,22.482
60726,49460,22.482
60727,49460,22.482
60728,49460,22.482
60729,49460,22.482
60730,49460,22.482
60731,49460,22.482
60732,49460,22.482
60733,49460,22.482
60734,49460,22.482
60735,49460,22.482
60736,49460,22.482
60737,49460,22.482
60738,49460,22.482
60739,49460,22.482
60740,49460,22.482
60741,49460,22.482
60742,49460,22.482
60743,49460,22.482
60744,49460,22.482
60745,49460,22.482
60746,49460,22.482
60747,49460,22.482
60748,49460,22.482
60749,49460,22.482
60750,49460,22.482
60751,49460,22.482
60752,49460,22.482
60753,49460,22.482
60754,49460,22.482
60755,49460,22.482
60756,49460,22.482
60757,49460,22.482
60758,49460,22.482
60759,49460,22.482
60760,49460,22.482
60761,49460,22.482
60762,49460,22.482
60763,49460,22.482
60764,49460,22.482
60765,49460,22.482
60766,49460,22.482
60767,49460,22.482
60768,49460,22.482
60769,49460,22.482
60770,49460,22.482
60771,49460,22.482
60772,49460,22.482
60773,49460,22.482
60774,49460,22.482
60775,49460,22.482
60776,49460,22.482
60777,49460,22.482
60778,49460,22.482
60779,49460,22.482
60780,49460,22.482
60781,49460,22.482
60782,49460,22.482
60783,49460,22.482
60784,49460,22.482
60785,49460,22.482
60786,49460,22.482
60787,49460,22.482
60788,49460,22.482
60789,49460,22.482
60790,49460,22.482
60791,49460,22.482
60792,49460,22.482
60793,49460,22.482
60794,49460,22.482
60795,49460,22.482
60796,49460,22.482
60797,49460,22.482
60798,49460,22.482
60799,49460,22.482
60800,49460,22.482
60801,49460,22.482
60802,49460,22.482
60803,49460,22.482
60804,49460,22.482
60805,49460,22.482
60806,49460,22.482
60807,49460,22.482
60808,49460,22.482
60809,49460,22.482
60810,49460,22.482
60811,49460,22.482
60812,49460,22.482
60813,49460,22.482
60814,49460,22.482
60815,49460,22.482
60816,49460,22.482
60817,49460,22.482
60818,49460,22.482
60819,49460,22.482
60820,49460,22.482
60821,49460,22.482
60822,49460,22.482
60823,49460,22.482
60824,49460,22.482
60825,49460,22.482
60826,49460,22.482
60827,49460,22.482
60828,49460,22.482
60829,49460,22.482
60830,49460,22.482
60831,49460,22.482
60832,49460,22.482
60833,49460,22.482
60834,49460,22.482
60835,49460,22.482
60836,49460,22.482
60837,49460,22.482
60838,49462,22.483
60839,49462,22.483
60840,49462,22.483
60841,49462,22.483
60842,49462,22.483
60843,49462,22.483
60844,49462,22.483
60845,49462,22.483
60846,49462,22.483
60847,49462,22.483
60848,49462,22.483
60849,49462,22.483
60850,49462,22.483
60851,49462,22.483
60852,49462,22.483
60853,49462,22.483
60854,49462,22.483
60855,49462,22.483
60856,49462,22.483
60857,49462,22.483
60858,49462,22.483
60859,49462,22.483
60860,49462,22.483
60861,49462,22.483
60862,49462,22.483
60863,49462,22.483
60864,49462,22.483
60865,49462,22.483
60866,49462,22.483
60867,49462,22.483
60868,49462,22.483
60869,49462,22.483
60870,49462,22.483
60871,49462,22.483
60872,49462,22.483
60873,49462,22.483
60874,49462,22.483
60875,49462,22.483
60876,49462,22.483
60877,49462,22.483
60878,49462,22.483
60879,49462,22.483
60880,49462,22.483
60881,49462,22.483
60882,49462,22.483
60883,49462,22.483
60884,49462,22.483
60885,49462,22.483
60886,49462,22.483
60887,49462,22.483
60888,49462,22.483
60889,49462,22.483
60890,49462,22.483
60891,49462,22.483
60892,49462,22.483
60893,49462,22.483
60894,49462,22.483
60895,49462,22.483
60896,49462,22.483
60897,49462,22.483
60898,49462,22.483
60899,49462,22.483
60900,49462,22.483
60901,49462,22.483
60902,49462,22.483
60903,49462,22.483
60904,49462,22.483
60905,49462,22.483
60906,49462,22.483
60907,49462,22.483
60908,49462,22.483
60909,49462,22.483
60910,49462,22.483
60911,49462,22.483
60912,49462,22.483
60913,49462,22.483
60914,49462,22.483
60915,49462,22.483
60916,49462,22.483
60917,49462,22.483
60918,49462,22.483
60919,49462,22.483
60920,49462,22.483
60921,49462,22.483
60922,49462,22.483
60923,49462,22.483
60924,49462,22.483
60925,49462,22.483
60926,49462,22.483
60927,49462,22.483
60928,49462,22.483
60929,49462,22.483
60930,49462,22.483
60931,49462,22.483
60932,49462,22.483
60933,49462,22.483
60934,49462,22.483
60935,49462,22.483
60936,49462,22.483
60937,49462,22.483
60938,49462,22.483
60939,49462,22.483
60940,49462,22.483
60941,49462,22.483
60942,49462,22.483
60943,49462,22.483
60944,49462,22.483
60945,49462,22.483
60946,49462,22.483
60947,49462,22.483
60948,49462,22.483
60949,49462,22.483
60950,49462,22.483
60951,49462,22.483
60952,49462,22.483
60953,49462,22.483
60954,49462,22.483
60955,49462,22.483
60956,49462,22.483
60957,49462,22.483
60958,49462,22.483
60959,49462,22.483
60960,49462,22.483
60961,49462,22.483
60962,49462,22.483
60963,49462,22.483
60964,49462,22.483
60965,49462,22.483
60966,49462,22.483
60967,49462,22.483
60968,49462,22.483
60969,49462,22.483
60970,49462,22.483
60971,49462,22.483
60972,49462,22.483
60973,49462,22.483
60974,49462,22.483
60975,49462,22.483
60976,49462,22.483
60977,49462,22.483
60978,49462,22.483
60979,49462,22.483
60980,49462,22.483
60981,49462,22.483
60982,49462,22.483
60983,49462,22.483
60984,49462,22.483
60985,49462,22.483
60986,49462,22.483
60987,49462,22.483
60988,49462,22.483
60989,49462,22.483
60990,49462,22.483
60991,49462,22.483
60992,49462,22.483
60993,49462,22.483
60994,49462,22.483
60995,49462,22.483
60996,49462,22.483
60997,49462,22.483
60998,49462,22.483
60999,49462,22.483
61000,49462,22.483
61001,49462,22.483
61002,49462,22.483
61003,49462,22.483
61004,49462,22.483
61005,49462,22.483
61006,49462,22.483
61007,49462,22.483
61008,49462,22.483
61009,49462,22.483
61010,49462,22.483
61011,49462,22.483
61012,49462,22.483
61013,49462,22.483
61014,49462,22.483
61015,49462,22.483
61016,49462,22.483
61017,49462,22.483
61018,49462,22.483
61019,49462,22.483
61020,49462,22.483
61021,49462,22.483
61022,49462,22.483
61023,49462,22.483
61024,49462,22.483
61025,49462,22.483
61026,49462,22.483
61027,49462,22.483
61028,49462,22.483
61029,49462,22.483
61030,49464,22.484
61031,49464,22.484
61032,49464,22.484
61033,49464,22.484
61034,49464,22.484
61035,49464,22.484
61036,49464,22.484
61037,49464,22.484
61038,49464,22.484
61039,49464,22.484
61040,49464,22.484
61041,49464,22.484
61042,49464,22.484
61043,49464,22.484
61044,49464,22.484
61045,49464,22.484
61046,49464,22.484
61047,49464,22.484
61048,49464,22.484
61049,49464,22.484
61050,49464,22.484
61051,49464,22.484
61052,49464,22.484
61053,49464,22.484
61054,49464,22.484
61055,49464,22.484
61056,49464,22.484
61057,49464,22.484
61058,49464,22.484
61059,49464,22.484
61060,49464,22.484
61061,49464,22.484
61062,49464,22.484
61063,49464,22.484
61064,49464,22.484
61065,49464,22.484
61066,49464,22.484
61067,49464,22.484
61068,49464,22.484
61069,49464,22.484
61070,49464,22.484
61071,49464,22.484
61072,49464,22.484
61073,49464,22.484
61074,49464,22.484
61075,49464,22.484
61076,49464,22.484
61077,49464,22.484
61078,49464,22.484
61079,49464,22.484
61080,49464,22.484
61081,49464,22.484
61082,49464,22.484
61083,49464,22.484
61084,49464,22.484
61085,49464,22.484
61086,49464,22.484
61087,49464,22.484
61088,49464,22.484
61089,49464,22.484
61090,49464,22.484
61091,49464,22.484
61092,49464,22.484
61093,49464,22.484
61094,49464,22.484
61095,49464,22.484
61096,49464,22.484
61097,49464,22.484
61098,49464,22.484
61099,49464,22.484
61100,49464,22.484
61101,49464,22.484
61102,49464,22.484
61103,49464,22.484
61104,49464,22.484
61105,49464,22.484
61106,49464,22.484
61107,49464,22.484
61108,49464,22.484
61109,49464,22.484
61110,49464,22.484
61111,49464,22.484
61112,49464,22.484
61113,49464,22.484
61114,49464,22.484
61115,49464,22.484
61116,49464,22.484
61117,49464,22.484
61118,49464,22.484
61119,49464,22.484
61120,49464,22.484
61121,49464,22.484
61122,49464,22.484
61123,49464,22.484
61124,49464,22.484
61125,49464,22.484
61126,49464,22.484
61127,49464,22.484
61128,49464,22.484
61129,49464,22.484
61130,49464,22.484
61131,49464,22.484
61132,49464,22.484
61133,49464,22.484
61134,49464,22.484
61135,49464,22.484
61136,49464,22.484
61137,49464,22.484
61138,49464,22.484
61139,49464,22.484
61140,49464,22.484
61141,49464,22.484
61142,49464,22.484
61143,49464,22.484
61144,49464,22.484
61145,49464,22.484
61146,49464,22.484
61147,49464,22.484
61148,49464,22.484
61149,49464,22.484
61150,49464,22.484
61151,49464,22.484
61152,49464,22.484
61153,49464,22.484
61154,49464,22.484
61155,49464,22.484
61156,49464,22.484
61157,49464,22.484
61158,49464,22.484
61159,49464,22.484
61160,49464,22.484
61161,49464,22.484
61162,49464,22.484
61163,49464,22.484
61164,49464,22.484
61165,49464,22.484
61166,49464,22.484
61167,49464,22.484
61168,49464,22.484
61169,49464,22.484
61170,49464,22.484
61171,49464,22.484
61172,49464,22.484
61173,49464,22.484
61174,49464,22.484
61175,49464,22.484
61176,49464,22.484
61177,49464,22.484
61178,49464,22.484
61179,49464,22.484
61180,49464,22.484
61181,49464,22.484
61182,49464,22.484
61183,49464,22.484
61184,49464,22.484
61185,49464,22.484
61186,49464,22.484
61187,49464,22.484
61188,49464,22.484
61189,49464,22.484
61190,49464,22.484
61191,49464,22.484
61192,49464,22.484
61193,49464,22.484
61194,49464,22.484
61195,49464,22.484
61196,49464,22.484
61197,49464,22.484
61198,49464,22.484
61199,49464,22.484
61200,49464,22.484
61201,49464,22.484
61202,49464,22.484
61203,49464,22.484
61204,49464,22.484
61205,49464,22.484
61206,49464,22.484
61207,49464,22.484
61208,49464,22.484
61209,49464,22.484
61210,49464,22.484
61211,49464,22.484
61212,49464,22.484
61213,49464,22.484
61214,49464,22.484
61215,49464,22.484
61216,49464,22.484
61217,49464,22.484
61218,49464,22.484
61219,49464,22.484
61220,49464,22.484
61221,49466,22.485
61222,49466,22.485
61223,49466,22.485
61224,49466,22.485
61225,49466,22.485
61226,49466,22.485
61227,49466,22.485
61228,49466,22.485
61229,49466,22.485
61230,49466,22.485
61231,49466,22.485
61232,49466,22.485
61233,49466,22.485
61234,49466,22.485
61235,49466,22.485
61236,49466,22.485
61237,49466,22.485
61238,49466,22.485
61239,49466,22.485
61240,49466,22.485
61241,49466,22.485
61242,49466,22.485
61243,49466,22.485
61244,49466,22.485
61245,49466,22.485
61246,49466,22.485
61247,49466,22.485
61248,49466,22.485
61249,49466,22.485
61250,49466,22.485
61251,49466,22.485
61252,49466,22.485
61253,49466,22.485
61254,49466,22.485
61255,49466,22.485
61256,49466,22.485
61257,49466,22.485
61258,49466,22.485
61259,49466,22.485
61260,49466,22.485
61261,49466,22.485
61262,49466,22.485
61263,49466,22.485
61264,49466,22.485
61265,49466,22.485
61266,49466,22.485
61267,49466,22.485
61268,49466,22.485
61269,49466,22.485
61270,49466,22.485
61271,49466,22.485
61272,49466,22.485
61273,49466,22.485
61274,49466,22.485
61275,49466,22.485
61276,49466,22.485
61277,49466,22.485
61278,49466,22.485
61279,49466,22.485
61280,49466,22.485
61281,49466,22.485
61282,49466,22.485
61283,49466,22.485
61284,49466,22.485
61285,49466,22.485
61286,49466,22.485
61287,49466,22.485
61288,49466,22.485
61289,49466,22.485
61290,49466,22.485
61291,49466,22.485
61292,49466,22.485
61293,49466,22.485
61294,49466,22.485
61295,49466,22.485
61296,49466,22.485
61297,49466,22.485
61298,49466,22.485
61299,49466,22.485
61300,49466,22.485
61301,49466,22.485
61302,49466,22.485
61303,49466,22.485
61304,49466,22.485
61305,49466,22.485
61306,49466,22.485
61307,49466,22.485
61308,49466,22.485
61309,49466,22.485
61310,49466,22.485
61311,49466,22.485
61312,49466,22.485
61313,49466,22.485
61314,49466,22.485
61315,49466,22.485
61316,49466,22.485
61317,49466,22.485
61318,49466,22.485
61319,49466,22.485
61320,49466,22.485
61321,49466,22.485
61322,49466,22.485
61323,49466,22.485
61324,49466,22.485
61325,49466,22.485
61326,49466,22.485
61327,49466,22.485
61328,49466,22.485
61329,49466,22.485
61330,49466,22.485
61331,49466,22.485
61332,49466,22.485
61333,49466,22.485
61334,49466,22.485
61335,49466,22.485
61336,49466,22.485
61337,49466,22.485
61338,49466,22.485
61339,49466,22.485
61340,49466,22.485
61341,49466,22.485
61342,49466,22.485
61343,49466,22.485
61344,49466,22.485
61345,49466,22.485
61346,49466,22.485
61347,49466,22.485
61348,49466,22.485
61349,49466,22.485
61350,49466,22.485
61351,49466,22.485
61352,49466,22.485
61353,49466,22.485
61354,49466,22.485
61355,49466,22.485
61356,49466,22.485
61357,49466,22.485
61358,49466,22.485
61359,49466,22.485
61360,49466,22.485
61361,49466,22.485
61362,49466,22.485
61363,49466,22.485
61364,49466,22.485
61365,49466,22.485
61366,49466,22.485
61367,49466,22.485
61368,49466,22.485
61369,49466,22.485
61370,49466,22.485
61371,49466,22.485
61372,49466,22.485
61373,49466,22.485
61374,49466,22.485
61375,49466,22.485
61376,49466,22.485
61377,49466,22.485
61378,49466,22.485
61379,49466,22.485
61380,49466,22.485
61381,49466,22.485
61382,49466,22.485
61383,49466,22.485
61384,49468,22.485
61385,49468,22.485
61386,49468,22.485
61387,49468,22.485
61388,49468,22.485
61389,49468,22.485
61390,49468,22.485
61391,49468,22.485
61392,49468,22.485
61393,49468,22.485
61394,49468,22.485
61395,49468,22.485
61396,49468,22.485
61397,49468,22.485
61398,49468,22.485
61399,49468,22.485
61400,49468,22.485
61401,49468,22.485
61402,49468,22.485
61403,49468,22.485
61404,49468,22.485
61405,49468,22.485
61406,49468,22.485
61407,49468,22.485
61408,49468,22.485
61409,49468,22.485
61410,49468,22.485
61411,49468,22.485
61412,49468,22.485
61413,49468,22.485
61414,49468,22.485
61415,49468,22.485
61416,49468,22.485
61417,49468,22.485
61418,49468,22.485
61419,49468,22.485
61420,49468,22.485
61421,49468,22.485
61422,49468,22.485
61423,49468,22.485
61424,49468,22.485
61425,49468,22.485
61426,49468,22.485
61427,49468,22.485
61428,49468,22.485
61429,49468,22.485
61430,49468,22.485
61431,49468,22.485
61432,49468,22.485
61433,49468,22.485
61434,49468,22.485
61435,49468,22.485
61436,49468,22.485
61437,49468,22.485
61438,49468,22.485
61439,49468,22.485
61440,49468,22.485
61441,49468,22.485
61442,49468,22.485
61443,49468,22.485
61444,49468,22.485
61445,49468,22.485
61446,49468,22.485
61447,49468,22.485
61448,49468,22.485
61449,49468,22.485
61450,49468,22.485
61451,49468,22.485
61452,49468,22.485
61453,49468,22.485
61454,49468,22.485
61455,49468,22.485
61456,49468,22.485
61457,49468,22.485
61458,49468,22.485
61459,49468,22.485
61460,49468,22.485
61461,49468,22.485
61462,49468,22.485
61463,49468,22.485
61464,49468,22.485
61465,49468,22.485
61466,49468,22.485
61467,49468,22.485
61468,49468,22.485
61469,49468,22.485
61470,49468,22.485
61471,49468,22.485
61472,49468,22.485
61473,49468,22.485
61474,49468,22.485
61475,49468,22.485
61476,49468,22.485
61477,49468,22.485
61478,49468,22.485
61479,49468,22.485
61480,49468,22.485
61481,49468,22.485
61482,49468,22.485
61483,49468,22.485
61484,49468,22.485
61485,49468,22.485
61486,49468,22.485
61487,49468,22.485
61488,49468,22.485
61489,49468,22.485
61490,49468,22.485
