page_index,latency_cycles,latency_us
15635,5620,2.555
15636,5620,2.555
15637,5620,2.555
15638,5620,2.555
15639,5620,2.555
15640,5620,2.555
15641,5620,2.555
15642,5620,2.555
15643,5620,2.555
15644,5620,2.555
15645,5620,2.555
15646,5620,2.555
15647,5620,2.555
15648,5620,2.555
15649,5620,2.555
15650,5620,2.555
15651,5620,2.555
15652,5620,2.555
15653,5620,2.555
15654,5620,2.555
15655,5620,2.555
15656,5620,2.555
15657,5620,2.555
15658,5620,2.555
15659,5620,2.555
15660,5620,2.555
15661,5620,2.555
15662,5620,2.555
15663,5620,2.555
15664,5620,2.555
15665,5620,2.555
15666,5620,2.555
15667,5620,2.555
15668,5620,2.555
15669,5620,2.555
15670,5620,2.555
15671,5620,2.555
15672,5620,2.555
15673,5620,2.555
15674,5620,2.555
15675,5620,2.555
15676,5620,2.555
15677,5620,2.555
15678,5620,2.555
15679,5620,2.555
15680,5620,2.555
15681,5620,2.555
15682,5620,2.555
15683,5620,2.555
15684,5620,2.555
15685,5620,2.555
15686,5620,2.555
15687,5620,2.555
15688,5620,2.555
15689,5620,2.555
15690,5620,2.555
15691,5620,2.555
15692,5620,2.555
15693,5620,2.555
15694,5620,2.555
15695,5620,2.555
15696,5622,2.556
15697,5622,2.556
15698,5622,2.556
15699,5622,2.556
15700,5622,2.556
15701,5622,2.556
15702,5622,2.556
15703,5622,2.556
15704,5622,2.556
15705,5622,2.556
15706,5622,2.556
15707,5622,2.556
15708,5622,2.556
15709,5622,2.556
15710,5622,2.556
15711,5622,2.556
15712,5622,2.556
15713,5622,2.556
15714,5622,2.556
15715,5622,2.556
15716,5622,2.556
15717,5622,2.556
15718,5622,2.556
15719,5622,2.556
15720,5622,2.556
15721,5622,2.556
15722,5622,2.556
15723,5622,2.556
15724,5622,2.556
15725,5622,2.556
15726,5622,2.556
15727,5622,2.556
15728,5622,2.556
15729,5622,2.556
15730,5622,2.556
15731,5622,2.556
15732,5622,2.556
15733,5622,2.556
15734,5622,2.556
15735,5622,2.556
15736,5622,2.556
15737,5622,2.556
15738,5622,2.556
15739,5622,2.556
15740,5622,2.556
15741,5622,2.556
15742,5622,2.556
15743,5622,2.556
15744,5622,2.556
15745,5622,2.556
15746,5622,2.556
15747,5622,2.556
15748,5622,2.556
15749,5622,2.556
15750,5622,2.556
15751,5622,2.556
15752,5622,2.556
15753,5622,2.556
15754,5622,2.556
15755,5622,2.556
15756,5622,2.556
15757,5622,2.556
15758,5622,2.556
15759,5622,2.556
15760,5622,2.556
15761,5622,2.556
15762,5622,2.556
15763,5622,2.556
15764,5622,2.556
15765,5622,2.556
15766,5622,2.556
15767,5622,2.556
15768,5622,2.556
15769,5622,2.556
15770,5622,2.556
15771,5622,2.556
15772,5622,2.556
15773,5622,2.556
15774,5622,2.556
15775,5622,2.556
15776,5622,2.556
15777,5622,2.556
15778,5622,2.556
15779,5622,2.556
15780,5622,2.556
15781,5622,2.556
15782,5622,2.556
15783,5622,2.556
15784,5622,2.556
15785,5622,2.556
15786,5622,2.556
15787,5622,2.556
15788,5622,2.556
15789,5622,2.556
15790,5622,2.556
15791,5622,2.556
15792,5622,2.556
15793,5622,2.556
15794,5622,2.556
15795,5622,2.556
15796,5622,2.556
15797,5622,2.556
15798,5622,2.556
15799,5622,2.556
15800,5622,2.556
15801,5622,2.556
15802,5622,2.556
15803,5622,2.556
15804,5622,2.556
15805,5622,2.556
15806,5624,2.557
15807,5624,2.557
15808,5624,2.557
15809,5624,2.557
15810,5624,2.557
15811,5624,2.557
15812,5624,2.557
15813,5624,2.557
15814,5624,2.557
15815,5624,2.557
15816,5624,2.557
15817,5624,2.557
15818,5624,2.557
15819,5624,2.557
15820,5624,2.557
15821,5624,2.557
15822,5624,2.557
15823,5624,2.557
15824,5624,2.557
15825,5624,2.557
15826,5624,2.557
15827,5624,2.557
15828,5624,2.557
15829,5624,2.557
15830,5624,2.557
15831,5624,2.557
15832,5624,2.557
15833,5624,2.557
15834,5624,2.557
15835,5624,2.557
15836,5624,2.557
15837,5624,2.557
15838,5624,2.557
15839,5624,2.557
15840,5624,2.557
15841,5624,2.557
15842,5624,2.557
15843,5624,2.557
15844,5624,2.557
15845,5624,2.557
15846,5624,2.557
15847,5624,2.557
15848,5624,2.557
15849,5624,2.557
15850,5624,2.557
15851,5624,2.557
15852,5624,2.557
15853,5624,2.557
15854,5624,2.557
15855,5624,2.557
15856,5624,2.557
15857,5624,2.557
15858,5624,2.557
15859,5624,2.557
15860,5624,2.557
15861,5624,2.557
15862,5624,2.557
15863,5624,2.557
15864,5624,2.557
15865,5624,2.557
15866,5624,2.557
15867,5624,2.557
15868,5624,2.557
15869,5624,2.557
15870,5624,2.557
15871,5624,2.557
15872,5624,2.557
15873,5624,2.557
15874,5624,2.557
15875,5624,2.557
15876,5624,2.557
15877,5624,2.557
15878,5624,2.557
15879,5624,2.557
15880,5624,2.557
15881,5624,2.557
15882,5624,2.557
15883,5624,2.557
15884,5624,2.557
15885,5624,2.557
15886,5624,2.557
15887,5624,2.557
15888,5624,2.557
15889,5624,2.557
15890,5624,2.557
15891,5624,2.557
15892,5624,2.557
15893,5624,2.557
15894,5624,2.557
15895,5624,2.557
15896,5624,2.557
15897,5624,2.557
15898,5624,2.557
15899,5624,2.557
15900,5624,2.557
15901,5624,2.557
15902,5624,2.557
15903,5624,2.557
15904,5624,2.557
15905,5624,2.557
15906,5624,2.557
15907,5624,2.557
15908,5624,2.557
15909,5624,2.557
15910,5624,2.557
15911,5624,2.557
15912,5624,2.557
15913,5624,2.557
15914,5624,2.557
15915,5624,2.557
15916,5624,2.557
15917,5624,2.557
15918,5624,2.557
15919,5624,2.557
15920,5624,2.557
15921,5624,2.557
15922,5624,2.557
15923,5624,2.557
15924,5624,2.557
15925,5624,2.557
15926,5624,2.557
15927,5624,2.557
15928,5624,2.557
15929,5624,2.557
15930,5624,2.557
15931,5624,2.557
15932,5624,2.557
15933,5624,2.557
15934,5626,2.558
15935,5626,2.558
15936,5626,2.558
15937,5626,2.558
15938,5626,2.558
15939,5626,2.558
15940,5626,2.558
15941,5626,2.558
15942,5626,2.558
15943,5626,2.558
15944,5626,2.558
15945,5626,2.558
15946,5626,2.558
15947,5626,2.558
15948,5626,2.558
15949,5626,2.558
15950,5626,2.558
15951,5626,2.558
15952,5626,2.558
15953,5626,2.558
15954,5626,2.558
15955,5626,2.558
15956,5626,2.558
15957,5626,2.558
15958,5626,2.558
15959,5626,2.558
15960,5626,2.558
15961,5626,2.558
15962,5626,2.558
15963,5626,2.558
15964,5626,2.558
15965,5626,2.558
15966,5626,2.558
15967,5626,2.558
15968,5626,2.558
15969,5626,2.558
15970,5626,2.558
15971,5626,2.558
15972,5626,2.558
15973,5626,2.558
15974,5626,2.558
15975,5626,2.558
15976,5626,2.558
15977,5626,2.558
15978,5626,2.558
15979,5626,2.558
15980,5626,2.558
15981,5626,2.558
15982,5626,2.558
15983,5626,2.558
15984,5626,2.558
15985,5626,2.558
15986,5626,2.558
15987,5626,2.558
15988,5626,2.558
15989,5626,2.558
15990,5626,2.558
15991,5626,2.558
15992,5626,2.558
15993,5626,2.558
15994,5626,2.558
15995,5626,2.558
15996,5626,2.558
15997,5626,2.558
15998,5626,2.558
15999,5626,2.558
16000,5626,2.558
16001,5626,2.558
16002,5626,2.558
16003,5626,2.558
16004,5626,2.558
16005,5626,2.558
16006,5626,2.558
16007,5626,2.558
16008,5626,2.558
16009,5626,2.558
16010,5626,2.558
16011,5626,2.558
16012,5626,2.558
16013,5626,2.558
16014,5626,2.558
16015,5626,2.558
16016,5626,2.558
16017,5626,2.558
16018,5626,2.558
16019,5626,2.558
16020,5626,2.558
16021,5626,2.558
16022,5626,2.558
16023,5626,2.558
16024,5626,2.558
16025,5626,2.558
16026,5626,2.558
16027,5626,2.558
16028,5626,2.558
16029,5626,2.558
16030,5626,2.558
16031,5626,2.558
16032,5626,2.558
16033,5626,2.558
16034,5626,2.558
16035,5626,2.558
16036,5626,2.558
16037,5626,2.558
16038,5626,2.558
16039,5626,2.558
16040,5626,2.558
16041,5628,2.558
16042,5628,2.558
16043,5628,2.558
16044,5628,2.558
16045,5628,2.558
16046,5628,2.558
16047,5628,2.558
16048,5628,2.558
16049,5628,2.558
16050,5628,2.558
16051,5628,2.558
16052,5628,2.558
16053,5628,2.558
16054,5628,2.558
16055,5628,2.558
16056,5628,2.558
16057,5628,2.558
16058,5628,2.558
16059,5628,2.558
16060,5628,2.558
16061,5628,2.558
16062,5628,2.558
16063,5628,2.558
16064,5628,2.558
16065,5628,2.558
16066,5628,2.558
16067,5628,2.558
16068,5628,2.558
16069,5628,2.558
16070,5628,2.558
16071,5628,2.558
16072,5628,2.558
16073,5628,2.558
16074,5628,2.558
16075,5628,2.558
16076,5628,2.558
16077,5628,2.558
16078,5628,2.558
16079,5628,2.558
16080,5628,2.558
16081,5628,2.558
16082,5628,2.558
16083,5628,2.558
16084,5628,2.558
16085,5628,2.558
16086,5628,2.558
16087,5628,2.558
16088,5628,2.558
16089,5628,2.558
16090,5628,2.558
16091,5628,2.558
16092,5628,2.558
16093,5628,2.558
16094,5628,2.558
16095,5628,2.558
16096,5628,2.558
16097,5628,2.558
16098,5628,2.558
16099,5628,2.558
16100,5628,2.558
16101,5628,2.558
16102,5628,2.558
16103,5628,2.558
16104,5628,2.558
16105,5628,2.558
16106,5628,2.558
16107,5628,2.558
16108,5628,2.558
16109,5628,2.558
16110,5628,2.558
16111,5628,2.558
16112,5628,2.558
16113,5628,2.558
16114,5628,2.558
16115,5628,2.558
16116,5628,2.558
16117,5628,2.558
16118,5628,2.558
16119,5628,2.558
16120,5628,2.558
16121,5628,2.558
16122,5628,2.558
16123,5628,2.558
16124,5628,2.558
16125,5628,2.558
16126,5630,2.559
16127,5630,2.559
16128,5630,2.559
16129,5630,2.559
16130,5630,2.559
16131,5630,2.559
16132,5630,2.559
16133,5630,2.559
16134,5630,2.559
16135,5630,2.559
16136,5630,2.559
16137,5630,2.559
16138,5630,2.559
16139,5630,2.559
16140,5630,2.559
16141,5630,2.559
16142,5630,2.559
16143,5630,2.559
16144,5630,2.559
16145,5630,2.559
16146,5630,2.559
16147,5630,2.559
16148,5630,2.559
16149,5630,2.559
16150,5630,2.559
16151,5630,2.559
16152,5630,2.559
16153,5630,2.559
16154,5630,2.559
16155,5630,2.559
16156,5630,2.559
16157,5630,2.559
16158,5630,2.559
16159,5630,2.559
16160,5630,2.559
16161,5630,2.559
16162,5630,2.559
16163,5630,2.559
16164,5630,2.559
16165,5630,2.559
16166,5630,2.559
16167,5630,2.559
16168,5630,2.559
16169,5630,2.559
16170,5630,2.559
16171,5630,2.559
16172,5630,2.559
16173,5630,2.559
16174,5630,2.559
16175,5630,2.559
16176,5630,2.559
16177,5630,2.559
16178,5630,2.559
16179,5630,2.559
16180,5630,2.559
16181,5630,2.559
16182,5630,2.559
16183,5630,2.559
16184,5630,2.559
16185,5630,2.559
16186,5630,2.559
16187,5630,2.559
16188,5630,2.559
16189,5630,2.559
16190,5630,2.559
16191,5630,2.559
16192,5630,2.559
16193,5630,2.559
16194,5630,2.559
16195,5630,2.559
16196,5630,2.559
16197,5630,2.559
16198,5630,2.559
16199,5630,2.559
16200,5630,2.559
16201,5630,2.559
16202,5630,2.559
16203,5630,2.559
16204,5630,2.559
16205,5630,2.559
16206,5630,2.559
16207,5630,2.559
16208,5630,2.559
16209,5630,2.559
16210,5630,2.559
16211,5630,2.559
16212,5630,2.559
16213,5630,2.559
16214,5630,2.559
16215,5630,2.559
16216,5630,2.559
16217,5630,2.559
16218,5630,2.559
16219,5630,2.559
16220,5630,2.559
16221,5630,2.559
16222,5630,2.559
16223,5630,2.559
16224,5630,2.559
16225,5630,2.559
16226,5630,2.559
16227,5630,2.559
16228,5630,2.559
16229,5630,2.559
16230,5630,2.559
16231,5630,2.559
16232,5630,2.559
16233,5630,2.559
16234,5630,2.559
16235,5632,2.560
16236,5632,2.560
16237,5632,2.560
16238,5632,2.560
16239,5632,2.560
16240,5632,2.560
16241,5632,2.560
16242,5632,2.560
16243,5632,2.560
16244,5632,2.560
16245,5632,2.560
16246,5632,2.560
16247,5632,2.560
16248,5632,2.560
16249,5632,2.560
16250,5632,2.560
16251,5632,2.560
16252,5632,2.560
16253,5632,2.560
16254,5632,2.560
16255,5632,2.560
16256,5632,2.560
16257,5632,2.560
16258,5632,2.560
16259,5632,2.560
16260,5632,2.560
16261,5632,2.560
16262,5632,2.560
16263,5632,2.560
16264,5632,2.560
16265,5632,2.560
16266,5632,2.560
16267,5632,2.560
16268,5632,2.560
16269,5632,2.560
16270,5632,2.560
16271,5632,2.560
16272,5632,2.560
16273,5632,2.560
16274,5632,2.560
16275,5632,2.560
16276,5632,2.560
16277,5632,2.560
16278,5632,2.560
16279,5632,2.560
16280,5632,2.560
16281,5632,2.560
16282,5632,2.560
16283,5632,2.560
16284,5632,2.560
16285,5632,2.560
16286,5632,2.560
16287,5632,2.560
16288,5632,2.560
16289,5632,2.560
16290,5632,2.560
16291,5632,2.560
16292,5632,2.560
16293,5632,2.560
16294,5632,2.560
16295,5632,2.560
16296,5632,2.560
16297,5632,2.560
16298,5632,2.560
16299,5632,2.560
16300,5632,2.560
16301,5632,2.560
16302,5632,2.560
16303,5632,2.560
16304,5632,2.560
16305,5632,2.560
16306,5632,2.560
16307,5632,2.560
16308,5632,2.560
16309,5632,2.560
16310,5632,2.560
16311,5632,2.560
16312,5632,2.560
16313,5632,2.560
16314,5632,2.560
16315,5632,2.560
16316,5632,2.560
16317,5632,2.560
16318,5632,2.560
16319,5632,2.560
16320,5632,2.560
16321,5632,2.560
16322,5632,2.560
16323,5632,2.560
16324,5632,2.560
16325,5632,2.560
16326,5632,2.560
16327,5632,2.560
16328,5632,2.560
16329,5632,2.560
16330,5632,2.560
16331,5632,2.560
16332,5632,2.560
16333,5632,2.560
16334,5632,2.560
16335,5632,2.560
16336,5632,2.560
16337,5632,2.560
16338,5632,2.560
16339,5632,2.560
16340,5632,2.560
16341,5632,2.560
16342,5632,2.560
16343,5632,2.560
16344,5632,2.560
16345,5632,2.560
16346,5632,2.560
16347,5632,2.560
16348,5632,2.560
16349,5632,2.560
16350,5632,2.560
16351,5632,2.560
16352,5632,2.560
16353,5632,2.560
16354,5632,2.560
16355,5632,2.560
16356,5632,2.560
16357,5632,2.560
16358,5632,2.560
16359,5632,2.560
16360,5632,2.560
16361,5632,2.560
16362,5634,2.561
16363,5634,2.561
16364,5634,2.561
16365,5634,2.561
16366,5634,2.561
16367,5634,2.561
16368,5634,2.561
16369,5634,2.561
16370,5634,2.561
16371,5634,2.561
16372,5634,2.561
16373,5634,2.561
16374,5634,2.561
16375,5634,2.561
16376,5634,2.561
16377,5634,2.561
16378,5634,2.561
16379,5634,2.561
16380,5634,2.561
16381,5634,2.561
16382,5634,2.561
16383,5634,2.561
16384,5634,2.561
16385,5634,2.561
16386,5634,2.561
16387,5634,2.561
16388,5634,2.561
16389,5634,2.561
16390,5634,2.561
16391,5634,2.561
16392,5634,2.561
16393,5634,2.561
16394,5634,2.561
16395,5634,2.561
16396,5634,2.561
16397,5634,2.561
16398,5634,2.561
16399,5634,2.561
16400,5634,2.561
16401,5634,2.561
16402,5634,2.561
16403,5634,2.561
16404,5634,2.561
16405,5634,2.561
16406,5634,2.561
16407,5634,2.561
16408,5634,2.561
16409,5634,2.561
16410,5634,2.561
16411,5634,2.561
16412,5634,2.561
16413,5634,2.561
16414,5634,2.561
16415,5634,2.561
16416,5634,2.561
16417,5634,2.561
16418,5634,2.561
16419,5634,2.561
16420,5634,2.561
16421,5634,2.561
16422,5634,2.561
16423,5634,2.561
16424,5634,2.561
16425,5634,2.561
16426,5634,2.561
16427,5634,2.561
16428,5634,2.561
16429,5634,2.561
16430,5634,2.561
16431,5634,2.561
16432,5634,2.561
16433,5634,2.561
16434,5634,2.561
16435,5634,2.561
16436,5634,2.561
16437,5634,2.561
16438,5634,2.561
16439,5634,2.561
16440,5634,2.561
16441,5634,2.561
16442,5634,2.561
16443,5634,2.561
16444,5634,2.561
16445,5634,2.561
16446,5634,2.561
16447,5634,2.561
16448,5634,2.561
16449,5634,2.561
16450,5634,2.561
16451,5634,2.561
16452,5636,2.562
16453,5636,2.562
16454,5636,2.562
16455,5636,2.562
16456,5636,2.562
16457,5636,2.562
16458,5636,2.562
16459,5636,2.562
16460,5636,2.562
16461,5636,2.562
16462,5636,2.562
16463,5636,2.562
16464,5636,2.562
16465,5636,2.562
16466,5636,2.562
16467,5636,2.562
16468,5636,2.562
16469,5636,2.562
16470,5636,2.562
16471,5636,2.562
16472,5636,2.562
16473,5636,2.562
16474,5636,2.562
16475,5636,2.562
16476,5636,2.562
16477,5636,2.562
16478,5636,2.562
16479,5636,2.562
16480,5636,2.562
16481,5636,2.562
16482,5636,2.562
16483,5636,2.562
16484,5636,2.562
16485,5636,2.562
16486,5636,2.562
16487,5636,2.562
16488,5636,2.562
16489,5636,2.562
16490,5636,2.562
16491,5636,2.562
16492,5636,2.562
16493,5636,2.562
16494,5636,2.562
16495,5636,2.562
16496,5636,2.562
16497,5636,2.562
16498,5636,2.562
16499,5636,2.562
16500,5636,2.562
16501,5636,2.562
16502,5636,2.562
16503,5636,2.562
16504,5636,2.562
16505,5636,2.562
16506,5636,2.562
16507,5636,2.562
16508,5636,2.562
16509,5636,2.562
16510,5636,2.562
16511,5636,2.562
16512,5636,2.562
16513,5636,2.562
16514,5636,2.562
16515,5636,2.562
16516,5636,2.562
16517,5636,2.562
16518,5636,2.562
16519,5636,2.562
16520,5636,2.562
16521,5636,2.562
16522,5636,2.562
16523,5636,2.562
16524,5636,2.562
16525,5636,2.562
16526,5636,2.562
16527,5636,2.562
16528,5636,2.562
16529,5636,2.562
16530,5636,2.562
16531,5636,2.562
16532,5636,2.562
16533,5636,2.562
16534,5636,2.562
16535,5636,2.562
16536,5636,2.562
16537,5636,2.562
16538,5636,2.562
16539,5636,2.562
16540,5636,2.562
16541,5636,2.562
16542,5636,2.562
16543,5636,2.562
16544,5636,2.562
16545,5636,2.562
16546,5636,2.562
16547,5636,2.562
16548,5636,2.562
16549,5636,2.562
16550,5636,2.562
16551,5636,2.562
16552,5636,2.562
16553,5636,2.562
16554,5636,2.562
16555,5636,2.562
16556,5636,2.562
16557,5636,2.562
16558,5636,2.562
16559,5636,2.562
16560,5636,2.562
16561,5636,2.562
16562,5638,2.563
16563,5638,2.563
16564,5638,2.563
16565,5638,2.563
16566,5638,2.563
16567,5638,2.563
16568,5638,2.563
16569,5638,2.563
16570,5638,2.563
16571,5638,2.563
16572,5638,2.563
16573,5638,2.563
16574,5638,2.563
16575,5638,2.563
16576,5638,2.563
16577,5638,2.563
16578,5638,2.563
16579,5638,2.563
16580,5638,2.563
16581,5638,2.563
16582,5638,2.563
16583,5638,2.563
16584,5638,2.563
16585,5638,2.563
16586,5638,2.563
16587,5638,2.563
16588,5638,2.563
16589,5638,2.563
16590,5638,2.563
16591,5638,2.563
16592,5638,2.563
16593,5638,2.563
16594,5638,2.563
16595,5638,2.563
16596,5638,2.563
16597,5638,2.563
16598,5638,2.563
16599,5638,2.563
16600,5638,2.563
16601,5638,2.563
16602,5638,2.563
16603,5638,2.563
16604,5638,2.563
16605,5638,2.563
16606,5638,2.563
16607,5638,2.563
16608,5638,2.563
16609,5638,2.563
16610,5638,2.563
16611,5638,2.563
16612,5638,2.563
16613,5638,2.563
16614,5638,2.563
16615,5638,2.563
16616,5638,2.563
16617,5638,2.563
16618,5638,2.563
16619,5638,2.563
16620,5638,2.563
16621,5638,2.563
16622,5638,2.563
16623,5638,2.563
16624,5638,2.563
16625,5638,2.563
16626,5638,2.563
16627,5638,2.563
16628,5638,2.563
16629,5638,2.563
16630,5638,2.563
16631,5638,2.563
16632,5638,2.563
16633,5638,2.563
16634,5638,2.563
16635,5638,2.563
16636,5638,2.563
16637,5638,2.563
16638,5638,2.563
16639,5638,2.563
16640,5638,2.563
16641,5638,2.563
16642,5638,2.563
16643,5638,2.563
16644,5638,2.563
16645,5640,2.564
16646,5640,2.564
16647,5640,2.564
16648,5640,2.564
16649,5640,2.564
16650,5640,2.564
16651,5640,2.564
16652,5640,2.564
16653,5640,2.564
16654,5640,2.564
16655,5640,2.564
16656,5640,2.564
16657,5640,2.564
16658,5640,2.564
16659,5640,2.564
16660,5640,2.564
16661,5640,2.564
16662,5640,2.564
16663,5640,2.564
16664,5640,2.564
16665,5640,2.564
16666,5640,2.564
16667,5640,2.564
16668,5640,2.564
16669,5640,2.564
16670,5640,2.564
16671,5640,2.564
16672,5640,2.564
16673,5640,2.564
16674,5640,2.564
16675,5640,2.564
16676,5640,2.564
16677,5640,2.564
16678,5640,2.564
16679,5640,2.564
16680,5640,2.564
16681,5640,2.564
16682,5640,2.564
16683,5640,2.564
16684,5640,2.564
16685,5640,2.564
16686,5640,2.564
16687,5640,2.564
16688,5640,2.564
16689,5640,2.564
16690,5640,2.564
16691,5640,2.564
16692,5640,2.564
16693,5640,2.564
16694,5640,2.564
16695,5640,2.564
16696,5640,2.564
16697,5640,2.564
16698,5640,2.564
16699,5640,2.564
16700,5640,2.564
16701,5640,2.564
16702,5640,2.564
16703,5640,2.564
16704,5640,2.564
16705,5640,2.564
16706,5640,2.564
16707,5640,2.564
16708,5640,2.564
16709,5640,2.564
16710,5640,2.564
16711,5640,2.564
16712,5640,2.564
16713,5640,2.564
16714,5640,2.564
16715,5640,2.564
16716,5640,2.564
16717,5640,2.564
16718,5640,2.564
16719,5640,2.564
16720,5640,2.564
16721,5640,2.564
16722,5640,2.564
16723,5640,2.564
16724,5640,2.564
16725,5640,2.564
16726,5640,2.564
16727,5640,2.564
16728,5640,2.564
16729,5640,2.564
16730,5640,2.564
16731,5640,2.564
16732,5640,2.564
16733,5640,2.564
16734,5640,2.564
16735,5640,2.564
16736,5640,2.564
16737,5640,2.564
16738,5640,2.564
16739,5640,2.564
16740,5640,2.564
16741,5642,2.565
16742,5642,2.565
16743,5642,2.565
16744,5642,2.565
16745,5642,2.565
16746,5642,2.565
16747,5642,2.565
16748,5642,2.565
16749,5642,2.565
16750,5642,2.565
16751,5642,2.565
16752,5642,2.565
16753,5642,2.565
16754,5642,2.565
16755,5642,2.565
16756,5642,2.565
16757,5642,2.565
16758,5642,2.565
16759,5642,2.565
16760,5642,2.565
16761,5642,2.565
16762,5642,2.565
16763,5642,2.565
16764,5642,2.565
16765,5642,2.565
16766,5642,2.565
16767,5642,2.565
16768,5642,2.565
16769,5642,2.565
16770,5642,2.565
16771,5642,2.565
16772,5642,2.565
16773,5642,2.565
16774,5642,2.565
16775,5642,2.565
16776,5642,2.565
16777,5642,2.565
16778,5642,2.565
16779,5642,2.565
16780,5642,2.565
16781,5642,2.565
16782,5642,2.565
16783,5642,2.565
16784,5642,2.565
16785,5642,2.565
16786,5642,2.565
16787,5642,2.565
16788,5642,2.565
16789,5642,2.565
16790,5642,2.565
16791,5642,2.565
16792,5642,2.565
16793,5642,2.565
16794,5642,2.565
16795,5642,2.565
16796,5642,2.565
16797,5642,2.565
16798,5642,2.565
16799,5642,2.565
16800,5642,2.565
16801,5642,2.565
16802,5642,2.565
16803,5642,2.565
16804,5642,2.565
16805,5642,2.565
16806,5642,2.565
16807,5642,2.565
16808,5642,2.565
16809,5642,2.565
16810,5642,2.565
16811,5642,2.565
16812,5642,2.565
16813,5642,2.565
16814,5642,2.565
16815,5642,2.565
16816,5642,2.565
16817,5642,2.565
16818,5642,2.565
16819,5642,2.565
16820,5642,2.565
16821,5642,2.565
16822,5642,2.565
16823,5642,2.565
16824,5642,2.565
16825,5642,2.565
16826,5642,2.565
16827,5642,2.565
16828,5642,2.565
16829,5642,2.565
16830,5642,2.565
16831,5642,2.565
16832,5642,2.565
16833,5642,2.565
16834,5642,2.565
16835,5642,2.565
16836,5642,2.565
16837,5642,2.565
16838,5642,2.565
16839,5642,2.565
16840,5642,2.565
16841,5642,2.565
16842,5642,2.565
16843,5642,2.565
16844,5642,2.565
16845,5642,2.565
16846,5642,2.565
16847,5642,2.565
16848,5642,2.565
16849,5642,2.565
16850,5642,2.565
16851,5642,2.565
16852,5642,2.565
16853,5642,2.565
16854,5642,2.565
16855,5642,2.565
16856,5644,2.566
16857,5644,2.566
16858,5644,2.566
16859,5644,2.566
16860,5644,2.566
16861,5644,2.566
16862,5644,2.566
16863,5644,2.566
16864,5644,2.566
16865,5644,2.566
16866,5644,2.566
16867,5644,2.566
16868,5644,2.566
16869,5644,2.566
16870,5644,2.566
16871,5644,2.566
16872,5644,2.566
16873,5644,2.566
16874,5644,2.566
16875,5644,2.566
16876,5644,2.566
16877,5644,2.566
16878,5644,2.566
16879,5644,2.566
16880,5644,2.566
16881,5644,2.566
16882,5644,2.566
16883,5644,2.566
16884,5644,2.566
16885,5644,2.566
16886,5644,2.566
16887,5644,2.566
16888,5644,2.566
16889,5644,2.566
16890,5644,2.566
16891,5644,2.566
16892,5644,2.566
16893,5644,2.566
16894,5644,2.566
16895,5644,2.566
16896,5644,2.566
16897,5644,2.566
16898,5644,2.566
16899,5644,2.566
16900,5644,2.566
16901,5644,2.566
16902,5644,2.566
16903,5644,2.566
16904,5644,2.566
16905,5644,2.566
16906,5644,2.566
16907,5644,2.566
16908,5644,2.566
16909,5644,2.566
16910,5644,2.566
16911,5644,2.566
16912,5644,2.566
16913,5644,2.566
16914,5644,2.566
16915,5644,2.566
16916,5644,2.566
16917,5644,2.566
16918,5644,2.566
16919,5644,2.566
16920,5644,2.566
16921,5644,2.566
16922,5644,2.566
16923,5644,2.566
16924,5644,2.566
16925,5644,2.566
16926,5644,2.566
16927,5644,2.566
16928,5644,2.566
16929,5644,2.566
16930,5644,2.566
16931,5644,2.566
16932,5644,2.566
16933,5644,2.566
16934,5644,2.566
16935,5644,2.566
16936,5644,2.566
16937,5644,2.566
16938,5644,2.566
16939,5644,2.566
16940,5644,2.566
16941,5644,2.566
16942,5644,2.566
16943,5644,2.566
16944,5644,2.566
16945,5644,2.566
16946,5644,2.566
16947,5644,2.566
16948,5644,2.566
16949,5644,2.566
16950,5644,2.566
16951,5644,2.566
16952,5644,2.566
16953,5644,2.566
16954,5644,2.566
16955,5644,2.566
16956,5644,2.566
16957,5644,2.566
16958,5644,2.566
16959,5644,2.566
16960,5646,2.567
16961,5646,2.567
16962,5646,2.567
16963,5646,2.567
16964,5646,2.567
16965,5646,2.567
16966,5646,2.567
16967,5646,2.567
16968,5646,2.567
16969,5646,2.567
16970,5646,2.567
16971,5646,2.567
16972,5646,2.567
16973,5646,2.567
16974,5646,2.567
16975,5646,2.567
16976,5646,2.567
16977,5646,2.567
16978,5646,2.567
16979,5646,2.567
16980,5646,2.567
16981,5646,2.567
16982,5646,2.567
16983,5646,2.567
16984,5646,2.567
16985,5646,2.567
16986,5646,2.567
16987,5646,2.567
16988,5646,2.567
16989,5646,2.567
16990,5646,2.567
16991,5646,2.567
16992,5646,2.567
16993,5646,2.567
16994,5646,2.567
16995,5646,2.567
16996,5646,2.567
16997,5646,2.567
16998,5646,2.567
16999,5646,2.567
17000,5646,2.567
17001,5646,2.567
17002,5646,2.567
17003,5646,2.567
17004,5646,2.567
17005,5646,2.567
17006,5646,2.567
17007,5646,2.567
17008,5646,2.567
17009,5646,2.567
17010,5646,2.567
17011,5646,2.567
17012,5646,2.567
17013,5646,2.567
17014,5646,2.567
17015,5646,2.567
17016,5646,2.567
17017,5646,2.567
17018,5646,2.567
17019,5646,2.567
17020,5646,2.567
17021,5646,2.567
17022,5646,2.567
17023,5646,2.567
17024,5646,2.567
17025,5646,2.567
17026,5646,2.567
17027,5646,2.567
17028,5646,2.567
17029,5646,2.567
17030,5646,2.567
17031,5646,2.567
17032,5646,2.567
