page_index,latency_cycles,latency_us
1496,51700,23.500
1497,51702,23.501
1498,51704,23.502
1499,51704,23.502
1500,51706,23.503
1501,51708,23.504
1502,51708,23.504
1503,51710,23.505
1504,51710,23.505
1505,51710,23.505
1506,51710,23.505
1507,51710,23.505
1508,51712,23.505
1509,51712,23.505
1510,51712,23.505
1511,51714,23.506
1512,51714,23.506
1513,51714,23.506
1514,51716,23.507
1515,51718,23.508
1516,51718,23.508
1517,51718,23.508
1518,51718,23.508
1519,51720,23.509
1520,51720,23.509
1521,51722,23.510
1522,51724,23.511
1523,51724,23.511
1524,51726,23.512
1525,51728,23.513
1526,51730,23.514
1527,51732,23.515
1528,51734,23.515
1529,51734,23.515
1530,51734,23.515
1531,51736,23.516
1532,51736,23.516
1533,51738,23.517
1534,51738,23.517
1535,51738,23.517
1536,51738,23.517
1537,51740,23.518
1538,51740,23.518
1539,51742,23.519
1540,51742,23.519
1541,51742,23.519
1542,51744,23.520
1543,51744,23.520
1544,51746,23.521
1545,51746,23.521
1546,51748,23.522
1547,51748,23.522
1548,51748,23.522
1549,51748,23.522
1550,51748,23.522
1551,51752,23.524
1552,51752,23.524
1553,51752,23.524
1554,51752,23.524
1555,51756,23.525
1556,51758,23.526
1557,51758,23.526
1558,51760,23.527
1559,51760,23.527
1560,51760,23.527
1561,51762,23.528
1562,51762,23.528
1563,51764,23.529
1564,51766,23.530
1565,51766,23.530
1566,51766,23.530
1567,51768,23.531
1568,51768,23.531
1569,51770,23.532
1570,51770,23.532
1571,51772,23.533
1572,51772,23.533
1573,51772,23.533
1574,51774,23.534
1575,51774,23.534
1576,51778,23.535
1577,51778,23.535
1578,51780,23.536
1579,51782,23.537
1580,51782,23.537
1581,51784,23.538
1582,51784,23.538
1583,51784,23.538
1584,51784,23.538
1585,51784,23.538
1586,51786,23.539
1587,51786,23.539
1588,51790,23.541
1589,51790,23.541
1590,51794,23.543
1591,51794,23.543
1592,51796,23.544
1593,51796,23.544
1594,51796,23.544
1595,51798,23.545
1596,51798,23.545
1597,51798,23.545
1598,51798,23.545
1599,51798,23.545
1600,51798,23.545
1601,51800,23.545
1602,51800,23.545
1603,51802,23.546
1604,51804,23.547
1605,51804,23.547
1606,51804,23.547
1607,51806,23.548
1608,51806,23.548
1609,51806,23.548
1610,51808,23.549
1611,51812,23.551
1612,51812,23.551
1613,51814,23.552
1614,51814,23.552
1615,51816,23.553
1616,51816,23.553
1617,51816,23.553
1618,51816,23.553
1619,51818,23.554
1620,51820,23.555
1621,51822,23.555
1622,51822,23.555
1623,51822,23.555
1624,51826,23.557
1625,51826,23.557
1626,51826,23.557
1627,51826,23.557
1628,51826,23.557
1629,51828,23.558
1630,51828,23.558
1631,51830,23.559
1632,51830,23.559
1633,51834,23.561
1634,51836,23.562
1635,51836,23.562
1636,51836,23.562
1637,51836,23.562
1638,51838,23.563
1639,51838,23.563
1640,51838,23.563
1641,51838,23.563
1642,51840,23.564
1643,51840,23.564
1644,51840,23.564
1645,51840,23.564
1646,51842,23.565
1647,51842,23.565
1648,51844,23.565
1649,51844,23.565
1650,51844,23.565
1651,51846,23.566
1652,51850,23.568
1653,51852,23.569
1654,51854,23.570
1655,51854,23.570
1656,51856,23.571
1657,51856,23.571
1658,51858,23.572
1659,51858,23.572
1660,51858,23.572
1661,51862,23.574
1662,51862,23.574
1663,51862,23.574
1664,51862,23.574
1665,51862,23.574
1666,51862,23.574
1667,51864,23.575
1668,51866,23.575
1669,51866,23.575
1670,51866,23.575
1671,51868,23.576
1672,51868,23.576
1673,51870,23.577
1674,51872,23.578
1675,51872,23.578
1676,51872,23.578
1677,51874,23.579
1678,51878,23.581
1679,51878,23.581
1680,51878,23.581
1681,51882,23.583
1682,51882,23.583
1683,51884,23.584
1684,51884,23.584
1685,51886,23.585
1686,51886,23.585
1687,51886,23.585
1688,51888,23.585
1689,51888,23.585
1690,51890,23.586
1691,51890,23.586
1692,51892,23.587
1693,51892,23.587
1694,51896,23.589
1695,51896,23.589
1696,51898,23.590
1697,51898,23.590
1698,51898,23.590
1699,51900,23.591
1700,51904,23.593
1701,51904,23.593
1702,51906,23.594
1703,51906,23.594
1704,51906,23.594
1705,51908,23.595
1706,51910,23.595
1707,51910,23.595
1708,51912,23.596
1709,51912,23.596
1710,51914,23.597
1711,51916,23.598
1712,51916,23.598
1713,51916,23.598
1714,51920,23.600
1715,51920,23.600
1716,51920,23.600
1717,51920,23.600
1718,51922,23.601
1719,51922,23.601
1720,51922,23.601
1721,51924,23.602
1722,51924,23.602
1723,51924,23.602
1724,51924,23.602
1725,51926,23.603
1726,51926,23.603
1727,51926,23.603
1728,51928,23.604
1729,51930,23.605
1730,51930,23.605
1731,51930,23.605
1732,51932,23.605
1733,51934,23.606
1734,51934,23.606
1735,51936,23.607
1736,51936,23.607
1737,51936,23.607
1738,51938,23.608
1739,51942,23.610
1740,51942,23.610
1741,51946,23.612
1742,51946,23.612
1743,51948,23.613
1744,51948,23.613
1745,51952,23.615
1746,51952,23.615
1747,51952,23.615
1748,51954,23.615
1749,51954,23.615
1750,51956,23.616
1751,51956,23.616
1752,51958,23.617
1753,51960,23.618
1754,51960,23.618
1755,51960,23.618
1756,51960,23.618
1757,51962,23.619
1758,51962,23.619
1759,51962,23.619
1760,51964,23.620
1761,51964,23.620
1762,51968,23.622
1763,51968,23.622
1764,51968,23.622
1765,51970,23.623
1766,51972,23.624
1767,51974,23.625
1768,51976,23.625
1769,51976,23.625
1770,51976,23.625
1771,51976,23.625
1772,51976,23.625
1773,51976,23.625
1774,51978,23.626
1775,51978,23.626
1776,51978,23.626
1777,51980,23.627
1778,51982,23.628
1779,51984,23.629
1780,51984,23.629
1781,51984,23.629
1782,51986,23.630
1783,51986,23.630
1784,51986,23.630
1785,51988,23.631
1786,51988,23.631
1787,51988,23.631
1788,51990,23.632
1789,51990,23.632
1790,51990,23.632
1791,51992,23.633
1792,51992,23.633
1793,51992,23.633
1794,51994,23.634
1795,51998,23.635
1796,51998,23.635
1797,52000,23.636
1798,52000,23.636
1799,52002,23.637
1800,52002,23.637
1801,52002,23.637
1802,52002,23.637
1803,52004,23.638
1804,52004,23.638
1805,52006,23.639
1806,52008,23.640
1807,52008,23.640
1808,52008,23.640
1809,52010,23.641
1810,52010,23.641
1811,52010,23.641
1812,52012,23.642
1813,52012,23.642
1814,52014,23.643
1815,52014,23.643
1816,52016,23.644
1817,52016,23.644
1818,52018,23.645
1819,52022,23.646
1820,52022,23.646
1821,52022,23.646
1822,52026,23.648
1823,52030,23.650
1824,52032,23.651
1825,52036,23.653
1826,52038,23.654
1827,52040,23.655
1828,52040,23.655
1829,52040,23.655
1830,52042,23.655
1831,52042,23.655
1832,52042,23.655
1833,52042,23.655
1834,52044,23.656
1835,52044,23.656
1836,52046,23.657
1837,52046,23.657
1838,52046,23.657
1839,52046,23.657
1840,52048,23.658
1841,52050,23.659
1842,52050,23.659
1843,52052,23.660
1844,52054,23.661
1845,52054,23.661
1846,52054,23.661
1847,52054,23.661
1848,52054,23.661
1849,52056,23.662
1850,52056,23.662
1851,52056,23.662
1852,52058,23.663
1853,52058,23.663
1854,52060,23.664
1855,52060,23.664
1856,52060,23.664
1857,52060,23.664
1858,52062,23.665
1859,52062,23.665
1860,52064,23.665
1861,52064,23.665
1862,52068,23.667
1863,52070,23.668
1864,52070,23.668
1865,52072,23.669
1866,52072,23.669
1867,52072,23.669
1868,52074,23.670
1869,52074,23.670
1870,52074,23.670
1871,52074,23.670
1872,52074,23.670
1873,52076,23.671
1874,52078,23.672
1875,52080,23.673
1876,52082,23.674
1877,52082,23.674
1878,52082,23.674
1879,52082,23.674
1880,52082,23.674
1881,52082,23.674
1882,52084,23.675
1883,52086,23.675
1884,52088,23.676
1885,52090,23.677
1886,52090,23.677
1887,52094,23.679
1888,52096,23.680
1889,52096,23.680
1890,52096,23.680
1891,52096,23.680
1892,52098,23.681
1893,52098,23.681
1894,52100,23.682
1895,52102,23.683
1896,52104,23.684
1897,52106,23.685
1898,52106,23.685
1899,52106,23.685
1900,52108,23.685
1901,52110,23.686
1902,52112,23.687
1903,52118,23.690
1904,52118,23.690
1905,52120,23.691
1906,52120,23.691
1907,52120,23.691
1908,52120,23.691
1909,52122,23.692
1910,52128,23.695
1911,52130,23.695
1912,52132,23.696
1913,52132,23.696
1914,52132,23.696
1915,52134,23.697
1916,52134,23.697
1917,52138,23.699
1918,52140,23.700
1919,52140,23.700
1920,52142,23.701
1921,52144,23.702
1922,52144,23.702
1923,52146,23.703
1924,52146,23.703
1925,52148,23.704
1926,52148,23.704
1927,52150,23.705
1928,52152,23.705
1929,52152,23.705
1930,52154,23.706
1931,52154,23.706
1932,52156,23.707
1933,52156,23.707
1934,52158,23.708
1935,52160,23.709
1936,52162,23.710
1937,52162,23.710
1938,52164,23.711
1939,52164,23.711
1940,52164,23.711
1941,52168,23.713
1942,52168,23.713
1943,52170,23.714
1944,52170,23.714
1945,52172,23.715
1946,52174,23.715
1947,52176,23.716
1948,52176,23.716
1949,52178,23.717
1950,52180,23.718
1951,52180,23.718
1952,52184,23.720
1953,52184,23.720
1954,52188,23.722
1955,52188,23.722
1956,52188,23.722
1957,52190,23.723
1958,52192,23.724
1959,52194,23.725
1960,52194,23.725
1961,52196,23.725
1962,52196,23.725
1963,52200,23.727
1964,52200,23.727
1965,52204,23.729
1966,52204,23.729
1967,52206,23.730
1968,52208,23.731
1969,52208,23.731
1970,52210,23.732
1971,52212,23.733
1972,52214,23.734
1973,52214,23.734
1974,52214,23.734
1975,52216,23.735
1976,52220,23.736
1977,52220,23.736
1978,52220,23.736
1979,52220,23.736
1980,52220,23.736
1981,52222,23.737
1982,52224,23.738
1983,52232,23.742
1984,52234,23.743
1985,52234,23.743
1986,52236,23.744
1987,52244,23.747
1988,52244,23.747
1989,52244,23.747
1990,52246,23.748
1991,52246,23.748
1992,52248,23.749
1993,52248,23.749
1994,52248,23.749
1995,52250,23.750
1996,52250,23.750
1997,52254,23.752
1998,52254,23.752
1999,52258,23.754
2000,52260,23.755
2001,52262,23.755
2002,52268,23.758
2003,52270,23.759
2004,52272,23.760
2005,52276,23.762
2006,52280,23.764
2007,52282,23.765
2008,52282,23.765
2009,52284,23.765
2010,52286,23.766
2011,52288,23.767
2012,52288,23.767
2013,52288,23.767
2014,52290,23.768
2015,52294,23.770
2016,52294,23.770
2017,52294,23.770
2018,52296,23.771
2019,52296,23.771
2020,52296,23.771
2021,52296,23.771
2022,52300,23.773
2023,52302,23.774
2024,52304,23.775
2025,52308,23.776
2026,52310,23.777
2027,52320,23.782
2028,52324,23.784
2029,52324,23.784
2030,52328,23.785
2031,52328,23.785
2032,52330,23.786
2033,52330,23.786
2034,52334,23.788
2035,52336,23.789
2036,52336,23.789
2037,52336,23.789
2038,52336,23.789
2039,52342,23.792
2040,52342,23.792
2041,52344,23.793
2042,52348,23.795
2043,52348,23.795
2044,52350,23.795
2045,52350,23.795
2046,52350,23.795
2047,52350,23.795
2048,52352,23.796
2049,52352,23.796
2050,52352,23.796
2051,52354,23.797
2052,52356,23.798
2053,52356,23.798
2054,52356,23.798
2055,52358,23.799
2056,52362,23.801
2057,52362,23.801
2058,52364,23.802
2059,52366,23.803
2060,52368,23.804
2061,52372,23.805
2062,52372,23.805
2063,52372,23.805
2064,52376,23.807
2065,52376,23.807
2066,52378,23.808
2067,52378,23.808
2068,52382,23.810
2069,52384,23.811
2070,52384,23.811
2071,52386,23.812
2072,52386,23.812
2073,52394,23.815
2074,52394,23.815
2075,52396,23.816
2076,52404,23.820
2077,52404,23.820
2078,52406,23.821
2079,52408,23.822
2080,52412,23.824
2081,52412,23.824
2082,52416,23.825
2083,52418,23.826
2084,52420,23.827
2085,52420,23.827
2086,52420,23.827
2087,52422,23.828
2088,52422,23.828
2089,52422,23.828
2090,52424,23.829
2091,52426,23.830
2092,52428,23.831
2093,52428,23.831
2094,52432,23.833
2095,52434,23.834
2096,52434,23.834
2097,52434,23.834
2098,52436,23.835
2099,52436,23.835
2100,52436,23.835
2101,52438,23.835
2102,52446,23.839
2103,52450,23.841
2104,52450,23.841
2105,52452,23.842
2106,52458,23.845
2107,52466,23.848
2108,52466,23.848
2109,52466,23.848
2110,52468,23.849
2111,52470,23.850
2112,52476,23.853
2113,52476,23.853
2114,52480,23.855
2115,52480,23.855
2116,52480,23.855
2117,52482,23.855
2118,52484,23.856
2119,52486,23.857
2120,52488,23.858
2121,52488,23.858
2122,52494,23.861
2123,52496,23.862
2124,52496,23.862
2125,52498,23.863
2126,52500,23.864
2127,52500,23.864
2128,52502,23.865
2129,52506,23.866
2130,52506,23.866
2131,52506,23.866
2132,52512,23.869
2133,52512,23.869
2134,52514,23.870
2135,52516,23.871
2136,52516,23.871
2137,52516,23.871
2138,52520,23.873
2139,52524,23.875
2140,52524,23.875
2141,52526,23.875
2142,52526,23.875
2143,52526,23.875
2144,52530,23.877
2145,52530,23.877
2146,52532,23.878
2147,52536,23.880
2148,52536,23.880
2149,52540,23.882
2150,52540,23.882
2151,52542,23.883
2152,52544,23.884
2153,52550,23.886
2154,52550,23.886
2155,52550,23.886
2156,52554,23.888
2157,52554,23.888
2158,52556,23.889
2159,52560,23.891
2160,52560,23.891
2161,52560,23.891
2162,52568,23.895
2163,52570,23.895
2164,52570,23.895
2165,52574,23.897
2166,52574,23.897
2167,52576,23.898
2168,52584,23.902
2169,52586,23.903
2170,52586,23.903
2171,52588,23.904
2172,52592,23.905
2173,52596,23.907
2174,52600,23.909
2175,52612,23.915
2176,52618,23.917
2177,52620,23.918
2178,52630,23.923
2179,52634,23.925
2180,52636,23.925
2181,52642,23.928
2182,52642,23.928
2183,52650,23.932
2184,52652,23.933
2185,52662,23.937
2186,52672,23.942
2187,52672,23.942
2188,52674,23.943
2189,52674,23.943
2190,52674,23.943
2191,52676,23.944
2192,52680,23.945
2193,52682,23.946
2194,52684,23.947
2195,52690,23.950
2196,52696,23.953
2197,52702,23.955
2198,52710,23.959
2199,52720,23.964
2200,52730,23.968
2201,52730,23.968
2202,52738,23.972
2203,52738,23.972
2204,52740,23.973
2205,52744,23.975
2206,52750,23.977
2207,52752,23.978
2208,52756,23.980
2209,52768,23.985
2210,52772,23.987
2211,52774,23.988
2212,52778,23.990
2213,52780,23.991
2214,52780,23.991
2215,52784,23.993
2216,52788,23.995
2217,52798,23.999
2218,52806,24.003
2219,52820,24.009
2220,52824,24.011
2221,52830,24.014
2222,52834,24.015
2223,52852,24.024
2224,52858,24.026
2225,52860,24.027
2226,52876,24.035
2227,52878,24.035
2228,52882,24.037
2229,52886,24.039
2230,52900,24.045
2231,52906,24.048
2232,52912,24.051
2233,52914,24.052
2234,52916,24.053
2235,52918,24.054
2236,52934,24.061
2237,52940,24.064
2238,52964,24.075
2239,52984,24.084
2240,52996,24.089
2241,53020,24.100
2242,53046,24.112
2243,53050,24.114
2244,53060,24.118
2245,53062,24.119
2246,53070,24.123
2247,53080,24.127
2248,53082,24.128
2249,53116,24.144
2250,53132,24.151
2251,53152,24.160
2252,53158,24.163
2253,53164,24.165
2254,53164,24.165
2255,53204,24.184
2256,53208,24.185
2257,53230,24.195
2258,53234,24.197
2259,53238,24.199
2260,53240,24.200
2261,53248,24.204
2262,53304,24.229
2263,53310,24.232
2264,53358,24.254
2265,53378,24.263
2266,53378,24.263
2267,53396,24.271
2268,53418,24.281
2269,53518,24.326
2270,53570,24.350
2271,53578,24.354
2272,53700,24.409
2273,53710,24.414
2274,53822,24.465
2275,53836,24.471
2276,53894,24.497
2277,53916,24.507
2278,53940,24.518
2279,53992,24.542
2280,54096,24.589
2281,54188,24.631
2282,54226,24.648
2283,54344,24.702
2284,54406,24.730
2285,54740,24.882
2286,54786,24.903
2287,55044,25.020
2288,55110,25.050
2289,55630,25.286
2290,55644,25.293
2291,55646,25.294
2292,55648,25.295
2293,55652,25.296
2294,55670,25.305
2295,55698,25.317
2296,55700,25.318
2297,55706,25.321
2298,55748,25.340
2299,55800,25.364
2300,55812,25.369
2301,55816,25.371
2302,55820,25.373
2303,55826,25.375
2304,55834,25.379
2305,55854,25.388
2306,55860,25.391
2307,55880,25.400
2308,55890,25.405
2309,55908,25.413
2310,55942,25.428
2311,55944,25.429
2312,55958,25.435
2313,55978,25.445
2314,55984,25.447
2315,56008,25.458
2316,56016,25.462
2317,56020,25.464
2318,56026,25.466
2319,56030,25.468
2320,56034,25.470
2321,56054,25.479
2322,56060,25.482
2323,56078,25.490
2324,56110,25.505
2325,56114,25.506
2326,56128,25.513
2327,56142,25.519
2328,56146,25.521
2329,56188,25.540
2330,56196,25.544
2331,56196,25.544
2332,56202,25.546
2333,56202,25.546
2334,56212,25.551
2335,56238,25.563
2336,56238,25.563
2337,56240,25.564
2338,56258,25.572
2339,56262,25.574
2340,56290,25.586
2341,56308,25.595
2342,56346,25.612
2343,56382,25.628
2344,56392,25.633
2345,56394,25.634
2346,56396,25.635
2347,56396,25.635
2348,56412,25.642
2349,56428,25.649
2350,56430,25.650
2351,56438,25.654
2352,56448,25.658
2353,56468,25.667
2354,56486,25.675
2355,56500,25.682
2356,56514,25.688
2357,56516,25.689
2358,56520,25.691
2359,56522,25.692
2360,56526,25.694
2361,56532,25.696
2362,56536,25.698
2363,56548,25.704
2364,56586,25.721
2365,56608,25.731
2366,56624,25.738
2367,56640,25.745
2368,56644,25.747
2369,56654,25.752
2370,56656,25.753
2371,56672,25.760
2372,56680,25.764
2373,56688,25.767
2374,56718,25.781
2375,56722,25.783
2376,56774,25.806
2377,56794,25.815
2378,56798,25.817
2379,56838,25.835
2380,56876,25.853
2381,56886,25.857
2382,56896,25.862
2383,56916,25.871
2384,56924,25.875
2385,56932,25.878
2386,56942,25.883
2387,56956,25.889
2388,56972,25.896
2389,56978,25.899
2390,56980,25.900
2391,56986,25.903
2392,56996,25.907
2393,57008,25.913
2394,57022,25.919
2395,57040,25.927
2396,57050,25.932
2397,57054,25.934
2398,57072,25.942
2399,57074,25.943
2400,57112,25.960
2401,57140,25.973
2402,57144,25.975
2403,57148,25.976
2404,57178,25.990
2405,57184,25.993
2406,57190,25.995
2407,57192,25.996
2408,57202,26.001
2409,57214,26.006
2410,57218,26.008
2411,57224,26.011
2412,57240,26.018
2413,57268,26.031
2414,57274,26.034
2415,57304,26.047
2416,57352,26.069
2417,57366,26.075
2418,57374,26.079
2419,57388,26.085
2420,57402,26.092
2421,57440,26.109
2422,57444,26.111
2423,57450,26.114
2424,57454,26.115
2425,57466,26.121
2426,57482,26.128
2427,57488,26.131
2428,57562,26.165
2429,57572,26.169
2430,57606,26.185
2431,57618,26.190
2432,57630,26.195
2433,57640,26.200
2434,57658,26.208
2435,57706,26.230
2436,57714,26.234
2437,57718,26.235
2438,57718,26.235
2439,57730,26.241
2440,57740,26.245
2441,57784,26.265
2442,57834,26.288
2443,57846,26.294
2444,57880,26.309
2445,57960,26.345
2446,57972,26.351
2447,57980,26.355
2448,58046,26.385
2449,58106,26.412
2450,58172,26.442
2451,58184,26.447
2452,58214,26.461
2453,58300,26.500
2454,58382,26.537
2455,58420,26.555
2456,58666,26.666
2457,58698,26.681
2458,59066,26.848
2459,59124,26.875
2460,59164,26.893
2461,59186,26.903
2462,59268,26.940
2463,59280,26.945
2464,59380,26.991
2465,59404,27.002
2466,59482,27.037
2467,59510,27.050
2468,59632,27.105
2469,59662,27.119
2470,59662,27.119
2471,59676,27.125
2472,59736,27.153
2473,59844,27.202
2474,59956,27.253
2475,60004,27.275
2476,60136,27.335
2477,60290,27.405
2478,60452,27.478
2479,60578,27.535
2480,61164,27.802
2481,61458,27.935
2482,61736,28.062
2483,62184,28.265
2484,62322,28.328
2485,62350,28.341
2486,62486,28.403
2487,62500,28.409
2488,62542,28.428
2489,62690,28.495
2490,62888,28.585
2491,63740,28.973
2492,64134,29.152
2493,64404,29.275
2494,64814,29.461
2495,64890,29.495
2496,65352,29.705
2497,65510,29.777
2498,65808,29.913
2499,66834,30.379
2500,66940,30.427
2501,69728,31.695
2502,69798,31.726
2503,70038,31.836
2504,70284,31.947
2505,70784,32.175
2506,71028,32.286
2507,72414,32.916
2508,72626,33.012
2509,74306,33.776
2510,74440,33.836
2511,76310,34.686
2512,77118,35.054
2513,77274,35.125
2514,77640,35.291
2515,80608,36.640
2516,82582,37.537
2517,87420,39.736
2518,88350,40.159
2519,88672,40.306
2520,89496,40.680
2521,89746,40.794
2522,89958,40.890
2523,90036,40.926
2524,90056,40.935
2525,91396,41.544
2526,91882,41.765
2527,92568,42.076
2528,93544,42.520
2529,93852,42.660
2530,95862,43.574
2531,96554,43.888
2532,112822,51.283
2533,113518,51.599
2534,114754,52.161
2535,115678,52.581
2536,115778,52.626
2537,116848,53.113
2538,117338,53.336
2539,118432,53.833
2540,118548,53.886
2541,120238,54.654
2542,121642,55.292
2543,122030,55.468
2544,123304,56.047
2545,123586,56.176
2546,123952,56.342
2547,125246,56.930
2548,125724,57.147
2549,133956,60.889
2550,135424,61.556
2551,145586,66.176
2552,149028,67.740
2553,153732,69.878
2554,154296,70.135
2555,154612,70.278
2556,156912,71.324
2557,162082,73.674
2558,180680,82.127
2559,236102,107.319
