page_index,latency_cycles,latency_us
79611,50844,23.111
79612,50844,23.111
79613,50844,23.111
79614,50844,23.111
79615,50844,23.111
79616,50844,23.111
79617,50844,23.111
79618,50844,23.111
79619,50844,23.111
79620,50844,23.111
79621,50844,23.111
79622,50844,23.111
79623,50844,23.111
79624,50844,23.111
79625,50844,23.111
79626,50844,23.111
79627,50844,23.111
79628,50844,23.111
79629,50844,23.111
79630,50844,23.111
79631,50844,23.111
79632,50844,23.111
79633,50844,23.111
79634,50844,23.111
79635,50844,23.111
79636,50844,23.111
79637,50844,23.111
79638,50844,23.111
79639,50844,23.111
79640,50844,23.111
79641,50844,23.111
79642,50844,23.111
79643,50844,23.111
79644,50844,23.111
79645,50844,23.111
79646,50844,23.111
79647,50844,23.111
79648,50844,23.111
79649,50844,23.111
79650,50844,23.111
79651,50844,23.111
79652,50844,23.111
79653,50844,23.111
79654,50844,23.111
79655,50844,23.111
79656,50844,23.111
79657,50844,23.111
79658,50844,23.111
79659,50844,23.111
79660,50844,23.111
79661,50844,23.111
79662,50844,23.111
79663,50844,23.111
79664,50844,23.111
79665,50844,23.111
79666,50844,23.111
79667,50844,23.111
79668,50844,23.111
79669,50844,23.111
79670,50844,23.111
79671,50844,23.111
79672,50844,23.111
79673,50844,23.111
79674,50844,23.111
79675,50844,23.111
79676,50844,23.111
79677,50844,23.111
79678,50844,23.111
79679,50844,23.111
79680,50844,23.111
79681,50844,23.111
79682,50844,23.111
79683,50844,23.111
79684,50844,23.111
79685,50844,23.111
79686,50844,23.111
79687,50844,23.111
79688,50844,23.111
79689,50844,23.111
79690,50844,23.111
79691,50844,23.111
79692,50844,23.111
79693,50844,23.111
79694,50844,23.111
79695,50844,23.111
79696,50844,23.111
79697,50844,23.111
79698,50844,23.111
79699,50844,23.111
79700,50844,23.111
79701,50844,23.111
79702,50844,23.111
79703,50844,23.111
79704,50844,23.111
79705,50844,23.111
79706,50844,23.111
79707,50844,23.111
79708,50844,23.111
79709,50844,23.111
79710,50844,23.111
79711,50844,23.111
79712,50844,23.111
79713,50844,23.111
79714,50844,23.111
79715,50844,23.111
79716,50844,23.111
79717,50844,23.111
79718,50844,23.111
79719,50844,23.111
79720,50844,23.111
79721,50844,23.111
79722,50844,23.111
79723,50844,23.111
79724,50844,23.111
79725,50844,23.111
79726,50844,23.111
79727,50844,23.111
79728,50844,23.111
79729,50844,23.111
79730,50844,23.111
79731,50844,23.111
79732,50844,23.111
79733,50844,23.111
79734,50844,23.111
79735,50844,23.111
79736,50844,23.111
79737,50844,23.111
79738,50844,23.111
79739,50844,23.111
79740,50844,23.111
79741,50844,23.111
79742,50844,23.111
79743,50844,23.111
79744,50844,23.111
79745,50844,23.111
79746,50844,23.111
79747,50844,23.111
79748,50844,23.111
79749,50844,23.111
79750,50844,23.111
79751,50844,23.111
79752,50844,23.111
79753,50844,23.111
79754,50844,23.111
79755,50844,23.111
79756,50844,23.111
79757,50844,23.111
79758,50844,23.111
79759,50844,23.111
79760,50844,23.111
79761,50844,23.111
79762,50844,23.111
79763,50844,23.111
79764,50844,23.111
79765,50844,23.111
79766,50844,23.111
79767,50844,23.111
79768,50844,23.111
79769,50844,23.111
79770,50844,23.111
79771,50844,23.111
79772,50844,23.111
79773,50844,23.111
79774,50844,23.111
79775,50844,23.111
79776,50844,23.111
79777,50844,23.111
79778,50844,23.111
79779,50844,23.111
79780,50844,23.111
79781,50844,23.111
79782,50844,23.111
79783,50844,23.111
79784,50844,23.111
79785,50844,23.111
79786,50844,23.111
79787,50844,23.111
79788,50844,23.111
79789,50844,23.111
79790,50844,23.111
79791,50844,23.111
79792,50844,23.111
79793,50844,23.111
79794,50844,23.111
79795,50844,23.111
79796,50844,23.111
79797,50844,23.111
79798,50844,23.111
79799,50844,23.111
79800,50844,23.111
79801,50844,23.111
79802,50844,23.111
79803,50844,23.111
79804,50844,23.111
79805,50844,23.111
79806,50844,23.111
79807,50844,23.111
79808,50844,23.111
79809,50844,23.111
79810,50844,23.111
79811,50844,23.111
79812,50844,23.111
79813,50844,23.111
79814,50844,23.111
79815,50844,23.111
79816,50844,23.111
79817,50844,23.111
79818,50844,23.111
79819,50844,23.111
79820,50844,23.111
79821,50844,23.111
79822,50844,23.111
79823,50844,23.111
79824,50844,23.111
79825,50844,23.111
79826,50844,23.111
79827,50844,23.111
79828,50844,23.111
79829,50844,23.111
79830,50844,23.111
79831,50844,23.111
79832,50844,23.111
79833,50844,23.111
79834,50844,23.111
79835,50844,23.111
79836,50844,23.111
79837,50844,23.111
79838,50844,23.111
79839,50844,23.111
79840,50844,23.111
79841,50844,23.111
79842,50844,23.111
79843,50844,23.111
79844,50844,23.111
79845,50844,23.111
79846,50844,23.111
79847,50844,23.111
79848,50844,23.111
79849,50844,23.111
79850,50844,23.111
79851,50844,23.111
79852,50844,23.111
79853,50844,23.111
79854,50844,23.111
79855,50844,23.111
79856,50844,23.111
79857,50844,23.111
79858,50844,23.111
79859,50844,23.111
79860,50844,23.111
79861,50844,23.111
79862,50844,23.111
79863,50844,23.111
79864,50844,23.111
79865,50844,23.111
79866,50844,23.111
79867,50844,23.111
79868,50844,23.111
79869,50844,23.111
79870,50844,23.111
79871,50844,23.111
79872,50844,23.111
79873,50844,23.111
79874,50844,23.111
79875,50844,23.111
79876,50844,23.111
79877,50844,23.111
79878,50844,23.111
79879,50844,23.111
79880,50844,23.111
79881,50844,23.111
79882,50844,23.111
79883,50844,23.111
79884,50844,23.111
79885,50844,23.111
79886,50844,23.111
79887,50844,23.111
79888,50844,23.111
79889,50844,23.111
79890,50844,23.111
79891,50844,23.111
79892,50844,23.111
79893,50844,23.111
79894,50844,23.111
79895,50844,23.111
79896,50844,23.111
79897,50844,23.111
79898,50844,23.111
79899,50844,23.111
79900,50844,23.111
79901,50844,23.111
79902,50844,23.111
79903,50844,23.111
79904,50844,23.111
79905,50844,23.111
79906,50844,23.111
79907,50844,23.111
79908,50844,23.111
79909,50844,23.111
79910,50844,23.111
79911,50844,23.111
79912,50844,23.111
79913,50846,23.112
79914,50846,23.112
79915,50846,23.112
79916,50846,23.112
79917,50846,23.112
79918,50846,23.112
79919,50846,23.112
79920,50846,23.112
79921,50846,23.112
79922,50846,23.112
79923,50846,23.112
79924,50846,23.112
79925,50846,23.112
79926,50846,23.112
79927,50846,23.112
79928,50846,23.112
79929,50846,23.112
79930,50846,23.112
79931,50846,23.112
79932,50846,23.112
79933,50846,23.112
79934,50846,23.112
79935,50846,23.112
79936,50846,23.112
79937,50846,23.112
79938,50846,23.112
79939,50846,23.112
79940,50846,23.112
79941,50846,23.112
79942,50846,23.112
79943,50846,23.112
79944,50846,23.112
79945,50846,23.112
79946,50846,23.112
79947,50846,23.112
79948,50846,23.112
79949,50846,23.112
79950,50846,23.112
79951,50846,23.112
79952,50846,23.112
79953,50846,23.112
79954,50846,23.112
79955,50846,23.112
79956,50846,23.112
79957,50846,23.112
79958,50846,23.112
79959,50846,23.112
79960,50846,23.112
79961,50846,23.112
79962,50846,23.112
79963,50846,23.112
79964,50846,23.112
79965,50846,23.112
79966,50846,23.112
79967,50846,23.112
79968,50846,23.112
79969,50846,23.112
79970,50846,23.112
79971,50846,23.112
79972,50846,23.112
79973,50846,23.112
79974,50846,23.112
79975,50846,23.112
79976,50846,23.112
79977,50846,23.112
79978,50846,23.112
79979,50846,23.112
79980,50846,23.112
79981,50846,23.112
79982,50846,23.112
79983,50846,23.112
79984,50846,23.112
79985,50846,23.112
79986,50846,23.112
79987,50846,23.112
79988,50846,23.112
79989,50846,23.112
79990,50846,23.112
79991,50846,23.112
79992,50846,23.112
79993,50846,23.112
79994,50846,23.112
79995,50846,23.112
79996,50846,23.112
79997,50846,23.112
79998,50846,23.112
79999,50846,23.112
80000,50846,23.112
80001,50846,23.112
80002,50846,23.112
80003,50846,23.112
80004,50846,23.112
80005,50846,23.112
80006,50846,23.112
80007,50846,23.112
80008,50846,23.112
80009,50846,23.112
80010,50846,23.112
80011,50846,23.112
80012,50846,23.112
80013,50846,23.112
80014,50846,23.112
80015,50846,23.112
80016,50846,23.112
80017,50846,23.112
80018,50846,23.112
80019,50846,23.112
80020,50846,23.112
80021,50846,23.112
80022,50846,23.112
80023,50846,23.112
80024,50846,23.112
80025,50846,23.112
80026,50846,23.112
80027,50846,23.112
80028,50846,23.112
80029,50846,23.112
80030,50846,23.112
80031,50846,23.112
80032,50846,23.112
80033,50846,23.112
80034,50846,23.112
80035,50846,23.112
80036,50846,23.112
80037,50846,23.112
80038,50846,23.112
80039,50846,23.112
80040,50846,23.112
80041,50846,23.112
80042,50846,23.112
80043,50846,23.112
80044,50846,23.112
80045,50846,23.112
80046,50846,23.112
80047,50846,23.112
80048,50846,23.112
80049,50846,23.112
80050,50846,23.112
80051,50846,23.112
80052,50846,23.112
80053,50846,23.112
80054,50846,23.112
80055,50846,23.112
80056,50846,23.112
80057,50846,23.112
80058,50846,23.112
80059,50846,23.112
80060,50846,23.112
80061,50846,23.112
80062,50846,23.112
80063,50846,23.112
80064,50846,23.112
80065,50846,23.112
80066,50846,23.112
80067,50846,23.112
80068,50846,23.112
80069,50846,23.112
80070,50846,23.112
80071,50846,23.112
80072,50846,23.112
80073,50846,23.112
80074,50846,23.112
80075,50846,23.112
80076,50846,23.112
80077,50846,23.112
80078,50846,23.112
80079,50846,23.112
80080,50846,23.112
80081,50846,23.112
80082,50846,23.112
80083,50846,23.112
80084,50846,23.112
80085,50846,23.112
80086,50846,23.112
80087,50846,23.112
80088,50846,23.112
80089,50846,23.112
80090,50846,23.112
80091,50846,23.112
80092,50846,23.112
80093,50846,23.112
80094,50846,23.112
80095,50846,23.112
80096,50846,23.112
80097,50846,23.112
80098,50846,23.112
80099,50846,23.112
80100,50846,23.112
80101,50846,23.112
80102,50846,23.112
80103,50846,23.112
80104,50846,23.112
80105,50846,23.112
80106,50846,23.112
80107,50846,23.112
80108,50846,23.112
80109,50846,23.112
80110,50846,23.112
80111,50846,23.112
80112,50846,23.112
80113,50846,23.112
80114,50846,23.112
80115,50846,23.112
80116,50846,23.112
80117,50846,23.112
80118,50846,23.112
80119,50846,23.112
80120,50846,23.112
80121,50846,23.112
80122,50846,23.112
80123,50846,23.112
80124,50846,23.112
80125,50846,23.112
80126,50846,23.112
80127,50846,23.112
80128,50846,23.112
80129,50846,23.112
80130,50846,23.112
80131,50846,23.112
80132,50846,23.112
80133,50846,23.112
80134,50846,23.112
80135,50846,23.112
80136,50846,23.112
80137,50846,23.112
80138,50846,23.112
80139,50846,23.112
80140,50846,23.112
80141,50846,23.112
80142,50846,23.112
80143,50846,23.112
80144,50846,23.112
80145,50846,23.112
80146,50846,23.112
80147,50846,23.112
80148,50846,23.112
80149,50846,23.112
80150,50846,23.112
80151,50846,23.112
80152,50846,23.112
80153,50846,23.112
80154,50846,23.112
80155,50846,23.112
80156,50846,23.112
80157,50846,23.112
80158,50846,23.112
80159,50846,23.112
80160,50846,23.112
80161,50846,23.112
80162,50846,23.112
80163,50846,23.112
80164,50846,23.112
80165,50846,23.112
80166,50846,23.112
80167,50846,23.112
80168,50846,23.112
80169,50846,23.112
80170,50846,23.112
80171,50846,23.112
80172,50846,23.112
80173,50846,23.112
80174,50846,23.112
80175,50846,23.112
80176,50846,23.112
80177,50846,23.112
80178,50846,23.112
80179,50846,23.112
80180,50846,23.112
80181,50846,23.112
80182,50846,23.112
80183,50846,23.112
80184,50846,23.112
80185,50846,23.112
80186,50846,23.112
80187,50846,23.112
80188,50846,23.112
80189,50846,23.112
80190,50846,23.112
80191,50846,23.112
80192,50846,23.112
80193,50846,23.112
80194,50846,23.112
80195,50846,23.112
80196,50846,23.112
80197,50846,23.112
80198,50846,23.112
80199,50846,23.112
80200,50846,23.112
80201,50846,23.112
80202,50846,23.112
80203,50846,23.112
80204,50846,23.112
80205,50846,23.112
80206,50846,23.112
80207,50846,23.112
80208,50846,23.112
80209,50846,23.112
80210,50846,23.112
80211,50846,23.112
80212,50846,23.112
80213,50846,23.112
80214,50846,23.112
80215,50846,23.112
80216,50846,23.112
80217,50846,23.112
80218,50846,23.112
80219,50846,23.112
80220,50846,23.112
80221,50846,23.112
80222,50846,23.112
80223,50846,23.112
80224,50846,23.112
80225,50846,23.112
80226,50846,23.112
80227,50846,23.112
80228,50846,23.112
80229,50846,23.112
80230,50846,23.112
80231,50846,23.112
80232,50846,23.112
80233,50846,23.112
80234,50846,23.112
80235,50846,23.112
80236,50846,23.112
80237,50846,23.112
80238,50846,23.112
80239,50846,23.112
80240,50846,23.112
80241,50846,23.112
80242,50846,23.112
80243,50846,23.112
80244,50846,23.112
80245,50846,23.112
80246,50846,23.112
80247,50846,23.112
80248,50846,23.112
80249,50846,23.112
80250,50846,23.112
80251,50846,23.112
80252,50846,23.112
80253,50846,23.112
80254,50846,23.112
80255,50846,23.112
80256,50846,23.112
80257,50846,23.112
80258,50846,23.112
80259,50846,23.112
80260,50846,23.112
80261,50846,23.112
80262,50846,23.112
80263,50846,23.112
80264,50846,23.112
80265,50846,23.112
80266,50846,23.112
80267,50846,23.112
80268,50846,23.112
80269,50846,23.112
80270,50846,23.112
80271,50846,23.112
80272,50846,23.112
80273,50846,23.112
80274,50846,23.112
80275,50846,23.112
80276,50846,23.112
80277,50846,23.112
80278,50846,23.112
80279,50846,23.112
80280,50846,23.112
80281,50846,23.112
80282,50846,23.112
80283,50846,23.112
80284,50846,23.112
80285,50846,23.112
80286,50846,23.112
80287,50846,23.112
80288,50846,23.112
80289,50846,23.112
80290,50846,23.112
80291,50846,23.112
80292,50846,23.112
80293,50846,23.112
80294,50846,23.112
80295,50846,23.112
80296,50846,23.112
80297,50846,23.112
80298,50846,23.112
80299,50846,23.112
80300,50846,23.112
80301,50848,23.113
80302,50848,23.113
80303,50848,23.113
80304,50848,23.113
80305,50848,23.113
80306,50848,23.113
80307,50848,23.113
80308,50848,23.113
80309,50848,23.113
80310,50848,23.113
80311,50848,23.113
80312,50848,23.113
80313,50848,23.113
80314,50848,23.113
80315,50848,23.113
80316,50848,23.113
80317,50848,23.113
80318,50848,23.113
80319,50848,23.113
80320,50848,23.113
80321,50848,23.113
80322,50848,23.113
80323,50848,23.113
80324,50848,23.113
80325,50848,23.113
80326,50848,23.113
80327,50848,23.113
80328,50848,23.113
80329,50848,23.113
80330,50848,23.113
80331,50848,23.113
80332,50848,23.113
80333,50848,23.113
80334,50848,23.113
80335,50848,23.113
80336,50848,23.113
80337,50848,23.113
80338,50848,23.113
80339,50848,23.113
80340,50848,23.113
80341,50848,23.113
80342,50848,23.113
80343,50848,23.113
80344,50848,23.113
80345,50848,23.113
80346,50848,23.113
80347,50848,23.113
80348,50848,23.113
80349,50848,23.113
80350,50848,23.113
80351,50848,23.113
80352,50848,23.113
80353,50848,23.113
80354,50848,23.113
80355,50848,23.113
80356,50848,23.113
80357,50848,23.113
80358,50848,23.113
80359,50848,23.113
80360,50848,23.113
80361,50848,23.113
80362,50848,23.113
80363,50848,23.113
80364,50848,23.113
80365,50848,23.113
80366,50848,23.113
80367,50848,23.113
80368,50848,23.113
80369,50848,23.113
80370,50848,23.113
80371,50848,23.113
80372,50848,23.113
80373,50848,23.113
80374,50848,23.113
80375,50848,23.113
80376,50848,23.113
80377,50848,23.113
80378,50848,23.113
80379,50848,23.113
80380,50848,23.113
80381,50848,23.113
80382,50848,23.113
80383,50848,23.113
80384,50848,23.113
80385,50848,23.113
80386,50848,23.113
80387,50848,23.113
80388,50848,23.113
80389,50848,23.113
80390,50848,23.113
80391,50848,23.113
80392,50848,23.113
80393,50848,23.113
80394,50848,23.113
80395,50848,23.113
80396,50848,23.113
80397,50848,23.113
80398,50848,23.113
80399,50848,23.113
80400,50848,23.113
80401,50848,23.113
80402,50848,23.113
80403,50848,23.113
80404,50848,23.113
80405,50848,23.113
80406,50848,23.113
80407,50848,23.113
80408,50848,23.113
80409,50848,23.113
80410,50848,23.113
80411,50848,23.113
80412,50848,23.113
80413,50848,23.113
80414,50848,23.113
80415,50848,23.113
80416,50848,23.113
80417,50848,23.113
80418,50848,23.113
80419,50848,23.113
80420,50848,23.113
80421,50848,23.113
80422,50848,23.113
80423,50848,23.113
80424,50848,23.113
80425,50848,23.113
80426,50848,23.113
80427,50848,23.113
80428,50848,23.113
80429,50848,23.113
80430,50848,23.113
80431,50848,23.113
80432,50848,23.113
80433,50848,23.113
80434,50848,23.113
80435,50848,23.113
80436,50848,23.113
80437,50848,23.113
80438,50848,23.113
80439,50848,23.113
80440,50848,23.113
80441,50848,23.113
80442,50848,23.113
80443,50848,23.113
80444,50848,23.113
80445,50848,23.113
80446,50848,23.113
80447,50848,23.113
80448,50848,23.113
80449,50848,23.113
80450,50848,23.113
80451,50848,23.113
80452,50848,23.113
80453,50848,23.113
80454,50848,23.113
80455,50848,23.113
80456,50848,23.113
80457,50848,23.113
80458,50848,23.113
80459,50848,23.113
80460,50848,23.113
80461,50848,23.113
80462,50848,23.113
80463,50848,23.113
80464,50848,23.113
80465,50848,23.113
80466,50848,23.113
80467,50848,23.113
80468,50848,23.113
80469,50848,23.113
80470,50848,23.113
80471,50848,23.113
80472,50848,23.113
80473,50848,23.113
80474,50848,23.113
80475,50848,23.113
80476,50848,23.113
80477,50848,23.113
80478,50848,23.113
80479,50848,23.113
80480,50848,23.113
80481,50848,23.113
80482,50848,23.113
80483,50848,23.113
80484,50848,23.113
80485,50848,23.113
80486,50848,23.113
80487,50848,23.113
80488,50848,23.113
80489,50848,23.113
80490,50848,23.113
80491,50848,23.113
80492,50848,23.113
80493,50848,23.113
80494,50848,23.113
80495,50848,23.113
80496,50848,23.113
80497,50848,23.113
80498,50848,23.113
80499,50848,23.113
80500,50848,23.113
80501,50848,23.113
80502,50848,23.113
80503,50848,23.113
80504,50848,23.113
80505,50848,23.113
80506,50848,23.113
80507,50848,23.113
80508,50848,23.113
80509,50848,23.113
80510,50848,23.113
80511,50848,23.113
80512,50848,23.113
80513,50848,23.113
80514,50848,23.113
80515,50848,23.113
80516,50848,23.113
80517,50848,23.113
80518,50848,23.113
80519,50848,23.113
80520,50848,23.113
80521,50848,23.113
80522,50848,23.113
80523,50848,23.113
80524,50848,23.113
80525,50848,23.113
80526,50848,23.113
80527,50848,23.113
80528,50848,23.113
80529,50848,23.113
80530,50848,23.113
80531,50848,23.113
80532,50848,23.113
80533,50848,23.113
80534,50848,23.113
80535,50848,23.113
80536,50848,23.113
80537,50848,23.113
80538,50848,23.113
80539,50848,23.113
80540,50848,23.113
80541,50848,23.113
80542,50848,23.113
80543,50848,23.113
80544,50848,23.113
80545,50848,23.113
80546,50848,23.113
80547,50848,23.113
80548,50848,23.113
80549,50848,23.113
80550,50848,23.113
80551,50848,23.113
80552,50848,23.113
80553,50848,23.113
80554,50848,23.113
80555,50848,23.113
80556,50848,23.113
80557,50848,23.113
80558,50848,23.113
80559,50848,23.113
80560,50848,23.113
80561,50848,23.113
80562,50848,23.113
80563,50848,23.113
80564,50848,23.113
80565,50848,23.113
80566,50848,23.113
80567,50848,23.113
80568,50848,23.113
80569,50848,23.113
80570,50848,23.113
80571,50848,23.113
80572,50848,23.113
80573,50848,23.113
80574,50848,23.113
80575,50848,23.113
80576,50848,23.113
80577,50848,23.113
80578,50848,23.113
80579,50848,23.113
80580,50848,23.113
80581,50848,23.113
80582,50848,23.113
80583,50848,23.113
80584,50848,23.113
80585,50848,23.113
80586,50848,23.113
80587,50848,23.113
80588,50848,23.113
80589,50848,23.113
80590,50848,23.113
80591,50848,23.113
80592,50848,23.113
80593,50848,23.113
80594,50848,23.113
80595,50848,23.113
80596,50848,23.113
80597,50848,23.113
80598,50848,23.113
80599,50848,23.113
80600,50848,23.113
80601,50848,23.113
80602,50848,23.113
80603,50848,23.113
80604,50848,23.113
80605,50848,23.113
80606,50848,23.113
80607,50848,23.113
80608,50848,23.113
80609,50848,23.113
80610,50848,23.113
80611,50848,23.113
80612,50848,23.113
80613,50848,23.113
80614,50848,23.113
80615,50848,23.113
80616,50848,23.113
80617,50848,23.113
80618,50848,23.113
80619,50848,23.113
80620,50848,23.113
80621,50848,23.113
80622,50848,23.113
80623,50848,23.113
80624,50848,23.113
80625,50848,23.113
80626,50848,23.113
80627,50848,23.113
80628,50848,23.113
80629,50848,23.113
80630,50848,23.113
80631,50848,23.113
80632,50848,23.113
80633,50848,23.113
80634,50848,23.113
80635,50848,23.113
80636,50848,23.113
80637,50848,23.113
80638,50848,23.113
80639,50848,23.113
80640,50848,23.113
80641,50848,23.113
80642,50848,23.113
80643,50848,23.113
80644,50848,23.113
80645,50848,23.113
80646,50848,23.113
80647,50850,23.114
80648,50850,23.114
80649,50850,23.114
80650,50850,23.114
80651,50850,23.114
80652,50850,23.114
80653,50850,23.114
80654,50850,23.114
80655,50850,23.114
80656,50850,23.114
80657,50850,23.114
80658,50850,23.114
80659,50850,23.114
80660,50850,23.114
80661,50850,23.114
80662,50850,23.114
80663,50850,23.114
80664,50850,23.114
80665,50850,23.114
80666,50850,23.114
80667,50850,23.114
80668,50850,23.114
80669,50850,23.114
80670,50850,23.114
80671,50850,23.114
80672,50850,23.114
80673,50850,23.114
80674,50850,23.114
80675,50850,23.114
80676,50850,23.114
80677,50850,23.114
80678,50850,23.114
80679,50850,23.114
80680,50850,23.114
80681,50850,23.114
80682,50850,23.114
80683,50850,23.114
80684,50850,23.114
80685,50850,23.114
80686,50850,23.114
80687,50850,23.114
80688,50850,23.114
80689,50850,23.114
80690,50850,23.114
80691,50850,23.114
80692,50850,23.114
80693,50850,23.114
80694,50850,23.114
80695,50850,23.114
80696,50850,23.114
80697,50850,23.114
80698,50850,23.114
80699,50850,23.114
80700,50850,23.114
80701,50850,23.114
80702,50850,23.114
80703,50850,23.114
80704,50850,23.114
80705,50850,23.114
80706,50850,23.114
80707,50850,23.114
80708,50850,23.114
80709,50850,23.114
80710,50850,23.114
80711,50850,23.114
80712,50850,23.114
80713,50850,23.114
80714,50850,23.114
80715,50850,23.114
80716,50850,23.114
80717,50850,23.114
80718,50850,23.114
80719,50850,23.114
80720,50850,23.114
80721,50850,23.114
80722,50850,23.114
80723,50850,23.114
80724,50850,23.114
80725,50850,23.114
80726,50850,23.114
80727,50850,23.114
80728,50850,23.114
80729,50850,23.114
80730,50850,23.114
80731,50850,23.114
80732,50850,23.114
80733,50850,23.114
80734,50850,23.114
80735,50850,23.114
80736,50850,23.114
80737,50850,23.114
80738,50850,23.114
80739,50850,23.114
80740,50850,23.114
80741,50850,23.114
80742,50850,23.114
80743,50850,23.114
80744,50850,23.114
80745,50850,23.114
80746,50850,23.114
80747,50850,23.114
80748,50850,23.114
80749,50850,23.114
80750,50850,23.114
80751,50850,23.114
80752,50850,23.114
80753,50850,23.114
80754,50850,23.114
80755,50850,23.114
80756,50850,23.114
80757,50850,23.114
80758,50850,23.114
80759,50850,23.114
80760,50850,23.114
80761,50850,23.114
80762,50850,23.114
80763,50850,23.114
80764,50850,23.114
80765,50850,23.114
80766,50850,23.114
80767,50850,23.114
80768,50850,23.114
80769,50850,23.114
80770,50850,23.114
80771,50850,23.114
80772,50850,23.114
80773,50850,23.114
80774,50850,23.114
80775,50850,23.114
80776,50850,23.114
80777,50850,23.114
80778,50850,23.114
80779,50850,23.114
80780,50850,23.114
80781,50850,23.114
80782,50850,23.114
80783,50850,23.114
80784,50850,23.114
80785,50850,23.114
80786,50850,23.114
80787,50850,23.114
80788,50850,23.114
80789,50850,23.114
80790,50850,23.114
80791,50850,23.114
80792,50850,23.114
80793,50850,23.114
80794,50850,23.114
80795,50850,23.114
80796,50850,23.114
80797,50850,23.114
80798,50850,23.114
80799,50850,23.114
80800,50850,23.114
80801,50850,23.114
80802,50850,23.114
80803,50850,23.114
80804,50850,23.114
80805,50850,23.114
80806,50850,23.114
80807,50850,23.114
80808,50850,23.114
80809,50850,23.114
80810,50850,23.114
80811,50850,23.114
80812,50850,23.114
80813,50850,23.114
80814,50850,23.114
80815,50850,23.114
80816,50850,23.114
80817,50850,23.114
80818,50850,23.114
80819,50850,23.114
80820,50850,23.114
80821,50850,23.114
80822,50850,23.114
80823,50850,23.114
80824,50850,23.114
80825,50850,23.114
80826,50850,23.114
80827,50850,23.114
80828,50850,23.114
80829,50850,23.114
80830,50850,23.114
80831,50850,23.114
80832,50850,23.114
80833,50850,23.114
80834,50850,23.114
80835,50850,23.114
80836,50850,23.114
80837,50850,23.114
80838,50850,23.114
80839,50850,23.114
80840,50850,23.114
80841,50850,23.114
80842,50850,23.114
80843,50850,23.114
80844,50850,23.114
80845,50850,23.114
80846,50850,23.114
80847,50850,23.114
80848,50850,23.114
80849,50850,23.114
80850,50850,23.114
80851,50850,23.114
80852,50850,23.114
80853,50850,23.114
80854,50850,23.114
80855,50850,23.114
80856,50850,23.114
80857,50850,23.114
80858,50850,23.114
80859,50850,23.114
80860,50850,23.114
80861,50850,23.114
80862,50850,23.114
80863,50850,23.114
80864,50850,23.114
80865,50850,23.114
80866,50850,23.114
80867,50850,23.114
80868,50850,23.114
80869,50850,23.114
80870,50850,23.114
80871,50850,23.114
80872,50850,23.114
80873,50850,23.114
80874,50850,23.114
80875,50850,23.114
80876,50850,23.114
80877,50850,23.114
80878,50850,23.114
80879,50850,23.114
80880,50850,23.114
80881,50850,23.114
80882,50850,23.114
80883,50850,23.114
80884,50850,23.114
80885,50850,23.114
80886,50850,23.114
80887,50850,23.114
80888,50850,23.114
80889,50850,23.114
80890,50850,23.114
80891,50850,23.114
80892,50850,23.114
80893,50850,23.114
80894,50850,23.114
80895,50850,23.114
80896,50850,23.114
80897,50850,23.114
80898,50850,23.114
80899,50850,23.114
80900,50850,23.114
80901,50850,23.114
80902,50850,23.114
80903,50850,23.114
80904,50850,23.114
80905,50850,23.114
80906,50850,23.114
80907,50850,23.114
80908,50850,23.114
80909,50850,23.114
80910,50850,23.114
80911,50850,23.114
80912,50850,23.114
80913,50850,23.114
80914,50850,23.114
80915,50850,23.114
80916,50850,23.114
80917,50850,23.114
80918,50850,23.114
80919,50850,23.114
80920,50850,23.114
80921,50850,23.114
80922,50850,23.114
80923,50850,23.114
80924,50850,23.114
80925,50850,23.114
80926,50850,23.114
80927,50850,23.114
80928,50850,23.114
80929,50850,23.114
80930,50850,23.114
80931,50850,23.114
80932,50850,23.114
80933,50850,23.114
80934,50850,23.114
80935,50850,23.114
80936,50850,23.114
80937,50850,23.114
80938,50850,23.114
80939,50850,23.114
80940,50850,23.114
80941,50850,23.114
80942,50850,23.114
80943,50850,23.114
80944,50850,23.114
80945,50850,23.114
80946,50850,23.114
80947,50850,23.114
80948,50850,23.114
80949,50850,23.114
80950,50850,23.114
80951,50850,23.114
80952,50850,23.114
80953,50850,23.114
80954,50850,23.114
80955,50850,23.114
80956,50850,23.114
80957,50850,23.114
80958,50850,23.114
80959,50850,23.114
80960,50850,23.114
80961,50850,23.114
80962,50850,23.114
80963,50850,23.114
80964,50850,23.114
80965,50850,23.114
80966,50850,23.114
80967,50850,23.114
80968,50850,23.114
80969,50850,23.114
80970,50850,23.114
80971,50850,23.114
80972,50850,23.114
80973,50850,23.114
80974,50850,23.114
80975,50850,23.114
80976,50850,23.114
80977,50850,23.114
80978,50850,23.114
80979,50850,23.114
80980,50850,23.114
80981,50850,23.114
80982,50850,23.114
80983,50850,23.114
80984,50850,23.114
80985,50850,23.114
80986,50850,23.114
80987,50850,23.114
80988,50850,23.114
80989,50850,23.114
80990,50850,23.114
80991,50850,23.114
80992,50850,23.114
80993,50850,23.114
80994,50850,23.114
80995,50850,23.114
80996,50850,23.114
80997,50850,23.114
80998,50850,23.114
80999,50850,23.114
81000,50850,23.114
81001,50850,23.114
81002,50850,23.114
81003,50850,23.114
81004,50850,23.114
81005,50850,23.114
81006,50850,23.114
81007,50850,23.114
81008,50850,23.114
