page_index,latency_cycles,latency_us
1496,12290,5.586
1497,12290,5.586
1498,12290,5.586
1499,12292,5.587
1500,12292,5.587
1501,12292,5.587
1502,12292,5.587
1503,12292,5.587
1504,12292,5.587
1505,12294,5.588
1506,12294,5.588
1507,12294,5.588
1508,12296,5.589
1509,12296,5.589
1510,12296,5.589
1511,12296,5.589
1512,12296,5.589
1513,12296,5.589
1514,12296,5.589
1515,12298,5.590
1516,12298,5.590
1517,12298,5.590
1518,12298,5.590
1519,12298,5.590
1520,12298,5.590
1521,12300,5.591
1522,12300,5.591
1523,12300,5.591
1524,12300,5.591
1525,12300,5.591
1526,12300,5.591
1527,12300,5.591
1528,12302,5.592
1529,12302,5.592
1530,12302,5.592
1531,12302,5.592
1532,12302,5.592
1533,12302,5.592
1534,12302,5.592
1535,12304,5.593
1536,12304,5.593
1537,12304,5.593
1538,12304,5.593
1539,12304,5.593
1540,12304,5.593
1541,12304,5.593
1542,12306,5.594
1543,12306,5.594
1544,12306,5.594
1545,12306,5.594
1546,12306,5.594
1547,12308,5.595
1548,12308,5.595
1549,12308,5.595
1550,12308,5.595
1551,12308,5.595
1552,12308,5.595
1553,12308,5.595
1554,12310,5.595
1555,12310,5.595
1556,12310,5.595
1557,12310,5.595
1558,12310,5.595
1559,12310,5.595
1560,12312,5.596
1561,12312,5.596
1562,12312,5.596
1563,12312,5.596
1564,12312,5.596
1565,12314,5.597
1566,12314,5.597
1567,12314,5.597
1568,12314,5.597
1569,12316,5.598
1570,12316,5.598
1571,12316,5.598
1572,12316,5.598
1573,12316,5.598
1574,12316,5.598
1575,12316,5.598
1576,12318,5.599
1577,12318,5.599
1578,12318,5.599
1579,12318,5.599
1580,12320,5.600
1581,12320,5.600
1582,12322,5.601
1583,12322,5.601
1584,12322,5.601
1585,12322,5.601
1586,12324,5.602
1587,12324,5.602
1588,12324,5.602
1589,12324,5.602
1590,12324,5.602
1591,12326,5.603
1592,12326,5.603
1593,12326,5.603
1594,12326,5.603
1595,12326,5.603
1596,12326,5.603
1597,12328,5.604
1598,12328,5.604
1599,12330,5.605
1600,12330,5.605
1601,12330,5.605
1602,12332,5.605
1603,12332,5.605
1604,12332,5.605
1605,12332,5.605
1606,12332,5.605
1607,12332,5.605
1608,12332,5.605
1609,12334,5.606
1610,12334,5.606
1611,12334,5.606
1612,12334,5.606
1613,12336,5.607
1614,12336,5.607
1615,12336,5.607
1616,12336,5.607
1617,12336,5.607
1618,12338,5.608
1619,12338,5.608
1620,12338,5.608
1621,12338,5.608
1622,12340,5.609
1623,12340,5.609
1624,12340,5.609
1625,12340,5.609
1626,12340,5.609
1627,12340,5.609
1628,12342,5.610
1629,12342,5.610
1630,12342,5.610
1631,12342,5.610
1632,12342,5.610
1633,12342,5.610
1634,12344,5.611
1635,12344,5.611
1636,12344,5.611
1637,12346,5.612
1638,12346,5.612
1639,12346,5.612
1640,12346,5.612
1641,12348,5.613
1642,12348,5.613
1643,12348,5.613
1644,12350,5.614
1645,12350,5.614
1646,12350,5.614
1647,12352,5.615
1648,12352,5.615
1649,12352,5.615
1650,12352,5.615
1651,12354,5.615
1652,12354,5.615
1653,12354,5.615
1654,12354,5.615
1655,12354,5.615
1656,12354,5.615
1657,12354,5.615
1658,12354,5.615
1659,12356,5.616
1660,12356,5.616
1661,12356,5.616
1662,12356,5.616
1663,12356,5.616
1664,12356,5.616
1665,12358,5.617
1666,12358,5.617
1667,12358,5.617
1668,12358,5.617
1669,12358,5.617
1670,12358,5.617
1671,12360,5.618
1672,12360,5.618
1673,12360,5.618
1674,12360,5.618
1675,12360,5.618
1676,12362,5.619
1677,12362,5.619
1678,12364,5.620
1679,12364,5.620
1680,12364,5.620
1681,12364,5.620
1682,12364,5.620
1683,12364,5.620
1684,12366,5.621
1685,12366,5.621
1686,12366,5.621
1687,12366,5.621
1688,12368,5.622
1689,12368,5.622
1690,12368,5.622
1691,12368,5.622
1692,12370,5.623
1693,12370,5.623
1694,12370,5.623
1695,12370,5.623
1696,12370,5.623
1697,12372,5.624
1698,12372,5.624
1699,12372,5.624
1700,12374,5.625
1701,12374,5.625
1702,12374,5.625
1703,12376,5.625
1704,12376,5.625
1705,12376,5.625
1706,12376,5.625
1707,12376,5.625
1708,12378,5.626
1709,12378,5.626
1710,12380,5.627
1711,12380,5.627
1712,12380,5.627
1713,12380,5.627
1714,12380,5.627
1715,12380,5.627
1716,12380,5.627
1717,12382,5.628
1718,12382,5.628
1719,12382,5.628
1720,12384,5.629
1721,12384,5.629
1722,12384,5.629
1723,12384,5.629
1724,12384,5.629
1725,12384,5.629
1726,12386,5.630
1727,12386,5.630
1728,12386,5.630
1729,12388,5.631
1730,12388,5.631
1731,12388,5.631
1732,12390,5.632
1733,12390,5.632
1734,12390,5.632
1735,12390,5.632
1736,12390,5.632
1737,12390,5.632
1738,12390,5.632
1739,12390,5.632
1740,12392,5.633
1741,12392,5.633
1742,12392,5.633
1743,12392,5.633
1744,12394,5.634
1745,12394,5.634
1746,12394,5.634
1747,12394,5.634
1748,12394,5.634
1749,12396,5.635
1750,12396,5.635
1751,12396,5.635
1752,12396,5.635
1753,12396,5.635
1754,12396,5.635
1755,12398,5.635
1756,12398,5.635
1757,12398,5.635
1758,12398,5.635
1759,12398,5.635
1760,12400,5.636
1761,12400,5.636
1762,12402,5.637
1763,12402,5.637
1764,12402,5.637
1765,12404,5.638
1766,12404,5.638
1767,12404,5.638
1768,12404,5.638
1769,12404,5.638
1770,12406,5.639
1771,12406,5.639
1772,12406,5.639
1773,12406,5.639
1774,12406,5.639
1775,12408,5.640
1776,12408,5.640
1777,12408,5.640
1778,12408,5.640
1779,12408,5.640
1780,12408,5.640
1781,12410,5.641
1782,12410,5.641
1783,12410,5.641
1784,12410,5.641
1785,12410,5.641
1786,12412,5.642
1787,12412,5.642
1788,12414,5.643
1789,12414,5.643
1790,12416,5.644
1791,12416,5.644
1792,12416,5.644
1793,12416,5.644
1794,12416,5.644
1795,12416,5.644
1796,12418,5.645
1797,12418,5.645
1798,12418,5.645
1799,12418,5.645
1800,12418,5.645
1801,12418,5.645
1802,12418,5.645
1803,12420,5.645
1804,12420,5.645
1805,12420,5.645
1806,12420,5.645
1807,12422,5.646
1808,12422,5.646
1809,12424,5.647
1810,12424,5.647
1811,12424,5.647
1812,12424,5.647
1813,12424,5.647
1814,12426,5.648
1815,12426,5.648
1816,12426,5.648
1817,12426,5.648
1818,12426,5.648
1819,12426,5.648
1820,12428,5.649
1821,12428,5.649
1822,12428,5.649
1823,12428,5.649
1824,12428,5.649
1825,12428,5.649
1826,12430,5.650
1827,12430,5.650
1828,12430,5.650
1829,12430,5.650
1830,12430,5.650
1831,12430,5.650
1832,12432,5.651
1833,12432,5.651
1834,12432,5.651
1835,12434,5.652
1836,12434,5.652
1837,12434,5.652
1838,12434,5.652
1839,12434,5.652
1840,12434,5.652
1841,12434,5.652
1842,12436,5.653
1843,12436,5.653
1844,12438,5.654
1845,12440,5.655
1846,12440,5.655
1847,12440,5.655
1848,12440,5.655
1849,12440,5.655
1850,12440,5.655
1851,12440,5.655
1852,12442,5.655
1853,12442,5.655
1854,12442,5.655
1855,12442,5.655
1856,12442,5.655
1857,12442,5.655
1858,12442,5.655
1859,12444,5.656
1860,12444,5.656
1861,12448,5.658
1862,12448,5.658
1863,12450,5.659
1864,12452,5.660
1865,12452,5.660
1866,12452,5.660
1867,12452,5.660
1868,12454,5.661
1869,12454,5.661
1870,12456,5.662
1871,12456,5.662
1872,12456,5.662
1873,12458,5.663
1874,12458,5.663
1875,12458,5.663
1876,12458,5.663
1877,12458,5.663
1878,12460,5.664
1879,12460,5.664
1880,12460,5.664
1881,12460,5.664
1882,12460,5.664
1883,12460,5.664
1884,12462,5.665
1885,12464,5.665
1886,12464,5.665
1887,12466,5.666
1888,12466,5.666
1889,12468,5.667
1890,12468,5.667
1891,12468,5.667
1892,12468,5.667
1893,12470,5.668
1894,12470,5.668
1895,12472,5.669
1896,12474,5.670
1897,12474,5.670
1898,12474,5.670
1899,12474,5.670
1900,12476,5.671
1901,12476,5.671
1902,12476,5.671
1903,12478,5.672
1904,12478,5.672
1905,12478,5.672
1906,12480,5.673
1907,12480,5.673
1908,12480,5.673
1909,12480,5.673
1910,12482,5.674
1911,12484,5.675
1912,12484,5.675
1913,12484,5.675
1914,12484,5.675
1915,12484,5.675
1916,12484,5.675
1917,12486,5.675
1918,12486,5.675
1919,12486,5.675
1920,12488,5.676
1921,12490,5.677
1922,12490,5.677
1923,12490,5.677
1924,12494,5.679
1925,12494,5.679
1926,12494,5.679
1927,12494,5.679
1928,12496,5.680
1929,12496,5.680
1930,12498,5.681
1931,12498,5.681
1932,12498,5.681
1933,12498,5.681
1934,12498,5.681
1935,12500,5.682
1936,12500,5.682
1937,12500,5.682
1938,12504,5.684
1939,12504,5.684
1940,12504,5.684
1941,12504,5.684
1942,12506,5.685
1943,12506,5.685
1944,12508,5.685
1945,12508,5.685
1946,12512,5.687
1947,12514,5.688
1948,12514,5.688
1949,12514,5.688
1950,12514,5.688
1951,12514,5.688
1952,12516,5.689
1953,12518,5.690
1954,12518,5.690
1955,12518,5.690
1956,12518,5.690
1957,12518,5.690
1958,12520,5.691
1959,12520,5.691
1960,12522,5.692
1961,12524,5.693
1962,12528,5.695
1963,12528,5.695
1964,12530,5.695
1965,12530,5.695
1966,12532,5.696
1967,12532,5.696
1968,12532,5.696
1969,12534,5.697
1970,12534,5.697
1971,12534,5.697
1972,12536,5.698
1973,12536,5.698
1974,12536,5.698
1975,12538,5.699
1976,12540,5.700
1977,12540,5.700
1978,12542,5.701
1979,12544,5.702
1980,12554,5.706
1981,12556,5.707
1982,12556,5.707
1983,12556,5.707
1984,12556,5.707
1985,12560,5.709
1986,12560,5.709
1987,12562,5.710
1988,12564,5.711
1989,12564,5.711
1990,12566,5.712
1991,12568,5.713
1992,12568,5.713
1993,12568,5.713
1994,12568,5.713
1995,12568,5.713
1996,12568,5.713
1997,12570,5.714
1998,12570,5.714
1999,12572,5.715
2000,12574,5.715
2001,12576,5.716
2002,12578,5.717
2003,12580,5.718
2004,12580,5.718
2005,12586,5.721
2006,12588,5.722
2007,12588,5.722
2008,12588,5.722
2009,12590,5.723
2010,12590,5.723
2011,12592,5.724
2012,12592,5.724
2013,12596,5.725
2014,12598,5.726
2015,12598,5.726
2016,12600,5.727
2017,12600,5.727
2018,12604,5.729
2019,12604,5.729
2020,12604,5.729
2021,12608,5.731
2022,12610,5.732
2023,12610,5.732
2024,12610,5.732
2025,12614,5.734
2026,12616,5.735
2027,12616,5.735
2028,12618,5.735
2029,12618,5.735
2030,12618,5.735
2031,12620,5.736
2032,12620,5.736
2033,12622,5.737
2034,12624,5.738
2035,12624,5.738
2036,12626,5.739
2037,12626,5.739
2038,12626,5.739
2039,12626,5.739
2040,12626,5.739
2041,12628,5.740
2042,12632,5.742
2043,12636,5.744
2044,12636,5.744
2045,12638,5.745
2046,12642,5.746
2047,12646,5.748
2048,12648,5.749
2049,12648,5.749
2050,12650,5.750
2051,12650,5.750
2052,12650,5.750
2053,12652,5.751
2054,12652,5.751
2055,12654,5.752
2056,12656,5.753
2057,12660,5.755
2058,12660,5.755
2059,12662,5.755
2060,12662,5.755
2061,12668,5.758
2062,12670,5.759
2063,12672,5.760
2064,12672,5.760
2065,12672,5.760
2066,12674,5.761
2067,12676,5.762
2068,12678,5.763
2069,12684,5.765
2070,12684,5.765
2071,12686,5.766
2072,12686,5.766
2073,12686,5.766
2074,12690,5.768
2075,12692,5.769
2076,12692,5.769
2077,12694,5.770
2078,12696,5.771
2079,12696,5.771
2080,12702,5.774
2081,12708,5.776
2082,12708,5.776
2083,12708,5.776
2084,12710,5.777
2085,12710,5.777
2086,12710,5.777
2087,12710,5.777
2088,12710,5.777
2089,12712,5.778
2090,12712,5.778
2091,12716,5.780
2092,12718,5.781
2093,12720,5.782
2094,12720,5.782
2095,12720,5.782
2096,12722,5.783
2097,12724,5.784
2098,12726,5.785
2099,12732,5.787
2100,12738,5.790
2101,12738,5.790
2102,12738,5.790
2103,12740,5.791
2104,12742,5.792
2105,12742,5.792
2106,12742,5.792
2107,12742,5.792
2108,12752,5.796
2109,12756,5.798
2110,12756,5.798
2111,12756,5.798
2112,12758,5.799
2113,12760,5.800
2114,12760,5.800
2115,12762,5.801
2116,12766,5.803
2117,12768,5.804
2118,12768,5.804
2119,12768,5.804
2120,12770,5.805
2121,12770,5.805
2122,12770,5.805
2123,12774,5.806
2124,12778,5.808
2125,12780,5.809
2126,12780,5.809
2127,12782,5.810
2128,12782,5.810
2129,12786,5.812
2130,12792,5.815
2131,12794,5.815
2132,12796,5.816
2133,12796,5.816
2134,12796,5.816
2135,12802,5.819
2136,12802,5.819
2137,12804,5.820
2138,12806,5.821
2139,12806,5.821
2140,12806,5.821
2141,12806,5.821
2142,12806,5.821
2143,12810,5.823
2144,12810,5.823
2145,12814,5.825
2146,12814,5.825
2147,12814,5.825
2148,12814,5.825
2149,12816,5.825
2150,12816,5.825
2151,12820,5.827
2152,12822,5.828
2153,12822,5.828
2154,12824,5.829
2155,12830,5.832
2156,12838,5.835
2157,12838,5.835
2158,12840,5.836
2159,12842,5.837
2160,12844,5.838
2161,12846,5.839
2162,12848,5.840
2163,12852,5.842
2164,12854,5.843
2165,12854,5.843
2166,12860,5.845
2167,12860,5.845
2168,12862,5.846
2169,12864,5.847
2170,12864,5.847
2171,12866,5.848
2172,12866,5.848
2173,12868,5.849
2174,12870,5.850
2175,12870,5.850
2176,12872,5.851
2177,12874,5.852
2178,12876,5.853
2179,12878,5.854
2180,12880,5.855
2181,12882,5.855
2182,12888,5.858
2183,12890,5.859
2184,12890,5.859
2185,12892,5.860
2186,12894,5.861
2187,12894,5.861
2188,12898,5.863
2189,12904,5.865
2190,12910,5.868
2191,12912,5.869
2192,12914,5.870
2193,12918,5.872
2194,12918,5.872
2195,12924,5.875
2196,12924,5.875
2197,12926,5.875
2198,12928,5.876
2199,12928,5.876
2200,12932,5.878
2201,12936,5.880
2202,12936,5.880
2203,12936,5.880
2204,12936,5.880
2205,12942,5.883
2206,12944,5.884
2207,12946,5.885
2208,12948,5.885
2209,12952,5.887
2210,12952,5.887
2211,12958,5.890
2212,12958,5.890
2213,12960,5.891
2214,12962,5.892
2215,12964,5.893
2216,12966,5.894
2217,12970,5.895
2218,12972,5.896
2219,12974,5.897
2220,12976,5.898
2221,12978,5.899
2222,12978,5.899
2223,12980,5.900
2224,12982,5.901
2225,12982,5.901
2226,12992,5.905
2227,12994,5.906
2228,13004,5.911
2229,13004,5.911
2230,13004,5.911
2231,13008,5.913
2232,13012,5.915
2233,13014,5.915
2234,13016,5.916
2235,13018,5.917
2236,13022,5.919
2237,13022,5.919
2238,13024,5.920
2239,13026,5.921
2240,13030,5.923
2241,13030,5.923
2242,13030,5.923
2243,13032,5.924
2244,13036,5.925
2245,13038,5.926
2246,13040,5.927
2247,13042,5.928
2248,13044,5.929
2249,13048,5.931
2250,13048,5.931
2251,13052,5.933
2252,13054,5.934
2253,13054,5.934
2254,13056,5.935
2255,13056,5.935
2256,13056,5.935
2257,13056,5.935
2258,13056,5.935
2259,13064,5.938
2260,13064,5.938
2261,13066,5.939
2262,13074,5.943
2263,13074,5.943
2264,13074,5.943
2265,13082,5.946
2266,13108,5.958
2267,13116,5.962
2268,13118,5.963
2269,13122,5.965
2270,13126,5.966
2271,13128,5.967
2272,13128,5.967
2273,13132,5.969
2274,13134,5.970
2275,13140,5.973
2276,13140,5.973
2277,13142,5.974
2278,13146,5.975
2279,13148,5.976
2280,13152,5.978
2281,13156,5.980
2282,13160,5.982
2283,13166,5.985
2284,13172,5.987
2285,13176,5.989
2286,13178,5.990
2287,13204,6.002
2288,13208,6.004
2289,13210,6.005
2290,13220,6.009
2291,13232,6.015
2292,13236,6.016
2293,13246,6.021
2294,13248,6.022
2295,13258,6.026
2296,13258,6.026
2297,13264,6.029
2298,13288,6.040
2299,13290,6.041
2300,13294,6.043
2301,13294,6.043
2302,13304,6.047
2303,13308,6.049
2304,13312,6.051
2305,13312,6.051
2306,13316,6.053
2307,13318,6.054
2308,13368,6.076
2309,13376,6.080
2310,13378,6.081
2311,13386,6.085
2312,13388,6.085
2313,13398,6.090
2314,13414,6.097
2315,13416,6.098
2316,13430,6.105
2317,13478,6.126
2318,13488,6.131
2319,13498,6.135
2320,13540,6.155
2321,13564,6.165
2322,13612,6.187
2323,13662,6.210
2324,13772,6.260
2325,13904,6.320
2326,13928,6.331
2327,13946,6.339
2328,13982,6.355
2329,14070,6.395
2330,14072,6.396
2331,14096,6.407
2332,14100,6.409
2333,14112,6.415
2334,14112,6.415
2335,14134,6.425
2336,14136,6.425
2337,14144,6.429
2338,14150,6.432
2339,14150,6.432
2340,14150,6.432
2341,14154,6.434
2342,14156,6.435
2343,14176,6.444
2344,14176,6.444
2345,14178,6.445
2346,14180,6.445
2347,14182,6.446
2348,14194,6.452
2349,14218,6.463
2350,14224,6.465
2351,14228,6.467
2352,14232,6.469
2353,14234,6.470
2354,14244,6.475
2355,14244,6.475
2356,14248,6.476
2357,14250,6.477
2358,14268,6.485
2359,14278,6.490
2360,14278,6.490
2361,14280,6.491
2362,14282,6.492
2363,14282,6.492
2364,14284,6.493
2365,14286,6.494
2366,14290,6.495
2367,14292,6.496
2368,14294,6.497
2369,14300,6.500
2370,14302,6.501
2371,14302,6.501
2372,14304,6.502
2373,14314,6.506
2374,14328,6.513
2375,14330,6.514
2376,14332,6.515
2377,14344,6.520
2378,14346,6.521
2379,14352,6.524
2380,14358,6.526
2381,14358,6.526
2382,14360,6.527
2383,14364,6.529
2384,14372,6.533
2385,14378,6.535
2386,14378,6.535
2387,14378,6.535
2388,14388,6.540
2389,14388,6.540
2390,14398,6.545
2391,14400,6.545
2392,14400,6.545
2393,14402,6.546
2394,14404,6.547
2395,14410,6.550
2396,14410,6.550
2397,14416,6.553
2398,14420,6.555
2399,14434,6.561
2400,14440,6.564
2401,14442,6.565
2402,14444,6.565
2403,14446,6.566
2404,14446,6.566
2405,14450,6.568
2406,14450,6.568
2407,14452,6.569
2408,14460,6.573
2409,14462,6.574
2410,14464,6.575
2411,14472,6.578
2412,14484,6.584
2413,14486,6.585
2414,14488,6.585
2415,14494,6.588
2416,14494,6.588
2417,14504,6.593
2418,14506,6.594
2419,14514,6.597
2420,14514,6.597
2421,14516,6.598
2422,14524,6.602
2423,14524,6.602
2424,14528,6.604
2425,14532,6.605
2426,14534,6.606
2427,14536,6.607
2428,14540,6.609
2429,14548,6.613
2430,14552,6.615
2431,14554,6.615
2432,14556,6.616
2433,14556,6.616
2434,14578,6.626
2435,14580,6.627
2436,14586,6.630
2437,14600,6.636
2438,14604,6.638
2439,14608,6.640
2440,14630,6.650
2441,14634,6.652
2442,14640,6.655
2443,14642,6.655
2444,14644,6.656
2445,14662,6.665
2446,14664,6.665
2447,14684,6.675
2448,14688,6.676
2449,14696,6.680
2450,14698,6.681
2451,14702,6.683
2452,14706,6.685
2453,14706,6.685
2454,14722,6.692
2455,14740,6.700
2456,14746,6.703
2457,14746,6.703
2458,14768,6.713
2459,14790,6.723
2460,14800,6.727
2461,14848,6.749
2462,14852,6.751
2463,14854,6.752
2464,14876,6.762
2465,14878,6.763
2466,14894,6.770
2467,14902,6.774
2468,14904,6.775
2469,14930,6.786
2470,14932,6.787
2471,14934,6.788
2472,14968,6.804
2473,15038,6.835
2474,15042,6.837
2475,15052,6.842
2476,15084,6.856
2477,15190,6.905
2478,15206,6.912
2479,15238,6.926
2480,15268,6.940
2481,15292,6.951
2482,15366,6.985
2483,15422,7.010
2484,15562,7.074
2485,15660,7.118
2486,15716,7.144
2487,15796,7.180
2488,15908,7.231
2489,16014,7.279
2490,16056,7.298
2491,16066,7.303
2492,16092,7.315
2493,16250,7.386
2494,16330,7.423
2495,16340,7.427
2496,16348,7.431
2497,16388,7.449
2498,16596,7.544
2499,16790,7.632
2500,16884,7.675
2501,17144,7.793
2502,17222,7.828
2503,17446,7.930
2504,17522,7.965
2505,17552,7.978
2506,17666,8.030
2507,17704,8.047
2508,17840,8.109
2509,18298,8.317
2510,18472,8.396
2511,18698,8.499
2512,18862,8.574
2513,19016,8.644
2514,19108,8.685
2515,19232,8.742
2516,19732,8.969
2517,21258,9.663
2518,21622,9.828
2519,22508,10.231
2520,22992,10.451
2521,24528,11.149
2522,24616,11.189
2523,24754,11.252
2524,25412,11.551
2525,26224,11.920
2526,26658,12.117
2527,27376,12.444
2528,27568,12.531
2529,29818,13.554
2530,32620,14.827
2531,32666,14.848
2532,33058,15.026
2533,34192,15.542
2534,38988,17.722
2535,40254,18.297
2536,41090,18.677
2537,42040,19.109
2538,43052,19.569
2539,59174,26.897
2540,65222,29.646
2541,106592,48.451
2542,108896,49.498
2543,156086,70.948
2544,251484,114.311
2545,261798,118.999
2546,284216,129.189
2547,294804,134.002
2548,340808,154.913
2549,344118,156.417
2550,362158,164.617
2551,374192,170.088
2552,390452,177.478
2553,936788,425.813
2554,961448,437.022
2555,1551204,705.094
2556,1740834,791.289
2557,2174228,988.287
2558,2269386,1031.540
2559,3117142,1416.885
