page_index,latency_cycles,latency_us
57639,53924,24.511
57640,53924,24.511
57641,53924,24.511
57642,53924,24.511
57643,53924,24.511
57644,53924,24.511
57645,53924,24.511
57646,53924,24.511
57647,53924,24.511
57648,53924,24.511
57649,53924,24.511
57650,53924,24.511
57651,53924,24.511
57652,53924,24.511
57653,53924,24.511
57654,53924,24.511
57655,53924,24.511
57656,53924,24.511
57657,53924,24.511
57658,53924,24.511
57659,53924,24.511
57660,53924,24.511
57661,53924,24.511
57662,53924,24.511
57663,53924,24.511
57664,53924,24.511
57665,53924,24.511
57666,53924,24.511
57667,53924,24.511
57668,53924,24.511
57669,53924,24.511
57670,53924,24.511
57671,53924,24.511
57672,53924,24.511
57673,53924,24.511
57674,53924,24.511
57675,53924,24.511
57676,53924,24.511
57677,53924,24.511
57678,53924,24.511
57679,53924,24.511
57680,53924,24.511
57681,53924,24.511
57682,53924,24.511
57683,53924,24.511
57684,53924,24.511
57685,53924,24.511
57686,53924,24.511
57687,53924,24.511
57688,53924,24.511
57689,53924,24.511
57690,53924,24.511
57691,53924,24.511
57692,53924,24.511
57693,53924,24.511
57694,53924,24.511
57695,53924,24.511
57696,53924,24.511
57697,53924,24.511
57698,53924,24.511
57699,53924,24.511
57700,53924,24.511
57701,53924,24.511
57702,53924,24.511
57703,53924,24.511
57704,53924,24.511
57705,53924,24.511
57706,53924,24.511
57707,53924,24.511
57708,53924,24.511
57709,53924,24.511
57710,53924,24.511
57711,53926,24.512
57712,53926,24.512
57713,53926,24.512
57714,53926,24.512
57715,53926,24.512
57716,53926,24.512
57717,53926,24.512
57718,53926,24.512
57719,53926,24.512
57720,53926,24.512
57721,53926,24.512
57722,53926,24.512
57723,53926,24.512
57724,53926,24.512
57725,53926,24.512
57726,53926,24.512
57727,53926,24.512
57728,53926,24.512
57729,53926,24.512
57730,53926,24.512
57731,53926,24.512
57732,53926,24.512
57733,53926,24.512
57734,53926,24.512
57735,53926,24.512
57736,53926,24.512
57737,53926,24.512
57738,53926,24.512
57739,53926,24.512
57740,53926,24.512
57741,53926,24.512
57742,53926,24.512
57743,53926,24.512
57744,53926,24.512
57745,53926,24.512
57746,53926,24.512
57747,53926,24.512
57748,53926,24.512
57749,53926,24.512
57750,53926,24.512
57751,53926,24.512
57752,53926,24.512
57753,53926,24.512
57754,53926,24.512
57755,53926,24.512
57756,53926,24.512
57757,53926,24.512
57758,53926,24.512
57759,53926,24.512
57760,53926,24.512
57761,53926,24.512
57762,53926,24.512
57763,53926,24.512
57764,53926,24.512
57765,53926,24.512
57766,53926,24.512
57767,53926,24.512
57768,53926,24.512
57769,53926,24.512
57770,53926,24.512
57771,53926,24.512
57772,53926,24.512
57773,53926,24.512
57774,53926,24.512
57775,53926,24.512
57776,53926,24.512
57777,53926,24.512
57778,53926,24.512
57779,53926,24.512
57780,53926,24.512
57781,53926,24.512
57782,53926,24.512
57783,53926,24.512
57784,53926,24.512
57785,53926,24.512
57786,53926,24.512
57787,53926,24.512
57788,53926,24.512
57789,53926,24.512
57790,53928,24.513
57791,53928,24.513
57792,53928,24.513
57793,53928,24.513
57794,53928,24.513
57795,53928,24.513
57796,53928,24.513
57797,53928,24.513
57798,53928,24.513
57799,53928,24.513
57800,53928,24.513
57801,53928,24.513
57802,53928,24.513
57803,53928,24.513
57804,53928,24.513
57805,53928,24.513
57806,53928,24.513
57807,53928,24.513
57808,53928,24.513
57809,53928,24.513
57810,53928,24.513
57811,53928,24.513
57812,53928,24.513
57813,53928,24.513
57814,53928,24.513
57815,53928,24.513
57816,53928,24.513
57817,53928,24.513
57818,53928,24.513
57819,53928,24.513
57820,53928,24.513
57821,53928,24.513
57822,53928,24.513
57823,53928,24.513
57824,53928,24.513
57825,53928,24.513
57826,53928,24.513
57827,53928,24.513
57828,53928,24.513
57829,53928,24.513
57830,53928,24.513
57831,53928,24.513
57832,53928,24.513
57833,53928,24.513
57834,53928,24.513
57835,53928,24.513
57836,53928,24.513
57837,53928,24.513
57838,53928,24.513
57839,53928,24.513
57840,53928,24.513
57841,53928,24.513
57842,53928,24.513
57843,53928,24.513
57844,53928,24.513
57845,53928,24.513
57846,53928,24.513
57847,53928,24.513
57848,53928,24.513
57849,53928,24.513
57850,53928,24.513
57851,53928,24.513
57852,53928,24.513
57853,53928,24.513
57854,53928,24.513
57855,53928,24.513
57856,53928,24.513
57857,53928,24.513
57858,53928,24.513
57859,53928,24.513
57860,53928,24.513
57861,53928,24.513
57862,53928,24.513
57863,53928,24.513
57864,53928,24.513
57865,53928,24.513
57866,53928,24.513
57867,53928,24.513
57868,53928,24.513
57869,53928,24.513
57870,53928,24.513
57871,53928,24.513
57872,53928,24.513
57873,53928,24.513
57874,53928,24.513
57875,53928,24.513
57876,53928,24.513
57877,53928,24.513
57878,53928,24.513
57879,53928,24.513
57880,53928,24.513
57881,53928,24.513
57882,53928,24.513
57883,53928,24.513
57884,53928,24.513
57885,53928,24.513
57886,53928,24.513
57887,53930,24.514
57888,53930,24.514
57889,53930,24.514
57890,53930,24.514
57891,53930,24.514
57892,53930,24.514
57893,53930,24.514
57894,53930,24.514
57895,53930,24.514
57896,53930,24.514
57897,53930,24.514
57898,53930,24.514
57899,53930,24.514
57900,53930,24.514
57901,53930,24.514
57902,53930,24.514
57903,53930,24.514
57904,53930,24.514
57905,53930,24.514
57906,53930,24.514
57907,53930,24.514
57908,53930,24.514
57909,53930,24.514
57910,53930,24.514
57911,53930,24.514
57912,53930,24.514
57913,53930,24.514
57914,53930,24.514
57915,53930,24.514
57916,53930,24.514
57917,53930,24.514
57918,53930,24.514
57919,53930,24.514
57920,53930,24.514
57921,53930,24.514
57922,53930,24.514
57923,53930,24.514
57924,53930,24.514
57925,53930,24.514
57926,53930,24.514
57927,53930,24.514
57928,53930,24.514
57929,53930,24.514
57930,53930,24.514
57931,53930,24.514
57932,53930,24.514
57933,53930,24.514
57934,53930,24.514
57935,53930,24.514
57936,53930,24.514
57937,53930,24.514
57938,53930,24.514
57939,53930,24.514
57940,53930,24.514
57941,53930,24.514
57942,53930,24.514
57943,53930,24.514
57944,53930,24.514
57945,53930,24.514
57946,53930,24.514
57947,53930,24.514
57948,53930,24.514
57949,53930,24.514
57950,53930,24.514
57951,53930,24.514
57952,53930,24.514
57953,53930,24.514
57954,53930,24.514
57955,53930,24.514
57956,53930,24.514
57957,53930,24.514
57958,53930,24.514
57959,53930,24.514
57960,53930,24.514
57961,53930,24.514
57962,53930,24.514
57963,53930,24.514
57964,53930,24.514
57965,53930,24.514
57966,53930,24.514
57967,53930,24.514
57968,53930,24.514
57969,53930,24.514
57970,53930,24.514
57971,53930,24.514
57972,53930,24.514
57973,53930,24.514
57974,53930,24.514
57975,53930,24.514
57976,53930,24.514
57977,53930,24.514
57978,53930,24.514
57979,53930,24.514
57980,53930,24.514
57981,53932,24.515
57982,53932,24.515
57983,53932,24.515
57984,53932,24.515
57985,53932,24.515
57986,53932,24.515
57987,53932,24.515
57988,53932,24.515
57989,53932,24.515
57990,53932,24.515
57991,53932,24.515
57992,53932,24.515
57993,53932,24.515
57994,53932,24.515
57995,53932,24.515
57996,53932,24.515
57997,53932,24.515
57998,53932,24.515
57999,53932,24.515
58000,53932,24.515
58001,53932,24.515
58002,53932,24.515
58003,53932,24.515
58004,53932,24.515
58005,53932,24.515
58006,53932,24.515
58007,53932,24.515
58008,53932,24.515
58009,53932,24.515
58010,53932,24.515
58011,53932,24.515
58012,53932,24.515
58013,53932,24.515
58014,53932,24.515
58015,53932,24.515
58016,53932,24.515
58017,53932,24.515
58018,53932,24.515
58019,53932,24.515
58020,53932,24.515
58021,53932,24.515
58022,53932,24.515
58023,53932,24.515
58024,53932,24.515
58025,53932,24.515
58026,53932,24.515
58027,53932,24.515
58028,53932,24.515
58029,53932,24.515
58030,53932,24.515
58031,53932,24.515
58032,53932,24.515
58033,53932,24.515
58034,53932,24.515
58035,53932,24.515
58036,53932,24.515
58037,53932,24.515
58038,53932,24.515
58039,53932,24.515
58040,53932,24.515
58041,53932,24.515
58042,53932,24.515
58043,53932,24.515
58044,53932,24.515
58045,53932,24.515
58046,53932,24.515
58047,53932,24.515
58048,53932,24.515
58049,53932,24.515
58050,53932,24.515
58051,53932,24.515
58052,53932,24.515
58053,53932,24.515
58054,53932,24.515
58055,53932,24.515
58056,53932,24.515
58057,53932,24.515
58058,53932,24.515
58059,53932,24.515
58060,53932,24.515
58061,53932,24.515
58062,53932,24.515
58063,53932,24.515
58064,53932,24.515
58065,53932,24.515
58066,53932,24.515
58067,53932,24.515
58068,53934,24.515
58069,53934,24.515
58070,53934,24.515
58071,53934,24.515
58072,53934,24.515
58073,53934,24.515
58074,53934,24.515
58075,53934,24.515
58076,53934,24.515
58077,53934,24.515
58078,53934,24.515
58079,53934,24.515
58080,53934,24.515
58081,53934,24.515
58082,53934,24.515
58083,53934,24.515
58084,53934,24.515
58085,53934,24.515
58086,53934,24.515
58087,53934,24.515
58088,53934,24.515
58089,53934,24.515
58090,53934,24.515
58091,53934,24.515
58092,53934,24.515
58093,53934,24.515
58094,53934,24.515
58095,53934,24.515
58096,53934,24.515
58097,53934,24.515
58098,53934,24.515
58099,53934,24.515
58100,53934,24.515
58101,53934,24.515
58102,53934,24.515
58103,53934,24.515
58104,53934,24.515
58105,53934,24.515
58106,53934,24.515
58107,53934,24.515
58108,53934,24.515
58109,53934,24.515
58110,53934,24.515
58111,53934,24.515
58112,53934,24.515
58113,53934,24.515
58114,53934,24.515
58115,53934,24.515
58116,53934,24.515
58117,53934,24.515
58118,53934,24.515
58119,53934,24.515
58120,53934,24.515
58121,53934,24.515
58122,53934,24.515
58123,53934,24.515
58124,53934,24.515
58125,53934,24.515
58126,53934,24.515
58127,53934,24.515
58128,53934,24.515
58129,53934,24.515
58130,53934,24.515
58131,53934,24.515
58132,53934,24.515
58133,53934,24.515
58134,53934,24.515
58135,53934,24.515
58136,53934,24.515
58137,53934,24.515
58138,53934,24.515
58139,53936,24.516
58140,53936,24.516
58141,53936,24.516
58142,53936,24.516
58143,53936,24.516
58144,53936,24.516
58145,53936,24.516
58146,53936,24.516
58147,53936,24.516
58148,53936,24.516
58149,53936,24.516
58150,53936,24.516
58151,53936,24.516
58152,53936,24.516
58153,53936,24.516
58154,53936,24.516
58155,53936,24.516
58156,53936,24.516
58157,53936,24.516
58158,53936,24.516
58159,53936,24.516
58160,53936,24.516
58161,53936,24.516
58162,53936,24.516
58163,53936,24.516
58164,53936,24.516
58165,53936,24.516
58166,53936,24.516
58167,53936,24.516
58168,53936,24.516
58169,53936,24.516
58170,53936,24.516
58171,53936,24.516
58172,53936,24.516
58173,53936,24.516
58174,53936,24.516
58175,53936,24.516
58176,53936,24.516
58177,53936,24.516
58178,53936,24.516
58179,53936,24.516
58180,53936,24.516
58181,53936,24.516
58182,53936,24.516
58183,53936,24.516
58184,53936,24.516
58185,53936,24.516
58186,53936,24.516
58187,53936,24.516
58188,53936,24.516
58189,53936,24.516
58190,53936,24.516
58191,53936,24.516
58192,53936,24.516
58193,53936,24.516
58194,53936,24.516
58195,53936,24.516
58196,53936,24.516
58197,53936,24.516
58198,53936,24.516
58199,53936,24.516
58200,53936,24.516
58201,53936,24.516
58202,53936,24.516
58203,53936,24.516
58204,53936,24.516
58205,53936,24.516
58206,53936,24.516
58207,53938,24.517
58208,53938,24.517
58209,53938,24.517
58210,53938,24.517
58211,53938,24.517
58212,53938,24.517
58213,53938,24.517
58214,53938,24.517
58215,53938,24.517
58216,53938,24.517
58217,53938,24.517
58218,53938,24.517
58219,53938,24.517
58220,53938,24.517
58221,53938,24.517
58222,53938,24.517
58223,53938,24.517
58224,53938,24.517
58225,53938,24.517
58226,53938,24.517
58227,53938,24.517
58228,53938,24.517
58229,53938,24.517
58230,53938,24.517
58231,53938,24.517
58232,53938,24.517
58233,53938,24.517
58234,53938,24.517
58235,53938,24.517
58236,53938,24.517
58237,53938,24.517
58238,53938,24.517
58239,53938,24.517
58240,53938,24.517
58241,53938,24.517
58242,53938,24.517
58243,53938,24.517
58244,53938,24.517
58245,53938,24.517
58246,53938,24.517
58247,53938,24.517
58248,53938,24.517
58249,53938,24.517
58250,53938,24.517
58251,53938,24.517
58252,53938,24.517
58253,53938,24.517
58254,53938,24.517
58255,53938,24.517
58256,53938,24.517
58257,53938,24.517
58258,53938,24.517
58259,53938,24.517
58260,53938,24.517
58261,53938,24.517
58262,53938,24.517
58263,53938,24.517
58264,53938,24.517
58265,53938,24.517
58266,53938,24.517
58267,53938,24.517
58268,53938,24.517
58269,53938,24.517
58270,53938,24.517
58271,53938,24.517
58272,53938,24.517
58273,53938,24.517
58274,53938,24.517
58275,53938,24.517
58276,53938,24.517
58277,53938,24.517
58278,53938,24.517
58279,53938,24.517
58280,53938,24.517
58281,53938,24.517
58282,53938,24.517
58283,53938,24.517
58284,53938,24.517
58285,53938,24.517
58286,53938,24.517
58287,53938,24.517
58288,53938,24.517
58289,53938,24.517
58290,53938,24.517
58291,53938,24.517
58292,53938,24.517
58293,53938,24.517
58294,53938,24.517
58295,53940,24.518
58296,53940,24.518
58297,53940,24.518
58298,53940,24.518
58299,53940,24.518
58300,53940,24.518
58301,53940,24.518
58302,53940,24.518
58303,53940,24.518
58304,53940,24.518
58305,53940,24.518
58306,53940,24.518
58307,53940,24.518
58308,53940,24.518
58309,53940,24.518
58310,53940,24.518
58311,53940,24.518
58312,53940,24.518
58313,53940,24.518
58314,53940,24.518
58315,53940,24.518
58316,53940,24.518
58317,53940,24.518
58318,53940,24.518
58319,53940,24.518
58320,53940,24.518
58321,53940,24.518
58322,53940,24.518
58323,53940,24.518
58324,53940,24.518
58325,53940,24.518
58326,53940,24.518
58327,53940,24.518
58328,53940,24.518
58329,53940,24.518
58330,53940,24.518
58331,53940,24.518
58332,53940,24.518
58333,53940,24.518
58334,53940,24.518
58335,53940,24.518
58336,53940,24.518
58337,53940,24.518
58338,53940,24.518
58339,53940,24.518
58340,53940,24.518
58341,53940,24.518
58342,53940,24.518
58343,53940,24.518
58344,53940,24.518
58345,53940,24.518
58346,53940,24.518
58347,53940,24.518
58348,53940,24.518
58349,53940,24.518
58350,53940,24.518
58351,53940,24.518
58352,53940,24.518
58353,53940,24.518
58354,53940,24.518
58355,53940,24.518
58356,53940,24.518
58357,53940,24.518
58358,53940,24.518
58359,53940,24.518
58360,53940,24.518
58361,53940,24.518
58362,53940,24.518
58363,53940,24.518
58364,53940,24.518
58365,53940,24.518
58366,53940,24.518
58367,53940,24.518
58368,53940,24.518
58369,53940,24.518
58370,53940,24.518
58371,53940,24.518
58372,53940,24.518
58373,53940,24.518
58374,53940,24.518
58375,53942,24.519
58376,53942,24.519
58377,53942,24.519
58378,53942,24.519
58379,53942,24.519
58380,53942,24.519
58381,53942,24.519
58382,53942,24.519
58383,53942,24.519
58384,53942,24.519
58385,53942,24.519
58386,53942,24.519
58387,53942,24.519
58388,53942,24.519
58389,53942,24.519
58390,53942,24.519
58391,53942,24.519
58392,53942,24.519
58393,53942,24.519
58394,53942,24.519
58395,53942,24.519
58396,53942,24.519
58397,53942,24.519
58398,53942,24.519
58399,53942,24.519
58400,53942,24.519
58401,53942,24.519
58402,53942,24.519
58403,53942,24.519
58404,53942,24.519
58405,53942,24.519
58406,53942,24.519
58407,53942,24.519
58408,53942,24.519
58409,53942,24.519
58410,53942,24.519
58411,53942,24.519
58412,53942,24.519
58413,53942,24.519
58414,53942,24.519
58415,53942,24.519
58416,53942,24.519
58417,53942,24.519
58418,53942,24.519
58419,53942,24.519
58420,53942,24.519
58421,53942,24.519
58422,53942,24.519
58423,53942,24.519
58424,53942,24.519
58425,53942,24.519
58426,53942,24.519
58427,53942,24.519
58428,53942,24.519
58429,53942,24.519
58430,53942,24.519
58431,53942,24.519
58432,53942,24.519
58433,53942,24.519
58434,53942,24.519
58435,53942,24.519
58436,53942,24.519
58437,53942,24.519
58438,53942,24.519
58439,53942,24.519
58440,53942,24.519
58441,53942,24.519
58442,53942,24.519
58443,53942,24.519
58444,53942,24.519
58445,53942,24.519
58446,53942,24.519
58447,53942,24.519
58448,53942,24.519
58449,53944,24.520
58450,53944,24.520
58451,53944,24.520
58452,53944,24.520
58453,53944,24.520
58454,53944,24.520
58455,53944,24.520
58456,53944,24.520
58457,53944,24.520
58458,53944,24.520
58459,53944,24.520
58460,53944,24.520
58461,53944,24.520
58462,53944,24.520
58463,53944,24.520
58464,53944,24.520
58465,53944,24.520
58466,53944,24.520
58467,53944,24.520
58468,53944,24.520
58469,53944,24.520
58470,53944,24.520
58471,53944,24.520
58472,53944,24.520
58473,53944,24.520
58474,53944,24.520
58475,53944,24.520
58476,53944,24.520
58477,53944,24.520
58478,53944,24.520
58479,53944,24.520
58480,53944,24.520
58481,53944,24.520
58482,53944,24.520
58483,53944,24.520
58484,53944,24.520
58485,53944,24.520
58486,53944,24.520
58487,53944,24.520
58488,53944,24.520
58489,53944,24.520
58490,53944,24.520
58491,53944,24.520
58492,53944,24.520
58493,53944,24.520
58494,53944,24.520
58495,53944,24.520
58496,53944,24.520
58497,53944,24.520
58498,53944,24.520
58499,53944,24.520
58500,53944,24.520
58501,53944,24.520
58502,53944,24.520
58503,53944,24.520
58504,53944,24.520
58505,53944,24.520
58506,53944,24.520
58507,53944,24.520
58508,53944,24.520
58509,53944,24.520
58510,53944,24.520
58511,53944,24.520
58512,53944,24.520
58513,53944,24.520
58514,53944,24.520
58515,53944,24.520
58516,53944,24.520
58517,53944,24.520
58518,53944,24.520
58519,53944,24.520
58520,53944,24.520
58521,53944,24.520
58522,53944,24.520
58523,53944,24.520
58524,53944,24.520
58525,53944,24.520
58526,53944,24.520
58527,53944,24.520
58528,53944,24.520
58529,53944,24.520
58530,53944,24.520
58531,53944,24.520
58532,53944,24.520
58533,53944,24.520
58534,53944,24.520
58535,53944,24.520
58536,53944,24.520
58537,53944,24.520
58538,53944,24.520
58539,53944,24.520
58540,53944,24.520
58541,53944,24.520
58542,53944,24.520
58543,53944,24.520
58544,53944,24.520
58545,53944,24.520
58546,53944,24.520
58547,53944,24.520
58548,53944,24.520
58549,53944,24.520
58550,53944,24.520
58551,53944,24.520
58552,53946,24.521
58553,53946,24.521
58554,53946,24.521
58555,53946,24.521
58556,53946,24.521
58557,53946,24.521
58558,53946,24.521
58559,53946,24.521
58560,53946,24.521
58561,53946,24.521
58562,53946,24.521
58563,53946,24.521
58564,53946,24.521
58565,53946,24.521
58566,53946,24.521
58567,53946,24.521
58568,53946,24.521
58569,53946,24.521
58570,53946,24.521
58571,53946,24.521
58572,53946,24.521
58573,53946,24.521
58574,53946,24.521
58575,53946,24.521
58576,53946,24.521
58577,53946,24.521
58578,53946,24.521
58579,53946,24.521
58580,53946,24.521
58581,53946,24.521
58582,53946,24.521
58583,53946,24.521
58584,53946,24.521
58585,53946,24.521
58586,53946,24.521
58587,53946,24.521
58588,53946,24.521
58589,53946,24.521
58590,53946,24.521
58591,53946,24.521
58592,53946,24.521
58593,53946,24.521
58594,53946,24.521
58595,53946,24.521
58596,53946,24.521
58597,53946,24.521
58598,53946,24.521
58599,53946,24.521
58600,53946,24.521
58601,53946,24.521
58602,53946,24.521
58603,53946,24.521
58604,53946,24.521
58605,53946,24.521
58606,53946,24.521
58607,53946,24.521
58608,53946,24.521
58609,53946,24.521
58610,53946,24.521
58611,53946,24.521
58612,53946,24.521
58613,53946,24.521
58614,53946,24.521
58615,53946,24.521
58616,53946,24.521
58617,53946,24.521
58618,53946,24.521
58619,53946,24.521
58620,53946,24.521
58621,53948,24.522
58622,53948,24.522
58623,53948,24.522
58624,53948,24.522
58625,53948,24.522
58626,53948,24.522
58627,53948,24.522
58628,53948,24.522
58629,53948,24.522
58630,53948,24.522
58631,53948,24.522
58632,53948,24.522
58633,53948,24.522
58634,53948,24.522
58635,53948,24.522
58636,53948,24.522
58637,53948,24.522
58638,53948,24.522
58639,53948,24.522
58640,53948,24.522
58641,53948,24.522
58642,53948,24.522
58643,53948,24.522
58644,53948,24.522
58645,53948,24.522
58646,53948,24.522
58647,53948,24.522
58648,53948,24.522
58649,53948,24.522
58650,53948,24.522
58651,53948,24.522
58652,53948,24.522
58653,53948,24.522
58654,53948,24.522
58655,53948,24.522
58656,53948,24.522
58657,53948,24.522
58658,53948,24.522
58659,53948,24.522
58660,53948,24.522
58661,53948,24.522
58662,53948,24.522
58663,53948,24.522
58664,53948,24.522
58665,53948,24.522
58666,53948,24.522
58667,53948,24.522
58668,53948,24.522
58669,53948,24.522
58670,53948,24.522
58671,53948,24.522
58672,53948,24.522
58673,53948,24.522
58674,53948,24.522
58675,53948,24.522
58676,53948,24.522
58677,53948,24.522
58678,53948,24.522
58679,53948,24.522
58680,53948,24.522
58681,53948,24.522
58682,53948,24.522
58683,53948,24.522
58684,53948,24.522
58685,53948,24.522
58686,53948,24.522
58687,53948,24.522
58688,53948,24.522
58689,53948,24.522
58690,53948,24.522
58691,53948,24.522
58692,53948,24.522
58693,53948,24.522
58694,53948,24.522
58695,53948,24.522
58696,53948,24.522
58697,53948,24.522
58698,53948,24.522
58699,53948,24.522
58700,53948,24.522
58701,53948,24.522
58702,53948,24.522
58703,53950,24.523
58704,53950,24.523
58705,53950,24.523
58706,53950,24.523
58707,53950,24.523
58708,53950,24.523
58709,53950,24.523
58710,53950,24.523
58711,53950,24.523
58712,53950,24.523
58713,53950,24.523
58714,53950,24.523
58715,53950,24.523
58716,53950,24.523
58717,53950,24.523
58718,53950,24.523
58719,53950,24.523
58720,53950,24.523
58721,53950,24.523
58722,53950,24.523
58723,53950,24.523
58724,53950,24.523
58725,53950,24.523
58726,53950,24.523
58727,53950,24.523
58728,53950,24.523
58729,53950,24.523
58730,53950,24.523
58731,53950,24.523
58732,53950,24.523
58733,53950,24.523
58734,53950,24.523
58735,53950,24.523
58736,53950,24.523
58737,53950,24.523
58738,53950,24.523
58739,53950,24.523
58740,53950,24.523
58741,53950,24.523
58742,53950,24.523
58743,53950,24.523
58744,53950,24.523
58745,53950,24.523
58746,53950,24.523
58747,53950,24.523
58748,53950,24.523
58749,53950,24.523
58750,53950,24.523
58751,53950,24.523
58752,53950,24.523
58753,53950,24.523
58754,53950,24.523
58755,53950,24.523
58756,53950,24.523
58757,53950,24.523
58758,53950,24.523
58759,53950,24.523
58760,53950,24.523
58761,53950,24.523
58762,53950,24.523
58763,53950,24.523
58764,53950,24.523
58765,53950,24.523
58766,53950,24.523
58767,53950,24.523
58768,53950,24.523
58769,53950,24.523
58770,53950,24.523
58771,53950,24.523
58772,53950,24.523
58773,53950,24.523
58774,53950,24.523
58775,53950,24.523
58776,53950,24.523
58777,53950,24.523
58778,53950,24.523
58779,53950,24.523
58780,53950,24.523
58781,53950,24.523
58782,53950,24.523
58783,53950,24.523
58784,53950,24.523
58785,53950,24.523
58786,53952,24.524
58787,53952,24.524
58788,53952,24.524
58789,53952,24.524
58790,53952,24.524
58791,53952,24.524
58792,53952,24.524
58793,53952,24.524
58794,53952,24.524
58795,53952,24.524
58796,53952,24.524
58797,53952,24.524
58798,53952,24.524
58799,53952,24.524
58800,53952,24.524
58801,53952,24.524
58802,53952,24.524
58803,53952,24.524
58804,53952,24.524
58805,53952,24.524
58806,53952,24.524
58807,53952,24.524
58808,53952,24.524
58809,53952,24.524
58810,53952,24.524
58811,53952,24.524
58812,53952,24.524
58813,53952,24.524
58814,53952,24.524
58815,53952,24.524
58816,53952,24.524
58817,53952,24.524
58818,53952,24.524
58819,53952,24.524
58820,53952,24.524
58821,53952,24.524
58822,53952,24.524
58823,53952,24.524
58824,53952,24.524
58825,53952,24.524
58826,53952,24.524
58827,53952,24.524
58828,53952,24.524
58829,53952,24.524
58830,53952,24.524
58831,53952,24.524
58832,53952,24.524
58833,53952,24.524
58834,53952,24.524
58835,53952,24.524
58836,53952,24.524
58837,53952,24.524
58838,53952,24.524
58839,53952,24.524
58840,53952,24.524
58841,53952,24.524
58842,53952,24.524
58843,53952,24.524
58844,53952,24.524
58845,53952,24.524
58846,53952,24.524
58847,53952,24.524
58848,53952,24.524
58849,53954,24.525
58850,53954,24.525
58851,53954,24.525
58852,53954,24.525
58853,53954,24.525
58854,53954,24.525
58855,53954,24.525
58856,53954,24.525
58857,53954,24.525
58858,53954,24.525
58859,53954,24.525
58860,53954,24.525
58861,53954,24.525
58862,53954,24.525
58863,53954,24.525
58864,53954,24.525
58865,53954,24.525
58866,53954,24.525
58867,53954,24.525
58868,53954,24.525
58869,53954,24.525
58870,53954,24.525
58871,53954,24.525
58872,53954,24.525
58873,53954,24.525
58874,53954,24.525
58875,53954,24.525
58876,53954,24.525
58877,53954,24.525
58878,53954,24.525
58879,53954,24.525
58880,53954,24.525
58881,53954,24.525
58882,53954,24.525
58883,53954,24.525
58884,53954,24.525
58885,53954,24.525
58886,53954,24.525
58887,53954,24.525
58888,53954,24.525
58889,53954,24.525
58890,53954,24.525
58891,53954,24.525
58892,53954,24.525
58893,53954,24.525
58894,53954,24.525
58895,53954,24.525
58896,53954,24.525
58897,53954,24.525
58898,53954,24.525
58899,53954,24.525
58900,53954,24.525
58901,53954,24.525
58902,53954,24.525
58903,53954,24.525
58904,53954,24.525
58905,53954,24.525
58906,53954,24.525
58907,53954,24.525
58908,53954,24.525
58909,53954,24.525
58910,53954,24.525
58911,53954,24.525
58912,53956,24.525
58913,53956,24.525
58914,53956,24.525
58915,53956,24.525
58916,53956,24.525
58917,53956,24.525
58918,53956,24.525
58919,53956,24.525
58920,53956,24.525
58921,53956,24.525
58922,53956,24.525
58923,53956,24.525
58924,53956,24.525
58925,53956,24.525
58926,53956,24.525
58927,53956,24.525
58928,53956,24.525
58929,53956,24.525
58930,53956,24.525
58931,53956,24.525
58932,53956,24.525
58933,53956,24.525
58934,53956,24.525
58935,53956,24.525
58936,53956,24.525
58937,53956,24.525
58938,53956,24.525
58939,53956,24.525
58940,53956,24.525
58941,53956,24.525
58942,53956,24.525
58943,53956,24.525
58944,53956,24.525
58945,53956,24.525
58946,53956,24.525
58947,53956,24.525
58948,53956,24.525
58949,53956,24.525
58950,53956,24.525
58951,53956,24.525
58952,53956,24.525
58953,53956,24.525
58954,53956,24.525
58955,53956,24.525
58956,53956,24.525
58957,53956,24.525
58958,53956,24.525
58959,53956,24.525
58960,53956,24.525
58961,53956,24.525
58962,53956,24.525
58963,53956,24.525
58964,53956,24.525
58965,53956,24.525
58966,53956,24.525
58967,53956,24.525
58968,53956,24.525
58969,53956,24.525
58970,53956,24.525
58971,53956,24.525
58972,53956,24.525
58973,53956,24.525
58974,53956,24.525
58975,53958,24.526
58976,53958,24.526
58977,53958,24.526
58978,53958,24.526
58979,53958,24.526
58980,53958,24.526
58981,53958,24.526
58982,53958,24.526
58983,53958,24.526
58984,53958,24.526
58985,53958,24.526
58986,53958,24.526
58987,53958,24.526
58988,53958,24.526
58989,53958,24.526
58990,53958,24.526
58991,53958,24.526
58992,53958,24.526
58993,53958,24.526
58994,53958,24.526
58995,53958,24.526
58996,53958,24.526
58997,53958,24.526
58998,53958,24.526
58999,53958,24.526
59000,53958,24.526
59001,53958,24.526
59002,53958,24.526
59003,53958,24.526
59004,53958,24.526
59005,53958,24.526
59006,53958,24.526
59007,53958,24.526
59008,53958,24.526
59009,53958,24.526
59010,53958,24.526
59011,53958,24.526
59012,53958,24.526
59013,53958,24.526
59014,53958,24.526
59015,53958,24.526
59016,53958,24.526
59017,53958,24.526
59018,53958,24.526
59019,53958,24.526
59020,53958,24.526
59021,53958,24.526
59022,53958,24.526
59023,53958,24.526
59024,53958,24.526
59025,53958,24.526
59026,53958,24.526
59027,53958,24.526
59028,53958,24.526
59029,53958,24.526
59030,53958,24.526
59031,53958,24.526
59032,53958,24.526
59033,53958,24.526
59034,53958,24.526
59035,53958,24.526
59036,53958,24.526
