page_index,latency_cycles,latency_us
20033,45624,20.738
20034,45624,20.738
20035,45624,20.738
20036,45624,20.738
20037,45624,20.738
20038,45624,20.738
20039,45624,20.738
20040,45624,20.738
20041,45624,20.738
20042,45624,20.738
20043,45624,20.738
20044,45624,20.738
20045,45624,20.738
20046,45624,20.738
20047,45624,20.738
20048,45624,20.738
20049,45624,20.738
20050,45624,20.738
20051,45624,20.738
20052,45624,20.738
20053,45624,20.738
20054,45624,20.738
20055,45624,20.738
20056,45624,20.738
20057,45624,20.738
20058,45624,20.738
20059,45624,20.738
20060,45624,20.738
20061,45624,20.738
20062,45624,20.738
20063,45624,20.738
20064,45624,20.738
20065,45624,20.738
20066,45624,20.738
20067,45624,20.738
20068,45624,20.738
20069,45624,20.738
20070,45624,20.738
20071,45624,20.738
20072,45624,20.738
20073,45624,20.738
20074,45624,20.738
20075,45624,20.738
20076,45624,20.738
20077,45624,20.738
20078,45624,20.738
20079,45624,20.738
20080,45624,20.738
20081,45624,20.738
20082,45624,20.738
20083,45624,20.738
20084,45624,20.738
20085,45624,20.738
20086,45624,20.738
20087,45624,20.738
20088,45624,20.738
20089,45624,20.738
20090,45624,20.738
20091,45624,20.738
20092,45624,20.738
20093,45624,20.738
20094,45624,20.738
20095,45624,20.738
20096,45624,20.738
20097,45624,20.738
20098,45624,20.738
20099,45624,20.738
20100,45624,20.738
20101,45624,20.738
20102,45624,20.738
20103,45624,20.738
20104,45624,20.738
20105,45624,20.738
20106,45624,20.738
20107,45624,20.738
20108,45624,20.738
20109,45624,20.738
20110,45624,20.738
20111,45624,20.738
20112,45624,20.738
20113,45624,20.738
20114,45624,20.738
20115,45624,20.738
20116,45624,20.738
20117,45624,20.738
20118,45624,20.738
20119,45624,20.738
20120,45624,20.738
20121,45624,20.738
20122,45626,20.739
20123,45626,20.739
20124,45626,20.739
20125,45626,20.739
20126,45626,20.739
20127,45626,20.739
20128,45626,20.739
20129,45626,20.739
20130,45626,20.739
20131,45626,20.739
20132,45626,20.739
20133,45626,20.739
20134,45626,20.739
20135,45626,20.739
20136,45626,20.739
20137,45626,20.739
20138,45626,20.739
20139,45626,20.739
20140,45626,20.739
20141,45626,20.739
20142,45626,20.739
20143,45626,20.739
20144,45626,20.739
20145,45626,20.739
20146,45626,20.739
20147,45626,20.739
20148,45626,20.739
20149,45626,20.739
20150,45626,20.739
20151,45626,20.739
20152,45626,20.739
20153,45626,20.739
20154,45626,20.739
20155,45626,20.739
20156,45626,20.739
20157,45626,20.739
20158,45626,20.739
20159,45626,20.739
20160,45626,20.739
20161,45626,20.739
20162,45626,20.739
20163,45626,20.739
20164,45626,20.739
20165,45626,20.739
20166,45626,20.739
20167,45626,20.739
20168,45626,20.739
20169,45626,20.739
20170,45626,20.739
20171,45626,20.739
20172,45626,20.739
20173,45626,20.739
20174,45626,20.739
20175,45626,20.739
20176,45626,20.739
20177,45626,20.739
20178,45626,20.739
20179,45626,20.739
20180,45626,20.739
20181,45626,20.739
20182,45626,20.739
20183,45626,20.739
20184,45626,20.739
20185,45626,20.739
20186,45626,20.739
20187,45626,20.739
20188,45626,20.739
20189,45626,20.739
20190,45626,20.739
20191,45626,20.739
20192,45626,20.739
20193,45626,20.739
20194,45626,20.739
20195,45626,20.739
20196,45626,20.739
20197,45626,20.739
20198,45626,20.739
20199,45626,20.739
20200,45626,20.739
20201,45626,20.739
20202,45626,20.739
20203,45626,20.739
20204,45626,20.739
20205,45626,20.739
20206,45626,20.739
20207,45626,20.739
20208,45626,20.739
20209,45626,20.739
20210,45626,20.739
20211,45626,20.739
20212,45626,20.739
20213,45626,20.739
20214,45626,20.739
20215,45626,20.739
20216,45626,20.739
20217,45626,20.739
20218,45626,20.739
20219,45626,20.739
20220,45626,20.739
20221,45626,20.739
20222,45626,20.739
20223,45626,20.739
20224,45626,20.739
20225,45626,20.739
20226,45626,20.739
20227,45626,20.739
20228,45626,20.739
20229,45626,20.739
20230,45626,20.739
20231,45626,20.739
20232,45626,20.739
20233,45626,20.739
20234,45626,20.739
20235,45626,20.739
20236,45626,20.739
20237,45626,20.739
20238,45626,20.739
20239,45626,20.739
20240,45626,20.739
20241,45626,20.739
20242,45626,20.739
20243,45626,20.739
20244,45626,20.739
20245,45626,20.739
20246,45626,20.739
20247,45626,20.739
20248,45626,20.739
20249,45626,20.739
20250,45626,20.739
20251,45626,20.739
20252,45626,20.739
20253,45626,20.739
20254,45626,20.739
20255,45626,20.739
20256,45626,20.739
20257,45626,20.739
20258,45626,20.739
20259,45626,20.739
20260,45626,20.739
20261,45626,20.739
20262,45626,20.739
20263,45626,20.739
20264,45626,20.739
20265,45626,20.739
20266,45626,20.739
20267,45626,20.739
20268,45626,20.739
20269,45626,20.739
20270,45626,20.739
20271,45626,20.739
20272,45626,20.739
20273,45626,20.739
20274,45626,20.739
20275,45626,20.739
20276,45626,20.739
20277,45626,20.739
20278,45626,20.739
20279,45626,20.739
20280,45626,20.739
20281,45626,20.739
20282,45626,20.739
20283,45626,20.739
20284,45626,20.739
20285,45626,20.739
20286,45626,20.739
20287,45626,20.739
20288,45626,20.739
20289,45626,20.739
20290,45626,20.739
20291,45626,20.739
20292,45626,20.739
20293,45626,20.739
20294,45626,20.739
20295,45626,20.739
20296,45626,20.739
20297,45626,20.739
20298,45626,20.739
20299,45626,20.739
20300,45626,20.739
20301,45626,20.739
20302,45626,20.739
20303,45626,20.739
20304,45626,20.739
20305,45626,20.739
20306,45626,20.739
20307,45626,20.739
20308,45626,20.739
20309,45626,20.739
20310,45626,20.739
20311,45626,20.739
20312,45626,20.739
20313,45626,20.739
20314,45626,20.739
20315,45626,20.739
20316,45626,20.739
20317,45626,20.739
20318,45626,20.739
20319,45626,20.739
20320,45626,20.739
20321,45626,20.739
20322,45626,20.739
20323,45626,20.739
20324,45626,20.739
20325,45626,20.739
20326,45626,20.739
20327,45626,20.739
20328,45626,20.739
20329,45626,20.739
20330,45626,20.739
20331,45626,20.739
20332,45626,20.739
20333,45626,20.739
20334,45626,20.739
20335,45626,20.739
20336,45626,20.739
20337,45626,20.739
20338,45626,20.739
20339,45626,20.739
20340,45626,20.739
20341,45626,20.739
20342,45626,20.739
20343,45626,20.739
20344,45626,20.739
20345,45626,20.739
20346,45626,20.739
20347,45626,20.739
20348,45626,20.739
20349,45626,20.739
20350,45626,20.739
20351,45626,20.739
20352,45626,20.739
20353,45626,20.739
20354,45626,20.739
20355,45626,20.739
20356,45626,20.739
20357,45626,20.739
20358,45626,20.739
20359,45626,20.739
20360,45626,20.739
20361,45628,20.740
20362,45628,20.740
20363,45628,20.740
20364,45628,20.740
20365,45628,20.740
20366,45628,20.740
20367,45628,20.740
20368,45628,20.740
20369,45628,20.740
20370,45628,20.740
20371,45628,20.740
20372,45628,20.740
20373,45628,20.740
20374,45628,20.740
20375,45628,20.740
20376,45628,20.740
20377,45628,20.740
20378,45628,20.740
20379,45628,20.740
20380,45628,20.740
20381,45628,20.740
20382,45628,20.740
20383,45628,20.740
20384,45628,20.740
20385,45628,20.740
20386,45628,20.740
20387,45628,20.740
20388,45628,20.740
20389,45628,20.740
20390,45628,20.740
20391,45628,20.740
20392,45628,20.740
20393,45628,20.740
20394,45628,20.740
20395,45628,20.740
20396,45628,20.740
20397,45628,20.740
20398,45628,20.740
20399,45628,20.740
20400,45628,20.740
20401,45628,20.740
20402,45628,20.740
20403,45628,20.740
20404,45628,20.740
20405,45628,20.740
20406,45628,20.740
20407,45628,20.740
20408,45628,20.740
20409,45628,20.740
20410,45628,20.740
20411,45628,20.740
20412,45628,20.740
20413,45628,20.740
20414,45628,20.740
20415,45628,20.740
20416,45628,20.740
20417,45628,20.740
20418,45628,20.740
20419,45628,20.740
20420,45628,20.740
20421,45628,20.740
20422,45628,20.740
20423,45628,20.740
20424,45628,20.740
20425,45628,20.740
20426,45628,20.740
20427,45628,20.740
20428,45628,20.740
20429,45628,20.740
20430,45628,20.740
20431,45628,20.740
20432,45628,20.740
20433,45628,20.740
20434,45628,20.740
20435,45628,20.740
20436,45628,20.740
20437,45628,20.740
20438,45628,20.740
20439,45628,20.740
20440,45628,20.740
20441,45628,20.740
20442,45628,20.740
20443,45628,20.740
20444,45628,20.740
20445,45628,20.740
20446,45628,20.740
20447,45628,20.740
20448,45628,20.740
20449,45628,20.740
20450,45628,20.740
20451,45628,20.740
20452,45628,20.740
20453,45628,20.740
20454,45628,20.740
20455,45628,20.740
20456,45628,20.740
20457,45628,20.740
20458,45628,20.740
20459,45628,20.740
20460,45628,20.740
20461,45628,20.740
20462,45628,20.740
20463,45628,20.740
20464,45628,20.740
20465,45628,20.740
20466,45628,20.740
20467,45628,20.740
20468,45628,20.740
20469,45628,20.740
20470,45628,20.740
20471,45628,20.740
20472,45628,20.740
20473,45628,20.740
20474,45628,20.740
20475,45628,20.740
20476,45628,20.740
20477,45628,20.740
20478,45628,20.740
20479,45628,20.740
20480,45628,20.740
20481,45628,20.740
20482,45628,20.740
20483,45628,20.740
20484,45628,20.740
20485,45628,20.740
20486,45628,20.740
20487,45628,20.740
20488,45628,20.740
20489,45628,20.740
20490,45628,20.740
20491,45628,20.740
20492,45628,20.740
20493,45628,20.740
20494,45628,20.740
20495,45628,20.740
20496,45628,20.740
20497,45628,20.740
20498,45628,20.740
20499,45628,20.740
20500,45628,20.740
20501,45628,20.740
20502,45628,20.740
20503,45628,20.740
20504,45628,20.740
20505,45628,20.740
20506,45628,20.740
20507,45628,20.740
20508,45628,20.740
20509,45628,20.740
20510,45628,20.740
20511,45628,20.740
20512,45628,20.740
20513,45628,20.740
20514,45628,20.740
20515,45628,20.740
20516,45628,20.740
20517,45628,20.740
20518,45628,20.740
20519,45628,20.740
20520,45628,20.740
20521,45628,20.740
20522,45628,20.740
20523,45628,20.740
20524,45628,20.740
20525,45628,20.740
20526,45628,20.740
20527,45628,20.740
20528,45628,20.740
20529,45628,20.740
20530,45628,20.740
20531,45628,20.740
20532,45628,20.740
20533,45628,20.740
20534,45628,20.740
20535,45628,20.740
20536,45628,20.740
20537,45628,20.740
20538,45628,20.740
20539,45628,20.740
20540,45628,20.740
20541,45628,20.740
20542,45628,20.740
20543,45628,20.740
20544,45628,20.740
20545,45628,20.740
20546,45628,20.740
20547,45628,20.740
20548,45628,20.740
20549,45628,20.740
20550,45628,20.740
20551,45628,20.740
20552,45628,20.740
20553,45628,20.740
20554,45628,20.740
20555,45628,20.740
20556,45628,20.740
20557,45628,20.740
20558,45628,20.740
20559,45628,20.740
20560,45628,20.740
20561,45628,20.740
20562,45628,20.740
20563,45628,20.740
20564,45628,20.740
20565,45628,20.740
20566,45628,20.740
20567,45628,20.740
20568,45628,20.740
20569,45628,20.740
20570,45628,20.740
20571,45628,20.740
20572,45628,20.740
20573,45628,20.740
20574,45628,20.740
20575,45628,20.740
20576,45628,20.740
20577,45628,20.740
20578,45628,20.740
20579,45628,20.740
20580,45628,20.740
20581,45628,20.740
20582,45628,20.740
20583,45628,20.740
20584,45628,20.740
20585,45628,20.740
20586,45628,20.740
20587,45628,20.740
20588,45628,20.740
20589,45628,20.740
20590,45628,20.740
20591,45628,20.740
20592,45628,20.740
20593,45628,20.740
20594,45628,20.740
20595,45628,20.740
20596,45628,20.740
20597,45628,20.740
20598,45628,20.740
20599,45628,20.740
20600,45628,20.740
20601,45628,20.740
20602,45628,20.740
20603,45628,20.740
20604,45628,20.740
20605,45628,20.740
20606,45628,20.740
20607,45628,20.740
20608,45628,20.740
20609,45628,20.740
20610,45628,20.740
20611,45628,20.740
20612,45628,20.740
20613,45628,20.740
20614,45628,20.740
20615,45628,20.740
20616,45628,20.740
20617,45628,20.740
20618,45628,20.740
20619,45628,20.740
20620,45628,20.740
20621,45628,20.740
20622,45628,20.740
20623,45628,20.740
20624,45628,20.740
20625,45628,20.740
20626,45628,20.740
20627,45628,20.740
20628,45628,20.740
20629,45628,20.740
20630,45628,20.740
20631,45628,20.740
20632,45628,20.740
20633,45628,20.740
20634,45628,20.740
20635,45628,20.740
20636,45628,20.740
20637,45628,20.740
20638,45628,20.740
20639,45628,20.740
20640,45628,20.740
20641,45628,20.740
20642,45628,20.740
20643,45628,20.740
20644,45630,20.741
20645,45630,20.741
20646,45630,20.741
20647,45630,20.741
20648,45630,20.741
20649,45630,20.741
20650,45630,20.741
20651,45630,20.741
20652,45630,20.741
20653,45630,20.741
20654,45630,20.741
20655,45630,20.741
20656,45630,20.741
20657,45630,20.741
20658,45630,20.741
20659,45630,20.741
20660,45630,20.741
20661,45630,20.741
20662,45630,20.741
20663,45630,20.741
20664,45630,20.741
20665,45630,20.741
20666,45630,20.741
20667,45630,20.741
20668,45630,20.741
20669,45630,20.741
20670,45630,20.741
20671,45630,20.741
20672,45630,20.741
20673,45630,20.741
20674,45630,20.741
20675,45630,20.741
20676,45630,20.741
20677,45630,20.741
20678,45630,20.741
20679,45630,20.741
20680,45630,20.741
20681,45630,20.741
20682,45630,20.741
20683,45630,20.741
20684,45630,20.741
20685,45630,20.741
20686,45630,20.741
20687,45630,20.741
20688,45630,20.741
20689,45630,20.741
20690,45630,20.741
20691,45630,20.741
20692,45630,20.741
20693,45630,20.741
20694,45630,20.741
20695,45630,20.741
20696,45630,20.741
20697,45630,20.741
20698,45630,20.741
20699,45630,20.741
20700,45630,20.741
20701,45630,20.741
20702,45630,20.741
20703,45630,20.741
20704,45630,20.741
20705,45630,20.741
20706,45630,20.741
20707,45630,20.741
20708,45630,20.741
20709,45630,20.741
20710,45630,20.741
20711,45630,20.741
20712,45630,20.741
20713,45630,20.741
20714,45630,20.741
20715,45630,20.741
20716,45630,20.741
20717,45630,20.741
20718,45630,20.741
20719,45630,20.741
20720,45630,20.741
20721,45630,20.741
20722,45630,20.741
20723,45630,20.741
20724,45630,20.741
20725,45630,20.741
20726,45630,20.741
20727,45630,20.741
20728,45630,20.741
20729,45630,20.741
20730,45630,20.741
20731,45630,20.741
20732,45630,20.741
20733,45630,20.741
20734,45630,20.741
20735,45630,20.741
20736,45630,20.741
20737,45630,20.741
20738,45630,20.741
20739,45630,20.741
20740,45630,20.741
20741,45630,20.741
20742,45630,20.741
20743,45630,20.741
20744,45630,20.741
20745,45630,20.741
20746,45630,20.741
20747,45630,20.741
20748,45630,20.741
20749,45630,20.741
20750,45630,20.741
20751,45630,20.741
20752,45630,20.741
20753,45630,20.741
20754,45630,20.741
20755,45630,20.741
20756,45630,20.741
20757,45630,20.741
20758,45630,20.741
20759,45630,20.741
20760,45630,20.741
20761,45630,20.741
20762,45630,20.741
20763,45630,20.741
20764,45630,20.741
20765,45630,20.741
20766,45630,20.741
20767,45630,20.741
20768,45630,20.741
20769,45630,20.741
20770,45630,20.741
20771,45630,20.741
20772,45630,20.741
20773,45630,20.741
20774,45630,20.741
20775,45630,20.741
20776,45630,20.741
20777,45630,20.741
20778,45630,20.741
20779,45630,20.741
20780,45630,20.741
20781,45630,20.741
20782,45630,20.741
20783,45630,20.741
20784,45630,20.741
20785,45630,20.741
20786,45630,20.741
20787,45630,20.741
20788,45630,20.741
20789,45630,20.741
20790,45630,20.741
20791,45630,20.741
20792,45630,20.741
20793,45630,20.741
20794,45630,20.741
20795,45630,20.741
20796,45630,20.741
20797,45630,20.741
20798,45630,20.741
20799,45630,20.741
20800,45630,20.741
20801,45630,20.741
20802,45630,20.741
20803,45630,20.741
20804,45630,20.741
20805,45630,20.741
20806,45630,20.741
20807,45630,20.741
20808,45630,20.741
20809,45630,20.741
20810,45630,20.741
20811,45630,20.741
20812,45630,20.741
20813,45630,20.741
20814,45630,20.741
20815,45630,20.741
20816,45630,20.741
20817,45630,20.741
20818,45630,20.741
20819,45630,20.741
20820,45630,20.741
20821,45630,20.741
20822,45630,20.741
20823,45630,20.741
20824,45630,20.741
20825,45630,20.741
20826,45630,20.741
20827,45630,20.741
20828,45630,20.741
20829,45630,20.741
20830,45630,20.741
20831,45630,20.741
20832,45630,20.741
20833,45630,20.741
20834,45630,20.741
20835,45630,20.741
20836,45630,20.741
20837,45630,20.741
20838,45630,20.741
20839,45630,20.741
20840,45630,20.741
20841,45630,20.741
20842,45630,20.741
20843,45630,20.741
20844,45630,20.741
20845,45630,20.741
20846,45630,20.741
20847,45630,20.741
20848,45630,20.741
20849,45630,20.741
20850,45630,20.741
20851,45630,20.741
20852,45630,20.741
20853,45630,20.741
20854,45630,20.741
20855,45630,20.741
20856,45630,20.741
20857,45630,20.741
20858,45630,20.741
20859,45630,20.741
20860,45630,20.741
20861,45630,20.741
20862,45630,20.741
20863,45630,20.741
20864,45630,20.741
20865,45630,20.741
20866,45630,20.741
20867,45630,20.741
20868,45630,20.741
20869,45630,20.741
20870,45630,20.741
20871,45630,20.741
20872,45630,20.741
20873,45630,20.741
20874,45630,20.741
20875,45630,20.741
20876,45630,20.741
20877,45630,20.741
20878,45630,20.741
20879,45630,20.741
20880,45630,20.741
20881,45630,20.741
20882,45630,20.741
20883,45630,20.741
20884,45630,20.741
20885,45630,20.741
20886,45630,20.741
20887,45630,20.741
20888,45630,20.741
20889,45630,20.741
20890,45630,20.741
20891,45630,20.741
20892,45630,20.741
20893,45630,20.741
20894,45630,20.741
20895,45630,20.741
20896,45630,20.741
20897,45630,20.741
20898,45630,20.741
20899,45630,20.741
20900,45630,20.741
20901,45630,20.741
20902,45630,20.741
20903,45630,20.741
20904,45630,20.741
20905,45630,20.741
20906,45630,20.741
20907,45632,20.742
20908,45632,20.742
20909,45632,20.742
20910,45632,20.742
20911,45632,20.742
20912,45632,20.742
20913,45632,20.742
20914,45632,20.742
20915,45632,20.742
20916,45632,20.742
20917,45632,20.742
20918,45632,20.742
20919,45632,20.742
20920,45632,20.742
20921,45632,20.742
20922,45632,20.742
20923,45632,20.742
20924,45632,20.742
20925,45632,20.742
20926,45632,20.742
20927,45632,20.742
20928,45632,20.742
20929,45632,20.742
20930,45632,20.742
20931,45632,20.742
20932,45632,20.742
20933,45632,20.742
20934,45632,20.742
20935,45632,20.742
20936,45632,20.742
20937,45632,20.742
20938,45632,20.742
20939,45632,20.742
20940,45632,20.742
20941,45632,20.742
20942,45632,20.742
20943,45632,20.742
20944,45632,20.742
20945,45632,20.742
20946,45632,20.742
20947,45632,20.742
20948,45632,20.742
20949,45632,20.742
20950,45632,20.742
20951,45632,20.742
20952,45632,20.742
20953,45632,20.742
20954,45632,20.742
20955,45632,20.742
20956,45632,20.742
20957,45632,20.742
20958,45632,20.742
20959,45632,20.742
20960,45632,20.742
20961,45632,20.742
20962,45632,20.742
20963,45632,20.742
20964,45632,20.742
20965,45632,20.742
20966,45632,20.742
20967,45632,20.742
20968,45632,20.742
20969,45632,20.742
20970,45632,20.742
20971,45632,20.742
20972,45632,20.742
20973,45632,20.742
20974,45632,20.742
20975,45632,20.742
20976,45632,20.742
20977,45632,20.742
20978,45632,20.742
20979,45632,20.742
20980,45632,20.742
20981,45632,20.742
20982,45632,20.742
20983,45632,20.742
20984,45632,20.742
20985,45632,20.742
20986,45632,20.742
20987,45632,20.742
20988,45632,20.742
20989,45632,20.742
20990,45632,20.742
20991,45632,20.742
20992,45632,20.742
20993,45632,20.742
20994,45632,20.742
20995,45632,20.742
20996,45632,20.742
20997,45632,20.742
20998,45632,20.742
20999,45632,20.742
21000,45632,20.742
21001,45632,20.742
21002,45632,20.742
21003,45632,20.742
21004,45632,20.742
21005,45632,20.742
21006,45632,20.742
21007,45632,20.742
21008,45632,20.742
21009,45632,20.742
21010,45632,20.742
21011,45632,20.742
21012,45632,20.742
21013,45632,20.742
21014,45632,20.742
21015,45632,20.742
21016,45632,20.742
21017,45632,20.742
21018,45632,20.742
21019,45632,20.742
21020,45632,20.742
21021,45632,20.742
21022,45632,20.742
21023,45632,20.742
21024,45632,20.742
21025,45632,20.742
21026,45632,20.742
21027,45632,20.742
21028,45632,20.742
21029,45632,20.742
21030,45632,20.742
21031,45632,20.742
21032,45632,20.742
21033,45632,20.742
21034,45632,20.742
21035,45632,20.742
21036,45632,20.742
21037,45632,20.742
21038,45632,20.742
21039,45632,20.742
21040,45632,20.742
21041,45632,20.742
21042,45632,20.742
21043,45632,20.742
21044,45632,20.742
21045,45632,20.742
21046,45632,20.742
21047,45632,20.742
21048,45632,20.742
21049,45632,20.742
21050,45632,20.742
21051,45632,20.742
21052,45632,20.742
21053,45632,20.742
21054,45632,20.742
21055,45632,20.742
21056,45632,20.742
21057,45632,20.742
21058,45632,20.742
21059,45632,20.742
21060,45632,20.742
21061,45632,20.742
21062,45632,20.742
21063,45632,20.742
21064,45632,20.742
21065,45632,20.742
21066,45632,20.742
21067,45632,20.742
21068,45632,20.742
21069,45632,20.742
21070,45632,20.742
21071,45632,20.742
21072,45632,20.742
21073,45632,20.742
21074,45632,20.742
21075,45632,20.742
21076,45632,20.742
21077,45632,20.742
21078,45632,20.742
21079,45632,20.742
21080,45632,20.742
21081,45632,20.742
21082,45632,20.742
21083,45632,20.742
21084,45632,20.742
21085,45632,20.742
21086,45632,20.742
21087,45632,20.742
21088,45632,20.742
21089,45632,20.742
21090,45632,20.742
21091,45632,20.742
21092,45632,20.742
21093,45632,20.742
21094,45632,20.742
21095,45632,20.742
21096,45632,20.742
21097,45632,20.742
21098,45632,20.742
21099,45632,20.742
21100,45632,20.742
21101,45632,20.742
21102,45632,20.742
21103,45632,20.742
21104,45632,20.742
21105,45632,20.742
21106,45632,20.742
21107,45632,20.742
21108,45632,20.742
21109,45632,20.742
21110,45632,20.742
21111,45632,20.742
21112,45632,20.742
21113,45632,20.742
21114,45632,20.742
21115,45632,20.742
21116,45632,20.742
21117,45632,20.742
21118,45632,20.742
21119,45632,20.742
21120,45632,20.742
21121,45632,20.742
21122,45632,20.742
21123,45632,20.742
21124,45632,20.742
21125,45632,20.742
21126,45632,20.742
21127,45632,20.742
21128,45632,20.742
21129,45632,20.742
21130,45632,20.742
21131,45632,20.742
21132,45632,20.742
21133,45632,20.742
21134,45632,20.742
21135,45632,20.742
21136,45632,20.742
21137,45632,20.742
21138,45632,20.742
21139,45632,20.742
21140,45632,20.742
21141,45632,20.742
21142,45632,20.742
21143,45632,20.742
21144,45632,20.742
21145,45632,20.742
21146,45632,20.742
21147,45632,20.742
21148,45632,20.742
21149,45632,20.742
21150,45632,20.742
21151,45632,20.742
21152,45632,20.742
21153,45632,20.742
21154,45632,20.742
21155,45632,20.742
21156,45632,20.742
21157,45632,20.742
21158,45632,20.742
21159,45632,20.742
21160,45632,20.742
21161,45632,20.742
21162,45632,20.742
21163,45632,20.742
21164,45632,20.742
21165,45632,20.742
21166,45632,20.742
21167,45632,20.742
21168,45632,20.742
21169,45632,20.742
21170,45632,20.742
21171,45632,20.742
21172,45632,20.742
21173,45632,20.742
21174,45632,20.742
21175,45632,20.742
21176,45632,20.742
21177,45632,20.742
21178,45632,20.742
21179,45632,20.742
21180,45632,20.742
21181,45632,20.742
21182,45632,20.742
21183,45632,20.742
21184,45632,20.742
21185,45632,20.742
21186,45632,20.742
21187,45632,20.742
21188,45632,20.742
21189,45632,20.742
21190,45632,20.742
21191,45632,20.742
21192,45632,20.742
21193,45632,20.742
21194,45632,20.742
21195,45632,20.742
21196,45632,20.742
21197,45632,20.742
21198,45632,20.742
21199,45632,20.742
21200,45632,20.742
21201,45632,20.742
21202,45632,20.742
21203,45632,20.742
21204,45632,20.742
21205,45632,20.742
21206,45632,20.742
21207,45632,20.742
21208,45632,20.742
21209,45634,20.743
21210,45634,20.743
21211,45634,20.743
21212,45634,20.743
21213,45634,20.743
21214,45634,20.743
21215,45634,20.743
21216,45634,20.743
21217,45634,20.743
21218,45634,20.743
21219,45634,20.743
21220,45634,20.743
21221,45634,20.743
21222,45634,20.743
21223,45634,20.743
21224,45634,20.743
21225,45634,20.743
21226,45634,20.743
21227,45634,20.743
21228,45634,20.743
21229,45634,20.743
21230,45634,20.743
21231,45634,20.743
21232,45634,20.743
21233,45634,20.743
21234,45634,20.743
21235,45634,20.743
21236,45634,20.743
21237,45634,20.743
21238,45634,20.743
21239,45634,20.743
21240,45634,20.743
21241,45634,20.743
21242,45634,20.743
21243,45634,20.743
21244,45634,20.743
21245,45634,20.743
21246,45634,20.743
21247,45634,20.743
21248,45634,20.743
21249,45634,20.743
21250,45634,20.743
21251,45634,20.743
21252,45634,20.743
21253,45634,20.743
21254,45634,20.743
21255,45634,20.743
21256,45634,20.743
21257,45634,20.743
21258,45634,20.743
21259,45634,20.743
21260,45634,20.743
21261,45634,20.743
21262,45634,20.743
21263,45634,20.743
21264,45634,20.743
21265,45634,20.743
21266,45634,20.743
21267,45634,20.743
21268,45634,20.743
21269,45634,20.743
21270,45634,20.743
21271,45634,20.743
21272,45634,20.743
21273,45634,20.743
21274,45634,20.743
21275,45634,20.743
21276,45634,20.743
21277,45634,20.743
21278,45634,20.743
21279,45634,20.743
21280,45634,20.743
21281,45634,20.743
21282,45634,20.743
21283,45634,20.743
21284,45634,20.743
21285,45634,20.743
21286,45634,20.743
21287,45634,20.743
21288,45634,20.743
21289,45634,20.743
21290,45634,20.743
21291,45634,20.743
21292,45634,20.743
21293,45634,20.743
21294,45634,20.743
21295,45634,20.743
21296,45634,20.743
21297,45634,20.743
21298,45634,20.743
21299,45634,20.743
21300,45634,20.743
21301,45634,20.743
21302,45634,20.743
21303,45634,20.743
21304,45634,20.743
21305,45634,20.743
21306,45634,20.743
21307,45634,20.743
21308,45634,20.743
21309,45634,20.743
21310,45634,20.743
21311,45634,20.743
21312,45634,20.743
21313,45634,20.743
21314,45634,20.743
21315,45634,20.743
21316,45634,20.743
21317,45634,20.743
21318,45634,20.743
21319,45634,20.743
21320,45634,20.743
21321,45634,20.743
21322,45634,20.743
21323,45634,20.743
21324,45634,20.743
21325,45634,20.743
21326,45634,20.743
21327,45634,20.743
21328,45634,20.743
21329,45634,20.743
21330,45634,20.743
21331,45634,20.743
21332,45634,20.743
21333,45634,20.743
21334,45634,20.743
21335,45634,20.743
21336,45634,20.743
21337,45634,20.743
21338,45634,20.743
21339,45634,20.743
21340,45634,20.743
21341,45634,20.743
21342,45634,20.743
21343,45634,20.743
21344,45634,20.743
21345,45634,20.743
21346,45634,20.743
21347,45634,20.743
21348,45634,20.743
21349,45634,20.743
21350,45634,20.743
21351,45634,20.743
21352,45634,20.743
21353,45634,20.743
21354,45634,20.743
21355,45634,20.743
21356,45634,20.743
21357,45634,20.743
21358,45634,20.743
21359,45634,20.743
21360,45634,20.743
21361,45634,20.743
21362,45634,20.743
21363,45634,20.743
21364,45634,20.743
21365,45634,20.743
21366,45634,20.743
21367,45634,20.743
21368,45634,20.743
21369,45634,20.743
21370,45634,20.743
21371,45634,20.743
21372,45634,20.743
21373,45634,20.743
21374,45634,20.743
21375,45634,20.743
21376,45634,20.743
21377,45634,20.743
21378,45634,20.743
21379,45634,20.743
21380,45634,20.743
21381,45634,20.743
21382,45634,20.743
21383,45634,20.743
21384,45634,20.743
21385,45634,20.743
21386,45634,20.743
21387,45634,20.743
21388,45634,20.743
21389,45634,20.743
21390,45634,20.743
21391,45634,20.743
21392,45634,20.743
21393,45634,20.743
21394,45634,20.743
21395,45634,20.743
21396,45634,20.743
21397,45634,20.743
21398,45634,20.743
21399,45634,20.743
21400,45634,20.743
21401,45634,20.743
21402,45634,20.743
21403,45634,20.743
21404,45634,20.743
21405,45634,20.743
21406,45634,20.743
21407,45634,20.743
21408,45634,20.743
21409,45634,20.743
21410,45634,20.743
21411,45634,20.743
21412,45634,20.743
21413,45634,20.743
21414,45634,20.743
21415,45634,20.743
21416,45634,20.743
21417,45634,20.743
21418,45634,20.743
21419,45634,20.743
21420,45634,20.743
21421,45634,20.743
21422,45634,20.743
21423,45634,20.743
21424,45634,20.743
21425,45634,20.743
21426,45634,20.743
21427,45634,20.743
21428,45634,20.743
21429,45634,20.743
21430,45634,20.743
