page_index,latency_cycles,latency_us
66073,68388,31.086
66074,68388,31.086
66075,68388,31.086
66076,68388,31.086
66077,68388,31.086
66078,68388,31.086
66079,68388,31.086
66080,68388,31.086
66081,68388,31.086
66082,68388,31.086
66083,68388,31.086
66084,68388,31.086
66085,68388,31.086
66086,68388,31.086
66087,68388,31.086
66088,68388,31.086
66089,68388,31.086
66090,68388,31.086
66091,68388,31.086
66092,68388,31.086
66093,68388,31.086
66094,68388,31.086
66095,68388,31.086
66096,68388,31.086
66097,68388,31.086
66098,68388,31.086
66099,68388,31.086
66100,68388,31.086
66101,68388,31.086
66102,68388,31.086
66103,68388,31.086
66104,68388,31.086
66105,68388,31.086
66106,68388,31.086
66107,68388,31.086
66108,68388,31.086
66109,68388,31.086
66110,68388,31.086
66111,68388,31.086
66112,68388,31.086
66113,68388,31.086
66114,68388,31.086
66115,68388,31.086
66116,68388,31.086
66117,68388,31.086
66118,68388,31.086
66119,68388,31.086
66120,68388,31.086
66121,68388,31.086
66122,68388,31.086
66123,68388,31.086
66124,68388,31.086
66125,68388,31.086
66126,68388,31.086
66127,68388,31.086
66128,68388,31.086
66129,68388,31.086
66130,68388,31.086
66131,68388,31.086
66132,68388,31.086
66133,68388,31.086
66134,68388,31.086
66135,68388,31.086
66136,68388,31.086
66137,68388,31.086
66138,68388,31.086
66139,68388,31.086
66140,68388,31.086
66141,68388,31.086
66142,68388,31.086
66143,68388,31.086
66144,68388,31.086
66145,68388,31.086
66146,68388,31.086
66147,68388,31.086
66148,68388,31.086
66149,68388,31.086
66150,68388,31.086
66151,68388,31.086
66152,68388,31.086
66153,68388,31.086
66154,68388,31.086
66155,68388,31.086
66156,68388,31.086
66157,68388,31.086
66158,68388,31.086
66159,68388,31.086
66160,68388,31.086
66161,68388,31.086
66162,68388,31.086
66163,68388,31.086
66164,68388,31.086
66165,68388,31.086
66166,68388,31.086
66167,68388,31.086
66168,68388,31.086
66169,68388,31.086
66170,68388,31.086
66171,68388,31.086
66172,68388,31.086
66173,68388,31.086
66174,68388,31.086
66175,68388,31.086
66176,68388,31.086
66177,68388,31.086
66178,68388,31.086
66179,68388,31.086
66180,68388,31.086
66181,68388,31.086
66182,68388,31.086
66183,68388,31.086
66184,68388,31.086
66185,68388,31.086
66186,68388,31.086
66187,68388,31.086
66188,68388,31.086
66189,68388,31.086
66190,68388,31.086
66191,68388,31.086
66192,68388,31.086
66193,68388,31.086
66194,68388,31.086
66195,68388,31.086
66196,68388,31.086
66197,68388,31.086
66198,68388,31.086
66199,68388,31.086
66200,68388,31.086
66201,68388,31.086
66202,68388,31.086
66203,68388,31.086
66204,68388,31.086
66205,68388,31.086
66206,68388,31.086
66207,68388,31.086
66208,68388,31.086
66209,68388,31.086
66210,68388,31.086
66211,68388,31.086
66212,68388,31.086
66213,68388,31.086
66214,68388,31.086
66215,68388,31.086
66216,68388,31.086
66217,68388,31.086
66218,68388,31.086
66219,68388,31.086
66220,68388,31.086
66221,68388,31.086
66222,68388,31.086
66223,68388,31.086
66224,68388,31.086
66225,68388,31.086
66226,68388,31.086
66227,68388,31.086
66228,68388,31.086
66229,68388,31.086
66230,68388,31.086
66231,68388,31.086
66232,68388,31.086
66233,68390,31.086
66234,68390,31.086
66235,68390,31.086
66236,68390,31.086
66237,68390,31.086
66238,68390,31.086
66239,68390,31.086
66240,68390,31.086
66241,68390,31.086
66242,68390,31.086
66243,68390,31.086
66244,68390,31.086
66245,68390,31.086
66246,68390,31.086
66247,68390,31.086
66248,68390,31.086
66249,68390,31.086
66250,68390,31.086
66251,68390,31.086
66252,68390,31.086
66253,68390,31.086
66254,68390,31.086
66255,68390,31.086
66256,68390,31.086
66257,68390,31.086
66258,68390,31.086
66259,68390,31.086
66260,68390,31.086
66261,68390,31.086
66262,68390,31.086
66263,68390,31.086
66264,68390,31.086
66265,68390,31.086
66266,68390,31.086
66267,68390,31.086
66268,68390,31.086
66269,68390,31.086
66270,68390,31.086
66271,68390,31.086
66272,68390,31.086
66273,68390,31.086
66274,68390,31.086
66275,68390,31.086
66276,68390,31.086
66277,68390,31.086
66278,68390,31.086
66279,68390,31.086
66280,68390,31.086
66281,68390,31.086
66282,68390,31.086
66283,68390,31.086
66284,68390,31.086
66285,68390,31.086
66286,68390,31.086
66287,68390,31.086
66288,68390,31.086
66289,68390,31.086
66290,68390,31.086
66291,68390,31.086
66292,68390,31.086
66293,68390,31.086
66294,68390,31.086
66295,68390,31.086
66296,68390,31.086
66297,68390,31.086
66298,68390,31.086
66299,68390,31.086
66300,68390,31.086
66301,68390,31.086
66302,68390,31.086
66303,68390,31.086
66304,68390,31.086
66305,68390,31.086
66306,68390,31.086
66307,68390,31.086
66308,68390,31.086
66309,68390,31.086
66310,68390,31.086
66311,68390,31.086
66312,68390,31.086
66313,68390,31.086
66314,68390,31.086
66315,68390,31.086
66316,68390,31.086
66317,68390,31.086
66318,68390,31.086
66319,68390,31.086
66320,68390,31.086
66321,68390,31.086
66322,68390,31.086
66323,68390,31.086
66324,68390,31.086
66325,68390,31.086
66326,68390,31.086
66327,68390,31.086
66328,68390,31.086
66329,68390,31.086
66330,68390,31.086
66331,68390,31.086
66332,68390,31.086
66333,68390,31.086
66334,68390,31.086
66335,68390,31.086
66336,68390,31.086
66337,68390,31.086
66338,68390,31.086
66339,68390,31.086
66340,68390,31.086
66341,68390,31.086
66342,68390,31.086
66343,68390,31.086
66344,68390,31.086
66345,68390,31.086
66346,68390,31.086
66347,68390,31.086
66348,68390,31.086
66349,68390,31.086
66350,68390,31.086
66351,68390,31.086
66352,68390,31.086
66353,68390,31.086
66354,68390,31.086
66355,68390,31.086
66356,68390,31.086
66357,68390,31.086
66358,68390,31.086
66359,68390,31.086
66360,68390,31.086
66361,68390,31.086
66362,68390,31.086
66363,68390,31.086
66364,68390,31.086
66365,68390,31.086
66366,68390,31.086
66367,68390,31.086
66368,68390,31.086
66369,68390,31.086
66370,68390,31.086
66371,68390,31.086
66372,68390,31.086
66373,68390,31.086
66374,68390,31.086
66375,68390,31.086
66376,68390,31.086
66377,68390,31.086
66378,68390,31.086
66379,68390,31.086
66380,68390,31.086
66381,68390,31.086
66382,68390,31.086
66383,68390,31.086
66384,68390,31.086
66385,68390,31.086
66386,68390,31.086
66387,68390,31.086
66388,68390,31.086
66389,68390,31.086
66390,68390,31.086
66391,68390,31.086
66392,68390,31.086
66393,68390,31.086
66394,68390,31.086
66395,68390,31.086
66396,68390,31.086
66397,68390,31.086
66398,68390,31.086
66399,68390,31.086
66400,68390,31.086
66401,68390,31.086
66402,68390,31.086
66403,68390,31.086
66404,68390,31.086
66405,68390,31.086
66406,68390,31.086
66407,68390,31.086
66408,68390,31.086
66409,68390,31.086
66410,68390,31.086
66411,68390,31.086
66412,68390,31.086
66413,68390,31.086
66414,68390,31.086
66415,68390,31.086
66416,68390,31.086
66417,68390,31.086
66418,68390,31.086
66419,68390,31.086
66420,68390,31.086
66421,68390,31.086
66422,68390,31.086
66423,68390,31.086
66424,68390,31.086
66425,68390,31.086
66426,68390,31.086
66427,68390,31.086
66428,68390,31.086
66429,68390,31.086
66430,68390,31.086
66431,68390,31.086
66432,68390,31.086
66433,68390,31.086
66434,68390,31.086
66435,68390,31.086
66436,68390,31.086
66437,68390,31.086
66438,68390,31.086
66439,68390,31.086
66440,68390,31.086
66441,68390,31.086
66442,68390,31.086
66443,68390,31.086
66444,68390,31.086
66445,68390,31.086
66446,68390,31.086
66447,68390,31.086
66448,68390,31.086
66449,68390,31.086
66450,68390,31.086
66451,68390,31.086
66452,68390,31.086
66453,68390,31.086
66454,68390,31.086
66455,68390,31.086
66456,68390,31.086
66457,68390,31.086
66458,68390,31.086
66459,68390,31.086
66460,68390,31.086
66461,68390,31.086
66462,68390,31.086
66463,68390,31.086
66464,68390,31.086
66465,68390,31.086
66466,68390,31.086
66467,68390,31.086
66468,68390,31.086
66469,68390,31.086
66470,68390,31.086
66471,68390,31.086
66472,68390,31.086
66473,68390,31.086
66474,68390,31.086
66475,68390,31.086
66476,68390,31.086
66477,68390,31.086
66478,68390,31.086
66479,68390,31.086
66480,68390,31.086
66481,68390,31.086
66482,68390,31.086
66483,68390,31.086
66484,68390,31.086
66485,68390,31.086
66486,68390,31.086
66487,68390,31.086
66488,68390,31.086
66489,68390,31.086
66490,68390,31.086
66491,68390,31.086
66492,68390,31.086
66493,68390,31.086
66494,68390,31.086
66495,68390,31.086
66496,68390,31.086
66497,68390,31.086
66498,68390,31.086
66499,68390,31.086
66500,68390,31.086
66501,68390,31.086
66502,68390,31.086
66503,68390,31.086
66504,68390,31.086
66505,68390,31.086
66506,68392,31.087
66507,68392,31.087
66508,68392,31.087
66509,68392,31.087
66510,68392,31.087
66511,68392,31.087
66512,68392,31.087
66513,68392,31.087
66514,68392,31.087
66515,68392,31.087
66516,68392,31.087
66517,68392,31.087
66518,68392,31.087
66519,68392,31.087
66520,68392,31.087
66521,68392,31.087
66522,68392,31.087
66523,68392,31.087
66524,68392,31.087
66525,68392,31.087
66526,68392,31.087
66527,68392,31.087
66528,68392,31.087
66529,68392,31.087
66530,68392,31.087
66531,68392,31.087
66532,68392,31.087
66533,68392,31.087
66534,68392,31.087
66535,68392,31.087
66536,68392,31.087
66537,68392,31.087
66538,68392,31.087
66539,68392,31.087
66540,68392,31.087
66541,68392,31.087
66542,68392,31.087
66543,68392,31.087
66544,68392,31.087
66545,68392,31.087
66546,68392,31.087
66547,68392,31.087
66548,68392,31.087
66549,68392,31.087
66550,68392,31.087
66551,68392,31.087
66552,68392,31.087
66553,68392,31.087
66554,68392,31.087
66555,68392,31.087
66556,68392,31.087
66557,68392,31.087
66558,68392,31.087
66559,68392,31.087
66560,68392,31.087
66561,68392,31.087
66562,68392,31.087
66563,68392,31.087
66564,68392,31.087
66565,68392,31.087
66566,68392,31.087
66567,68392,31.087
66568,68392,31.087
66569,68392,31.087
66570,68392,31.087
66571,68392,31.087
66572,68392,31.087
66573,68392,31.087
66574,68392,31.087
66575,68392,31.087
66576,68392,31.087
66577,68392,31.087
66578,68392,31.087
66579,68392,31.087
66580,68392,31.087
66581,68392,31.087
66582,68392,31.087
66583,68392,31.087
66584,68392,31.087
66585,68392,31.087
66586,68392,31.087
66587,68392,31.087
66588,68392,31.087
66589,68392,31.087
66590,68392,31.087
66591,68392,31.087
66592,68392,31.087
66593,68392,31.087
66594,68392,31.087
66595,68392,31.087
66596,68392,31.087
66597,68392,31.087
66598,68392,31.087
66599,68392,31.087
66600,68392,31.087
66601,68392,31.087
66602,68392,31.087
66603,68392,31.087
66604,68392,31.087
66605,68392,31.087
66606,68392,31.087
66607,68392,31.087
66608,68392,31.087
66609,68392,31.087
66610,68392,31.087
66611,68392,31.087
66612,68392,31.087
66613,68392,31.087
66614,68392,31.087
66615,68392,31.087
66616,68392,31.087
66617,68392,31.087
66618,68392,31.087
66619,68392,31.087
66620,68392,31.087
66621,68392,31.087
66622,68392,31.087
66623,68392,31.087
66624,68392,31.087
66625,68392,31.087
66626,68392,31.087
66627,68392,31.087
66628,68392,31.087
66629,68392,31.087
66630,68392,31.087
66631,68392,31.087
66632,68392,31.087
66633,68392,31.087
66634,68392,31.087
66635,68392,31.087
66636,68392,31.087
66637,68392,31.087
66638,68392,31.087
66639,68392,31.087
66640,68392,31.087
66641,68392,31.087
66642,68392,31.087
66643,68392,31.087
66644,68392,31.087
66645,68392,31.087
66646,68392,31.087
66647,68392,31.087
66648,68392,31.087
66649,68392,31.087
66650,68392,31.087
66651,68392,31.087
66652,68392,31.087
66653,68392,31.087
66654,68392,31.087
66655,68392,31.087
66656,68392,31.087
66657,68392,31.087
66658,68392,31.087
66659,68392,31.087
66660,68392,31.087
66661,68392,31.087
66662,68392,31.087
66663,68392,31.087
66664,68392,31.087
66665,68392,31.087
66666,68392,31.087
66667,68392,31.087
66668,68392,31.087
66669,68392,31.087
66670,68392,31.087
66671,68392,31.087
66672,68392,31.087
66673,68392,31.087
66674,68392,31.087
66675,68392,31.087
66676,68392,31.087
66677,68392,31.087
66678,68392,31.087
66679,68392,31.087
66680,68392,31.087
66681,68392,31.087
66682,68392,31.087
66683,68392,31.087
66684,68392,31.087
66685,68392,31.087
66686,68392,31.087
66687,68392,31.087
66688,68392,31.087
66689,68392,31.087
66690,68392,31.087
66691,68392,31.087
66692,68392,31.087
66693,68392,31.087
66694,68392,31.087
66695,68392,31.087
66696,68392,31.087
66697,68392,31.087
66698,68392,31.087
66699,68392,31.087
66700,68392,31.087
66701,68392,31.087
66702,68392,31.087
66703,68392,31.087
66704,68392,31.087
66705,68392,31.087
66706,68392,31.087
66707,68392,31.087
66708,68392,31.087
66709,68392,31.087
66710,68392,31.087
66711,68392,31.087
66712,68392,31.087
66713,68392,31.087
66714,68392,31.087
66715,68392,31.087
66716,68392,31.087
66717,68392,31.087
66718,68392,31.087
66719,68392,31.087
66720,68392,31.087
66721,68392,31.087
66722,68392,31.087
66723,68392,31.087
66724,68392,31.087
66725,68392,31.087
66726,68392,31.087
66727,68392,31.087
66728,68392,31.087
66729,68392,31.087
66730,68392,31.087
66731,68392,31.087
66732,68392,31.087
66733,68392,31.087
66734,68392,31.087
66735,68392,31.087
66736,68392,31.087
66737,68392,31.087
66738,68392,31.087
66739,68392,31.087
66740,68392,31.087
66741,68392,31.087
66742,68392,31.087
66743,68392,31.087
66744,68392,31.087
66745,68392,31.087
66746,68392,31.087
66747,68392,31.087
66748,68392,31.087
66749,68392,31.087
66750,68392,31.087
66751,68392,31.087
66752,68392,31.087
66753,68392,31.087
66754,68392,31.087
66755,68392,31.087
66756,68392,31.087
66757,68392,31.087
66758,68392,31.087
66759,68392,31.087
66760,68392,31.087
66761,68392,31.087
66762,68392,31.087
66763,68392,31.087
66764,68392,31.087
66765,68392,31.087
66766,68392,31.087
66767,68392,31.087
66768,68392,31.087
66769,68392,31.087
66770,68392,31.087
66771,68392,31.087
66772,68392,31.087
66773,68392,31.087
66774,68392,31.087
66775,68392,31.087
66776,68392,31.087
66777,68392,31.087
66778,68392,31.087
66779,68392,31.087
66780,68392,31.087
66781,68392,31.087
66782,68392,31.087
66783,68392,31.087
66784,68392,31.087
66785,68392,31.087
66786,68392,31.087
66787,68392,31.087
66788,68394,31.088
66789,68394,31.088
66790,68394,31.088
66791,68394,31.088
66792,68394,31.088
66793,68394,31.088
66794,68394,31.088
66795,68394,31.088
66796,68394,31.088
66797,68394,31.088
66798,68394,31.088
66799,68394,31.088
66800,68394,31.088
66801,68394,31.088
66802,68394,31.088
66803,68394,31.088
66804,68394,31.088
66805,68394,31.088
66806,68394,31.088
66807,68394,31.088
66808,68394,31.088
66809,68394,31.088
66810,68394,31.088
66811,68394,31.088
66812,68394,31.088
66813,68394,31.088
66814,68394,31.088
66815,68394,31.088
66816,68394,31.088
66817,68394,31.088
66818,68394,31.088
66819,68394,31.088
66820,68394,31.088
66821,68394,31.088
66822,68394,31.088
66823,68394,31.088
66824,68394,31.088
66825,68394,31.088
66826,68394,31.088
66827,68394,31.088
66828,68394,31.088
66829,68394,31.088
66830,68394,31.088
66831,68394,31.088
66832,68394,31.088
66833,68394,31.088
66834,68394,31.088
66835,68394,31.088
66836,68394,31.088
66837,68394,31.088
66838,68394,31.088
66839,68394,31.088
66840,68394,31.088
66841,68394,31.088
66842,68394,31.088
66843,68394,31.088
66844,68394,31.088
66845,68394,31.088
66846,68394,31.088
66847,68394,31.088
66848,68394,31.088
66849,68394,31.088
66850,68394,31.088
66851,68394,31.088
66852,68394,31.088
66853,68394,31.088
66854,68394,31.088
66855,68394,31.088
66856,68394,31.088
66857,68394,31.088
66858,68394,31.088
66859,68394,31.088
66860,68394,31.088
66861,68394,31.088
66862,68394,31.088
66863,68394,31.088
66864,68394,31.088
66865,68394,31.088
66866,68394,31.088
66867,68394,31.088
66868,68394,31.088
66869,68394,31.088
66870,68394,31.088
66871,68394,31.088
66872,68394,31.088
66873,68394,31.088
66874,68394,31.088
66875,68394,31.088
66876,68394,31.088
66877,68394,31.088
66878,68394,31.088
66879,68394,31.088
66880,68394,31.088
66881,68394,31.088
66882,68394,31.088
66883,68394,31.088
66884,68394,31.088
66885,68394,31.088
66886,68394,31.088
66887,68394,31.088
66888,68394,31.088
66889,68394,31.088
66890,68394,31.088
66891,68394,31.088
66892,68394,31.088
66893,68394,31.088
66894,68394,31.088
66895,68394,31.088
66896,68394,31.088
66897,68394,31.088
66898,68394,31.088
66899,68394,31.088
66900,68394,31.088
66901,68394,31.088
66902,68394,31.088
66903,68394,31.088
66904,68394,31.088
66905,68394,31.088
66906,68394,31.088
66907,68394,31.088
66908,68394,31.088
66909,68394,31.088
66910,68394,31.088
66911,68394,31.088
66912,68394,31.088
66913,68394,31.088
66914,68394,31.088
66915,68394,31.088
66916,68394,31.088
66917,68394,31.088
66918,68394,31.088
66919,68394,31.088
66920,68394,31.088
66921,68394,31.088
66922,68394,31.088
66923,68394,31.088
66924,68394,31.088
66925,68394,31.088
66926,68394,31.088
66927,68394,31.088
66928,68394,31.088
66929,68394,31.088
66930,68394,31.088
66931,68394,31.088
66932,68394,31.088
66933,68394,31.088
66934,68394,31.088
66935,68394,31.088
66936,68394,31.088
66937,68394,31.088
66938,68394,31.088
66939,68394,31.088
66940,68394,31.088
66941,68394,31.088
66942,68394,31.088
66943,68394,31.088
66944,68394,31.088
66945,68394,31.088
66946,68394,31.088
66947,68394,31.088
66948,68394,31.088
66949,68394,31.088
66950,68394,31.088
66951,68394,31.088
66952,68394,31.088
66953,68394,31.088
66954,68394,31.088
66955,68394,31.088
66956,68394,31.088
66957,68394,31.088
66958,68394,31.088
66959,68394,31.088
66960,68394,31.088
66961,68394,31.088
66962,68394,31.088
66963,68394,31.088
66964,68394,31.088
66965,68394,31.088
66966,68394,31.088
66967,68394,31.088
66968,68394,31.088
66969,68394,31.088
66970,68394,31.088
66971,68394,31.088
66972,68394,31.088
66973,68394,31.088
66974,68394,31.088
66975,68394,31.088
66976,68394,31.088
66977,68394,31.088
66978,68394,31.088
66979,68394,31.088
66980,68394,31.088
66981,68394,31.088
66982,68394,31.088
66983,68394,31.088
66984,68394,31.088
66985,68394,31.088
66986,68394,31.088
66987,68394,31.088
66988,68394,31.088
66989,68394,31.088
66990,68394,31.088
66991,68394,31.088
66992,68394,31.088
66993,68394,31.088
66994,68394,31.088
66995,68394,31.088
66996,68394,31.088
66997,68394,31.088
66998,68394,31.088
66999,68394,31.088
67000,68394,31.088
67001,68394,31.088
67002,68394,31.088
67003,68394,31.088
67004,68394,31.088
67005,68394,31.088
67006,68394,31.088
67007,68394,31.088
67008,68394,31.088
67009,68394,31.088
67010,68394,31.088
67011,68394,31.088
67012,68394,31.088
67013,68394,31.088
67014,68394,31.088
67015,68394,31.088
67016,68396,31.089
67017,68396,31.089
67018,68396,31.089
67019,68396,31.089
67020,68396,31.089
67021,68396,31.089
67022,68396,31.089
67023,68396,31.089
67024,68396,31.089
67025,68396,31.089
67026,68396,31.089
67027,68396,31.089
67028,68396,31.089
67029,68396,31.089
67030,68396,31.089
67031,68396,31.089
67032,68396,31.089
67033,68396,31.089
67034,68396,31.089
67035,68396,31.089
67036,68396,31.089
67037,68396,31.089
67038,68396,31.089
67039,68396,31.089
67040,68396,31.089
67041,68396,31.089
67042,68396,31.089
67043,68396,31.089
67044,68396,31.089
67045,68396,31.089
67046,68396,31.089
67047,68396,31.089
67048,68396,31.089
67049,68396,31.089
67050,68396,31.089
67051,68396,31.089
67052,68396,31.089
67053,68396,31.089
67054,68396,31.089
67055,68396,31.089
67056,68396,31.089
67057,68396,31.089
67058,68396,31.089
67059,68396,31.089
67060,68396,31.089
67061,68396,31.089
67062,68396,31.089
67063,68396,31.089
67064,68396,31.089
67065,68396,31.089
67066,68396,31.089
67067,68396,31.089
67068,68396,31.089
67069,68396,31.089
67070,68396,31.089
67071,68396,31.089
67072,68396,31.089
67073,68396,31.089
67074,68396,31.089
67075,68396,31.089
67076,68396,31.089
67077,68396,31.089
67078,68396,31.089
67079,68396,31.089
67080,68396,31.089
67081,68396,31.089
67082,68396,31.089
67083,68396,31.089
67084,68396,31.089
67085,68396,31.089
67086,68396,31.089
67087,68396,31.089
67088,68396,31.089
67089,68396,31.089
67090,68396,31.089
67091,68396,31.089
67092,68396,31.089
67093,68396,31.089
67094,68396,31.089
67095,68396,31.089
67096,68396,31.089
67097,68396,31.089
67098,68396,31.089
67099,68396,31.089
67100,68396,31.089
67101,68396,31.089
67102,68396,31.089
67103,68396,31.089
67104,68396,31.089
67105,68396,31.089
67106,68396,31.089
67107,68396,31.089
67108,68396,31.089
67109,68396,31.089
67110,68396,31.089
67111,68396,31.089
67112,68396,31.089
67113,68396,31.089
67114,68396,31.089
67115,68396,31.089
67116,68396,31.089
67117,68396,31.089
67118,68396,31.089
67119,68396,31.089
67120,68396,31.089
67121,68396,31.089
67122,68396,31.089
67123,68396,31.089
67124,68396,31.089
67125,68396,31.089
67126,68396,31.089
67127,68396,31.089
67128,68396,31.089
67129,68396,31.089
67130,68396,31.089
67131,68396,31.089
67132,68396,31.089
67133,68396,31.089
67134,68396,31.089
67135,68396,31.089
67136,68396,31.089
67137,68396,31.089
67138,68396,31.089
67139,68396,31.089
67140,68396,31.089
67141,68396,31.089
67142,68396,31.089
67143,68396,31.089
67144,68396,31.089
67145,68396,31.089
67146,68396,31.089
67147,68396,31.089
67148,68396,31.089
67149,68396,31.089
67150,68396,31.089
67151,68396,31.089
67152,68396,31.089
67153,68396,31.089
67154,68396,31.089
67155,68396,31.089
67156,68396,31.089
67157,68396,31.089
67158,68396,31.089
67159,68396,31.089
67160,68396,31.089
67161,68396,31.089
67162,68396,31.089
67163,68396,31.089
67164,68396,31.089
67165,68396,31.089
67166,68396,31.089
67167,68396,31.089
67168,68396,31.089
67169,68396,31.089
67170,68396,31.089
67171,68396,31.089
67172,68396,31.089
67173,68396,31.089
67174,68396,31.089
67175,68396,31.089
67176,68396,31.089
67177,68396,31.089
67178,68396,31.089
67179,68396,31.089
67180,68396,31.089
67181,68396,31.089
67182,68396,31.089
67183,68396,31.089
67184,68396,31.089
67185,68396,31.089
67186,68396,31.089
67187,68396,31.089
67188,68396,31.089
67189,68396,31.089
67190,68396,31.089
67191,68396,31.089
67192,68396,31.089
67193,68396,31.089
67194,68396,31.089
67195,68396,31.089
67196,68396,31.089
67197,68396,31.089
67198,68396,31.089
67199,68396,31.089
67200,68396,31.089
67201,68396,31.089
67202,68396,31.089
67203,68396,31.089
67204,68396,31.089
67205,68396,31.089
67206,68396,31.089
67207,68396,31.089
67208,68396,31.089
67209,68396,31.089
67210,68396,31.089
67211,68396,31.089
67212,68396,31.089
67213,68396,31.089
67214,68396,31.089
67215,68396,31.089
67216,68396,31.089
67217,68396,31.089
67218,68396,31.089
67219,68396,31.089
67220,68396,31.089
67221,68396,31.089
67222,68396,31.089
67223,68396,31.089
67224,68396,31.089
67225,68396,31.089
67226,68396,31.089
67227,68396,31.089
67228,68396,31.089
67229,68396,31.089
67230,68396,31.089
67231,68396,31.089
67232,68396,31.089
67233,68396,31.089
67234,68396,31.089
67235,68396,31.089
67236,68396,31.089
67237,68396,31.089
67238,68396,31.089
67239,68396,31.089
67240,68396,31.089
67241,68396,31.089
67242,68396,31.089
67243,68396,31.089
67244,68396,31.089
67245,68396,31.089
67246,68396,31.089
67247,68396,31.089
67248,68396,31.089
67249,68396,31.089
67250,68396,31.089
67251,68396,31.089
67252,68396,31.089
67253,68396,31.089
67254,68396,31.089
67255,68396,31.089
67256,68396,31.089
67257,68396,31.089
67258,68396,31.089
67259,68396,31.089
67260,68396,31.089
67261,68396,31.089
67262,68396,31.089
67263,68396,31.089
67264,68396,31.089
67265,68396,31.089
67266,68396,31.089
67267,68396,31.089
67268,68396,31.089
67269,68396,31.089
67270,68396,31.089
67271,68396,31.089
67272,68396,31.089
67273,68396,31.089
67274,68396,31.089
67275,68396,31.089
67276,68396,31.089
67277,68396,31.089
67278,68396,31.089
67279,68396,31.089
67280,68396,31.089
67281,68396,31.089
67282,68396,31.089
67283,68396,31.089
67284,68398,31.090
67285,68398,31.090
67286,68398,31.090
67287,68398,31.090
67288,68398,31.090
67289,68398,31.090
67290,68398,31.090
67291,68398,31.090
67292,68398,31.090
67293,68398,31.090
67294,68398,31.090
67295,68398,31.090
67296,68398,31.090
67297,68398,31.090
67298,68398,31.090
67299,68398,31.090
67300,68398,31.090
67301,68398,31.090
67302,68398,31.090
67303,68398,31.090
67304,68398,31.090
67305,68398,31.090
67306,68398,31.090
67307,68398,31.090
67308,68398,31.090
67309,68398,31.090
67310,68398,31.090
67311,68398,31.090
67312,68398,31.090
67313,68398,31.090
67314,68398,31.090
67315,68398,31.090
67316,68398,31.090
67317,68398,31.090
67318,68398,31.090
67319,68398,31.090
67320,68398,31.090
67321,68398,31.090
67322,68398,31.090
67323,68398,31.090
67324,68398,31.090
67325,68398,31.090
67326,68398,31.090
67327,68398,31.090
67328,68398,31.090
67329,68398,31.090
67330,68398,31.090
67331,68398,31.090
67332,68398,31.090
67333,68398,31.090
67334,68398,31.090
67335,68398,31.090
67336,68398,31.090
67337,68398,31.090
67338,68398,31.090
67339,68398,31.090
67340,68398,31.090
67341,68398,31.090
67342,68398,31.090
67343,68398,31.090
67344,68398,31.090
67345,68398,31.090
67346,68398,31.090
67347,68398,31.090
67348,68398,31.090
67349,68398,31.090
67350,68398,31.090
67351,68398,31.090
67352,68398,31.090
67353,68398,31.090
67354,68398,31.090
67355,68398,31.090
67356,68398,31.090
67357,68398,31.090
67358,68398,31.090
67359,68398,31.090
67360,68398,31.090
67361,68398,31.090
67362,68398,31.090
67363,68398,31.090
67364,68398,31.090
67365,68398,31.090
67366,68398,31.090
67367,68398,31.090
67368,68398,31.090
67369,68398,31.090
67370,68398,31.090
67371,68398,31.090
67372,68398,31.090
67373,68398,31.090
67374,68398,31.090
67375,68398,31.090
67376,68398,31.090
67377,68398,31.090
67378,68398,31.090
67379,68398,31.090
67380,68398,31.090
67381,68398,31.090
67382,68398,31.090
67383,68398,31.090
67384,68398,31.090
67385,68398,31.090
67386,68398,31.090
67387,68398,31.090
67388,68398,31.090
67389,68398,31.090
67390,68398,31.090
67391,68398,31.090
67392,68398,31.090
67393,68398,31.090
67394,68398,31.090
67395,68398,31.090
67396,68398,31.090
67397,68398,31.090
67398,68398,31.090
67399,68398,31.090
67400,68398,31.090
67401,68398,31.090
67402,68398,31.090
67403,68398,31.090
67404,68398,31.090
67405,68398,31.090
67406,68398,31.090
67407,68398,31.090
67408,68398,31.090
67409,68398,31.090
67410,68398,31.090
67411,68398,31.090
67412,68398,31.090
67413,68398,31.090
67414,68398,31.090
67415,68398,31.090
67416,68398,31.090
67417,68398,31.090
67418,68398,31.090
67419,68398,31.090
67420,68398,31.090
67421,68398,31.090
67422,68398,31.090
67423,68398,31.090
67424,68398,31.090
67425,68398,31.090
67426,68398,31.090
67427,68398,31.090
67428,68398,31.090
67429,68398,31.090
67430,68398,31.090
67431,68398,31.090
67432,68398,31.090
67433,68398,31.090
67434,68398,31.090
67435,68398,31.090
67436,68398,31.090
67437,68398,31.090
67438,68398,31.090
67439,68398,31.090
67440,68398,31.090
67441,68398,31.090
67442,68398,31.090
67443,68398,31.090
67444,68398,31.090
67445,68398,31.090
67446,68398,31.090
67447,68398,31.090
67448,68398,31.090
67449,68398,31.090
67450,68398,31.090
67451,68398,31.090
67452,68398,31.090
67453,68398,31.090
67454,68398,31.090
67455,68398,31.090
67456,68398,31.090
67457,68398,31.090
67458,68398,31.090
67459,68398,31.090
67460,68398,31.090
67461,68398,31.090
67462,68398,31.090
67463,68398,31.090
67464,68398,31.090
67465,68398,31.090
67466,68398,31.090
67467,68398,31.090
67468,68398,31.090
67469,68398,31.090
67470,68398,31.090
