page_index,latency_cycles,latency_us
25488,4804,2.184
25489,4804,2.184
25490,4804,2.184
25491,4804,2.184
25492,4804,2.184
25493,4804,2.184
25494,4804,2.184
25495,4804,2.184
25496,4804,2.184
25497,4804,2.184
25498,4804,2.184
25499,4804,2.184
25500,4804,2.184
25501,4804,2.184
25502,4804,2.184
25503,4804,2.184
25504,4804,2.184
25505,4804,2.184
25506,4804,2.184
25507,4804,2.184
25508,4804,2.184
25509,4804,2.184
25510,4804,2.184
25511,4804,2.184
25512,4804,2.184
25513,4804,2.184
25514,4804,2.184
25515,4804,2.184
25516,4804,2.184
25517,4804,2.184
25518,4804,2.184
25519,4804,2.184
25520,4804,2.184
25521,4804,2.184
25522,4804,2.184
25523,4804,2.184
25524,4804,2.184
25525,4804,2.184
25526,4804,2.184
25527,4804,2.184
25528,4804,2.184
25529,4804,2.184
25530,4804,2.184
25531,4804,2.184
25532,4804,2.184
25533,4804,2.184
25534,4804,2.184
25535,4804,2.184
25536,4804,2.184
25537,4804,2.184
25538,4804,2.184
25539,4804,2.184
25540,4804,2.184
25541,4804,2.184
25542,4804,2.184
25543,4804,2.184
25544,4804,2.184
25545,4804,2.184
25546,4804,2.184
25547,4804,2.184
25548,4804,2.184
25549,4804,2.184
25550,4804,2.184
25551,4804,2.184
25552,4804,2.184
25553,4804,2.184
25554,4804,2.184
25555,4804,2.184
25556,4804,2.184
25557,4804,2.184
25558,4804,2.184
25559,4804,2.184
25560,4804,2.184
25561,4804,2.184
25562,4804,2.184
25563,4804,2.184
25564,4804,2.184
25565,4804,2.184
25566,4804,2.184
25567,4804,2.184
25568,4804,2.184
25569,4804,2.184
25570,4804,2.184
25571,4804,2.184
25572,4804,2.184
25573,4804,2.184
25574,4804,2.184
25575,4804,2.184
25576,4804,2.184
25577,4804,2.184
25578,4804,2.184
25579,4804,2.184
25580,4804,2.184
25581,4804,2.184
25582,4804,2.184
25583,4804,2.184
25584,4804,2.184
25585,4804,2.184
25586,4804,2.184
25587,4804,2.184
25588,4804,2.184
25589,4804,2.184
25590,4804,2.184
25591,4804,2.184
25592,4804,2.184
25593,4804,2.184
25594,4804,2.184
25595,4804,2.184
25596,4804,2.184
25597,4804,2.184
25598,4804,2.184
25599,4804,2.184
25600,4804,2.184
25601,4804,2.184
25602,4804,2.184
25603,4804,2.184
25604,4804,2.184
25605,4804,2.184
25606,4804,2.184
25607,4804,2.184
25608,4804,2.184
25609,4804,2.184
25610,4804,2.184
25611,4804,2.184
25612,4804,2.184
25613,4804,2.184
25614,4804,2.184
25615,4804,2.184
25616,4804,2.184
25617,4804,2.184
25618,4804,2.184
25619,4804,2.184
25620,4804,2.184
25621,4804,2.184
25622,4804,2.184
25623,4804,2.184
25624,4804,2.184
25625,4804,2.184
25626,4804,2.184
25627,4804,2.184
25628,4804,2.184
25629,4804,2.184
25630,4804,2.184
25631,4804,2.184
25632,4804,2.184
25633,4804,2.184
25634,4804,2.184
25635,4804,2.184
25636,4804,2.184
25637,4804,2.184
25638,4804,2.184
25639,4804,2.184
25640,4804,2.184
25641,4804,2.184
25642,4804,2.184
25643,4804,2.184
25644,4804,2.184
25645,4804,2.184
25646,4804,2.184
25647,4804,2.184
25648,4804,2.184
25649,4804,2.184
25650,4804,2.184
25651,4804,2.184
25652,4804,2.184
25653,4804,2.184
25654,4804,2.184
25655,4804,2.184
25656,4804,2.184
25657,4804,2.184
25658,4804,2.184
25659,4804,2.184
25660,4804,2.184
25661,4804,2.184
25662,4804,2.184
25663,4804,2.184
25664,4804,2.184
25665,4804,2.184
25666,4804,2.184
25667,4804,2.184
25668,4804,2.184
25669,4804,2.184
25670,4804,2.184
25671,4804,2.184
25672,4804,2.184
25673,4804,2.184
25674,4804,2.184
25675,4804,2.184
25676,4804,2.184
25677,4804,2.184
25678,4804,2.184
25679,4804,2.184
25680,4804,2.184
25681,4804,2.184
25682,4804,2.184
25683,4804,2.184
25684,4804,2.184
25685,4804,2.184
25686,4804,2.184
25687,4804,2.184
25688,4804,2.184
25689,4804,2.184
25690,4804,2.184
25691,4804,2.184
25692,4804,2.184
25693,4804,2.184
25694,4804,2.184
25695,4804,2.184
25696,4804,2.184
25697,4804,2.184
25698,4804,2.184
25699,4804,2.184
25700,4804,2.184
25701,4804,2.184
25702,4804,2.184
25703,4804,2.184
25704,4804,2.184
25705,4804,2.184
25706,4804,2.184
25707,4804,2.184
25708,4804,2.184
25709,4804,2.184
25710,4804,2.184
25711,4804,2.184
25712,4804,2.184
25713,4804,2.184
25714,4804,2.184
25715,4804,2.184
25716,4804,2.184
25717,4804,2.184
25718,4804,2.184
25719,4804,2.184
25720,4804,2.184
25721,4804,2.184
25722,4804,2.184
25723,4804,2.184
25724,4804,2.184
25725,4804,2.184
25726,4804,2.184
25727,4804,2.184
25728,4804,2.184
25729,4804,2.184
25730,4804,2.184
25731,4804,2.184
25732,4804,2.184
25733,4804,2.184
25734,4804,2.184
25735,4804,2.184
25736,4804,2.184
25737,4804,2.184
25738,4804,2.184
25739,4804,2.184
25740,4804,2.184
25741,4804,2.184
25742,4804,2.184
25743,4804,2.184
25744,4804,2.184
25745,4804,2.184
25746,4804,2.184
25747,4804,2.184
25748,4804,2.184
25749,4804,2.184
25750,4804,2.184
25751,4804,2.184
25752,4804,2.184
25753,4804,2.184
25754,4804,2.184
25755,4804,2.184
25756,4804,2.184
25757,4804,2.184
25758,4804,2.184
25759,4804,2.184
25760,4804,2.184
25761,4804,2.184
25762,4804,2.184
25763,4804,2.184
25764,4804,2.184
25765,4804,2.184
25766,4804,2.184
25767,4804,2.184
25768,4804,2.184
25769,4804,2.184
25770,4804,2.184
25771,4804,2.184
25772,4804,2.184
25773,4804,2.184
25774,4804,2.184
25775,4804,2.184
25776,4804,2.184
25777,4804,2.184
25778,4804,2.184
25779,4804,2.184
25780,4804,2.184
25781,4804,2.184
25782,4804,2.184
25783,4804,2.184
25784,4804,2.184
25785,4804,2.184
25786,4804,2.184
25787,4804,2.184
25788,4804,2.184
25789,4804,2.184
25790,4804,2.184
25791,4804,2.184
25792,4804,2.184
25793,4804,2.184
25794,4804,2.184
25795,4804,2.184
25796,4804,2.184
25797,4804,2.184
25798,4804,2.184
25799,4804,2.184
25800,4804,2.184
25801,4804,2.184
25802,4804,2.184
25803,4804,2.184
25804,4804,2.184
25805,4804,2.184
25806,4804,2.184
25807,4804,2.184
25808,4804,2.184
25809,4804,2.184
25810,4804,2.184
25811,4804,2.184
25812,4804,2.184
25813,4804,2.184
25814,4804,2.184
25815,4804,2.184
25816,4804,2.184
25817,4804,2.184
25818,4804,2.184
25819,4804,2.184
25820,4804,2.184
25821,4804,2.184
25822,4804,2.184
25823,4804,2.184
25824,4804,2.184
25825,4804,2.184
25826,4804,2.184
25827,4804,2.184
25828,4804,2.184
25829,4804,2.184
25830,4804,2.184
25831,4804,2.184
25832,4804,2.184
25833,4804,2.184
25834,4804,2.184
25835,4804,2.184
25836,4804,2.184
25837,4804,2.184
25838,4804,2.184
25839,4804,2.184
25840,4804,2.184
25841,4804,2.184
25842,4804,2.184
25843,4804,2.184
25844,4804,2.184
25845,4804,2.184
25846,4804,2.184
25847,4804,2.184
25848,4804,2.184
25849,4804,2.184
25850,4804,2.184
25851,4804,2.184
25852,4804,2.184
25853,4804,2.184
25854,4804,2.184
25855,4804,2.184
25856,4804,2.184
25857,4804,2.184
25858,4804,2.184
25859,4804,2.184
25860,4804,2.184
25861,4804,2.184
25862,4804,2.184
25863,4804,2.184
25864,4804,2.184
25865,4804,2.184
25866,4804,2.184
25867,4804,2.184
25868,4804,2.184
25869,4804,2.184
25870,4804,2.184
25871,4804,2.184
25872,4804,2.184
25873,4804,2.184
25874,4804,2.184
25875,4804,2.184
25876,4804,2.184
25877,4804,2.184
25878,4804,2.184
25879,4804,2.184
25880,4804,2.184
25881,4804,2.184
25882,4804,2.184
25883,4804,2.184
25884,4804,2.184
25885,4804,2.184
25886,4804,2.184
25887,4804,2.184
25888,4804,2.184
25889,4804,2.184
25890,4804,2.184
25891,4804,2.184
25892,4804,2.184
25893,4804,2.184
25894,4804,2.184
25895,4804,2.184
25896,4804,2.184
25897,4804,2.184
25898,4804,2.184
25899,4804,2.184
25900,4804,2.184
25901,4804,2.184
25902,4804,2.184
25903,4804,2.184
25904,4804,2.184
25905,4804,2.184
25906,4804,2.184
25907,4804,2.184
25908,4804,2.184
25909,4804,2.184
25910,4804,2.184
25911,4804,2.184
25912,4804,2.184
25913,4804,2.184
25914,4804,2.184
25915,4804,2.184
25916,4804,2.184
25917,4804,2.184
25918,4804,2.184
25919,4804,2.184
25920,4804,2.184
25921,4804,2.184
25922,4804,2.184
25923,4804,2.184
25924,4804,2.184
25925,4804,2.184
25926,4804,2.184
25927,4804,2.184
25928,4804,2.184
25929,4804,2.184
25930,4804,2.184
25931,4804,2.184
25932,4804,2.184
25933,4804,2.184
25934,4804,2.184
25935,4804,2.184
25936,4804,2.184
25937,4804,2.184
25938,4804,2.184
25939,4804,2.184
25940,4804,2.184
25941,4804,2.184
25942,4804,2.184
25943,4804,2.184
25944,4804,2.184
25945,4804,2.184
25946,4804,2.184
25947,4804,2.184
25948,4804,2.184
25949,4804,2.184
25950,4804,2.184
25951,4804,2.184
25952,4804,2.184
25953,4804,2.184
25954,4804,2.184
25955,4804,2.184
25956,4804,2.184
25957,4804,2.184
25958,4804,2.184
25959,4804,2.184
25960,4804,2.184
25961,4804,2.184
25962,4804,2.184
25963,4804,2.184
25964,4804,2.184
25965,4804,2.184
25966,4804,2.184
25967,4804,2.184
25968,4804,2.184
25969,4804,2.184
25970,4804,2.184
25971,4804,2.184
25972,4804,2.184
25973,4804,2.184
25974,4804,2.184
25975,4804,2.184
25976,4804,2.184
25977,4804,2.184
25978,4804,2.184
25979,4804,2.184
25980,4804,2.184
25981,4804,2.184
25982,4804,2.184
25983,4804,2.184
25984,4804,2.184
25985,4804,2.184
25986,4804,2.184
25987,4804,2.184
25988,4804,2.184
25989,4804,2.184
25990,4804,2.184
25991,4804,2.184
25992,4804,2.184
25993,4804,2.184
25994,4804,2.184
25995,4804,2.184
25996,4804,2.184
25997,4804,2.184
25998,4804,2.184
25999,4804,2.184
26000,4804,2.184
26001,4804,2.184
26002,4804,2.184
26003,4804,2.184
26004,4804,2.184
26005,4804,2.184
26006,4804,2.184
26007,4804,2.184
26008,4804,2.184
26009,4804,2.184
26010,4804,2.184
26011,4804,2.184
26012,4804,2.184
26013,4804,2.184
26014,4804,2.184
26015,4804,2.184
26016,4804,2.184
26017,4804,2.184
26018,4804,2.184
26019,4804,2.184
26020,4804,2.184
26021,4804,2.184
26022,4804,2.184
26023,4804,2.184
26024,4804,2.184
26025,4804,2.184
26026,4804,2.184
26027,4804,2.184
26028,4804,2.184
26029,4804,2.184
26030,4804,2.184
26031,4804,2.184
26032,4804,2.184
26033,4804,2.184
26034,4804,2.184
26035,4804,2.184
26036,4804,2.184
26037,4804,2.184
26038,4804,2.184
26039,4804,2.184
26040,4804,2.184
26041,4804,2.184
26042,4804,2.184
26043,4804,2.184
26044,4804,2.184
26045,4804,2.184
26046,4804,2.184
26047,4804,2.184
26048,4804,2.184
26049,4804,2.184
26050,4804,2.184
26051,4804,2.184
26052,4804,2.184
26053,4804,2.184
26054,4804,2.184
26055,4804,2.184
26056,4804,2.184
26057,4804,2.184
26058,4804,2.184
26059,4804,2.184
26060,4804,2.184
26061,4804,2.184
26062,4804,2.184
26063,4804,2.184
26064,4804,2.184
26065,4804,2.184
26066,4804,2.184
26067,4804,2.184
26068,4804,2.184
26069,4804,2.184
26070,4804,2.184
26071,4804,2.184
26072,4804,2.184
26073,4804,2.184
26074,4804,2.184
26075,4804,2.184
26076,4804,2.184
26077,4804,2.184
26078,4804,2.184
26079,4804,2.184
26080,4804,2.184
26081,4804,2.184
26082,4804,2.184
26083,4804,2.184
26084,4804,2.184
26085,4804,2.184
26086,4804,2.184
26087,4804,2.184
26088,4804,2.184
26089,4804,2.184
26090,4804,2.184
26091,4804,2.184
26092,4804,2.184
26093,4804,2.184
26094,4804,2.184
26095,4804,2.184
26096,4804,2.184
26097,4804,2.184
26098,4804,2.184
26099,4804,2.184
26100,4804,2.184
26101,4804,2.184
26102,4804,2.184
26103,4804,2.184
26104,4804,2.184
26105,4804,2.184
26106,4804,2.184
26107,4804,2.184
26108,4804,2.184
26109,4804,2.184
26110,4804,2.184
26111,4804,2.184
26112,4804,2.184
26113,4804,2.184
26114,4804,2.184
26115,4804,2.184
26116,4804,2.184
26117,4804,2.184
26118,4804,2.184
26119,4804,2.184
26120,4804,2.184
26121,4804,2.184
26122,4804,2.184
26123,4804,2.184
26124,4804,2.184
26125,4804,2.184
26126,4804,2.184
26127,4804,2.184
26128,4804,2.184
26129,4804,2.184
26130,4804,2.184
26131,4804,2.184
26132,4804,2.184
26133,4804,2.184
26134,4804,2.184
26135,4804,2.184
26136,4804,2.184
26137,4804,2.184
26138,4804,2.184
26139,4804,2.184
26140,4804,2.184
26141,4804,2.184
26142,4804,2.184
26143,4804,2.184
26144,4804,2.184
26145,4804,2.184
26146,4804,2.184
26147,4804,2.184
26148,4804,2.184
26149,4804,2.184
26150,4804,2.184
26151,4804,2.184
26152,4804,2.184
26153,4804,2.184
26154,4804,2.184
26155,4804,2.184
26156,4804,2.184
26157,4804,2.184
26158,4804,2.184
26159,4804,2.184
26160,4804,2.184
26161,4804,2.184
26162,4804,2.184
26163,4804,2.184
26164,4804,2.184
26165,4804,2.184
26166,4804,2.184
26167,4804,2.184
26168,4804,2.184
26169,4804,2.184
26170,4804,2.184
26171,4804,2.184
26172,4804,2.184
26173,4804,2.184
26174,4804,2.184
26175,4804,2.184
26176,4804,2.184
26177,4804,2.184
26178,4804,2.184
26179,4804,2.184
26180,4804,2.184
26181,4804,2.184
26182,4804,2.184
26183,4804,2.184
26184,4804,2.184
26185,4804,2.184
26186,4804,2.184
26187,4804,2.184
26188,4804,2.184
26189,4804,2.184
26190,4804,2.184
26191,4804,2.184
26192,4804,2.184
26193,4804,2.184
26194,4804,2.184
26195,4804,2.184
26196,4804,2.184
26197,4804,2.184
26198,4804,2.184
26199,4804,2.184
26200,4804,2.184
26201,4804,2.184
26202,4804,2.184
26203,4804,2.184
26204,4804,2.184
26205,4804,2.184
26206,4804,2.184
26207,4804,2.184
26208,4804,2.184
26209,4804,2.184
26210,4804,2.184
26211,4804,2.184
26212,4804,2.184
26213,4804,2.184
26214,4804,2.184
26215,4804,2.184
26216,4804,2.184
26217,4804,2.184
26218,4804,2.184
26219,4804,2.184
26220,4804,2.184
26221,4804,2.184
26222,4804,2.184
26223,4804,2.184
26224,4804,2.184
26225,4804,2.184
26226,4804,2.184
26227,4804,2.184
26228,4804,2.184
26229,4804,2.184
26230,4804,2.184
26231,4804,2.184
26232,4804,2.184
26233,4804,2.184
26234,4804,2.184
26235,4804,2.184
26236,4804,2.184
26237,4804,2.184
26238,4804,2.184
26239,4804,2.184
26240,4804,2.184
26241,4804,2.184
26242,4804,2.184
26243,4804,2.184
26244,4804,2.184
26245,4804,2.184
26246,4804,2.184
26247,4804,2.184
26248,4804,2.184
26249,4804,2.184
26250,4804,2.184
26251,4804,2.184
26252,4804,2.184
26253,4804,2.184
26254,4804,2.184
26255,4804,2.184
26256,4804,2.184
26257,4804,2.184
26258,4804,2.184
26259,4804,2.184
26260,4804,2.184
26261,4804,2.184
26262,4804,2.184
26263,4804,2.184
26264,4804,2.184
26265,4804,2.184
26266,4804,2.184
26267,4804,2.184
26268,4804,2.184
26269,4804,2.184
26270,4804,2.184
26271,4804,2.184
26272,4804,2.184
26273,4804,2.184
26274,4804,2.184
26275,4804,2.184
26276,4804,2.184
26277,4804,2.184
26278,4804,2.184
26279,4804,2.184
26280,4804,2.184
26281,4804,2.184
26282,4804,2.184
26283,4804,2.184
26284,4804,2.184
26285,4804,2.184
26286,4804,2.184
26287,4804,2.184
26288,4804,2.184
26289,4804,2.184
26290,4804,2.184
26291,4804,2.184
26292,4804,2.184
26293,4804,2.184
26294,4804,2.184
26295,4804,2.184
26296,4804,2.184
26297,4804,2.184
26298,4804,2.184
26299,4804,2.184
26300,4804,2.184
26301,4804,2.184
26302,4804,2.184
26303,4804,2.184
26304,4804,2.184
26305,4804,2.184
26306,4804,2.184
26307,4804,2.184
26308,4804,2.184
26309,4804,2.184
26310,4804,2.184
26311,4804,2.184
26312,4804,2.184
26313,4804,2.184
26314,4804,2.184
26315,4804,2.184
26316,4804,2.184
26317,4804,2.184
26318,4804,2.184
26319,4804,2.184
26320,4804,2.184
26321,4804,2.184
26322,4804,2.184
26323,4804,2.184
26324,4804,2.184
26325,4804,2.184
26326,4804,2.184
26327,4804,2.184
26328,4804,2.184
26329,4804,2.184
26330,4804,2.184
26331,4804,2.184
26332,4804,2.184
26333,4804,2.184
26334,4804,2.184
26335,4804,2.184
26336,4804,2.184
26337,4804,2.184
26338,4804,2.184
26339,4804,2.184
26340,4804,2.184
26341,4804,2.184
26342,4804,2.184
26343,4804,2.184
26344,4804,2.184
26345,4804,2.184
26346,4804,2.184
26347,4804,2.184
26348,4804,2.184
26349,4804,2.184
26350,4804,2.184
26351,4804,2.184
26352,4804,2.184
26353,4804,2.184
26354,4804,2.184
26355,4804,2.184
26356,4804,2.184
26357,4804,2.184
26358,4804,2.184
26359,4804,2.184
26360,4804,2.184
26361,4804,2.184
26362,4804,2.184
26363,4804,2.184
26364,4804,2.184
26365,4804,2.184
26366,4804,2.184
26367,4804,2.184
26368,4804,2.184
26369,4804,2.184
26370,4804,2.184
26371,4804,2.184
26372,4804,2.184
26373,4804,2.184
26374,4804,2.184
26375,4804,2.184
26376,4804,2.184
26377,4804,2.184
26378,4804,2.184
26379,4804,2.184
26380,4804,2.184
26381,4804,2.184
26382,4804,2.184
26383,4804,2.184
26384,4804,2.184
26385,4804,2.184
26386,4804,2.184
26387,4804,2.184
26388,4804,2.184
26389,4804,2.184
26390,4804,2.184
26391,4804,2.184
26392,4804,2.184
26393,4804,2.184
26394,4804,2.184
26395,4804,2.184
26396,4804,2.184
26397,4804,2.184
26398,4804,2.184
26399,4804,2.184
26400,4804,2.184
26401,4804,2.184
26402,4804,2.184
26403,4804,2.184
26404,4804,2.184
26405,4804,2.184
26406,4804,2.184
26407,4804,2.184
26408,4804,2.184
26409,4804,2.184
26410,4804,2.184
26411,4804,2.184
26412,4804,2.184
26413,4804,2.184
26414,4804,2.184
26415,4804,2.184
26416,4804,2.184
26417,4804,2.184
26418,4804,2.184
26419,4804,2.184
26420,4804,2.184
26421,4804,2.184
26422,4804,2.184
26423,4804,2.184
26424,4804,2.184
26425,4804,2.184
26426,4804,2.184
26427,4804,2.184
26428,4804,2.184
26429,4804,2.184
26430,4804,2.184
26431,4804,2.184
26432,4804,2.184
26433,4804,2.184
26434,4804,2.184
26435,4804,2.184
26436,4804,2.184
26437,4804,2.184
26438,4804,2.184
26439,4804,2.184
26440,4804,2.184
26441,4804,2.184
26442,4804,2.184
26443,4804,2.184
26444,4804,2.184
26445,4804,2.184
26446,4804,2.184
26447,4804,2.184
26448,4804,2.184
26449,4804,2.184
26450,4804,2.184
26451,4804,2.184
26452,4804,2.184
26453,4804,2.184
26454,4804,2.184
26455,4804,2.184
26456,4804,2.184
26457,4804,2.184
26458,4804,2.184
26459,4804,2.184
26460,4804,2.184
26461,4804,2.184
26462,4804,2.184
26463,4804,2.184
26464,4804,2.184
26465,4804,2.184
26466,4804,2.184
26467,4804,2.184
26468,4804,2.184
26469,4804,2.184
26470,4804,2.184
26471,4804,2.184
26472,4804,2.184
26473,4804,2.184
26474,4804,2.184
26475,4804,2.184
26476,4804,2.184
26477,4804,2.184
26478,4804,2.184
26479,4804,2.184
26480,4804,2.184
26481,4804,2.184
26482,4804,2.184
26483,4804,2.184
26484,4804,2.184
26485,4804,2.184
26486,4804,2.184
26487,4804,2.184
26488,4804,2.184
26489,4804,2.184
26490,4804,2.184
26491,4804,2.184
26492,4804,2.184
26493,4804,2.184
26494,4804,2.184
26495,4804,2.184
26496,4804,2.184
26497,4804,2.184
26498,4804,2.184
26499,4804,2.184
26500,4804,2.184
26501,4804,2.184
26502,4804,2.184
26503,4804,2.184
26504,4804,2.184
26505,4804,2.184
26506,4804,2.184
26507,4804,2.184
26508,4804,2.184
26509,4804,2.184
26510,4804,2.184
26511,4804,2.184
26512,4804,2.184
26513,4804,2.184
26514,4804,2.184
26515,4804,2.184
26516,4804,2.184
26517,4804,2.184
26518,4804,2.184
26519,4804,2.184
26520,4804,2.184
26521,4804,2.184
26522,4804,2.184
26523,4804,2.184
26524,4804,2.184
26525,4804,2.184
26526,4804,2.184
26527,4804,2.184
26528,4804,2.184
26529,4804,2.184
26530,4804,2.184
26531,4804,2.184
26532,4804,2.184
26533,4804,2.184
26534,4804,2.184
26535,4804,2.184
26536,4804,2.184
26537,4804,2.184
26538,4804,2.184
26539,4804,2.184
26540,4804,2.184
26541,4804,2.184
26542,4804,2.184
26543,4804,2.184
26544,4804,2.184
26545,4804,2.184
26546,4804,2.184
26547,4804,2.184
26548,4804,2.184
26549,4804,2.184
26550,4804,2.184
26551,4804,2.184
26552,4804,2.184
26553,4806,2.185
26554,4806,2.185
26555,4806,2.185
26556,4806,2.185
26557,4806,2.185
26558,4806,2.185
26559,4806,2.185
26560,4806,2.185
26561,4806,2.185
26562,4806,2.185
26563,4806,2.185
26564,4806,2.185
26565,4806,2.185
26566,4806,2.185
26567,4806,2.185
26568,4806,2.185
26569,4806,2.185
26570,4806,2.185
26571,4806,2.185
26572,4806,2.185
26573,4806,2.185
26574,4806,2.185
26575,4806,2.185
26576,4806,2.185
26577,4806,2.185
26578,4806,2.185
26579,4806,2.185
26580,4806,2.185
26581,4806,2.185
26582,4806,2.185
26583,4806,2.185
26584,4806,2.185
26585,4806,2.185
26586,4806,2.185
26587,4806,2.185
26588,4806,2.185
26589,4806,2.185
26590,4806,2.185
26591,4806,2.185
26592,4806,2.185
26593,4806,2.185
26594,4806,2.185
26595,4806,2.185
26596,4806,2.185
26597,4806,2.185
26598,4806,2.185
26599,4806,2.185
26600,4806,2.185
26601,4806,2.185
26602,4806,2.185
26603,4806,2.185
26604,4806,2.185
26605,4806,2.185
26606,4806,2.185
26607,4806,2.185
26608,4806,2.185
26609,4806,2.185
26610,4806,2.185
26611,4806,2.185
26612,4806,2.185
26613,4806,2.185
26614,4806,2.185
26615,4806,2.185
26616,4806,2.185
26617,4806,2.185
26618,4806,2.185
26619,4806,2.185
26620,4806,2.185
26621,4806,2.185
26622,4806,2.185
26623,4806,2.185
26624,4806,2.185
26625,4806,2.185
26626,4806,2.185
26627,4806,2.185
26628,4806,2.185
26629,4806,2.185
26630,4806,2.185
26631,4806,2.185
26632,4806,2.185
26633,4806,2.185
26634,4806,2.185
26635,4806,2.185
26636,4806,2.185
26637,4806,2.185
26638,4806,2.185
26639,4806,2.185
26640,4806,2.185
26641,4806,2.185
26642,4806,2.185
26643,4806,2.185
26644,4806,2.185
26645,4806,2.185
26646,4806,2.185
26647,4806,2.185
26648,4806,2.185
26649,4806,2.185
26650,4806,2.185
26651,4806,2.185
26652,4806,2.185
26653,4806,2.185
26654,4806,2.185
26655,4806,2.185
26656,4806,2.185
26657,4806,2.185
26658,4806,2.185
26659,4806,2.185
26660,4806,2.185
26661,4806,2.185
26662,4806,2.185
26663,4806,2.185
26664,4806,2.185
26665,4806,2.185
26666,4806,2.185
26667,4806,2.185
26668,4806,2.185
26669,4806,2.185
26670,4806,2.185
26671,4806,2.185
26672,4806,2.185
26673,4806,2.185
26674,4806,2.185
26675,4806,2.185
26676,4806,2.185
26677,4806,2.185
26678,4806,2.185
26679,4806,2.185
26680,4806,2.185
26681,4806,2.185
26682,4806,2.185
26683,4806,2.185
26684,4806,2.185
26685,4806,2.185
26686,4806,2.185
26687,4806,2.185
26688,4806,2.185
26689,4806,2.185
26690,4806,2.185
26691,4806,2.185
26692,4806,2.185
26693,4806,2.185
26694,4806,2.185
26695,4806,2.185
26696,4806,2.185
26697,4806,2.185
26698,4806,2.185
26699,4806,2.185
26700,4806,2.185
26701,4806,2.185
26702,4806,2.185
26703,4806,2.185
26704,4806,2.185
26705,4806,2.185
26706,4806,2.185
26707,4806,2.185
26708,4806,2.185
26709,4806,2.185
26710,4806,2.185
26711,4806,2.185
26712,4806,2.185
26713,4806,2.185
26714,4806,2.185
26715,4806,2.185
26716,4806,2.185
26717,4806,2.185
26718,4806,2.185
26719,4806,2.185
26720,4806,2.185
26721,4806,2.185
26722,4806,2.185
26723,4806,2.185
26724,4806,2.185
26725,4806,2.185
26726,4806,2.185
26727,4806,2.185
26728,4806,2.185
26729,4806,2.185
26730,4806,2.185
26731,4806,2.185
26732,4806,2.185
26733,4806,2.185
26734,4806,2.185
26735,4806,2.185
26736,4806,2.185
26737,4806,2.185
26738,4806,2.185
26739,4806,2.185
26740,4806,2.185
26741,4806,2.185
26742,4806,2.185
26743,4806,2.185
26744,4806,2.185
26745,4806,2.185
26746,4806,2.185
26747,4806,2.185
26748,4806,2.185
26749,4806,2.185
26750,4806,2.185
26751,4806,2.185
26752,4806,2.185
26753,4806,2.185
26754,4806,2.185
26755,4806,2.185
26756,4806,2.185
26757,4806,2.185
26758,4806,2.185
26759,4806,2.185
26760,4806,2.185
26761,4806,2.185
26762,4806,2.185
26763,4806,2.185
26764,4806,2.185
26765,4806,2.185
26766,4806,2.185
26767,4806,2.185
26768,4806,2.185
26769,4806,2.185
26770,4806,2.185
26771,4806,2.185
26772,4806,2.185
26773,4806,2.185
26774,4806,2.185
26775,4806,2.185
26776,4806,2.185
26777,4806,2.185
26778,4806,2.185
26779,4806,2.185
26780,4806,2.185
26781,4806,2.185
26782,4806,2.185
26783,4806,2.185
26784,4806,2.185
26785,4806,2.185
26786,4806,2.185
26787,4806,2.185
26788,4806,2.185
26789,4806,2.185
26790,4806,2.185
26791,4806,2.185
26792,4806,2.185
26793,4806,2.185
26794,4806,2.185
26795,4806,2.185
26796,4806,2.185
26797,4806,2.185
26798,4806,2.185
26799,4806,2.185
26800,4806,2.185
26801,4806,2.185
26802,4806,2.185
26803,4806,2.185
26804,4806,2.185
26805,4806,2.185
26806,4806,2.185
26807,4806,2.185
26808,4806,2.185
26809,4806,2.185
26810,4806,2.185
26811,4806,2.185
26812,4806,2.185
26813,4806,2.185
26814,4806,2.185
26815,4806,2.185
26816,4806,2.185
26817,4806,2.185
26818,4806,2.185
26819,4806,2.185
26820,4806,2.185
26821,4806,2.185
26822,4806,2.185
26823,4806,2.185
26824,4806,2.185
26825,4806,2.185
26826,4806,2.185
26827,4806,2.185
26828,4806,2.185
26829,4806,2.185
26830,4806,2.185
26831,4806,2.185
26832,4806,2.185
26833,4806,2.185
26834,4806,2.185
26835,4806,2.185
26836,4806,2.185
26837,4806,2.185
26838,4806,2.185
26839,4806,2.185
26840,4806,2.185
26841,4806,2.185
26842,4806,2.185
26843,4806,2.185
26844,4806,2.185
26845,4806,2.185
26846,4806,2.185
26847,4806,2.185
26848,4806,2.185
26849,4806,2.185
26850,4806,2.185
26851,4806,2.185
26852,4806,2.185
26853,4806,2.185
26854,4806,2.185
26855,4806,2.185
26856,4806,2.185
26857,4806,2.185
26858,4806,2.185
26859,4806,2.185
26860,4806,2.185
26861,4806,2.185
26862,4806,2.185
26863,4806,2.185
26864,4806,2.185
26865,4806,2.185
26866,4806,2.185
26867,4806,2.185
26868,4806,2.185
26869,4806,2.185
26870,4806,2.185
26871,4806,2.185
26872,4806,2.185
26873,4806,2.185
26874,4806,2.185
26875,4806,2.185
26876,4806,2.185
26877,4806,2.185
26878,4806,2.185
26879,4806,2.185
26880,4806,2.185
26881,4806,2.185
26882,4806,2.185
26883,4806,2.185
26884,4806,2.185
26885,4806,2.185
