page_index,latency_cycles,latency_us
1496,10392,4.724
1497,10392,4.724
1498,10394,4.725
1499,10394,4.725
1500,10396,4.725
1501,10396,4.725
1502,10400,4.727
1503,10400,4.727
1504,10402,4.728
1505,10402,4.728
1506,10402,4.728
1507,10404,4.729
1508,10404,4.729
1509,10406,4.730
1510,10406,4.730
1511,10408,4.731
1512,10408,4.731
1513,10412,4.733
1514,10412,4.733
1515,10414,4.734
1516,10414,4.734
1517,10414,4.734
1518,10414,4.734
1519,10414,4.734
1520,10414,4.734
1521,10416,4.735
1522,10416,4.735
1523,10418,4.735
1524,10418,4.735
1525,10418,4.735
1526,10420,4.736
1527,10422,4.737
1528,10424,4.738
1529,10426,4.739
1530,10426,4.739
1531,10428,4.740
1532,10428,4.740
1533,10430,4.741
1534,10430,4.741
1535,10432,4.742
1536,10432,4.742
1537,10434,4.743
1538,10436,4.744
1539,10436,4.744
1540,10438,4.745
1541,10438,4.745
1542,10438,4.745
1543,10440,4.745
1544,10440,4.745
1545,10442,4.746
1546,10442,4.746
1547,10442,4.746
1548,10444,4.747
1549,10448,4.749
1550,10450,4.750
1551,10450,4.750
1552,10450,4.750
1553,10452,4.751
1554,10452,4.751
1555,10452,4.751
1556,10454,4.752
1557,10454,4.752
1558,10454,4.752
1559,10454,4.752
1560,10454,4.752
1561,10456,4.753
1562,10458,4.754
1563,10458,4.754
1564,10458,4.754
1565,10460,4.755
1566,10460,4.755
1567,10460,4.755
1568,10462,4.755
1569,10462,4.755
1570,10464,4.756
1571,10464,4.756
1572,10464,4.756
1573,10464,4.756
1574,10466,4.757
1575,10466,4.757
1576,10468,4.758
1577,10468,4.758
1578,10468,4.758
1579,10468,4.758
1580,10470,4.759
1581,10470,4.759
1582,10470,4.759
1583,10470,4.759
1584,10472,4.760
1585,10474,4.761
1586,10476,4.762
1587,10476,4.762
1588,10476,4.762
1589,10476,4.762
1590,10478,4.763
1591,10480,4.764
1592,10482,4.765
1593,10482,4.765
1594,10482,4.765
1595,10482,4.765
1596,10484,4.765
1597,10484,4.765
1598,10484,4.765
1599,10484,4.765
1600,10484,4.765
1601,10486,4.766
1602,10488,4.767
1603,10488,4.767
1604,10488,4.767
1605,10488,4.767
1606,10488,4.767
1607,10490,4.768
1608,10490,4.768
1609,10492,4.769
1610,10492,4.769
1611,10492,4.769
1612,10496,4.771
1613,10498,4.772
1614,10498,4.772
1615,10498,4.772
1616,10498,4.772
1617,10500,4.773
1618,10500,4.773
1619,10500,4.773
1620,10500,4.773
1621,10502,4.774
1622,10502,4.774
1623,10502,4.774
1624,10504,4.775
1625,10504,4.775
1626,10506,4.775
1627,10506,4.775
1628,10506,4.775
1629,10508,4.776
1630,10510,4.777
1631,10510,4.777
1632,10510,4.777
1633,10510,4.777
1634,10510,4.777
1635,10510,4.777
1636,10512,4.778
1637,10512,4.778
1638,10512,4.778
1639,10514,4.779
1640,10514,4.779
1641,10514,4.779
1642,10518,4.781
1643,10520,4.782
1644,10520,4.782
1645,10520,4.782
1646,10522,4.783
1647,10524,4.784
1648,10524,4.784
1649,10524,4.784
1650,10524,4.784
1651,10526,4.785
1652,10526,4.785
1653,10528,4.785
1654,10530,4.786
1655,10532,4.787
1656,10532,4.787
1657,10534,4.788
1658,10534,4.788
1659,10534,4.788
1660,10534,4.788
1661,10536,4.789
1662,10536,4.789
1663,10538,4.790
1664,10538,4.790
1665,10538,4.790
1666,10540,4.791
1667,10540,4.791
1668,10542,4.792
1669,10542,4.792
1670,10542,4.792
1671,10544,4.793
1672,10544,4.793
1673,10544,4.793
1674,10546,4.794
1675,10546,4.794
1676,10546,4.794
1677,10546,4.794
1678,10548,4.795
1679,10548,4.795
1680,10550,4.795
1681,10552,4.796
1682,10552,4.796
1683,10552,4.796
1684,10554,4.797
1685,10556,4.798
1686,10558,4.799
1687,10558,4.799
1688,10560,4.800
1689,10560,4.800
1690,10560,4.800
1691,10560,4.800
1692,10560,4.800
1693,10560,4.800
1694,10562,4.801
1695,10562,4.801
1696,10562,4.801
1697,10562,4.801
1698,10564,4.802
1699,10566,4.803
1700,10570,4.805
1701,10570,4.805
1702,10570,4.805
1703,10570,4.805
1704,10572,4.805
1705,10572,4.805
1706,10574,4.806
1707,10574,4.806
1708,10576,4.807
1709,10576,4.807
1710,10576,4.807
1711,10578,4.808
1712,10580,4.809
1713,10582,4.810
1714,10582,4.810
1715,10582,4.810
1716,10584,4.811
1717,10586,4.812
1718,10586,4.812
1719,10586,4.812
1720,10588,4.813
1721,10588,4.813
1722,10590,4.814
1723,10590,4.814
1724,10590,4.814
1725,10590,4.814
1726,10590,4.814
1727,10592,4.815
1728,10594,4.816
1729,10594,4.816
1730,10596,4.816
1731,10596,4.816
1732,10596,4.816
1733,10598,4.817
1734,10598,4.817
1735,10598,4.817
1736,10598,4.817
1737,10600,4.818
1738,10600,4.818
1739,10602,4.819
1740,10604,4.820
1741,10604,4.820
1742,10604,4.820
1743,10606,4.821
1744,10606,4.821
1745,10608,4.822
1746,10610,4.823
1747,10610,4.823
1748,10610,4.823
1749,10610,4.823
1750,10612,4.824
1751,10612,4.824
1752,10614,4.825
1753,10616,4.826
1754,10618,4.826
1755,10618,4.826
1756,10618,4.826
1757,10620,4.827
1758,10620,4.827
1759,10622,4.828
1760,10622,4.828
1761,10622,4.828
1762,10622,4.828
1763,10624,4.829
1764,10628,4.831
1765,10628,4.831
1766,10632,4.833
1767,10634,4.834
1768,10634,4.834
1769,10634,4.834
1770,10636,4.835
1771,10638,4.836
1772,10638,4.836
1773,10638,4.836
1774,10638,4.836
1775,10640,4.836
1776,10640,4.836
1777,10642,4.837
1778,10646,4.839
1779,10648,4.840
1780,10648,4.840
1781,10650,4.841
1782,10650,4.841
1783,10652,4.842
1784,10652,4.842
1785,10652,4.842
1786,10654,4.843
1787,10658,4.845
1788,10660,4.846
1789,10660,4.846
1790,10662,4.846
1791,10666,4.848
1792,10668,4.849
1793,10668,4.849
1794,10670,4.850
1795,10672,4.851
1796,10676,4.853
1797,10678,4.854
1798,10678,4.854
1799,10680,4.855
1800,10680,4.855
1801,10680,4.855
1802,10680,4.855
1803,10682,4.856
1804,10682,4.856
1805,10684,4.856
1806,10684,4.856
1807,10686,4.857
1808,10686,4.857
1809,10688,4.858
1810,10688,4.858
1811,10692,4.860
1812,10694,4.861
1813,10694,4.861
1814,10694,4.861
1815,10696,4.862
1816,10696,4.862
1817,10696,4.862
1818,10698,4.863
1819,10698,4.863
1820,10698,4.863
1821,10702,4.865
1822,10702,4.865
1823,10704,4.866
1824,10704,4.866
1825,10708,4.867
1826,10708,4.867
1827,10712,4.869
1828,10714,4.870
1829,10716,4.871
1830,10718,4.872
1831,10718,4.872
1832,10718,4.872
1833,10720,4.873
1834,10720,4.873
1835,10720,4.873
1836,10720,4.873
1837,10722,4.874
1838,10722,4.874
1839,10722,4.874
1840,10724,4.875
1841,10728,4.876
1842,10728,4.876
1843,10728,4.876
1844,10730,4.877
1845,10730,4.877
1846,10736,4.880
1847,10736,4.880
1848,10738,4.881
1849,10738,4.881
1850,10740,4.882
1851,10740,4.882
1852,10740,4.882
1853,10742,4.883
1854,10746,4.885
1855,10748,4.886
1856,10750,4.886
1857,10750,4.886
1858,10750,4.886
1859,10752,4.887
1860,10754,4.888
1861,10754,4.888
1862,10754,4.888
1863,10754,4.888
1864,10756,4.889
1865,10758,4.890
1866,10758,4.890
1867,10760,4.891
1868,10760,4.891
1869,10762,4.892
1870,10762,4.892
1871,10764,4.893
1872,10764,4.893
1873,10768,4.895
1874,10768,4.895
1875,10768,4.895
1876,10768,4.895
1877,10770,4.896
1878,10770,4.896
1879,10770,4.896
1880,10772,4.896
1881,10774,4.897
1882,10774,4.897
1883,10776,4.898
1884,10782,4.901
1885,10784,4.902
1886,10786,4.903
1887,10788,4.904
1888,10788,4.904
1889,10790,4.905
1890,10792,4.906
1891,10792,4.906
1892,10794,4.906
1893,10794,4.906
1894,10796,4.907
1895,10796,4.907
1896,10796,4.907
1897,10796,4.907
1898,10796,4.907
1899,10796,4.907
1900,10798,4.908
1901,10798,4.908
1902,10798,4.908
1903,10800,4.909
1904,10804,4.911
1905,10804,4.911
1906,10808,4.913
1907,10810,4.914
1908,10812,4.915
1909,10814,4.916
1910,10816,4.916
1911,10816,4.916
1912,10816,4.916
1913,10816,4.916
1914,10816,4.916
1915,10818,4.917
1916,10818,4.917
1917,10820,4.918
1918,10822,4.919
1919,10824,4.920
1920,10824,4.920
1921,10826,4.921
1922,10826,4.921
1923,10828,4.922
1924,10830,4.923
1925,10832,4.924
1926,10838,4.926
1927,10838,4.926
1928,10842,4.928
1929,10846,4.930
1930,10848,4.931
1931,10850,4.932
1932,10850,4.932
1933,10850,4.932
1934,10850,4.932
1935,10850,4.932
1936,10852,4.933
1937,10852,4.933
1938,10854,4.934
1939,10854,4.934
1940,10856,4.935
1941,10858,4.936
1942,10860,4.936
1943,10862,4.937
1944,10862,4.937
1945,10864,4.938
1946,10870,4.941
1947,10872,4.942
1948,10874,4.943
1949,10874,4.943
1950,10878,4.945
1951,10880,4.946
1952,10880,4.946
1953,10880,4.946
1954,10882,4.946
1955,10886,4.948
1956,10892,4.951
1957,10892,4.951
1958,10892,4.951
1959,10894,4.952
1960,10894,4.952
1961,10894,4.952
1962,10898,4.954
1963,10898,4.954
1964,10908,4.958
1965,10908,4.958
1966,10908,4.958
1967,10908,4.958
1968,10910,4.959
1969,10912,4.960
1970,10912,4.960
1971,10916,4.962
1972,10922,4.965
1973,10922,4.965
1974,10924,4.966
1975,10926,4.966
1976,10926,4.966
1977,10928,4.967
1978,10930,4.968
1979,10934,4.970
1980,10934,4.970
1981,10936,4.971
1982,10936,4.971
1983,10942,4.974
1984,10948,4.976
1985,10948,4.976
1986,10952,4.978
1987,10954,4.979
1988,10958,4.981
1989,10964,4.984
1990,10968,4.986
1991,10970,4.986
1992,10972,4.987
1993,10974,4.988
1994,10974,4.988
1995,10974,4.988
1996,10976,4.989
1997,10984,4.993
1998,10984,4.993
1999,10988,4.995
2000,10990,4.996
2001,10990,4.996
2002,10992,4.996
2003,10994,4.997
2004,10998,4.999
2005,11000,5.000
2006,11000,5.000
2007,11002,5.001
2008,11008,5.004
2009,11010,5.005
2010,11012,5.006
2011,11014,5.006
2012,11032,5.015
2013,11042,5.019
2014,11048,5.022
2015,11050,5.023
2016,11056,5.026
2017,11058,5.026
2018,11058,5.026
2019,11060,5.027
2020,11064,5.029
2021,11064,5.029
2022,11066,5.030
2023,11072,5.033
2024,11074,5.034
2025,11076,5.035
2026,11082,5.037
2027,11092,5.042
2028,11096,5.044
2029,11098,5.045
2030,11100,5.046
2031,11100,5.046
2032,11100,5.046
2033,11102,5.046
2034,11104,5.047
2035,11104,5.047
2036,11104,5.047
2037,11106,5.048
2038,11106,5.048
2039,11108,5.049
2040,11110,5.050
2041,11112,5.051
2042,11112,5.051
2043,11112,5.051
2044,11114,5.052
2045,11116,5.053
2046,11124,5.056
2047,11134,5.061
2048,11134,5.061
2049,11140,5.064
2050,11142,5.065
2051,11148,5.067
2052,11150,5.068
2053,11154,5.070
2054,11156,5.071
2055,11162,5.074
2056,11168,5.076
2057,11174,5.079
2058,11188,5.086
2059,11194,5.088
2060,11198,5.090
2061,11200,5.091
2062,11202,5.092
2063,11204,5.093
2064,11206,5.094
2065,11208,5.095
2066,11212,5.096
2067,11212,5.096
2068,11214,5.097
2069,11216,5.098
2070,11228,5.104
2071,11236,5.107
2072,11236,5.107
2073,11244,5.111
2074,11254,5.116
2075,11270,5.123
2076,11272,5.124
2077,11296,5.135
2078,11296,5.135
2079,11298,5.136
2080,11306,5.139
2081,11310,5.141
2082,11312,5.142
2083,11316,5.144
2084,11322,5.146
2085,11322,5.146
2086,11324,5.147
2087,11334,5.152
2088,11342,5.156
2089,11350,5.159
2090,11354,5.161
2091,11358,5.163
2092,11360,5.164
2093,11364,5.166
2094,11366,5.166
2095,11366,5.166
2096,11370,5.168
2097,11374,5.170
2098,11378,5.172
2099,11382,5.174
2100,11384,5.175
2101,11390,5.177
2102,11392,5.178
2103,11398,5.181
2104,11404,5.184
2105,11408,5.186
2106,11408,5.186
2107,11422,5.192
2108,11422,5.192
2109,11426,5.194
2110,11428,5.195
2111,11432,5.196
2112,11434,5.197
2113,11448,5.204
2114,11456,5.207
2115,11458,5.208
2116,11460,5.209
2117,11462,5.210
2118,11462,5.210
2119,11470,5.214
2120,11472,5.215
2121,11480,5.218
2122,11486,5.221
2123,11492,5.224
2124,11522,5.237
2125,11524,5.238
2126,11544,5.247
2127,11550,5.250
2128,11572,5.260
2129,11578,5.263
2130,11580,5.264
2131,11582,5.265
2132,11586,5.266
2133,11598,5.272
2134,11616,5.280
2135,11618,5.281
2136,11632,5.287
2137,11642,5.292
2138,11646,5.294
2139,11650,5.296
2140,11656,5.298
2141,11668,5.304
2142,11668,5.304
2143,11668,5.304
2144,11696,5.316
2145,11702,5.319
2146,11712,5.324
2147,11722,5.328
2148,11728,5.331
2149,11730,5.332
2150,11744,5.338
2151,11748,5.340
2152,11754,5.343
2153,11754,5.343
2154,11762,5.346
2155,11764,5.347
2156,11764,5.347
2157,11772,5.351
2158,11776,5.353
2159,11780,5.355
2160,11790,5.359
2161,11796,5.362
2162,11810,5.368
2163,11810,5.368
2164,11822,5.374
2165,11830,5.377
2166,11844,5.384
2167,11848,5.386
2168,11852,5.387
2169,11854,5.388
2170,11856,5.389
2171,11862,5.392
2172,11868,5.395
2173,11872,5.396
2174,11876,5.398
2175,11890,5.405
2176,11892,5.406
2177,11900,5.409
2178,11934,5.425
2179,11956,5.435
2180,11970,5.441
2181,11976,5.444
2182,11980,5.446
2183,12014,5.461
2184,12016,5.462
2185,12034,5.470
2186,12034,5.470
2187,12042,5.474
2188,12050,5.477
2189,12052,5.478
2190,12054,5.479
2191,12056,5.480
2192,12066,5.485
2193,12070,5.486
2194,12074,5.488
2195,12076,5.489
2196,12080,5.491
2197,12094,5.497
2198,12106,5.503
2199,12106,5.503
2200,12110,5.505
2201,12112,5.506
2202,12120,5.509
2203,12132,5.515
2204,12136,5.516
2205,12136,5.516
2206,12140,5.518
2207,12150,5.523
2208,12154,5.525
2209,12160,5.527
2210,12162,5.528
2211,12162,5.528
2212,12164,5.529
2213,12166,5.530
2214,12184,5.538
2215,12190,5.541
2216,12220,5.555
2217,12234,5.561
2218,12236,5.562
2219,12242,5.565
2220,12242,5.565
2221,12252,5.569
2222,12260,5.573
2223,12262,5.574
2224,12268,5.576
2225,12280,5.582
2226,12280,5.582
2227,12292,5.587
2228,12292,5.587
2229,12292,5.587
2230,12294,5.588
2231,12296,5.589
2232,12298,5.590
2233,12300,5.591
2234,12314,5.597
2235,12318,5.599
2236,12324,5.602
2237,12344,5.611
2238,12346,5.612
2239,12360,5.618
2240,12368,5.622
2241,12372,5.624
2242,12378,5.626
2243,12380,5.627
2244,12386,5.630
2245,12386,5.630
2246,12386,5.630
2247,12402,5.637
2248,12404,5.638
2249,12404,5.638
2250,12408,5.640
2251,12412,5.642
2252,12422,5.646
2253,12424,5.647
2254,12428,5.649
2255,12428,5.649
2256,12432,5.651
2257,12440,5.655
2258,12440,5.655
2259,12444,5.656
2260,12444,5.656
2261,12458,5.663
2262,12462,5.665
2263,12466,5.666
2264,12470,5.668
2265,12474,5.670
2266,12482,5.674
2267,12486,5.676
2268,12488,5.676
2269,12488,5.676
2270,12496,5.680
2271,12500,5.682
2272,12510,5.686
2273,12510,5.686
2274,12512,5.687
2275,12522,5.692
2276,12528,5.695
2277,12540,5.700
2278,12560,5.709
2279,12566,5.712
2280,12580,5.718
2281,12586,5.721
2282,12586,5.721
2283,12590,5.723
2284,12592,5.724
2285,12606,5.730
2286,12608,5.731
2287,12616,5.735
2288,12618,5.736
2289,12632,5.742
2290,12632,5.742
2291,12638,5.745
2292,12690,5.768
2293,12692,5.769
2294,12696,5.771
2295,12704,5.775
2296,12706,5.776
2297,12716,5.780
2298,12746,5.794
2299,12754,5.797
2300,12756,5.798
2301,12756,5.798
2302,12770,5.805
2303,12770,5.805
2304,12780,5.809
2305,12782,5.810
2306,12800,5.818
2307,12804,5.820
2308,12836,5.835
2309,12854,5.843
2310,12860,5.846
2311,12860,5.846
2312,12896,5.862
2313,12908,5.867
2314,12910,5.868
2315,12918,5.872
2316,12920,5.873
2317,12928,5.876
2318,12934,5.879
2319,12954,5.888
2320,12954,5.888
2321,12956,5.889
2322,12982,5.901
2323,12984,5.902
2324,13014,5.916
2325,13036,5.926
2326,13068,5.940
2327,13072,5.942
2328,13082,5.946
2329,13102,5.956
2330,13108,5.958
2331,13158,5.981
2332,13198,5.999
2333,13210,6.005
2334,13220,6.009
2335,13232,6.015
2336,13238,6.017
2337,13242,6.019
2338,13272,6.033
2339,13288,6.040
2340,13288,6.040
2341,13300,6.046
2342,13320,6.055
2343,13338,6.063
2344,13358,6.072
2345,13374,6.079
2346,13400,6.091
2347,13492,6.133
2348,13498,6.136
2349,13502,6.137
2350,13526,6.148
2351,13548,6.158
2352,13556,6.162
2353,13560,6.164
2354,13618,6.190
2355,13630,6.196
2356,13636,6.198
2357,13652,6.206
2358,13666,6.212
2359,13696,6.226
2360,13714,6.234
2361,13726,6.239
2362,13752,6.251
2363,13792,6.269
2364,13798,6.272
2365,13844,6.293
2366,13968,6.349
2367,14044,6.384
2368,14082,6.401
2369,14088,6.404
2370,14138,6.426
2371,14232,6.469
2372,14232,6.469
2373,14324,6.511
2374,14342,6.519
2375,14430,6.559
2376,14432,6.560
2377,14460,6.573
2378,14498,6.590
2379,14510,6.596
2380,14512,6.596
2381,14526,6.603
2382,14530,6.605
2383,14542,6.610
2384,14542,6.610
2385,14546,6.612
2386,14548,6.613
2387,14554,6.616
2388,14558,6.617
2389,14610,6.641
2390,14632,6.651
2391,14642,6.656
2392,14650,6.659
2393,14684,6.675
2394,14686,6.676
2395,14696,6.680
2396,14698,6.681
2397,14706,6.685
2398,14706,6.685
2399,14742,6.701
2400,14780,6.718
2401,14812,6.733
2402,14814,6.734
2403,14814,6.734
2404,14818,6.736
2405,14826,6.739
2406,14854,6.752
2407,14882,6.765
2408,14882,6.765
2409,14890,6.768
2410,14924,6.784
2411,14950,6.796
2412,14964,6.802
2413,14972,6.806
2414,15002,6.819
2415,15006,6.821
2416,15028,6.831
2417,15030,6.832
2418,15038,6.836
2419,15040,6.836
2420,15050,6.841
2421,15052,6.842
2422,15064,6.847
2423,15086,6.857
2424,15092,6.860
2425,15096,6.862
2426,15100,6.864
2427,15100,6.864
2428,15110,6.868
2429,15136,6.880
2430,15152,6.887
2431,15158,6.890
2432,15164,6.893
2433,15186,6.903
2434,15192,6.906
2435,15198,6.908
2436,15208,6.913
2437,15232,6.924
2438,15236,6.926
2439,15238,6.926
2440,15246,6.930
2441,15256,6.935
2442,15270,6.941
2443,15296,6.953
2444,15314,6.961
2445,15344,6.975
2446,15358,6.981
2447,15366,6.985
2448,15384,6.993
2449,15390,6.996
2450,15414,7.006
2451,15436,7.016
2452,15442,7.019
2453,15464,7.029
2454,15466,7.030
2455,15478,7.036
2456,15482,7.037
2457,15498,7.045
2458,15516,7.053
2459,15516,7.053
2460,15534,7.061
2461,15574,7.079
2462,15578,7.081
2463,15586,7.085
2464,15604,7.093
2465,15608,7.095
2466,15614,7.097
2467,15634,7.106
2468,15726,7.148
2469,15736,7.153
2470,15752,7.160
2471,15756,7.162
2472,15770,7.168
2473,15776,7.171
2474,15784,7.175
2475,15796,7.180
2476,15810,7.186
2477,15834,7.197
2478,15904,7.229
2479,15936,7.244
2480,15958,7.254
2481,15960,7.255
2482,15982,7.265
2483,16020,7.282
2484,16034,7.288
2485,16054,7.297
2486,16058,7.299
2487,16086,7.312
2488,16094,7.316
2489,16118,7.326
2490,16120,7.327
2491,16150,7.341
2492,16210,7.368
2493,16220,7.373
2494,16252,7.387
2495,16256,7.389
2496,16266,7.394
2497,16280,7.400
2498,16284,7.402
2499,16294,7.406
2500,16338,7.426
2501,16438,7.472
2502,16496,7.498
2503,16578,7.536
2504,16602,7.546
2505,16706,7.594
2506,16730,7.605
2507,16886,7.676
2508,17006,7.730
2509,17026,7.739
2510,17080,7.764
2511,17136,7.789
2512,17178,7.808
2513,17184,7.811
2514,17220,7.827
2515,17274,7.852
2516,17316,7.871
2517,17354,7.888
2518,17376,7.898
2519,17568,7.986
2520,17696,8.044
2521,17780,8.082
2522,17998,8.181
2523,18010,8.186
2524,18048,8.204
2525,18526,8.421
2526,18846,8.566
2527,19036,8.653
2528,19312,8.778
2529,19532,8.878
2530,19618,8.917
2531,20256,9.207
2532,20392,9.269
2533,20718,9.417
2534,20860,9.482
2535,20914,9.506
2536,20996,9.544
2537,21150,9.614
2538,21974,9.988
2539,22076,10.035
2540,22528,10.240
2541,22710,10.323
2542,23106,10.503
2543,24148,10.976
2544,25556,11.616
2545,25696,11.680
2546,26402,12.001
2547,26478,12.036
2548,26794,12.179
2549,26962,12.256
2550,28116,12.780
2551,28334,12.879
2552,29522,13.419
2553,29734,13.516
2554,30344,13.793
2555,92176,41.899
2556,95428,43.377
2557,102858,46.754
2558,118434,53.834
2559,131396,59.726
