page_index,latency_cycles,latency_us
14342,47808,21.731
14343,47808,21.731
14344,47808,21.731
14345,47808,21.731
14346,47808,21.731
14347,47808,21.731
14348,47808,21.731
14349,47808,21.731
14350,47808,21.731
14351,47808,21.731
14352,47808,21.731
14353,47808,21.731
14354,47808,21.731
14355,47808,21.731
14356,47808,21.731
14357,47808,21.731
14358,47808,21.731
14359,47810,21.732
14360,47810,21.732
14361,47810,21.732
14362,47810,21.732
14363,47810,21.732
14364,47810,21.732
14365,47810,21.732
14366,47810,21.732
14367,47810,21.732
14368,47810,21.732
14369,47810,21.732
14370,47810,21.732
14371,47810,21.732
14372,47810,21.732
14373,47810,21.732
14374,47810,21.732
14375,47810,21.732
14376,47810,21.732
14377,47810,21.732
14378,47810,21.732
14379,47810,21.732
14380,47810,21.732
14381,47810,21.732
14382,47810,21.732
14383,47810,21.732
14384,47810,21.732
14385,47810,21.732
14386,47810,21.732
14387,47810,21.732
14388,47810,21.732
14389,47810,21.732
14390,47810,21.732
14391,47810,21.732
14392,47810,21.732
14393,47810,21.732
14394,47810,21.732
14395,47810,21.732
14396,47810,21.732
14397,47810,21.732
14398,47810,21.732
14399,47810,21.732
14400,47810,21.732
14401,47810,21.732
14402,47810,21.732
14403,47810,21.732
14404,47810,21.732
14405,47810,21.732
14406,47810,21.732
14407,47810,21.732
14408,47810,21.732
14409,47810,21.732
14410,47810,21.732
14411,47810,21.732
14412,47810,21.732
14413,47810,21.732
14414,47810,21.732
14415,47810,21.732
14416,47810,21.732
14417,47810,21.732
14418,47810,21.732
14419,47810,21.732
14420,47810,21.732
14421,47810,21.732
14422,47810,21.732
14423,47810,21.732
14424,47810,21.732
14425,47810,21.732
14426,47810,21.732
14427,47810,21.732
14428,47810,21.732
14429,47810,21.732
14430,47810,21.732
14431,47810,21.732
14432,47810,21.732
14433,47810,21.732
14434,47810,21.732
14435,47810,21.732
14436,47810,21.732
14437,47810,21.732
14438,47810,21.732
14439,47810,21.732
14440,47810,21.732
14441,47810,21.732
14442,47810,21.732
14443,47810,21.732
14444,47810,21.732
14445,47810,21.732
14446,47810,21.732
14447,47810,21.732
14448,47810,21.732
14449,47810,21.732
14450,47810,21.732
14451,47810,21.732
14452,47810,21.732
14453,47810,21.732
14454,47810,21.732
14455,47810,21.732
14456,47810,21.732
14457,47810,21.732
14458,47810,21.732
14459,47810,21.732
14460,47810,21.732
14461,47810,21.732
14462,47810,21.732
14463,47810,21.732
14464,47810,21.732
14465,47810,21.732
14466,47810,21.732
14467,47810,21.732
14468,47810,21.732
14469,47810,21.732
14470,47810,21.732
14471,47810,21.732
14472,47810,21.732
14473,47810,21.732
14474,47810,21.732
14475,47810,21.732
14476,47810,21.732
14477,47810,21.732
14478,47810,21.732
14479,47810,21.732
14480,47810,21.732
14481,47810,21.732
14482,47810,21.732
14483,47810,21.732
14484,47810,21.732
14485,47810,21.732
14486,47810,21.732
14487,47810,21.732
14488,47810,21.732
14489,47810,21.732
14490,47810,21.732
14491,47810,21.732
14492,47810,21.732
14493,47810,21.732
14494,47810,21.732
14495,47810,21.732
14496,47810,21.732
14497,47810,21.732
14498,47810,21.732
14499,47810,21.732
14500,47810,21.732
14501,47810,21.732
14502,47810,21.732
14503,47810,21.732
14504,47810,21.732
14505,47810,21.732
14506,47810,21.732
14507,47810,21.732
14508,47810,21.732
14509,47810,21.732
14510,47810,21.732
14511,47810,21.732
14512,47810,21.732
14513,47810,21.732
14514,47810,21.732
14515,47810,21.732
14516,47812,21.733
14517,47812,21.733
14518,47812,21.733
14519,47812,21.733
14520,47812,21.733
14521,47812,21.733
14522,47812,21.733
14523,47812,21.733
14524,47812,21.733
14525,47812,21.733
14526,47812,21.733
14527,47812,21.733
14528,47812,21.733
14529,47812,21.733
14530,47812,21.733
14531,47812,21.733
14532,47812,21.733
14533,47812,21.733
14534,47812,21.733
14535,47812,21.733
14536,47812,21.733
14537,47812,21.733
14538,47812,21.733
14539,47812,21.733
14540,47812,21.733
14541,47812,21.733
14542,47812,21.733
14543,47812,21.733
14544,47812,21.733
14545,47812,21.733
14546,47812,21.733
14547,47812,21.733
14548,47812,21.733
14549,47812,21.733
14550,47812,21.733
14551,47812,21.733
14552,47812,21.733
14553,47812,21.733
14554,47812,21.733
14555,47812,21.733
14556,47812,21.733
14557,47812,21.733
14558,47812,21.733
14559,47812,21.733
14560,47812,21.733
14561,47812,21.733
14562,47812,21.733
14563,47812,21.733
14564,47812,21.733
14565,47812,21.733
14566,47812,21.733
14567,47812,21.733
14568,47812,21.733
14569,47812,21.733
14570,47812,21.733
14571,47812,21.733
14572,47812,21.733
14573,47812,21.733
14574,47812,21.733
14575,47812,21.733
14576,47812,21.733
14577,47812,21.733
14578,47812,21.733
14579,47812,21.733
14580,47812,21.733
14581,47812,21.733
14582,47812,21.733
14583,47812,21.733
14584,47812,21.733
14585,47812,21.733
14586,47812,21.733
14587,47812,21.733
14588,47812,21.733
14589,47812,21.733
14590,47812,21.733
14591,47812,21.733
14592,47812,21.733
14593,47812,21.733
14594,47812,21.733
14595,47812,21.733
14596,47812,21.733
14597,47812,21.733
14598,47812,21.733
14599,47812,21.733
14600,47812,21.733
14601,47812,21.733
14602,47812,21.733
14603,47812,21.733
14604,47812,21.733
14605,47812,21.733
14606,47812,21.733
14607,47812,21.733
14608,47812,21.733
14609,47812,21.733
14610,47812,21.733
14611,47812,21.733
14612,47812,21.733
14613,47812,21.733
14614,47812,21.733
14615,47812,21.733
14616,47812,21.733
14617,47812,21.733
14618,47812,21.733
14619,47812,21.733
14620,47812,21.733
14621,47812,21.733
14622,47812,21.733
14623,47812,21.733
14624,47812,21.733
14625,47812,21.733
14626,47812,21.733
14627,47812,21.733
14628,47812,21.733
14629,47812,21.733
14630,47812,21.733
14631,47812,21.733
14632,47812,21.733
14633,47812,21.733
14634,47812,21.733
14635,47812,21.733
14636,47812,21.733
14637,47812,21.733
14638,47812,21.733
14639,47812,21.733
14640,47812,21.733
14641,47812,21.733
14642,47812,21.733
14643,47812,21.733
14644,47812,21.733
14645,47812,21.733
14646,47812,21.733
14647,47812,21.733
14648,47812,21.733
14649,47812,21.733
14650,47812,21.733
14651,47812,21.733
14652,47812,21.733
14653,47812,21.733
14654,47812,21.733
14655,47812,21.733
14656,47812,21.733
14657,47812,21.733
14658,47812,21.733
14659,47812,21.733
14660,47812,21.733
14661,47812,21.733
14662,47812,21.733
14663,47812,21.733
14664,47812,21.733
14665,47812,21.733
14666,47812,21.733
14667,47812,21.733
14668,47812,21.733
14669,47812,21.733
14670,47812,21.733
14671,47812,21.733
14672,47812,21.733
14673,47812,21.733
14674,47812,21.733
14675,47812,21.733
14676,47812,21.733
14677,47812,21.733
14678,47812,21.733
14679,47812,21.733
14680,47812,21.733
14681,47812,21.733
14682,47812,21.733
14683,47812,21.733
14684,47812,21.733
14685,47812,21.733
14686,47812,21.733
14687,47814,21.734
14688,47814,21.734
14689,47814,21.734
14690,47814,21.734
14691,47814,21.734
14692,47814,21.734
14693,47814,21.734
14694,47814,21.734
14695,47814,21.734
14696,47814,21.734
14697,47814,21.734
14698,47814,21.734
14699,47814,21.734
14700,47814,21.734
14701,47814,21.734
14702,47814,21.734
14703,47814,21.734
14704,47814,21.734
14705,47814,21.734
14706,47814,21.734
14707,47814,21.734
14708,47814,21.734
14709,47814,21.734
14710,47814,21.734
14711,47814,21.734
14712,47814,21.734
14713,47814,21.734
14714,47814,21.734
14715,47814,21.734
14716,47814,21.734
14717,47814,21.734
14718,47814,21.734
14719,47814,21.734
14720,47814,21.734
14721,47814,21.734
14722,47814,21.734
14723,47814,21.734
14724,47814,21.734
14725,47814,21.734
14726,47814,21.734
14727,47814,21.734
14728,47814,21.734
14729,47814,21.734
14730,47814,21.734
14731,47814,21.734
14732,47814,21.734
14733,47814,21.734
14734,47814,21.734
14735,47814,21.734
14736,47814,21.734
14737,47814,21.734
14738,47814,21.734
14739,47814,21.734
14740,47814,21.734
14741,47814,21.734
14742,47814,21.734
14743,47814,21.734
14744,47814,21.734
14745,47814,21.734
14746,47814,21.734
14747,47814,21.734
14748,47814,21.734
14749,47814,21.734
14750,47814,21.734
14751,47814,21.734
14752,47814,21.734
14753,47814,21.734
14754,47814,21.734
14755,47814,21.734
14756,47814,21.734
14757,47814,21.734
14758,47814,21.734
14759,47814,21.734
14760,47814,21.734
14761,47814,21.734
14762,47814,21.734
14763,47814,21.734
14764,47814,21.734
14765,47814,21.734
14766,47814,21.734
14767,47814,21.734
14768,47814,21.734
14769,47814,21.734
14770,47814,21.734
14771,47814,21.734
14772,47814,21.734
14773,47814,21.734
14774,47814,21.734
14775,47814,21.734
14776,47814,21.734
14777,47814,21.734
14778,47814,21.734
14779,47814,21.734
14780,47814,21.734
14781,47814,21.734
14782,47814,21.734
14783,47814,21.734
14784,47814,21.734
14785,47814,21.734
14786,47814,21.734
14787,47814,21.734
14788,47814,21.734
14789,47814,21.734
14790,47814,21.734
14791,47814,21.734
14792,47814,21.734
14793,47814,21.734
14794,47814,21.734
14795,47814,21.734
14796,47814,21.734
14797,47814,21.734
14798,47814,21.734
14799,47814,21.734
14800,47814,21.734
14801,47814,21.734
14802,47814,21.734
14803,47814,21.734
14804,47814,21.734
14805,47814,21.734
14806,47814,21.734
14807,47814,21.734
14808,47814,21.734
14809,47814,21.734
14810,47814,21.734
14811,47814,21.734
14812,47814,21.734
14813,47814,21.734
14814,47814,21.734
14815,47814,21.734
14816,47814,21.734
14817,47814,21.734
14818,47814,21.734
14819,47814,21.734
14820,47814,21.734
14821,47814,21.734
14822,47814,21.734
14823,47814,21.734
14824,47814,21.734
14825,47814,21.734
14826,47814,21.734
14827,47814,21.734
14828,47814,21.734
14829,47814,21.734
14830,47814,21.734
14831,47814,21.734
14832,47814,21.734
14833,47814,21.734
14834,47814,21.734
14835,47814,21.734
14836,47814,21.734
14837,47814,21.734
14838,47814,21.734
14839,47814,21.734
14840,47814,21.734
14841,47814,21.734
14842,47814,21.734
14843,47814,21.734
14844,47814,21.734
14845,47814,21.734
14846,47814,21.734
14847,47814,21.734
14848,47814,21.734
14849,47814,21.734
14850,47814,21.734
14851,47814,21.734
14852,47814,21.734
14853,47814,21.734
14854,47814,21.734
14855,47814,21.734
14856,47814,21.734
14857,47814,21.734
14858,47814,21.734
14859,47814,21.734
14860,47814,21.734
14861,47814,21.734
14862,47814,21.734
14863,47814,21.734
14864,47814,21.734
14865,47814,21.734
14866,47814,21.734
14867,47814,21.734
14868,47814,21.734
14869,47816,21.735
14870,47816,21.735
14871,47816,21.735
14872,47816,21.735
14873,47816,21.735
14874,47816,21.735
14875,47816,21.735
14876,47816,21.735
14877,47816,21.735
14878,47816,21.735
14879,47816,21.735
14880,47816,21.735
14881,47816,21.735
14882,47816,21.735
14883,47816,21.735
14884,47816,21.735
14885,47816,21.735
14886,47816,21.735
14887,47816,21.735
14888,47816,21.735
14889,47816,21.735
14890,47816,21.735
14891,47816,21.735
14892,47816,21.735
14893,47816,21.735
14894,47816,21.735
14895,47816,21.735
14896,47816,21.735
14897,47816,21.735
14898,47816,21.735
14899,47816,21.735
14900,47816,21.735
14901,47816,21.735
14902,47816,21.735
14903,47816,21.735
14904,47816,21.735
14905,47816,21.735
14906,47816,21.735
14907,47816,21.735
14908,47816,21.735
14909,47816,21.735
14910,47816,21.735
14911,47816,21.735
14912,47816,21.735
14913,47816,21.735
14914,47816,21.735
14915,47816,21.735
14916,47816,21.735
14917,47816,21.735
14918,47816,21.735
14919,47816,21.735
14920,47816,21.735
14921,47816,21.735
14922,47816,21.735
14923,47816,21.735
14924,47816,21.735
14925,47816,21.735
14926,47816,21.735
14927,47816,21.735
14928,47816,21.735
14929,47816,21.735
14930,47816,21.735
14931,47816,21.735
14932,47816,21.735
14933,47816,21.735
14934,47816,21.735
14935,47816,21.735
14936,47816,21.735
14937,47816,21.735
14938,47816,21.735
14939,47816,21.735
14940,47816,21.735
14941,47816,21.735
14942,47816,21.735
14943,47816,21.735
14944,47816,21.735
14945,47816,21.735
14946,47816,21.735
14947,47816,21.735
14948,47816,21.735
14949,47816,21.735
14950,47816,21.735
14951,47816,21.735
14952,47816,21.735
14953,47816,21.735
14954,47816,21.735
14955,47816,21.735
14956,47816,21.735
14957,47816,21.735
14958,47816,21.735
14959,47816,21.735
14960,47816,21.735
14961,47816,21.735
14962,47816,21.735
14963,47816,21.735
14964,47816,21.735
14965,47816,21.735
14966,47816,21.735
14967,47816,21.735
14968,47816,21.735
14969,47816,21.735
14970,47816,21.735
14971,47816,21.735
14972,47816,21.735
14973,47816,21.735
14974,47816,21.735
14975,47816,21.735
14976,47816,21.735
14977,47816,21.735
14978,47816,21.735
14979,47816,21.735
14980,47816,21.735
14981,47816,21.735
14982,47816,21.735
14983,47816,21.735
14984,47816,21.735
14985,47816,21.735
14986,47816,21.735
14987,47816,21.735
14988,47816,21.735
14989,47816,21.735
14990,47816,21.735
14991,47816,21.735
14992,47816,21.735
14993,47816,21.735
14994,47816,21.735
14995,47816,21.735
14996,47816,21.735
14997,47816,21.735
14998,47816,21.735
14999,47816,21.735
15000,47816,21.735
15001,47816,21.735
15002,47816,21.735
15003,47816,21.735
15004,47816,21.735
15005,47816,21.735
15006,47816,21.735
15007,47816,21.735
15008,47816,21.735
15009,47816,21.735
15010,47816,21.735
15011,47816,21.735
15012,47816,21.735
15013,47816,21.735
15014,47816,21.735
15015,47816,21.735
15016,47816,21.735
15017,47816,21.735
15018,47816,21.735
15019,47816,21.735
15020,47816,21.735
15021,47816,21.735
15022,47816,21.735
15023,47816,21.735
15024,47816,21.735
15025,47816,21.735
15026,47816,21.735
15027,47816,21.735
15028,47816,21.735
15029,47816,21.735
15030,47816,21.735
15031,47816,21.735
15032,47816,21.735
15033,47816,21.735
15034,47816,21.735
15035,47816,21.735
15036,47816,21.735
15037,47816,21.735
15038,47816,21.735
15039,47816,21.735
15040,47816,21.735
15041,47816,21.735
15042,47816,21.735
15043,47816,21.735
15044,47816,21.735
15045,47816,21.735
15046,47816,21.735
15047,47816,21.735
15048,47816,21.735
15049,47816,21.735
15050,47818,21.735
15051,47818,21.735
15052,47818,21.735
15053,47818,21.735
15054,47818,21.735
15055,47818,21.735
15056,47818,21.735
15057,47818,21.735
15058,47818,21.735
15059,47818,21.735
15060,47818,21.735
15061,47818,21.735
15062,47818,21.735
15063,47818,21.735
15064,47818,21.735
15065,47818,21.735
15066,47818,21.735
15067,47818,21.735
15068,47818,21.735
15069,47818,21.735
15070,47818,21.735
15071,47818,21.735
15072,47818,21.735
15073,47818,21.735
15074,47818,21.735
15075,47818,21.735
15076,47818,21.735
15077,47818,21.735
15078,47818,21.735
15079,47818,21.735
15080,47818,21.735
15081,47818,21.735
15082,47818,21.735
15083,47818,21.735
15084,47818,21.735
15085,47818,21.735
15086,47818,21.735
15087,47818,21.735
15088,47818,21.735
15089,47818,21.735
15090,47818,21.735
15091,47818,21.735
15092,47818,21.735
15093,47818,21.735
15094,47818,21.735
15095,47818,21.735
15096,47818,21.735
15097,47818,21.735
15098,47818,21.735
15099,47818,21.735
15100,47818,21.735
15101,47818,21.735
15102,47818,21.735
15103,47818,21.735
15104,47818,21.735
15105,47818,21.735
15106,47818,21.735
15107,47818,21.735
15108,47818,21.735
15109,47818,21.735
15110,47818,21.735
15111,47818,21.735
15112,47818,21.735
15113,47818,21.735
15114,47818,21.735
15115,47818,21.735
15116,47818,21.735
15117,47818,21.735
15118,47818,21.735
15119,47818,21.735
15120,47818,21.735
15121,47818,21.735
15122,47818,21.735
15123,47818,21.735
15124,47818,21.735
15125,47818,21.735
15126,47818,21.735
15127,47818,21.735
15128,47818,21.735
15129,47818,21.735
15130,47818,21.735
15131,47818,21.735
15132,47818,21.735
15133,47818,21.735
15134,47818,21.735
15135,47818,21.735
15136,47818,21.735
15137,47818,21.735
15138,47818,21.735
15139,47818,21.735
15140,47818,21.735
15141,47818,21.735
15142,47818,21.735
15143,47818,21.735
15144,47818,21.735
15145,47818,21.735
15146,47818,21.735
15147,47818,21.735
15148,47818,21.735
15149,47818,21.735
15150,47818,21.735
15151,47818,21.735
15152,47818,21.735
15153,47818,21.735
15154,47818,21.735
15155,47818,21.735
15156,47818,21.735
15157,47818,21.735
15158,47818,21.735
15159,47818,21.735
15160,47818,21.735
15161,47818,21.735
15162,47818,21.735
15163,47818,21.735
15164,47818,21.735
15165,47818,21.735
15166,47818,21.735
15167,47818,21.735
15168,47818,21.735
15169,47818,21.735
15170,47818,21.735
15171,47818,21.735
15172,47818,21.735
15173,47818,21.735
15174,47818,21.735
15175,47818,21.735
15176,47818,21.735
15177,47818,21.735
15178,47818,21.735
15179,47820,21.736
15180,47820,21.736
15181,47820,21.736
15182,47820,21.736
15183,47820,21.736
15184,47820,21.736
15185,47820,21.736
15186,47820,21.736
15187,47820,21.736
15188,47820,21.736
15189,47820,21.736
15190,47820,21.736
15191,47820,21.736
15192,47820,21.736
15193,47820,21.736
15194,47820,21.736
15195,47820,21.736
15196,47820,21.736
15197,47820,21.736
15198,47820,21.736
15199,47820,21.736
15200,47820,21.736
15201,47820,21.736
15202,47820,21.736
15203,47820,21.736
15204,47820,21.736
15205,47820,21.736
15206,47820,21.736
15207,47820,21.736
15208,47820,21.736
15209,47820,21.736
15210,47820,21.736
15211,47820,21.736
15212,47820,21.736
15213,47820,21.736
15214,47820,21.736
15215,47820,21.736
15216,47820,21.736
15217,47820,21.736
15218,47820,21.736
15219,47820,21.736
15220,47820,21.736
15221,47820,21.736
15222,47820,21.736
15223,47820,21.736
15224,47820,21.736
15225,47820,21.736
15226,47820,21.736
15227,47820,21.736
15228,47820,21.736
15229,47820,21.736
15230,47820,21.736
15231,47820,21.736
15232,47820,21.736
15233,47820,21.736
15234,47820,21.736
15235,47820,21.736
15236,47820,21.736
15237,47820,21.736
15238,47820,21.736
15239,47820,21.736
15240,47820,21.736
15241,47820,21.736
15242,47820,21.736
15243,47820,21.736
15244,47820,21.736
15245,47820,21.736
15246,47820,21.736
15247,47820,21.736
15248,47820,21.736
15249,47820,21.736
15250,47820,21.736
15251,47820,21.736
15252,47820,21.736
15253,47820,21.736
15254,47820,21.736
15255,47820,21.736
15256,47820,21.736
15257,47820,21.736
15258,47820,21.736
15259,47820,21.736
15260,47820,21.736
15261,47820,21.736
15262,47820,21.736
15263,47820,21.736
15264,47820,21.736
15265,47820,21.736
15266,47820,21.736
15267,47820,21.736
15268,47820,21.736
15269,47820,21.736
15270,47820,21.736
15271,47820,21.736
15272,47820,21.736
15273,47820,21.736
15274,47820,21.736
15275,47820,21.736
15276,47820,21.736
15277,47820,21.736
15278,47820,21.736
15279,47820,21.736
15280,47820,21.736
15281,47820,21.736
15282,47820,21.736
15283,47820,21.736
15284,47820,21.736
15285,47820,21.736
15286,47820,21.736
15287,47820,21.736
15288,47820,21.736
15289,47820,21.736
15290,47820,21.736
15291,47820,21.736
15292,47820,21.736
15293,47820,21.736
15294,47820,21.736
15295,47820,21.736
15296,47820,21.736
15297,47820,21.736
15298,47820,21.736
15299,47820,21.736
15300,47820,21.736
15301,47820,21.736
15302,47820,21.736
15303,47820,21.736
15304,47820,21.736
15305,47820,21.736
15306,47820,21.736
15307,47820,21.736
15308,47820,21.736
15309,47820,21.736
15310,47820,21.736
15311,47820,21.736
15312,47820,21.736
15313,47820,21.736
15314,47820,21.736
15315,47820,21.736
15316,47820,21.736
15317,47820,21.736
15318,47820,21.736
15319,47820,21.736
15320,47820,21.736
15321,47820,21.736
15322,47820,21.736
15323,47820,21.736
15324,47820,21.736
15325,47822,21.737
15326,47822,21.737
15327,47822,21.737
15328,47822,21.737
15329,47822,21.737
15330,47822,21.737
15331,47822,21.737
15332,47822,21.737
15333,47822,21.737
15334,47822,21.737
15335,47822,21.737
15336,47822,21.737
15337,47822,21.737
15338,47822,21.737
15339,47822,21.737
15340,47822,21.737
15341,47822,21.737
15342,47822,21.737
15343,47822,21.737
15344,47822,21.737
15345,47822,21.737
15346,47822,21.737
15347,47822,21.737
15348,47822,21.737
15349,47822,21.737
15350,47822,21.737
15351,47822,21.737
15352,47822,21.737
15353,47822,21.737
15354,47822,21.737
15355,47822,21.737
15356,47822,21.737
15357,47822,21.737
15358,47822,21.737
15359,47822,21.737
15360,47822,21.737
15361,47822,21.737
15362,47822,21.737
15363,47822,21.737
15364,47822,21.737
15365,47822,21.737
15366,47822,21.737
15367,47822,21.737
15368,47822,21.737
15369,47822,21.737
15370,47822,21.737
15371,47822,21.737
15372,47822,21.737
15373,47822,21.737
15374,47822,21.737
15375,47822,21.737
15376,47822,21.737
15377,47822,21.737
15378,47822,21.737
15379,47822,21.737
15380,47822,21.737
15381,47822,21.737
15382,47822,21.737
15383,47822,21.737
15384,47822,21.737
15385,47822,21.737
15386,47822,21.737
15387,47822,21.737
15388,47822,21.737
15389,47822,21.737
15390,47822,21.737
15391,47822,21.737
15392,47822,21.737
15393,47822,21.737
15394,47822,21.737
15395,47822,21.737
15396,47822,21.737
15397,47822,21.737
15398,47822,21.737
15399,47822,21.737
15400,47822,21.737
15401,47822,21.737
15402,47822,21.737
15403,47822,21.737
15404,47822,21.737
15405,47822,21.737
15406,47822,21.737
15407,47822,21.737
15408,47822,21.737
15409,47822,21.737
15410,47822,21.737
15411,47822,21.737
15412,47822,21.737
15413,47822,21.737
15414,47822,21.737
15415,47822,21.737
15416,47822,21.737
15417,47822,21.737
15418,47822,21.737
15419,47822,21.737
15420,47822,21.737
15421,47822,21.737
15422,47822,21.737
15423,47822,21.737
15424,47822,21.737
15425,47822,21.737
15426,47822,21.737
15427,47822,21.737
15428,47822,21.737
15429,47822,21.737
15430,47822,21.737
15431,47822,21.737
15432,47822,21.737
15433,47822,21.737
15434,47822,21.737
15435,47822,21.737
15436,47822,21.737
15437,47822,21.737
15438,47822,21.737
15439,47822,21.737
15440,47822,21.737
15441,47822,21.737
15442,47822,21.737
15443,47822,21.737
15444,47822,21.737
15445,47822,21.737
15446,47822,21.737
15447,47822,21.737
15448,47822,21.737
15449,47822,21.737
15450,47822,21.737
15451,47822,21.737
15452,47822,21.737
15453,47822,21.737
15454,47822,21.737
15455,47822,21.737
15456,47822,21.737
15457,47822,21.737
15458,47822,21.737
15459,47822,21.737
15460,47822,21.737
15461,47822,21.737
15462,47822,21.737
15463,47822,21.737
15464,47822,21.737
15465,47822,21.737
15466,47822,21.737
15467,47822,21.737
15468,47822,21.737
15469,47822,21.737
15470,47822,21.737
15471,47822,21.737
15472,47822,21.737
15473,47822,21.737
15474,47822,21.737
15475,47822,21.737
15476,47822,21.737
15477,47822,21.737
15478,47822,21.737
15479,47822,21.737
15480,47822,21.737
15481,47822,21.737
15482,47822,21.737
15483,47822,21.737
15484,47822,21.737
15485,47822,21.737
15486,47822,21.737
15487,47822,21.737
15488,47822,21.737
15489,47822,21.737
15490,47822,21.737
15491,47822,21.737
15492,47822,21.737
15493,47822,21.737
15494,47822,21.737
15495,47822,21.737
15496,47822,21.737
15497,47822,21.737
15498,47822,21.737
15499,47822,21.737
15500,47822,21.737
15501,47822,21.737
15502,47822,21.737
15503,47822,21.737
15504,47822,21.737
15505,47822,21.737
15506,47822,21.737
15507,47824,21.738
15508,47824,21.738
15509,47824,21.738
15510,47824,21.738
15511,47824,21.738
15512,47824,21.738
15513,47824,21.738
15514,47824,21.738
15515,47824,21.738
15516,47824,21.738
15517,47824,21.738
15518,47824,21.738
15519,47824,21.738
15520,47824,21.738
15521,47824,21.738
15522,47824,21.738
15523,47824,21.738
15524,47824,21.738
15525,47824,21.738
15526,47824,21.738
15527,47824,21.738
15528,47824,21.738
15529,47824,21.738
15530,47824,21.738
15531,47824,21.738
15532,47824,21.738
15533,47824,21.738
15534,47824,21.738
15535,47824,21.738
15536,47824,21.738
15537,47824,21.738
15538,47824,21.738
15539,47824,21.738
15540,47824,21.738
15541,47824,21.738
15542,47824,21.738
15543,47824,21.738
15544,47824,21.738
15545,47824,21.738
15546,47824,21.738
15547,47824,21.738
15548,47824,21.738
15549,47824,21.738
15550,47824,21.738
15551,47824,21.738
15552,47824,21.738
15553,47824,21.738
15554,47824,21.738
15555,47824,21.738
15556,47824,21.738
15557,47824,21.738
15558,47824,21.738
15559,47824,21.738
15560,47824,21.738
15561,47824,21.738
15562,47824,21.738
15563,47824,21.738
15564,47824,21.738
15565,47824,21.738
15566,47824,21.738
15567,47824,21.738
15568,47824,21.738
15569,47824,21.738
15570,47824,21.738
15571,47824,21.738
15572,47824,21.738
15573,47824,21.738
15574,47824,21.738
15575,47824,21.738
15576,47824,21.738
15577,47824,21.738
15578,47824,21.738
15579,47824,21.738
15580,47824,21.738
15581,47824,21.738
15582,47824,21.738
15583,47824,21.738
15584,47824,21.738
15585,47824,21.738
15586,47824,21.738
15587,47824,21.738
15588,47824,21.738
15589,47824,21.738
15590,47824,21.738
15591,47824,21.738
15592,47824,21.738
15593,47824,21.738
15594,47824,21.738
15595,47824,21.738
15596,47824,21.738
15597,47824,21.738
15598,47824,21.738
15599,47824,21.738
15600,47824,21.738
15601,47824,21.738
15602,47824,21.738
15603,47824,21.738
15604,47824,21.738
15605,47824,21.738
15606,47824,21.738
15607,47824,21.738
15608,47824,21.738
15609,47824,21.738
15610,47824,21.738
15611,47824,21.738
15612,47824,21.738
15613,47824,21.738
15614,47824,21.738
15615,47824,21.738
15616,47824,21.738
15617,47824,21.738
15618,47824,21.738
15619,47824,21.738
15620,47824,21.738
15621,47824,21.738
15622,47824,21.738
15623,47824,21.738
15624,47824,21.738
15625,47824,21.738
15626,47824,21.738
15627,47824,21.738
15628,47824,21.738
15629,47824,21.738
15630,47824,21.738
15631,47824,21.738
15632,47824,21.738
15633,47824,21.738
15634,47824,21.738
15635,47824,21.738
15636,47824,21.738
15637,47824,21.738
15638,47824,21.738
15639,47824,21.738
15640,47824,21.738
15641,47824,21.738
15642,47824,21.738
15643,47824,21.738
15644,47824,21.738
15645,47824,21.738
15646,47824,21.738
15647,47824,21.738
15648,47824,21.738
15649,47824,21.738
15650,47824,21.738
15651,47824,21.738
15652,47824,21.738
15653,47824,21.738
15654,47824,21.738
15655,47824,21.738
15656,47824,21.738
15657,47824,21.738
15658,47824,21.738
15659,47824,21.738
15660,47824,21.738
15661,47824,21.738
15662,47824,21.738
15663,47826,21.739
15664,47826,21.739
15665,47826,21.739
15666,47826,21.739
15667,47826,21.739
15668,47826,21.739
15669,47826,21.739
15670,47826,21.739
15671,47826,21.739
15672,47826,21.739
15673,47826,21.739
15674,47826,21.739
15675,47826,21.739
15676,47826,21.739
15677,47826,21.739
15678,47826,21.739
15679,47826,21.739
15680,47826,21.739
15681,47826,21.739
15682,47826,21.739
15683,47826,21.739
15684,47826,21.739
15685,47826,21.739
15686,47826,21.739
15687,47826,21.739
15688,47826,21.739
15689,47826,21.739
15690,47826,21.739
15691,47826,21.739
15692,47826,21.739
15693,47826,21.739
15694,47826,21.739
15695,47826,21.739
15696,47826,21.739
15697,47826,21.739
15698,47826,21.739
15699,47826,21.739
15700,47826,21.739
15701,47826,21.739
15702,47826,21.739
15703,47826,21.739
15704,47826,21.739
15705,47826,21.739
15706,47826,21.739
15707,47826,21.739
15708,47826,21.739
15709,47826,21.739
15710,47826,21.739
15711,47826,21.739
15712,47826,21.739
15713,47826,21.739
15714,47826,21.739
15715,47826,21.739
15716,47826,21.739
15717,47826,21.739
15718,47826,21.739
15719,47826,21.739
15720,47826,21.739
15721,47826,21.739
15722,47826,21.739
15723,47826,21.739
15724,47826,21.739
15725,47826,21.739
15726,47826,21.739
15727,47826,21.739
15728,47826,21.739
15729,47826,21.739
15730,47826,21.739
15731,47826,21.739
15732,47826,21.739
15733,47826,21.739
15734,47826,21.739
15735,47826,21.739
15736,47826,21.739
15737,47826,21.739
15738,47826,21.739
15739,47826,21.739
