page_index,latency_cycles,latency_us
10381,11012,5.006
10382,11012,5.006
10383,11012,5.006
10384,11012,5.006
10385,11012,5.006
10386,11012,5.006
10387,11012,5.006
10388,11012,5.006
10389,11012,5.006
10390,11012,5.006
10391,11012,5.006
10392,11012,5.006
10393,11012,5.006
10394,11012,5.006
10395,11012,5.006
10396,11012,5.006
10397,11012,5.006
10398,11012,5.006
10399,11012,5.006
10400,11012,5.006
10401,11012,5.006
10402,11012,5.006
10403,11012,5.006
10404,11012,5.006
10405,11012,5.006
10406,11012,5.006
10407,11012,5.006
10408,11012,5.006
10409,11012,5.006
10410,11012,5.006
10411,11012,5.006
10412,11012,5.006
10413,11012,5.006
10414,11012,5.006
10415,11012,5.006
10416,11012,5.006
10417,11012,5.006
10418,11012,5.006
10419,11012,5.006
10420,11012,5.006
10421,11012,5.006
10422,11012,5.006
10423,11012,5.006
10424,11012,5.006
10425,11012,5.006
10426,11012,5.006
10427,11012,5.006
10428,11012,5.006
10429,11012,5.006
10430,11012,5.006
10431,11012,5.006
10432,11012,5.006
10433,11012,5.006
10434,11012,5.006
10435,11012,5.006
10436,11012,5.006
10437,11012,5.006
10438,11012,5.006
10439,11012,5.006
10440,11012,5.006
10441,11012,5.006
10442,11012,5.006
10443,11012,5.006
10444,11012,5.006
10445,11012,5.006
10446,11012,5.006
10447,11012,5.006
10448,11012,5.006
10449,11012,5.006
10450,11012,5.006
10451,11012,5.006
10452,11012,5.006
10453,11012,5.006
10454,11012,5.006
10455,11012,5.006
10456,11012,5.006
10457,11012,5.006
10458,11012,5.006
10459,11012,5.006
10460,11012,5.006
10461,11012,5.006
10462,11012,5.006
10463,11012,5.006
10464,11012,5.006
10465,11012,5.006
10466,11012,5.006
10467,11012,5.006
10468,11012,5.006
10469,11012,5.006
10470,11012,5.006
10471,11012,5.006
10472,11012,5.006
10473,11012,5.006
10474,11012,5.006
10475,11012,5.006
10476,11012,5.006
10477,11012,5.006
10478,11012,5.006
10479,11012,5.006
10480,11012,5.006
10481,11012,5.006
10482,11012,5.006
10483,11012,5.006
10484,11012,5.006
10485,11012,5.006
10486,11012,5.006
10487,11012,5.006
10488,11012,5.006
10489,11012,5.006
10490,11012,5.006
10491,11012,5.006
10492,11012,5.006
10493,11012,5.006
10494,11012,5.006
10495,11012,5.006
10496,11012,5.006
10497,11012,5.006
10498,11012,5.006
10499,11012,5.006
10500,11012,5.006
10501,11012,5.006
10502,11012,5.006
10503,11012,5.006
10504,11012,5.006
10505,11012,5.006
10506,11012,5.006
10507,11012,5.006
10508,11012,5.006
10509,11012,5.006
10510,11012,5.006
10511,11012,5.006
10512,11012,5.006
10513,11012,5.006
10514,11012,5.006
10515,11012,5.006
10516,11012,5.006
10517,11012,5.006
10518,11012,5.006
10519,11012,5.006
10520,11012,5.006
10521,11012,5.006
10522,11012,5.006
10523,11012,5.006
10524,11012,5.006
10525,11012,5.006
10526,11012,5.006
10527,11012,5.006
10528,11012,5.006
10529,11012,5.006
10530,11012,5.006
10531,11012,5.006
10532,11012,5.006
10533,11012,5.006
10534,11012,5.006
10535,11012,5.006
10536,11012,5.006
10537,11012,5.006
10538,11012,5.006
10539,11012,5.006
10540,11012,5.006
10541,11012,5.006
10542,11012,5.006
10543,11012,5.006
10544,11012,5.006
10545,11012,5.006
10546,11012,5.006
10547,11012,5.006
10548,11012,5.006
10549,11012,5.006
10550,11012,5.006
10551,11012,5.006
10552,11012,5.006
10553,11012,5.006
10554,11012,5.006
10555,11012,5.006
10556,11012,5.006
10557,11012,5.006
10558,11012,5.006
10559,11012,5.006
10560,11012,5.006
10561,11012,5.006
10562,11012,5.006
10563,11012,5.006
10564,11012,5.006
10565,11012,5.006
10566,11012,5.006
10567,11012,5.006
10568,11012,5.006
10569,11012,5.006
10570,11012,5.006
10571,11012,5.006
10572,11012,5.006
10573,11012,5.006
10574,11012,5.006
10575,11012,5.006
10576,11012,5.006
10577,11012,5.006
10578,11012,5.006
10579,11012,5.006
10580,11012,5.006
10581,11012,5.006
10582,11012,5.006
10583,11012,5.006
10584,11012,5.006
10585,11012,5.006
10586,11012,5.006
10587,11012,5.006
10588,11012,5.006
10589,11012,5.006
10590,11012,5.006
10591,11012,5.006
10592,11012,5.006
10593,11012,5.006
10594,11012,5.006
10595,11012,5.006
10596,11012,5.006
10597,11012,5.006
10598,11012,5.006
10599,11012,5.006
10600,11012,5.006
10601,11012,5.006
10602,11012,5.006
10603,11012,5.006
10604,11012,5.006
10605,11012,5.006
10606,11012,5.006
10607,11012,5.006
10608,11012,5.006
10609,11012,5.006
10610,11012,5.006
10611,11012,5.006
10612,11012,5.006
10613,11012,5.006
10614,11012,5.006
10615,11012,5.006
10616,11012,5.006
10617,11012,5.006
10618,11012,5.006
10619,11012,5.006
10620,11012,5.006
10621,11012,5.006
10622,11012,5.006
10623,11012,5.006
10624,11012,5.006
10625,11012,5.006
10626,11012,5.006
10627,11012,5.006
10628,11012,5.006
10629,11012,5.006
10630,11012,5.006
10631,11012,5.006
10632,11012,5.006
10633,11012,5.006
10634,11012,5.006
10635,11012,5.006
10636,11012,5.006
10637,11012,5.006
10638,11012,5.006
10639,11012,5.006
10640,11012,5.006
10641,11012,5.006
10642,11012,5.006
10643,11012,5.006
10644,11012,5.006
10645,11012,5.006
10646,11012,5.006
10647,11012,5.006
10648,11012,5.006
10649,11012,5.006
10650,11012,5.006
10651,11012,5.006
10652,11012,5.006
10653,11012,5.006
10654,11012,5.006
10655,11012,5.006
10656,11012,5.006
10657,11012,5.006
10658,11012,5.006
10659,11012,5.006
10660,11012,5.006
10661,11012,5.006
10662,11012,5.006
10663,11012,5.006
10664,11012,5.006
10665,11012,5.006
10666,11012,5.006
10667,11012,5.006
10668,11012,5.006
10669,11012,5.006
10670,11012,5.006
10671,11012,5.006
10672,11012,5.006
10673,11012,5.006
10674,11012,5.006
10675,11012,5.006
10676,11012,5.006
10677,11012,5.006
10678,11012,5.006
10679,11012,5.006
10680,11012,5.006
10681,11012,5.006
10682,11012,5.006
10683,11012,5.006
10684,11012,5.006
10685,11014,5.006
10686,11014,5.006
10687,11014,5.006
10688,11014,5.006
10689,11014,5.006
10690,11014,5.006
10691,11014,5.006
10692,11014,5.006
10693,11014,5.006
10694,11014,5.006
10695,11014,5.006
10696,11014,5.006
10697,11014,5.006
10698,11014,5.006
10699,11014,5.006
10700,11014,5.006
10701,11014,5.006
10702,11014,5.006
10703,11014,5.006
10704,11014,5.006
10705,11014,5.006
10706,11014,5.006
10707,11014,5.006
10708,11014,5.006
10709,11014,5.006
10710,11014,5.006
10711,11014,5.006
10712,11014,5.006
10713,11014,5.006
10714,11014,5.006
10715,11014,5.006
10716,11014,5.006
10717,11014,5.006
10718,11014,5.006
10719,11014,5.006
10720,11014,5.006
10721,11014,5.006
10722,11014,5.006
10723,11014,5.006
10724,11014,5.006
10725,11014,5.006
10726,11014,5.006
10727,11014,5.006
10728,11014,5.006
10729,11014,5.006
10730,11014,5.006
10731,11014,5.006
10732,11014,5.006
10733,11014,5.006
10734,11014,5.006
10735,11014,5.006
10736,11014,5.006
10737,11014,5.006
10738,11014,5.006
10739,11014,5.006
10740,11014,5.006
10741,11014,5.006
10742,11014,5.006
10743,11014,5.006
10744,11014,5.006
10745,11014,5.006
10746,11014,5.006
10747,11014,5.006
10748,11014,5.006
10749,11014,5.006
10750,11014,5.006
10751,11014,5.006
10752,11014,5.006
10753,11014,5.006
10754,11014,5.006
10755,11014,5.006
10756,11014,5.006
10757,11014,5.006
10758,11014,5.006
10759,11014,5.006
10760,11014,5.006
10761,11014,5.006
10762,11014,5.006
10763,11014,5.006
10764,11014,5.006
10765,11014,5.006
10766,11014,5.006
10767,11014,5.006
10768,11014,5.006
10769,11014,5.006
10770,11014,5.006
10771,11014,5.006
10772,11014,5.006
10773,11014,5.006
10774,11014,5.006
10775,11014,5.006
10776,11014,5.006
10777,11014,5.006
10778,11014,5.006
10779,11014,5.006
10780,11014,5.006
10781,11014,5.006
10782,11014,5.006
10783,11014,5.006
10784,11014,5.006
10785,11014,5.006
10786,11014,5.006
10787,11014,5.006
10788,11014,5.006
10789,11014,5.006
10790,11014,5.006
10791,11014,5.006
10792,11014,5.006
10793,11014,5.006
10794,11014,5.006
10795,11014,5.006
10796,11014,5.006
10797,11014,5.006
10798,11014,5.006
10799,11014,5.006
10800,11014,5.006
10801,11014,5.006
10802,11014,5.006
10803,11014,5.006
10804,11014,5.006
10805,11014,5.006
10806,11014,5.006
10807,11014,5.006
10808,11014,5.006
10809,11014,5.006
10810,11014,5.006
10811,11014,5.006
10812,11014,5.006
10813,11014,5.006
10814,11014,5.006
10815,11014,5.006
10816,11014,5.006
10817,11014,5.006
10818,11014,5.006
10819,11014,5.006
10820,11014,5.006
10821,11014,5.006
10822,11014,5.006
10823,11014,5.006
10824,11014,5.006
10825,11014,5.006
10826,11014,5.006
10827,11014,5.006
10828,11014,5.006
10829,11014,5.006
10830,11014,5.006
10831,11014,5.006
10832,11014,5.006
10833,11014,5.006
10834,11014,5.006
10835,11014,5.006
10836,11014,5.006
10837,11014,5.006
10838,11014,5.006
10839,11014,5.006
10840,11014,5.006
10841,11014,5.006
10842,11014,5.006
10843,11014,5.006
10844,11014,5.006
10845,11014,5.006
10846,11014,5.006
10847,11014,5.006
10848,11014,5.006
10849,11014,5.006
10850,11014,5.006
10851,11014,5.006
10852,11014,5.006
10853,11014,5.006
10854,11014,5.006
10855,11014,5.006
10856,11014,5.006
10857,11014,5.006
10858,11014,5.006
10859,11014,5.006
10860,11014,5.006
10861,11014,5.006
10862,11014,5.006
10863,11014,5.006
10864,11014,5.006
10865,11014,5.006
10866,11014,5.006
10867,11014,5.006
10868,11014,5.006
10869,11014,5.006
10870,11014,5.006
10871,11014,5.006
10872,11014,5.006
10873,11014,5.006
10874,11014,5.006
10875,11014,5.006
10876,11014,5.006
10877,11014,5.006
10878,11014,5.006
10879,11014,5.006
10880,11014,5.006
10881,11014,5.006
10882,11014,5.006
10883,11014,5.006
10884,11014,5.006
10885,11014,5.006
10886,11014,5.006
10887,11014,5.006
10888,11014,5.006
10889,11014,5.006
10890,11014,5.006
10891,11014,5.006
10892,11014,5.006
10893,11014,5.006
10894,11014,5.006
10895,11014,5.006
10896,11014,5.006
10897,11014,5.006
10898,11014,5.006
10899,11014,5.006
10900,11014,5.006
10901,11014,5.006
10902,11014,5.006
10903,11014,5.006
10904,11014,5.006
10905,11014,5.006
10906,11014,5.006
10907,11014,5.006
10908,11014,5.006
10909,11014,5.006
10910,11014,5.006
10911,11014,5.006
10912,11014,5.006
10913,11014,5.006
10914,11014,5.006
10915,11014,5.006
10916,11014,5.006
10917,11014,5.006
10918,11014,5.006
10919,11014,5.006
10920,11014,5.006
10921,11014,5.006
10922,11014,5.006
10923,11014,5.006
10924,11014,5.006
10925,11014,5.006
10926,11014,5.006
10927,11014,5.006
10928,11014,5.006
10929,11014,5.006
10930,11014,5.006
10931,11014,5.006
10932,11014,5.006
10933,11014,5.006
10934,11014,5.006
10935,11014,5.006
10936,11014,5.006
10937,11014,5.006
10938,11014,5.006
10939,11014,5.006
10940,11014,5.006
10941,11014,5.006
10942,11014,5.006
10943,11014,5.006
10944,11014,5.006
10945,11014,5.006
10946,11014,5.006
10947,11014,5.006
10948,11014,5.006
10949,11014,5.006
10950,11014,5.006
10951,11014,5.006
10952,11014,5.006
10953,11014,5.006
10954,11014,5.006
10955,11014,5.006
10956,11014,5.006
10957,11014,5.006
10958,11014,5.006
10959,11014,5.006
10960,11014,5.006
10961,11014,5.006
10962,11014,5.006
10963,11014,5.006
10964,11014,5.006
10965,11014,5.006
10966,11014,5.006
10967,11014,5.006
10968,11014,5.006
10969,11014,5.006
10970,11014,5.006
10971,11014,5.006
10972,11014,5.006
10973,11014,5.006
10974,11014,5.006
10975,11014,5.006
10976,11014,5.006
10977,11014,5.006
10978,11014,5.006
10979,11014,5.006
10980,11014,5.006
10981,11014,5.006
10982,11014,5.006
10983,11014,5.006
10984,11014,5.006
10985,11014,5.006
10986,11014,5.006
10987,11014,5.006
10988,11014,5.006
10989,11014,5.006
10990,11014,5.006
10991,11014,5.006
10992,11014,5.006
10993,11014,5.006
10994,11014,5.006
10995,11014,5.006
10996,11014,5.006
10997,11014,5.006
10998,11014,5.006
10999,11014,5.006
11000,11014,5.006
11001,11014,5.006
11002,11014,5.006
11003,11014,5.006
11004,11014,5.006
11005,11014,5.006
11006,11014,5.006
11007,11014,5.006
11008,11014,5.006
11009,11014,5.006
11010,11014,5.006
11011,11014,5.006
11012,11014,5.006
11013,11014,5.006
11014,11014,5.006
11015,11014,5.006
11016,11014,5.006
11017,11014,5.006
11018,11014,5.006
11019,11014,5.006
11020,11014,5.006
11021,11014,5.006
11022,11014,5.006
11023,11014,5.006
11024,11014,5.006
11025,11014,5.006
11026,11014,5.006
11027,11014,5.006
11028,11014,5.006
11029,11014,5.006
11030,11014,5.006
11031,11014,5.006
11032,11014,5.006
11033,11014,5.006
11034,11014,5.006
11035,11014,5.006
11036,11014,5.006
11037,11014,5.006
11038,11014,5.006
11039,11014,5.006
11040,11014,5.006
11041,11014,5.006
11042,11014,5.006
11043,11014,5.006
11044,11014,5.006
11045,11014,5.006
11046,11014,5.006
11047,11014,5.006
11048,11014,5.006
11049,11014,5.006
11050,11014,5.006
11051,11014,5.006
11052,11014,5.006
11053,11014,5.006
11054,11014,5.006
11055,11014,5.006
11056,11014,5.006
11057,11014,5.006
11058,11014,5.006
11059,11014,5.006
11060,11014,5.006
11061,11014,5.006
11062,11014,5.006
11063,11014,5.006
11064,11014,5.006
11065,11014,5.006
11066,11014,5.006
11067,11014,5.006
11068,11014,5.006
11069,11014,5.006
11070,11014,5.006
11071,11014,5.006
11072,11014,5.006
11073,11014,5.006
11074,11014,5.006
11075,11014,5.006
11076,11014,5.006
11077,11014,5.006
11078,11014,5.006
11079,11014,5.006
11080,11014,5.006
11081,11014,5.006
11082,11014,5.006
11083,11014,5.006
11084,11014,5.006
11085,11014,5.006
11086,11014,5.006
11087,11014,5.006
11088,11014,5.006
11089,11014,5.006
11090,11014,5.006
11091,11014,5.006
11092,11014,5.006
11093,11014,5.006
11094,11014,5.006
11095,11014,5.006
11096,11014,5.006
11097,11014,5.006
11098,11014,5.006
11099,11014,5.006
11100,11014,5.006
11101,11014,5.006
11102,11014,5.006
11103,11014,5.006
11104,11014,5.006
11105,11014,5.006
11106,11014,5.006
11107,11014,5.006
11108,11014,5.006
11109,11014,5.006
11110,11014,5.006
11111,11014,5.006
11112,11014,5.006
11113,11014,5.006
11114,11014,5.006
11115,11014,5.006
11116,11014,5.006
11117,11014,5.006
11118,11014,5.006
11119,11014,5.006
11120,11014,5.006
11121,11014,5.006
11122,11014,5.006
11123,11014,5.006
11124,11014,5.006
11125,11014,5.006
11126,11014,5.006
11127,11014,5.006
11128,11014,5.006
11129,11014,5.006
11130,11014,5.006
11131,11014,5.006
11132,11014,5.006
11133,11014,5.006
11134,11014,5.006
11135,11014,5.006
11136,11014,5.006
11137,11014,5.006
11138,11014,5.006
11139,11014,5.006
11140,11014,5.006
11141,11014,5.006
11142,11014,5.006
11143,11014,5.006
11144,11014,5.006
11145,11014,5.006
11146,11014,5.006
11147,11014,5.006
11148,11014,5.006
11149,11014,5.006
11150,11014,5.006
11151,11014,5.006
11152,11014,5.006
11153,11014,5.006
11154,11014,5.006
11155,11014,5.006
11156,11014,5.006
11157,11014,5.006
11158,11014,5.006
11159,11014,5.006
11160,11014,5.006
11161,11014,5.006
11162,11014,5.006
11163,11014,5.006
11164,11014,5.006
11165,11014,5.006
11166,11014,5.006
11167,11014,5.006
11168,11014,5.006
11169,11014,5.006
11170,11014,5.006
11171,11014,5.006
11172,11014,5.006
11173,11014,5.006
11174,11014,5.006
11175,11014,5.006
11176,11014,5.006
11177,11014,5.006
11178,11014,5.006
11179,11014,5.006
11180,11014,5.006
11181,11014,5.006
11182,11014,5.006
11183,11014,5.006
11184,11014,5.006
11185,11014,5.006
11186,11014,5.006
11187,11014,5.006
11188,11014,5.006
11189,11014,5.006
11190,11014,5.006
11191,11014,5.006
11192,11014,5.006
11193,11014,5.006
11194,11014,5.006
11195,11014,5.006
11196,11014,5.006
11197,11014,5.006
11198,11014,5.006
11199,11014,5.006
11200,11014,5.006
11201,11014,5.006
11202,11014,5.006
11203,11014,5.006
11204,11014,5.006
11205,11014,5.006
11206,11014,5.006
11207,11014,5.006
11208,11014,5.006
11209,11014,5.006
11210,11014,5.006
11211,11014,5.006
11212,11014,5.006
11213,11014,5.006
11214,11014,5.006
11215,11014,5.006
11216,11014,5.006
11217,11014,5.006
11218,11014,5.006
11219,11014,5.006
11220,11014,5.006
11221,11014,5.006
11222,11014,5.006
11223,11014,5.006
11224,11014,5.006
11225,11014,5.006
11226,11014,5.006
11227,11014,5.006
11228,11014,5.006
11229,11014,5.006
11230,11014,5.006
11231,11014,5.006
11232,11014,5.006
11233,11014,5.006
11234,11014,5.006
11235,11014,5.006
11236,11014,5.006
11237,11014,5.006
11238,11014,5.006
11239,11014,5.006
11240,11014,5.006
11241,11014,5.006
11242,11014,5.006
11243,11014,5.006
11244,11014,5.006
11245,11014,5.006
11246,11014,5.006
11247,11014,5.006
11248,11014,5.006
11249,11014,5.006
11250,11014,5.006
11251,11014,5.006
11252,11014,5.006
11253,11014,5.006
11254,11014,5.006
11255,11014,5.006
11256,11014,5.006
11257,11014,5.006
11258,11014,5.006
11259,11014,5.006
11260,11014,5.006
11261,11014,5.006
11262,11014,5.006
11263,11014,5.006
11264,11014,5.006
11265,11014,5.006
11266,11014,5.006
11267,11014,5.006
11268,11014,5.006
11269,11014,5.006
11270,11014,5.006
11271,11014,5.006
11272,11014,5.006
11273,11014,5.006
11274,11014,5.006
11275,11014,5.006
11276,11014,5.006
11277,11014,5.006
11278,11014,5.006
11279,11014,5.006
11280,11014,5.006
11281,11014,5.006
11282,11014,5.006
11283,11014,5.006
11284,11014,5.006
11285,11014,5.006
11286,11014,5.006
11287,11014,5.006
11288,11014,5.006
11289,11014,5.006
11290,11014,5.006
11291,11014,5.006
11292,11014,5.006
11293,11014,5.006
11294,11014,5.006
11295,11014,5.006
11296,11014,5.006
11297,11014,5.006
11298,11014,5.006
11299,11014,5.006
11300,11014,5.006
11301,11014,5.006
11302,11014,5.006
11303,11014,5.006
11304,11014,5.006
11305,11014,5.006
11306,11014,5.006
11307,11014,5.006
11308,11014,5.006
11309,11014,5.006
11310,11014,5.006
11311,11014,5.006
11312,11014,5.006
11313,11014,5.006
11314,11014,5.006
11315,11014,5.006
11316,11014,5.006
11317,11014,5.006
11318,11014,5.006
11319,11014,5.006
11320,11014,5.006
11321,11014,5.006
11322,11014,5.006
11323,11014,5.006
11324,11014,5.006
11325,11014,5.006
11326,11014,5.006
11327,11014,5.006
11328,11014,5.006
11329,11014,5.006
11330,11014,5.006
11331,11014,5.006
11332,11014,5.006
11333,11014,5.006
11334,11014,5.006
11335,11014,5.006
11336,11014,5.006
11337,11014,5.006
11338,11014,5.006
11339,11014,5.006
11340,11014,5.006
11341,11014,5.006
11342,11014,5.006
11343,11014,5.006
11344,11014,5.006
11345,11014,5.006
11346,11014,5.006
11347,11014,5.006
11348,11014,5.006
11349,11014,5.006
11350,11014,5.006
11351,11014,5.006
11352,11014,5.006
11353,11014,5.006
11354,11014,5.006
11355,11014,5.006
11356,11014,5.006
11357,11014,5.006
11358,11014,5.006
11359,11014,5.006
11360,11014,5.006
11361,11014,5.006
11362,11014,5.006
11363,11014,5.006
11364,11014,5.006
11365,11014,5.006
11366,11014,5.006
11367,11014,5.006
11368,11014,5.006
11369,11014,5.006
11370,11014,5.006
11371,11014,5.006
11372,11014,5.006
11373,11014,5.006
11374,11014,5.006
11375,11014,5.006
11376,11014,5.006
11377,11014,5.006
11378,11014,5.006
11379,11014,5.006
11380,11014,5.006
11381,11014,5.006
11382,11014,5.006
11383,11014,5.006
11384,11014,5.006
11385,11014,5.006
11386,11014,5.006
11387,11014,5.006
11388,11014,5.006
11389,11014,5.006
11390,11014,5.006
11391,11014,5.006
11392,11014,5.006
11393,11014,5.006
11394,11014,5.006
11395,11014,5.006
11396,11014,5.006
11397,11014,5.006
11398,11014,5.006
11399,11014,5.006
11400,11014,5.006
11401,11014,5.006
11402,11014,5.006
11403,11014,5.006
11404,11014,5.006
11405,11014,5.006
11406,11014,5.006
11407,11014,5.006
11408,11014,5.006
11409,11014,5.006
11410,11014,5.006
11411,11014,5.006
11412,11014,5.006
11413,11014,5.006
11414,11014,5.006
11415,11014,5.006
11416,11014,5.006
11417,11014,5.006
11418,11014,5.006
11419,11014,5.006
11420,11014,5.006
11421,11014,5.006
11422,11014,5.006
11423,11014,5.006
11424,11014,5.006
11425,11014,5.006
11426,11014,5.006
11427,11014,5.006
11428,11014,5.006
11429,11014,5.006
11430,11014,5.006
11431,11014,5.006
11432,11014,5.006
11433,11014,5.006
11434,11014,5.006
11435,11014,5.006
11436,11014,5.006
11437,11014,5.006
11438,11014,5.006
11439,11014,5.006
11440,11014,5.006
11441,11014,5.006
11442,11014,5.006
11443,11014,5.006
11444,11014,5.006
11445,11014,5.006
11446,11014,5.006
11447,11014,5.006
11448,11014,5.006
11449,11014,5.006
11450,11014,5.006
11451,11014,5.006
11452,11014,5.006
11453,11014,5.006
11454,11014,5.006
11455,11014,5.006
11456,11014,5.006
11457,11014,5.006
11458,11014,5.006
11459,11014,5.006
11460,11014,5.006
11461,11014,5.006
11462,11014,5.006
11463,11016,5.007
11464,11016,5.007
11465,11016,5.007
11466,11016,5.007
11467,11016,5.007
11468,11016,5.007
11469,11016,5.007
11470,11016,5.007
11471,11016,5.007
11472,11016,5.007
11473,11016,5.007
11474,11016,5.007
11475,11016,5.007
11476,11016,5.007
11477,11016,5.007
11478,11016,5.007
11479,11016,5.007
11480,11016,5.007
11481,11016,5.007
11482,11016,5.007
11483,11016,5.007
11484,11016,5.007
11485,11016,5.007
11486,11016,5.007
11487,11016,5.007
11488,11016,5.007
11489,11016,5.007
11490,11016,5.007
11491,11016,5.007
11492,11016,5.007
11493,11016,5.007
11494,11016,5.007
11495,11016,5.007
11496,11016,5.007
11497,11016,5.007
11498,11016,5.007
11499,11016,5.007
11500,11016,5.007
11501,11016,5.007
11502,11016,5.007
11503,11016,5.007
11504,11016,5.007
11505,11016,5.007
11506,11016,5.007
11507,11016,5.007
11508,11016,5.007
11509,11016,5.007
11510,11016,5.007
11511,11016,5.007
11512,11016,5.007
11513,11016,5.007
11514,11016,5.007
11515,11016,5.007
11516,11016,5.007
11517,11016,5.007
11518,11016,5.007
11519,11016,5.007
11520,11016,5.007
11521,11016,5.007
11522,11016,5.007
11523,11016,5.007
11524,11016,5.007
11525,11016,5.007
11526,11016,5.007
11527,11016,5.007
11528,11016,5.007
11529,11016,5.007
11530,11016,5.007
11531,11016,5.007
11532,11016,5.007
11533,11016,5.007
11534,11016,5.007
11535,11016,5.007
11536,11016,5.007
11537,11016,5.007
11538,11016,5.007
11539,11016,5.007
11540,11016,5.007
11541,11016,5.007
11542,11016,5.007
11543,11016,5.007
11544,11016,5.007
11545,11016,5.007
11546,11016,5.007
11547,11016,5.007
11548,11016,5.007
11549,11016,5.007
11550,11016,5.007
11551,11016,5.007
11552,11016,5.007
11553,11016,5.007
11554,11016,5.007
11555,11016,5.007
11556,11016,5.007
11557,11016,5.007
11558,11016,5.007
11559,11016,5.007
11560,11016,5.007
11561,11016,5.007
11562,11016,5.007
11563,11016,5.007
11564,11016,5.007
11565,11016,5.007
11566,11016,5.007
11567,11016,5.007
11568,11016,5.007
11569,11016,5.007
11570,11016,5.007
11571,11016,5.007
11572,11016,5.007
11573,11016,5.007
11574,11016,5.007
11575,11016,5.007
11576,11016,5.007
11577,11016,5.007
11578,11016,5.007
11579,11016,5.007
11580,11016,5.007
11581,11016,5.007
11582,11016,5.007
11583,11016,5.007
11584,11016,5.007
11585,11016,5.007
11586,11016,5.007
11587,11016,5.007
11588,11016,5.007
11589,11016,5.007
11590,11016,5.007
11591,11016,5.007
11592,11016,5.007
11593,11016,5.007
11594,11016,5.007
11595,11016,5.007
11596,11016,5.007
11597,11016,5.007
11598,11016,5.007
11599,11016,5.007
11600,11016,5.007
11601,11016,5.007
11602,11016,5.007
11603,11016,5.007
11604,11016,5.007
11605,11016,5.007
11606,11016,5.007
11607,11016,5.007
11608,11016,5.007
11609,11016,5.007
11610,11016,5.007
11611,11016,5.007
11612,11016,5.007
11613,11016,5.007
11614,11016,5.007
11615,11016,5.007
11616,11016,5.007
11617,11016,5.007
11618,11016,5.007
11619,11016,5.007
11620,11016,5.007
11621,11016,5.007
11622,11016,5.007
11623,11016,5.007
11624,11016,5.007
11625,11016,5.007
11626,11016,5.007
11627,11016,5.007
11628,11016,5.007
11629,11016,5.007
11630,11016,5.007
11631,11016,5.007
11632,11016,5.007
11633,11016,5.007
11634,11016,5.007
11635,11016,5.007
11636,11016,5.007
11637,11016,5.007
11638,11016,5.007
11639,11016,5.007
11640,11016,5.007
11641,11016,5.007
11642,11016,5.007
11643,11016,5.007
11644,11016,5.007
11645,11016,5.007
11646,11016,5.007
11647,11016,5.007
11648,11016,5.007
11649,11016,5.007
11650,11016,5.007
11651,11016,5.007
11652,11016,5.007
11653,11016,5.007
11654,11016,5.007
11655,11016,5.007
11656,11016,5.007
11657,11016,5.007
11658,11016,5.007
11659,11016,5.007
11660,11016,5.007
11661,11016,5.007
11662,11016,5.007
11663,11016,5.007
11664,11016,5.007
11665,11016,5.007
11666,11016,5.007
11667,11016,5.007
11668,11016,5.007
11669,11016,5.007
11670,11016,5.007
11671,11016,5.007
11672,11016,5.007
11673,11016,5.007
11674,11016,5.007
11675,11016,5.007
11676,11016,5.007
11677,11016,5.007
11678,11016,5.007
11679,11016,5.007
11680,11016,5.007
11681,11016,5.007
11682,11016,5.007
11683,11016,5.007
11684,11016,5.007
11685,11016,5.007
11686,11016,5.007
11687,11016,5.007
11688,11016,5.007
11689,11016,5.007
11690,11016,5.007
11691,11016,5.007
11692,11016,5.007
11693,11016,5.007
11694,11016,5.007
11695,11016,5.007
11696,11016,5.007
11697,11016,5.007
11698,11016,5.007
11699,11016,5.007
11700,11016,5.007
11701,11016,5.007
11702,11016,5.007
11703,11016,5.007
11704,11016,5.007
11705,11016,5.007
11706,11016,5.007
11707,11016,5.007
11708,11016,5.007
11709,11016,5.007
11710,11016,5.007
11711,11016,5.007
11712,11016,5.007
11713,11016,5.007
11714,11016,5.007
11715,11016,5.007
11716,11016,5.007
11717,11016,5.007
11718,11016,5.007
11719,11016,5.007
11720,11016,5.007
11721,11016,5.007
11722,11016,5.007
11723,11016,5.007
11724,11016,5.007
11725,11016,5.007
11726,11016,5.007
11727,11016,5.007
11728,11016,5.007
11729,11016,5.007
11730,11016,5.007
11731,11016,5.007
11732,11016,5.007
11733,11016,5.007
11734,11016,5.007
11735,11016,5.007
11736,11016,5.007
11737,11016,5.007
11738,11016,5.007
11739,11016,5.007
11740,11016,5.007
11741,11016,5.007
11742,11016,5.007
11743,11016,5.007
11744,11016,5.007
11745,11016,5.007
11746,11016,5.007
11747,11016,5.007
11748,11016,5.007
11749,11016,5.007
11750,11016,5.007
11751,11016,5.007
11752,11016,5.007
11753,11016,5.007
11754,11016,5.007
11755,11016,5.007
11756,11016,5.007
11757,11016,5.007
11758,11016,5.007
11759,11016,5.007
11760,11016,5.007
11761,11016,5.007
11762,11016,5.007
11763,11016,5.007
11764,11016,5.007
11765,11016,5.007
11766,11016,5.007
11767,11016,5.007
11768,11016,5.007
11769,11016,5.007
11770,11016,5.007
11771,11016,5.007
11772,11016,5.007
11773,11016,5.007
11774,11016,5.007
11775,11016,5.007
11776,11016,5.007
11777,11016,5.007
11778,11016,5.007
